elapsed, window, total, successful, failed
10.001613, 10.001613, 21063, 21063, 0
20.000737, 9.999124, 23588, 23503, 85
30.002786, 10.002049, 21790, 21790, 0
40.001695, 9.998909, 22782, 22782, 0
50.006185, 10.00449, 22865, 22865, 0
60.001876, 9.995691, 21578, 21578, 0
70.002071, 10.000195, 22321, 22321, 0
80.004083, 10.002012, 23241, 23241, 0
90.003089, 9.999006, 24095, 24095, 0
100.003959, 10.00087, 23763, 23763, 0
110.009538, 10.005579, 23879, 23879, 0
120.002448, 9.99291, 23468, 23468, 0
130.002554, 10.000106, 23259, 23259, 0
140.001165, 9.998611, 23441, 23441, 0
150.002406, 10.001241, 23640, 23542, 98
160.004694, 10.002288, 23236, 23236, 0
170.002, 9.997306, 23547, 23547, 0
180.003986, 10.001986, 23869, 23869, 0
190.005854, 10.001868, 22829, 22829, 0
200.0087, 10.002846, 24074, 24074, 0
210.008387, 9.999687, 24158, 24045, 113
220.005198, 9.996811, 23971, 23971, 0
230.000817, 9.995619, 23087, 23087, 0
240.003785, 10.002968, 23210, 23210, 0
250.003217, 9.999432, 23017, 23017, 0
260.000727, 9.99751, 23646, 23646, 0
270.003117, 10.00239, 24004, 24004, 0
280.002854, 9.999737, 24074, 24074, 0
290.003619, 10.000765, 23907, 23907, 0
300.00083, 9.997211, 22993, 22993, 0
310.002219, 10.001389, 23448, 23448, 0
320.003187, 10.000968, 23196, 23196, 0
330.003155, 9.999968, 23996, 23996, 0
340.001799, 9.998644, 23519, 23519, 0
350.00249, 10.000691, 22706, 22706, 0
360.001292, 9.998802, 23559, 23559, 0
370.002249, 10.000957, 24437, 24437, 0
380.000844, 9.998595, 24527, 24527, 0
390.005319, 10.004475, 24055, 24055, 0
400.00405, 9.998731, 22964, 22964, 0
410.004374, 10.000324, 23893, 23893, 0
420.000707, 9.996333, 23676, 23676, 0
430.003929, 10.003222, 23654, 23654, 0
440.001465, 9.997536, 24181, 24181, 0
450.002808, 10.001343, 22722, 22722, 0
460.00101, 9.998202, 23138, 23138, 0
470.003204, 10.002194, 24091, 24091, 0
480.003763, 10.000559, 24185, 24185, 0
490.000898, 9.997135, 23890, 23890, 0
500.002168, 10.00127, 23689, 23689, 0
510.003089, 10.000921, 20318, 20318, 0
520.000849, 9.99776, 23227, 23227, 0
530.002132, 10.001283, 22805, 22805, 0
540.001954, 9.999822, 23986, 23986, 0
550.003308, 10.001354, 21729, 21729, 0
560.003624, 10.000316, 22930, 22930, 0
570.002803, 9.999179, 24117, 24117, 0
580.000711, 9.997908, 23569, 23569, 0
590.005853, 10.005142, 23714, 23549, 165
600.003156, 9.997303, 23932, 23932, 0
610.002965, 9.999809, 20406, 20406, 0
620.005523, 10.002558, 23504, 23504, 0
630.001617, 9.996094, 23736, 23736, 0
640.002274, 10.000657, 23249, 23249, 0
650.004865, 10.002591, 21929, 21929, 0
660.001556, 9.996691, 21855, 21855, 0
670.00378, 10.002224, 22493, 22493, 0
680.002803, 9.999023, 22917, 22917, 0
690.004465, 10.001662, 22921, 22921, 0
700.003381, 9.998916, 24136, 24136, 0
710.003949, 10.000568, 23979, 23979, 0
720.000959, 9.99701, 21110, 21110, 0
730.003041, 10.002082, 22831, 22831, 0
740.00213, 9.999089, 21735, 21735, 0
750.001477, 9.999347, 21815, 21815, 0
760.003332, 10.001855, 21486, 21486, 0
770.003224, 9.999892, 20915, 20915, 0
780.002529, 9.999305, 21154, 21154, 0
790.004246, 10.001717, 20844, 20844, 0
800.002482, 9.998236, 20180, 20180, 0
810.000795, 9.998313, 19595, 19595, 0
820.001709, 10.000914, 17889, 17889, 0
830.001908, 10.000199, 16931, 16931, 0
840.002545, 10.000637, 16601, 16601, 0
850.000756, 9.998211, 15580, 15580, 0
860.003658, 10.002902, 16684, 16684, 0
870.0017, 9.998042, 17118, 17118, 0
880.003967, 10.002267, 16630, 16630, 0
890.002157, 9.99819, 18318, 18318, 0
900.006107, 10.00395, 17184, 17184, 0
910.003884, 9.997777, 15730, 15730, 0
920.0034, 9.999516, 15827, 15827, 0
930.002103, 9.998703, 16560, 16560, 0
940.003723, 10.00162, 16175, 16175, 0
950.000828, 9.997105, 16999, 16999, 0
960.002003, 10.001175, 16655, 16655, 0
970.003876, 10.001873, 14682, 14682, 0
980.001258, 9.997382, 16437, 16437, 0
990.001437, 10.000179, 17051, 17051, 0
1000.001488, 10.000051, 15701, 15701, 0
1010.000887, 9.999399, 16065, 16065, 0
1020.001897, 10.00101, 16148, 16148, 0
1030.001852, 9.999955, 16708, 16708, 0
1040.002118, 10.000266, 18171, 18171, 0
1050.004369, 10.002251, 18505, 18505, 0
1060.00264, 9.998271, 17201, 17201, 0
1070.003304, 10.000664, 16729, 16729, 0
1080.001028, 9.997724, 15652, 15652, 0
1090.00202, 10.000992, 18332, 18332, 0
1100.001696, 9.999676, 16387, 16387, 0
1110.002141, 10.000445, 16177, 16177, 0
1120.001033, 9.998892, 15727, 15727, 0
1130.002402, 10.001369, 18005, 18005, 0
1140.000977, 9.998575, 16558, 16558, 0
1150.001732, 10.000755, 16939, 16939, 0
1160.001846, 10.000114, 17015, 17015, 0
1170.002592, 10.000746, 16907, 16907, 0
1180.001701, 9.999109, 16041, 16041, 0
1190.001731, 10.00003, 16614, 16614, 0
1200.001785, 10.000054, 16524, 16524, 0
1210.001744, 9.999959, 15657, 15657, 0
1220.001893, 10.000149, 18103, 18103, 0
1230.002918, 10.001025, 14796, 14796, 0
1240.000749, 9.997831, 16136, 16136, 0
1250.003882, 10.003133, 17508, 17508, 0
1260.001753, 9.997871, 15387, 15387, 0
1270.001955, 10.000202, 16713, 16713, 0
1280.001703, 9.999748, 13367, 13277, 90
1290.00176, 10.000057, 12869, 12869, 0
1300.001879, 10.000119, 16907, 16907, 0
1310.004326, 10.002447, 17157, 17157, 0
1320.003732, 9.999406, 12229, 12229, 0
1330.001791, 9.998059, 15314, 15314, 0
1340.001794, 10.000003, 15943, 15943, 0
1350.0018, 10.000006, 15730, 15730, 0
1360.003441, 10.001641, 14589, 14589, 0
1370.000828, 9.997387, 12605, 12605, 0
1380.001738, 10.00091, 16910, 16910, 0
1390.003719, 10.001981, 14372, 14372, 0
1400.000779, 9.99706, 15212, 15212, 0
1410.004701, 10.003922, 13865, 13865, 0
1420.001358, 9.996657, 15857, 15857, 0
1430.001194, 9.999836, 15561, 15561, 0
1440.001776, 10.000582, 15986, 15986, 0
1450.001693, 9.999917, 13800, 13800, 0
1460.001752, 10.000059, 14671, 14671, 0
1470.002657, 10.000905, 16320, 16320, 0
1480.001513, 9.998856, 18797, 18797, 0
1490.001166, 9.999653, 16453, 16453, 0
1500.000706, 9.99954, 16206, 16206, 0
1510.002504, 10.001798, 14972, 14972, 0
1520.002283, 9.999779, 16730, 16730, 0
1530.001946, 9.999663, 15561, 15561, 0
1540.003248, 10.001302, 15676, 15676, 0
1550.001143, 9.997895, 15567, 15567, 0
1560.003076, 10.001933, 15893, 15893, 0
1570.002272, 9.999196, 13534, 13534, 0
1580.000713, 9.998441, 11447, 11447, 0
1590.005683, 10.00497, 13651, 13651, 0
1600.000695, 9.995012, 14893, 14893, 0
1610.001883, 10.001188, 15297, 15296, 1
1620.002092, 10.000209, 14339, 14338, 1
1630.000904, 9.998812, 14432, 14432, 0
1640.001782, 10.000878, 15314, 15314, 0
1650.00171, 9.999928, 17286, 17286, 0
1660.002511, 10.000801, 12990, 12990, 0
1670.002533, 10.000022, 15012, 15012, 0
1680.001672, 9.999139, 13497, 13497, 0
1690.00118, 9.999508, 14159, 14159, 0
1700.000758, 9.999578, 13255, 13255, 0
1710.0017, 10.000942, 13662, 13662, 0
1720.001945, 10.000245, 14790, 14790, 0
1730.001691, 9.999746, 12783, 12783, 0
1740.001765, 10.000074, 13447, 13447, 0
1750.005842, 10.004077, 15100, 15100, 0
1760.003193, 9.997351, 16720, 16720, 0
1770.00073, 9.997537, 15958, 15958, 0
1780.001686, 10.000956, 15657, 15657, 0
1790.003703, 10.002017, 15306, 15305, 1
1800.002854, 9.999151, 14816, 14816, 0
1810.000745, 9.997891, 15396, 15396, 0
1820.002785, 10.00204, 14811, 14811, 0
1830.002068, 9.999283, 16785, 16785, 0
1840.00126, 9.999192, 15296, 15296, 0
1850.000814, 9.999554, 16062, 16062, 0
1860.001755, 10.000941, 14514, 14514, 0
1870.001697, 9.999942, 14620, 14620, 0
1880.001885, 10.000188, 15241, 15241, 0
1890.00206, 10.000175, 14007, 14007, 0
1900.001103, 9.999043, 14602, 14602, 0
1910.000772, 9.999669, 15123, 15123, 0
1920.001917, 10.001145, 14800, 14800, 0
1930.002549, 10.000632, 11707, 11707, 0
1940.001351, 9.998802, 14710, 14710, 0
