elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001578, 10.001578, 2851, 2281, 57358.7, 9230, 31911, 126682, 7005094, 7016109, 476
20.001456, 9.999878, 1996, 2306, 78970.9, 7707, 24470, 39196, 10018951, 15012238, 497
30.001573, 10.000117, 2654, 2386, 72226.9, 7711, 23981, 33407, 7015046, 20017067, 339
40.001697, 10.000124, 2601, 2136, 55123.5, 7417, 23451, 36018, 5012240, 15028439, 244
50.001308, 9.999611, 2754, 2265, 47168.4, 6837, 23262, 37541, 7008687, 20014468, 430
60.001258, 9.99995, 1930, 2163, 76732.8, 6552, 23107, 44422, 10010662, 15010794, 313
70.002008, 10.00075, 2602, 2502, 88502.5, 8248, 25526, 5004631, 10009869, 15010823, 472
80.001588, 9.99958, 2153, 2159, 56551.4, 7776, 24320, 44531, 7007120, 15014723, 439
90.001608, 10.00002, 2732, 2470, 43433.5, 9517, 27044, 43340, 7094878, 15025910, 469
100.002132, 10.000524, 1789, 2410, 98317.6, 7894, 24201, 5005688, 10011349, 20015617, 279
110.001247, 9.999115, 1376, 2180, 114048.5, 7942, 24072, 5004836, 15015051, 20014416, 240
120.001447, 10.0002, 2585, 2327, 73683.5, 7513, 23985, 5004609, 7006553, 10011629, 302
130.001896, 10.000449, 2123, 2389, 109167.6, 8261, 25804, 5005281, 15010497, 15020141, 255
140.001204, 9.999308, 1435, 2366, 113304.7, 7030, 22615, 5004860, 15011742, 20010701, 316
150.001192, 9.999988, 2682, 2310, 52704.3, 7059, 23662, 33284, 10014226, 20014603, 405
160.001341, 10.000149, 1838, 2159, 140923.4, 7926, 27003, 5006598, 15006569, 15015710, 237
170.002053, 10.000712, 2891, 2324, 85549.9, 7975, 25318, 449169, 15014774, 20014781, 508
180.001702, 9.999649, 1229, 2197, 176833.5, 7676, 25234, 5010412, 15006774, 20014028, 281
190.001455, 9.999753, 2798, 2336, 63366.3, 7436, 24842, 67759, 5009755, 15012516, 401
200.001212, 9.999757, 2801, 2386, 76838.1, 6848, 22467, 32860, 15007333, 15012389, 277
210.001142, 9.99993, 2561, 2445, 73235.4, 9133, 27383, 52165, 10005219, 15011513, 412
220.001283, 10.000141, 1869, 2354, 88191.7, 7479, 23812, 5004897, 15006283, 20006402, 381
230.001622, 10.000339, 2684, 2327, 82020.5, 7607, 24127, 5004374, 7008488, 20013673, 400
240.001211, 9.999589, 3198, 2460, 69558.8, 7188, 23108, 30154, 15010025, 20009883, 362
250.001582, 10.000371, 2858, 2470, 38999.6, 6828, 22034, 27411, 7004824, 15002003, 351
260.00142, 9.999838, 3024, 2261, 52092.6, 7945, 24520, 33152, 10012494, 15019532, 398
270.001315, 9.999895, 1960, 2331, 123461.3, 6266, 21946, 5005322, 20009728, 20014186, 293
280.001168, 9.999853, 2215, 2386, 81294.0, 7114, 22992, 32408, 15013007, 15019761, 397
290.002626, 10.001458, 2605, 2583, 85912.7, 7363, 23711, 5004789, 15006066, 15013429, 400
300.001203, 9.998577, 1968, 2339, 95953.5, 7678, 24647, 34048, 15011215, 20013512, 331
310.001154, 9.999951, 2433, 2237, 82563.4, 6802, 23409, 5004385, 14951828, 20019551, 446
320.001332, 10.000178, 2232, 2267, 69993.0, 6793, 22926, 37491, 10012994, 15014423, 293
330.001233, 9.999901, 2262, 2182, 88346.9, 7282, 24401, 103734, 15011723, 15018326, 421
340.001242, 10.000009, 1671, 2353, 105195.3, 7858, 25401, 5004896, 10010221, 15005746, 261
350.001156, 9.999914, 2805, 2491, 62265.4, 7088, 22962, 127152, 7006835, 15005189, 398
360.001311, 10.000155, 2359, 2465, 81447.3, 6993, 22523, 32805, 15007499, 20017780, 278
370.001304, 9.999993, 2733, 2373, 66379.5, 7425, 23166, 35453, 15009712, 15074764, 380
380.001855, 10.000551, 2053, 2401, 109675.2, 7433, 23929, 5006489, 15018700, 15020522, 316
390.001304, 9.999449, 2470, 2365, 51812.6, 7633, 23400, 30107, 15007071, 15010614, 414
400.001263, 9.999959, 2474, 2488, 57026.4, 8100, 24879, 344136, 10010552, 15016145, 451
410.001573, 10.00031, 1494, 2236, 194675.8, 7787, 27139, 5008253, 15007911, 20016859, 239
420.00122, 9.999647, 1778, 2377, 114560.9, 7371, 25201, 941139, 15022157, 20015177, 421
430.001225, 10.000005, 1473, 2208, 119419.6, 6918, 23289, 5005142, 15008423, 20010341, 217
440.001275, 10.00005, 2019, 2298, 110764.2, 7098, 24579, 5006317, 7009131, 15014815, 233
450.001153, 9.999878, 2800, 2269, 62466.8, 6651, 22197, 29548, 15008044, 20011251, 366
460.001465, 10.000312, 2805, 2383, 72417.1, 9235, 26913, 254394, 10010986, 15022959, 445
470.001252, 9.999787, 1847, 2393, 94188.0, 7235, 24625, 5004427, 10012365, 20016499, 156
480.001528, 10.000276, 2146, 2277, 92250.4, 8517, 25152, 5004574, 15007028, 15016698, 248
490.001122, 9.999594, 1748, 2337, 142097.7, 7643, 24277, 5006651, 15013039, 15026155, 316
500.001221, 10.000099, 1391, 2335, 79960.1, 6127, 21481, 5006198, 10008504, 10011148, 144
510.001235, 10.000014, 2252, 2282, 77227.7, 7112, 23298, 44757, 15009500, 20018081, 294
520.001257, 10.000022, 2553, 2310, 78294.7, 9035, 27176, 183579, 15019476, 15026654, 410
530.002273, 10.001016, 1749, 2371, 85868.8, 8243, 25970, 5004681, 10010622, 15027578, 209
540.001235, 9.998962, 1229, 2302, 129409.4, 9388, 28125, 5005223, 20011035, 20013413, 320
550.001231, 9.999996, 1968, 2365, 101423.6, 6744, 23251, 5005448, 10016148, 20014103, 278
560.001777, 10.000546, 2351, 2306, 102739.9, 6666, 23119, 5005497, 15006428, 20011897, 126
570.001325, 9.999548, 2600, 2304, 78114.0, 7415, 23308, 35232, 15007365, 15017147, 406
580.001271, 9.999946, 2358, 2249, 87200.4, 7628, 23836, 5004595, 10013934, 15012067, 211
590.001196, 9.999925, 2564, 2497, 90543.1, 8093, 25982, 5004664, 15023478, 15028309, 713
600.00114, 9.999944, 2895, 2157, 63233.4, 7604, 23903, 290896, 10011038, 15030092, 328
610.001183, 10.000043, 1391, 2288, 122692.4, 7858, 25234, 5006069, 20013088, 20018984, 302
620.001482, 10.000299, 2991, 2354, 48826.4, 9540, 26722, 38825, 5010276, 15019057, 409
