Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,2,4,0,43440600,85936,52485952,0,0,7,341,2,8,2,1,97,0,0
10,1,1,0,43838864,86028,52486144,0,0,1,174548,1990,6683,0,1,94,4,0
20,1,1,0,43953428,86108,52507988,0,0,0,164389,2331,8594,0,1,94,5,0
30,1,1,0,43926600,86188,52530140,0,0,0,169724,2318,2816,0,1,95,4,0
40,1,2,0,43537004,86268,52845220,0,0,0,167914,14767,16491,3,2,91,4,0
50,2,2,0,43077020,86348,53235676,0,0,0,169438,14104,18652,3,2,91,5,0
60,1,1,0,42692720,86424,53615416,0,0,0,169536,13049,18436,3,2,91,4,0
70,5,1,0,42355284,86500,54012588,0,0,0,169682,11873,13267,3,2,92,4,0
80,1,1,0,41895180,86580,54421112,0,0,0,167393,10825,15788,2,2,92,4,0
90,2,1,0,41508360,86660,54807704,0,0,0,163485,10524,15777,2,1,92,5,0
100,1,0,0,41104324,86724,55213864,0,0,0,120196,9867,14408,2,1,93,3,0
110,3,1,0,40678308,86792,55669084,0,0,0,144396,11522,12612,3,1,93,3,0
120,1,0,0,40169388,86848,56118912,0,0,0,97296,10688,14439,3,1,94,3,0
130,2,0,0,39750524,86900,56583400,0,0,0,85938,10702,12586,3,1,95,2,0
140,5,0,0,39277184,86924,57043732,0,0,0,7754,9298,11754,2,1,96,0,0
150,1,0,0,38804592,86960,57470216,0,0,0,16417,10086,12606,3,1,96,0,0
160,2,1,0,38339008,87016,57945560,0,0,0,84789,9669,12492,3,1,95,1,0
170,3,0,0,37867084,87060,58410264,0,0,0,60341,9607,12487,2,1,95,1,0
180,1,0,0,37357108,87088,58898948,0,0,0,20508,9686,11963,3,1,96,0,0
190,2,0,0,36896924,87112,59359460,0,0,0,16,9591,12777,3,1,96,0,0
200,2,1,0,36390340,87180,59847056,0,0,0,125258,10037,13196,3,1,94,2,0
210,1,0,0,35865648,87212,60306536,0,0,0,32910,8787,13612,3,1,96,1,0
220,2,0,0,35460812,87244,60748020,0,0,0,20002,8549,11864,2,1,96,0,0
230,5,0,0,34935020,87268,61240516,0,0,0,38,9319,12215,3,1,96,0,0
240,1,0,0,34466400,87340,61699980,0,0,0,148714,9338,14248,2,1,93,3,0
250,0,0,0,33998296,87372,62133872,0,0,0,19888,8996,11372,2,1,96,0,0
260,1,0,0,33537036,87396,62595120,0,0,0,12,9042,11705,2,1,97,0,0
270,1,0,0,33058160,87420,63069128,0,0,0,44,8571,11308,2,1,97,0,0
280,0,0,0,32500472,87492,63565276,0,0,0,152212,11002,13356,3,1,93,3,0
