Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.06,2345.42,1.29,47.74,319.13,16330.02,339.55,4.83,98.45,0.82,4.02
10,"sdb",0.00,42839.00,0.10,547.90,0.80,348610.40,636.15,136.36,249.05,1.82,100.00
20,"sdb",0.00,40580.00,0.10,516.80,0.80,328862.40,636.22,137.86,266.51,1.93,100.00
30,"sdb",0.00,41897.60,0.10,532.50,0.80,339568.00,637.57,138.10,259.37,1.88,100.00
40,"sdb",0.00,41447.10,0.10,526.50,0.80,334625.60,635.45,134.41,255.29,1.90,100.00
50,"sdb",0.00,41828.10,0.10,532.40,0.80,339832.00,638.18,138.67,260.61,1.88,100.00
60,"sdb",0.00,41845.50,0.10,537.00,0.80,338491.20,630.22,136.53,251.95,1.86,100.01
70,"sdb",0.00,41887.10,0.00,531.40,0.00,338779.20,637.52,143.07,271.36,1.88,100.00
80,"sdb",0.00,41322.50,0.10,524.50,0.80,334422.40,637.48,138.33,263.15,1.91,100.00
90,"sdb",0.00,40355.80,0.10,515.60,0.80,327514.40,635.09,137.12,266.28,1.94,100.00
100,"sdb",0.00,29670.10,0.10,392.80,0.80,249793.60,635.77,99.76,258.73,1.86,73.18
110,"sdb",0.00,35643.30,0.00,440.20,0.00,279768.80,635.55,113.83,254.18,1.81,79.65
120,"sdb",0.00,24018.20,0.10,319.40,0.80,203600.00,637.25,86.27,276.09,2.00,63.96
130,"sdb",0.00,21202.60,0.00,281.20,0.00,171870.40,611.20,61.41,218.37,1.56,43.99
140,"sdb",0.00,1903.60,0.00,34.20,0.00,15502.40,453.29,1.95,57.16,0.53,1.81
150,"sdb",0.00,3767.30,0.10,336.20,0.80,32828.00,97.62,4.45,13.24,0.18,6.03
160,"sdb",0.00,20922.40,0.00,259.40,0.00,161452.00,622.41,57.24,213.46,1.54,40.07
170,"sdb",0.00,14819.30,0.00,278.80,0.00,128787.20,461.93,47.97,178.77,1.41,39.20
180,"sdb",0.00,5041.30,0.00,84.80,0.00,41008.80,483.59,6.67,78.71,0.67,5.64
190,"sdb",0.00,2.20,0.00,0.50,0.00,21.60,43.20,0.00,0.20,0.20,0.01
200,"sdb",0.00,30889.50,0.10,409.10,0.80,240908.80,588.73,83.53,199.36,1.56,63.87
210,"sdb",0.00,8119.00,0.00,122.80,0.00,75414.40,614.12,23.14,204.36,1.47,18.04
220,"sdb",0.00,4917.10,0.00,82.80,0.00,39999.20,483.08,6.88,83.11,0.69,5.73
230,"sdb",0.00,6.80,0.00,1.40,0.00,65.60,46.86,0.00,0.07,0.07,0.01
240,"sdb",0.00,36659.90,0.10,517.90,0.80,297422.40,574.18,105.34,203.36,1.54,79.98
250,"sdb",0.00,4905.00,0.00,66.40,0.00,39771.20,598.96,10.03,151.12,1.27,8.46
260,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.25,0.00,0.00
270,"sdb",0.00,7.70,0.00,2.20,0.00,79.20,36.00,0.00,0.09,0.05,0.01
280,"sdb",0.00,36759.30,0.10,1293.20,0.80,304420.00,235.38,114.25,88.34,0.66,85.84
290,"sdb",0.00,16468.30,0.00,213.10,0.00,133451.20,626.24,53.37,250.43,1.81,38.56
300,"sdb",0.00,639.16,0.00,11.59,0.00,5205.99,449.24,0.28,24.30,0.52,0.60
310,"sdb",0.00,4.80,0.00,1.60,0.00,51.20,32.00,0.00,0.00,0.00,0.00
320,"sdb",0.00,14656.20,0.30,1125.30,2.40,116663.20,103.65,40.87,35.45,0.26,29.70
330,"sdb",0.00,22176.00,0.30,300.20,2.40,189398.40,630.29,80.39,270.76,1.91,57.38
340,"sdb",0.00,13729.90,0.10,182.40,0.80,111298.40,609.86,41.41,226.92,1.67,30.49
350,"sdb",0.00,58.20,0.20,5.90,1.60,512.80,84.33,0.00,0.33,0.13,0.08
360,"sdb",0.00,4.80,0.00,1.50,0.00,50.40,33.60,0.00,0.60,0.33,0.05
370,"sdb",0.00,29621.60,0.10,391.30,0.80,230827.20,589.75,92.23,230.55,1.73,67.89
380,"sdb",0.00,20783.10,0.00,278.80,0.00,169781.60,608.97,71.76,258.26,1.90,52.92
390,"sdb",0.00,9821.30,0.10,168.70,0.80,87909.60,520.80,25.25,159.93,1.24,20.91
400,"sdb",0.00,3.70,0.00,1.60,0.00,42.40,26.50,0.00,0.94,0.62,0.10
410,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.00,0.00
420,"sdb",0.00,20021.00,0.00,321.70,0.00,155444.80,483.20,51.57,155.18,1.16,37.19
430,"sdb",0.00,22838.80,0.00,312.50,0.00,183929.60,588.57,71.50,228.14,1.69,52.81
440,"sdb",0.00,1294.80,0.10,31.20,0.80,19185.60,612.98,7.47,297.76,2.57,8.04
450,"sdb",0.00,9111.90,0.00,397.00,0.00,76071.20,191.62,20.06,50.52,0.47,18.73
460,"sdb",0.00,4570.20,0.00,60.70,0.00,37047.20,610.33,9.94,163.78,1.40,8.49
470,"sdb",0.00,23854.30,0.00,1310.10,0.00,201315.20,153.66,74.10,56.56,0.40,52.94
480,"sdb",0.00,8580.70,0.00,144.60,0.00,69802.40,482.73,19.23,133.00,1.01,14.60
490,"sdb",0.00,4791.10,0.10,79.70,0.80,38966.40,488.31,10.65,133.48,1.10,8.77
500,"sdb",0.00,4133.80,0.00,70.50,0.00,33634.40,477.08,4.84,68.72,0.54,3.80
510,"sdb",0.00,25014.00,0.00,1024.50,0.00,201605.60,196.78,71.80,69.58,0.50,51.33
520,"sdb",0.00,10625.40,0.00,494.90,0.00,95664.80,193.30,27.28,56.16,0.43,21.05
530,"sdb",0.00,4033.20,0.10,66.40,0.80,32796.80,493.20,4.28,64.39,0.79,5.27
540,"sdb",0.00,15063.10,0.00,180.50,0.00,112964.80,625.84,40.58,213.96,1.57,28.40
550,"sdb",0.00,20217.00,0.00,337.70,0.00,173421.60,513.54,60.71,185.60,1.36,45.77
560,"sdb",0.00,4026.80,0.00,69.10,0.00,32767.20,474.20,8.80,127.32,1.05,7.26
570,"sdb",0.00,2.20,0.00,0.60,0.00,22.40,37.33,0.00,0.67,0.50,0.03
580,"sdb",0.00,23901.70,0.10,323.50,0.80,184343.20,569.67,67.97,203.95,1.65,53.41
590,"sdb",0.00,16213.80,0.00,226.70,0.00,140982.40,621.89,54.73,250.15,1.83,41.53
600,"sdb",0.00,4994.00,0.00,84.40,0.00,40627.20,481.36,11.92,141.20,1.12,9.47
