Time,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
0,8.53,9.04,1.29,1.58,0.00,0.00,0.00
10,1891.97,3573.49,2318.75,5049.50,0.00,0.00,0.00
20,1509.87,2842.60,1963.75,4011.91,0.00,0.00,0.00
30,24489.78,53570.55,31728.14,76272.48,0.00,0.00,0.00
40,31258.68,54545.12,41715.70,77469.16,0.00,0.00,0.00
50,31481.80,49817.38,42561.37,70290.29,0.00,0.00,0.00
60,31957.54,45874.46,43838.03,64923.52,0.00,0.00,0.00
70,30922.42,38323.64,42688.32,53800.80,0.00,0.00,0.00
80,32086.07,40668.24,44034.98,57382.75,0.00,0.00,0.00
90,31215.20,36175.71,43439.31,50966.97,0.00,0.00,0.00
100,34038.21,40427.39,47155.93,56965.17,0.00,0.00,0.00
110,35035.86,41847.23,48772.17,58640.24,0.00,0.00,0.20
120,35966.29,42098.06,50144.61,59482.04,0.00,0.00,0.00
130,34850.20,37907.24,48897.33,53415.11,0.00,0.00,1.53
140,33515.42,39410.32,46746.11,55631.27,0.00,0.00,0.00
150,36621.39,38039.30,51491.64,53568.70,0.00,0.00,0.82
160,35161.81,35697.64,49313.44,50119.17,0.00,0.00,0.00
170,38112.79,40049.95,53621.31,56495.30,0.00,0.00,0.00
180,34728.51,40895.28,48702.52,57767.07,0.00,0.00,0.00
190,37791.62,39480.37,53281.07,55618.66,0.00,0.00,0.00
200,35162.72,33151.58,49607.88,46287.87,0.00,0.00,0.00
210,33240.02,33781.47,46883.35,47508.41,0.00,0.00,0.41
220,37954.90,38159.29,53610.84,53643.74,0.00,0.00,0.41
230,35321.31,33815.37,49939.26,47416.42,0.00,0.00,0.41
240,33280.06,35680.78,46773.73,50190.13,0.00,0.00,0.82
250,35333.03,37275.05,49712.26,52514.88,0.00,0.00,0.61
260,36493.04,34908.60,51447.05,49046.94,0.00,0.00,0.20
270,37997.43,38486.01,53612.92,54046.49,0.00,0.00,0.51
280,36146.78,34390.28,51161.54,48148.44,0.00,0.00,0.51
290,34743.74,35443.74,49061.97,49743.85,0.00,0.00,0.00
300,33758.25,34633.91,47577.67,48704.89,0.00,0.00,0.00
310,33901.33,34668.88,47884.96,48736.21,0.00,0.00,0.00
320,33462.38,33529.19,47267.28,47027.57,0.00,0.00,0.10
330,33276.66,31520.29,46789.88,44110.25,0.00,0.00,0.00
340,33647.34,33674.08,47460.63,47133.73,0.00,0.00,0.00
350,37623.78,39162.65,53242.67,54978.70,0.00,0.00,0.41
360,33970.79,34916.14,47922.97,49116.32,0.00,0.00,0.82
370,35473.74,36162.56,50052.16,50864.65,0.00,0.00,0.41
380,37787.32,36041.92,53563.45,50654.15,0.00,0.00,0.00
390,32298.26,30343.46,45576.55,42424.84,0.00,0.00,0.00
400,34137.23,32246.49,48238.22,45163.40,0.00,0.00,0.00
410,34527.35,35107.14,48708.91,49413.17,0.00,0.00,0.00
420,35084.36,34346.73,49565.91,47792.93,0.00,0.00,0.00
430,32571.68,32441.72,45972.98,45490.63,0.00,0.00,0.00
440,35763.39,33092.43,50618.02,46211.04,0.00,0.00,0.00
450,34879.90,32959.29,49324.98,46030.48,0.00,0.00,0.41
460,34774.23,33832.03,49065.46,47565.28,0.00,0.00,0.41
470,33882.26,30085.83,47924.48,42106.14,0.00,0.00,0.41
480,37381.51,36260.67,52716.20,50928.62,0.00,0.00,0.00
490,39383.27,37476.53,55806.00,52683.30,0.00,0.00,0.00
500,31649.38,31352.16,44503.26,43994.10,0.00,0.00,0.00
510,33532.18,34119.82,47281.02,47929.15,0.00,0.00,0.82
520,35419.59,34480.71,50109.85,48424.44,0.00,0.00,0.81
530,34096.63,30935.31,48265.03,43249.79,0.00,0.00,0.00
540,33788.91,33536.34,47688.36,46874.42,0.00,0.00,0.41
550,36660.94,35409.77,51920.62,49708.09,0.00,0.00,1.22
560,35778.59,33943.34,50765.01,47669.75,0.00,0.00,0.00
570,36970.35,34174.95,52410.73,47940.24,0.00,0.00,0.00
580,33054.29,35057.67,46550.31,48784.82,0.00,0.00,0.00
590,34468.23,36601.53,48427.01,51516.22,0.00,0.00,0.00
600,35108.62,33479.90,49483.82,46900.69,0.00,0.00,0.82
610,32507.24,31368.40,45756.96,44006.74,0.00,0.00,0.00
620,36537.53,37197.65,51522.95,52341.97,0.00,0.00,0.00
630,35756.36,34591.25,50546.52,48655.61,0.00,0.00,0.00
640,33847.45,34160.39,47618.34,47877.98,0.00,0.00,0.00
650,32006.73,31342.45,45107.40,43828.54,0.00,0.00,0.00
660,35881.01,33709.96,50468.56,47150.29,0.00,0.00,0.00
670,34949.44,35534.29,49230.85,49953.79,0.00,0.00,0.61
680,32217.74,29617.94,45264.99,41390.57,0.00,0.00,0.31
690,35075.10,38051.54,49288.47,53520.20,0.00,0.00,0.20
700,39056.40,38209.83,55297.92,53788.74,0.00,0.00,0.00
710,31138.63,31652.29,43960.64,44489.62,0.00,0.00,0.10
720,30252.39,29616.07,42334.09,41416.50,0.00,0.00,0.00
730,35293.11,39522.02,49390.41,55629.64,0.00,0.00,0.00
740,37215.02,34580.39,52720.34,48565.70,0.00,0.00,0.10
750,34928.12,33843.97,49379.60,47544.25,0.00,0.00,0.00
760,32922.49,33644.68,46406.18,47347.96,0.00,0.00,0.00
770,35333.33,37717.23,49660.50,53125.67,0.00,0.00,0.41
780,35528.12,36347.65,50075.87,51190.06,0.00,0.00,0.00
790,34010.09,34490.93,47968.08,48463.88,0.00,0.00,0.41
800,33672.88,34243.60,47421.34,48077.15,0.00,0.00,0.00
810,33552.87,37006.78,47213.37,52101.55,0.00,0.00,0.00
820,34960.59,35903.28,49285.95,50288.04,0.00,0.00,0.00
830,35560.16,33214.40,50084.14,46566.02,0.00,0.00,0.00
840,31870.41,27758.47,45001.59,38670.49,0.00,0.00,0.00
850,36078.48,37101.33,50589.44,52179.14,0.00,0.00,0.00
860,36046.93,33132.41,50489.09,46526.69,0.00,0.00,0.00
870,30687.98,28969.76,43198.26,40565.51,0.00,0.00,0.00
880,30745.29,31497.03,43317.77,44241.00,0.00,0.00,0.00
890,35107.89,36938.73,49273.94,51985.22,0.00,0.00,0.00
900,36125.05,32233.33,51004.95,45152.82,0.00,0.00,0.00
910,35260.33,36911.45,49751.84,51945.31,0.00,0.00,0.00
920,36070.93,36388.95,50954.78,51106.75,0.00,0.00,0.00
930,38294.56,36629.44,54174.42,51408.50,0.00,0.00,0.00
940,32432.72,31801.85,45578.93,44500.81,0.00,0.00,1.64
950,36117.76,35640.31,50901.93,50177.09,0.00,0.00,0.20
960,34833.74,36240.72,49120.91,51117.54,0.00,0.00,0.41
