Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,179.10,0.08,2.64,18.86,1453.91,540.52,0.48,177.52,1.58,0.43
10,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30,"sdb",0.00,0.90,0.00,1.00,0.00,15.20,15.20,0.00,2.10,2.10,0.21
40,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.00,0.00,0.00
50,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.25,0.25,0.01
60,"sdb",0.00,27565.70,1.00,358.60,8.00,214925.60,597.70,60.16,161.13,1.37,49.31
70,"sdb",0.00,49829.90,2.40,644.50,19.20,405679.20,627.14,129.86,201.50,1.55,100.00
80,"sdb",0.00,25889.70,0.80,332.10,6.40,210912.00,633.58,66.19,194.02,1.54,51.16
90,"sdb",0.00,31264.50,1.10,405.90,8.80,258810.40,635.92,79.68,203.93,1.54,62.55
100,"sdb",0.00,29644.10,1.00,378.20,8.00,240178.40,633.40,66.40,175.10,1.43,54.31
110,"sdb",0.00,26875.20,0.90,344.00,7.20,217753.60,631.37,67.21,194.86,1.55,53.32
120,"sdb",0.00,22076.50,0.80,284.90,6.40,178891.20,626.17,51.72,181.02,1.49,42.55
130,"sdb",0.00,27878.30,0.80,342.50,6.40,217285.60,632.95,58.74,163.11,1.33,45.79
140,"sdb",0.00,26045.10,0.90,335.80,7.20,213045.60,632.77,66.01,194.95,1.52,51.17
150,"sdb",0.00,25868.70,0.80,328.50,6.40,208112.00,632.00,66.14,203.72,1.56,51.38
160,"sdb",0.00,23693.00,0.90,316.50,7.20,200024.80,630.22,60.98,198.96,1.49,47.35
170,"sdb",0.00,21375.40,0.60,273.00,4.80,173187.20,633.01,51.53,188.34,1.46,39.85
180,"sdb",0.00,21448.00,0.80,274.30,6.40,173778.40,631.72,56.44,205.18,1.64,45.00
190,"sdb",0.00,20902.50,0.70,267.20,5.60,169357.60,632.19,54.12,202.00,1.54,41.16
200,"sdb",0.00,21893.10,0.70,280.10,5.60,177385.60,631.74,52.99,188.73,1.48,41.53
210,"sdb",0.00,25981.20,0.80,319.30,6.40,200860.80,627.51,60.14,182.98,1.46,46.71
220,"sdb",0.00,26561.30,0.90,339.10,7.20,215776.80,634.66,66.86,196.82,1.53,52.14
230,"sdb",0.00,24946.00,0.80,320.10,6.40,202699.20,631.68,65.77,207.14,1.59,51.12
