Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,15,0,5956,65215092,41684,19942928,0,0,0,35,0,0,0,0,100,0,0
10,2,0,5956,65208968,41692,19942972,0,0,0,11,5146,12323,12,2,86,0,0
20,1,0,5956,65077904,41704,19943008,0,0,0,12,5218,12021,12,2,86,0,0
30,12,0,5956,63533796,41720,20884064,0,0,0,9,44965,32716,18,4,79,0,0
40,6,0,5956,61884348,41748,21876300,0,0,40,29,41736,35637,18,4,78,0,0
50,5,0,5956,60407028,41772,22876624,0,0,0,19,42116,36198,19,4,78,0,0
60,2,1,5956,58893692,41836,23867576,0,0,4,111755,41625,36812,19,4,76,1,0
70,4,1,5956,57679688,42016,24584300,0,0,10,201901,30590,47816,10,3,81,5,0
80,3,1,5956,56228576,42072,25500740,0,0,3,104882,35401,44536,12,3,83,2,0
90,6,0,5956,54681704,42136,26379208,0,0,4,126650,34339,48218,13,4,81,2,0
100,5,0,5956,52976360,42200,27382844,0,0,4,120105,41106,48859,15,4,79,2,0
110,3,0,5956,51538108,42260,28309476,0,0,4,108880,36400,43579,13,3,82,2,0
120,4,0,5956,50179160,42316,29227776,0,0,3,89449,36777,43620,13,4,83,1,0
130,3,1,5956,48785864,42520,30158856,0,0,4,113049,36467,45348,14,4,81,2,0
140,8,1,5956,47259024,42604,31092840,0,0,4,105527,38040,43856,15,4,80,2,0
150,5,2,5956,45708816,42668,32054532,0,0,3,104815,39439,49594,16,4,79,2,0
160,3,0,5956,44159176,42748,33041060,0,0,3,96035,41809,48884,17,4,77,1,0
170,9,0,5956,42640680,42796,34040188,0,0,2,86613,41699,51225,17,4,78,1,0
180,1,0,5956,41306708,42860,34953344,0,0,3,86909,39305,48240,17,4,77,2,0
190,10,0,5956,39754496,42912,35917192,0,0,3,84695,42168,53533,19,4,76,1,0
200,7,0,5956,38446592,42964,36816504,0,0,3,88699,39049,50974,16,4,79,1,0
210,1,2,5956,37099428,43020,37761096,0,0,3,105289,39391,49429,15,4,80,1,0
220,1,2,5956,35430220,43084,38727828,0,0,4,107624,41467,52846,16,4,78,2,0
230,12,2,5956,33962316,43140,39734928,0,0,3,101848,40712,50453,15,4,79,2,0
240,1,2,5956,32367756,43200,40662824,0,0,4,101842,39743,54215,16,4,79,2,0
250,4,2,5956,30865812,43268,41664792,0,0,3,99708,41165,56115,17,4,78,2,0
260,7,0,5956,29693892,43320,42485436,0,0,3,84287,35950,55538,17,4,78,1,0
270,5,0,5956,28190624,43368,43423976,0,0,2,78032,39385,54922,16,4,79,1,0
280,1,0,5956,26577548,43412,44352052,0,0,2,71933,39413,59032,16,4,79,1,0
290,6,1,5956,25088916,43472,45304664,0,0,4,103472,40074,53424,16,4,78,2,0
300,14,1,5956,23681852,43536,46291772,0,0,3,102722,41026,58120,16,4,78,1,0
310,24,0,5956,22082296,43636,47259168,0,0,2,22793,41153,59442,18,4,78,1,0
320,10,0,5956,20711012,43764,48160656,0,0,3,41234,38160,58619,18,4,77,1,0
330,6,0,5956,19053928,43816,49130164,0,0,2,36062,42011,61453,19,4,76,0,0
340,3,1,5956,17572144,43884,50012792,0,0,4,130264,37914,48947,16,4,78,2,0
350,1,0,5956,16526944,43956,50852048,0,0,5,152839,32149,43139,11,3,83,3,0
360,5,0,5956,15050084,44032,51766024,0,0,5,158820,37254,52314,13,4,81,2,0
370,19,0,5956,13831752,44100,52622328,0,0,4,103330,33533,53458,13,4,81,2,0
380,2,0,5956,12266276,44156,53570516,0,0,3,100724,36104,46277,12,4,83,2,0
390,1,0,5956,10694928,44212,54593468,0,0,3,87595,40542,53084,15,4,80,1,0
400,1,0,5956,9346248,44272,55496136,0,0,3,95722,36427,56026,16,4,79,1,0
410,6,0,5956,7860600,44312,56410404,0,0,2,55911,36892,53397,15,4,80,1,0
420,2,0,5956,6559728,44348,57249468,0,0,1,37781,35165,55173,15,4,81,0,0
430,1,0,5956,5868416,44400,57699476,0,0,2,60358,19901,42851,13,3,83,1,0
440,1,1,5956,5342012,44428,58007496,0,0,0,6477,16105,39178,13,3,84,0,0
450,5,0,5956,4705260,44492,58354516,0,0,4,114661,18297,42137,13,3,82,2,0
460,2,0,5956,4230804,44528,58609084,0,0,0,17486,13985,38240,13,3,85,0,0
470,0,0,5956,4190972,44560,58613380,0,0,1,23984,4997,26079,11,2,87,0,0
480,6,0,5956,3255376,44592,59028448,0,0,2,55443,20281,42815,14,3,82,1,0
490,1,0,5956,2516876,44620,59487748,0,0,0,10222,20920,44854,15,3,82,0,0
500,4,0,5956,1944000,44652,59774328,0,0,1,24580,14605,41349,14,3,83,0,0
510,4,1,5956,1857760,44676,59888068,0,0,0,4163,10010,36708,13,2,85,0,0
520,7,0,5956,1544168,44724,60023964,0,0,2,66760,9460,33790,13,3,84,1,0
530,14,0,5956,911792,44748,60302032,0,0,1,17428,15015,40412,14,3,83,0,0
540,4,0,5956,553244,44788,60441392,0,0,0,45,10419,33728,13,3,84,0,0
550,2,0,5956,387168,24244,60544104,0,0,1,40914,9772,33914,13,3,84,0,0
560,0,0,5956,378752,24104,60424176,0,0,0,10656,10902,31261,10,3,88,0,0
570,4,0,5956,362256,23824,60181636,0,0,0,38,15707,32649,8,3,88,0,0
580,0,0,5956,371200,23860,60060560,0,0,1,39489,12424,35243,8,3,89,0,0
590,0,0,5956,357068,23892,59738908,0,0,0,6351,16143,31400,8,4,89,0,0
600,0,0,5956,400364,23932,59600436,0,0,55,16314,7790,22886,5,3,92,0,0
610,0,0,5956,405396,23972,59406648,0,0,1,25883,11016,20969,5,3,91,0,0
620,1,0,5956,435060,24004,59165288,0,0,1,5391,15527,26153,6,4,90,0,0
630,0,0,5956,376116,24020,59098596,0,0,305,7700,10586,25716,5,3,91,0,0
640,1,0,5956,449240,24060,58828720,0,0,1,26011,13596,20977,5,4,91,0,0
