Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.07,3218.35,1.80,57.02,451.86,24568.07,425.36,7.75,131.83,1.19,7.00
10,"sdb",0.00,36131.70,0.00,470.40,0.00,296854.40,631.07,142.99,304.42,2.12,99.85
20,"sdb",0.00,40460.10,0.00,564.80,0.00,322783.20,571.50,143.51,253.57,1.77,100.00
30,"sdb",0.00,39266.70,0.00,555.80,0.00,318411.20,572.89,143.73,258.57,1.80,100.00
40,"sdb",0.00,36777.30,0.10,468.70,0.80,298174.40,636.04,136.50,291.01,2.13,100.00
50,"sdb",0.00,39587.90,0.00,503.90,0.00,320860.80,636.75,143.32,284.96,1.98,100.00
60,"sdb",0.00,38651.70,0.00,493.00,0.00,312848.00,634.58,143.41,290.52,2.03,100.00
70,"sdb",0.00,36783.60,0.00,468.10,0.00,298945.60,638.64,143.27,306.10,2.14,100.00
80,"sdb",0.00,21574.70,0.00,278.20,0.00,175030.40,629.15,73.22,267.94,1.89,52.69
90,"sdb",0.00,40829.00,0.00,525.70,0.00,330150.40,628.02,141.51,266.40,1.90,100.00
100,"sdb",0.00,20349.50,0.10,277.80,0.80,174166.40,626.73,76.68,283.93,2.02,56.11
110,"sdb",0.00,20311.90,0.00,265.40,0.00,164618.40,620.27,61.57,232.00,1.71,45.49
120,"sdb",0.00,1618.60,0.00,28.30,0.00,13175.20,465.55,1.62,57.15,0.53,1.50
130,"sdb",0.00,2234.90,0.00,42.90,0.00,18222.40,424.76,2.50,58.24,0.49,2.09
140,"sdb",0.00,24229.50,0.10,329.60,0.80,188422.40,571.50,73.37,215.70,1.61,53.23
150,"sdb",0.00,9054.60,0.00,131.10,0.00,81536.00,621.94,28.53,234.79,1.67,21.94
160,"sdb",0.00,2086.20,0.00,36.60,0.00,16982.40,464.00,2.14,58.47,0.52,1.92
170,"sdb",0.00,2186.70,0.00,39.70,0.00,17811.20,448.64,2.32,58.44,0.51,2.01
180,"sdb",0.00,29890.40,0.10,1038.60,0.80,247432.00,238.21,107.02,103.03,0.75,78.14
190,"sdb",0.00,5298.60,0.00,76.10,0.00,42997.60,565.01,5.42,71.27,0.78,5.93
200,"sdb",0.00,2046.75,0.00,23.78,0.00,9878.12,415.46,1.66,47.01,0.49,1.17
210,"sdb",0.00,64.50,0.00,15.40,0.00,7332.00,476.10,0.60,74.01,0.53,0.81
220,"sdb",0.00,32478.80,0.10,1285.60,0.80,270115.20,210.09,106.60,82.91,0.63,80.82
230,"sdb",0.00,5204.50,0.10,72.00,0.80,42212.00,585.48,15.35,212.87,1.96,14.14
240,"sdb",0.00,2131.70,0.00,32.20,0.00,17311.20,537.61,2.01,62.49,0.61,1.96
250,"sdb",0.00,7769.50,0.00,115.00,0.00,55645.60,483.87,15.68,121.32,0.96,11.08
260,"sdb",0.00,25317.70,0.00,630.10,0.00,215012.80,341.24,97.67,157.75,1.12,70.82
270,"sdb",0.00,5166.60,0.00,74.10,0.00,41926.40,565.81,5.33,71.87,0.65,4.80
280,"sdb",0.00,3.80,0.00,0.50,0.00,34.40,68.80,0.00,0.40,0.40,0.02
290,"sdb",0.00,14612.40,0.10,187.00,0.80,110020.00,588.03,39.22,196.60,1.55,29.07
300,"sdb",0.00,20243.20,0.00,276.60,0.00,172533.60,623.77,79.49,296.21,2.06,56.97
310,"sdb",0.00,4927.00,0.00,66.90,0.00,39951.20,597.18,15.27,228.20,1.82,12.18
320,"sdb",0.00,3.40,0.00,0.40,0.00,30.40,76.00,0.00,0.00,0.00,0.00
330,"sdb",0.00,20072.60,0.10,454.20,0.80,155113.60,341.44,48.68,102.57,0.87,39.69
340,"sdb",0.00,16625.60,0.00,233.30,0.00,143972.00,617.11,60.35,267.60,1.98,46.08
350,"sdb",0.00,3.90,0.00,0.60,0.00,36.00,60.00,0.00,0.33,0.33,0.02
360,"sdb",0.00,8653.60,0.00,152.40,0.00,70448.00,462.26,21.71,142.47,1.07,16.36
370,"sdb",0.00,19515.20,0.10,808.00,0.80,153105.60,189.46,59.17,70.44,0.54,43.42
380,"sdb",0.00,8341.50,0.00,124.40,0.00,77207.20,620.64,33.02,283.55,1.94,24.14
390,"sdb",0.00,8948.60,0.00,151.90,0.00,72804.00,479.29,23.67,155.82,1.17,17.73
400,"sdb",0.00,5.00,0.00,2.40,0.00,59.20,24.67,0.00,0.96,0.12,0.03
410,"sdb",0.00,27346.40,0.00,988.30,0.00,219632.00,222.23,90.64,90.12,0.64,63.14
420,"sdb",0.00,1184.10,0.00,38.00,0.00,16822.40,442.69,6.71,217.97,1.52,5.76
430,"sdb",0.00,9047.10,0.00,315.20,0.00,74898.40,237.62,24.67,78.26,0.56,17.62
440,"sdb",0.00,3.40,0.00,0.40,0.00,30.40,76.00,0.00,0.00,0.00,0.00
450,"sdb",0.00,30829.60,0.00,1158.70,0.00,255906.40,220.86,109.39,94.41,0.67,77.45
460,"sdb",0.00,8921.40,0.00,210.70,0.00,73056.80,346.73,36.21,171.88,1.22,25.81
470,"sdb",0.00,3.90,0.00,0.80,0.00,37.60,47.00,0.00,1.12,0.50,0.04
480,"sdb",0.00,3.40,0.00,0.40,0.00,30.40,76.00,0.00,0.00,0.00,0.00
490,"sdb",0.00,32488.10,0.00,1466.60,0.00,264509.60,180.36,111.76,74.78,0.54,78.78
500,"sdb",0.00,7571.20,0.00,145.40,0.00,68860.80,473.60,24.24,181.05,1.41,20.55
510,"sdb",0.00,3.40,0.00,0.50,0.00,31.20,62.40,0.00,0.40,0.20,0.01
520,"sdb",0.00,2273.20,0.00,39.50,0.00,18501.60,468.39,2.53,64.13,0.51,2.03
530,"sdb",0.00,33218.90,0.00,936.30,0.00,264153.60,282.12,117.64,123.10,0.89,83.50
540,"sdb",0.00,3843.10,0.00,66.70,0.00,40366.40,605.19,13.87,243.61,2.04,13.64
550,"sdb",0.00,3.40,0.00,0.40,0.00,30.40,76.00,0.00,0.25,0.25,0.01
560,"sdb",0.00,4231.20,0.00,76.40,0.00,34460.80,451.06,4.53,59.26,0.50,3.82
570,"sdb",0.00,30879.00,0.00,1507.50,0.00,259092.00,171.87,114.01,75.63,0.55,82.84
580,"sdb",0.00,3033.40,0.00,41.70,0.00,24600.80,589.95,6.48,155.49,1.61,6.70
