Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,2,4,0,78105712,90248,19394080,0,0,10,513,6,2,2,1,97,0,0
10,0,2,0,78111296,90280,19394212,0,0,6,146436,859,2382,0,0,95,4,0
20,2,1,0,77915416,90300,19495508,0,0,0,164120,3414,8373,1,1,94,4,0
30,0,2,0,77453088,90324,19933156,0,0,0,159293,11188,22073,4,2,91,4,0
40,2,1,0,77026528,90340,20349720,0,0,0,148994,12260,23396,4,2,90,4,0
50,0,1,0,76556944,90364,20754608,0,0,0,160368,10973,20449,4,1,91,4,0
60,2,0,0,76137728,90384,21193216,0,0,0,155980,11726,20047,4,1,91,4,0
70,0,1,0,75747232,90408,21594068,0,0,0,149622,11159,22875,4,1,91,4,0
80,0,1,0,75282544,90432,22014380,0,0,0,87422,11159,22220,4,1,93,2,0
90,4,1,0,74896512,90456,22421672,0,0,0,165416,11558,20101,4,1,91,4,0
100,4,0,0,74385512,90484,22850608,0,0,0,82470,11579,21461,4,1,93,2,0
110,7,0,0,74002208,90508,23251380,0,0,0,82312,10595,19418,3,1,94,2,0
120,1,0,0,73617072,90532,23684960,0,0,0,6590,10657,20251,3,1,95,0,0
130,1,0,0,73202192,90556,24082688,0,0,0,9128,10151,18908,3,1,96,0,0
140,1,1,0,72700672,90584,24477260,0,0,0,98290,10609,19032,3,1,93,2,0
150,6,0,0,72310640,90608,24875416,0,0,0,36693,10581,21563,4,1,94,1,0
160,5,0,0,71938240,90628,25297780,0,0,0,8507,10945,20859,4,1,95,0,0
170,2,0,0,71509184,90652,25725404,0,0,0,8909,10407,20154,4,1,95,0,0
180,3,0,0,71065008,90680,26154576,0,0,0,123718,12323,20196,4,1,92,3,0
190,1,0,0,70610992,90704,26598408,0,0,0,21514,11507,20390,4,1,95,0,0
200,1,1,0,70183744,90728,27008580,0,0,0,8348,10397,20121,4,1,95,0,0
210,1,0,0,69720192,90752,27454512,0,0,0,267,11197,20053,4,1,95,0,0
220,1,0,0,69312256,90776,27864256,0,0,0,135074,11994,20584,3,1,92,3,0
230,4,0,0,68905568,90804,28261912,0,0,0,21108,10175,20154,3,1,95,0,0
240,2,0,0,68465664,90828,28684500,0,0,0,8658,10414,19183,4,1,95,0,0
250,4,1,0,68054408,90852,29093264,0,0,0,31618,10635,19190,3,1,95,0,0
260,3,0,0,67547760,90876,29519564,0,0,0,103731,11763,19877,4,1,92,3,0
270,1,0,0,67176448,90900,29924172,0,0,0,20965,10314,18655,4,1,95,0,0
280,1,0,0,66687176,90924,30407524,0,0,0,34,11509,20661,4,1,95,0,0
290,2,1,0,66283864,90952,30808312,0,0,0,59256,10673,19837,4,1,94,1,0
300,1,0,0,65783220,90976,31219520,0,0,0,82027,10707,21589,4,1,93,2,0
310,4,0,0,65430516,91000,31629700,0,0,0,19991,10548,20057,4,1,95,0,0
320,3,0,0,65025328,91024,32013832,0,0,0,18,10218,17756,3,1,96,0,0
330,1,1,0,64537224,91052,32463656,0,0,0,82168,11766,19506,4,1,94,1,0
340,3,0,0,64109216,91076,32850512,0,0,0,67394,10349,20924,4,1,93,2,0
350,2,0,0,63697216,91100,33303796,0,0,0,20,10847,18984,4,1,95,0,0
360,2,0,0,63289084,91124,33711156,0,0,0,35226,10833,19407,4,1,95,0,0
370,1,1,0,62826304,91148,34155012,0,0,0,81369,12244,20225,4,1,93,2,0
380,4,0,0,62398644,91172,34524332,0,0,0,33806,9641,18612,3,1,95,1,0
390,3,0,0,61976760,91196,34970836,0,0,0,36405,11415,19865,4,1,95,1,0
400,3,0,0,61543688,91220,35390664,0,0,0,46,10716,19330,4,1,95,0,0
410,1,1,0,61110468,91244,35809900,0,0,0,113404,11957,20528,4,1,92,3,0
420,4,0,0,60641532,91268,36263964,0,0,0,4831,11730,19380,4,1,95,0,0
430,1,0,0,60171332,91292,36706000,0,0,0,37465,11043,19579,4,1,94,1,0
440,3,0,0,59740192,91316,37121256,0,0,0,18,11097,19551,4,1,95,0,0
450,4,0,0,59310256,91340,37544200,0,0,0,127956,11935,19393,4,1,92,3,0
460,2,0,0,58882688,91364,37974516,0,0,0,36545,11290,19458,4,1,94,1,0
470,2,0,0,58463624,91388,38364740,0,0,0,21,10036,19008,4,1,95,0,0
480,0,0,0,58055732,91412,38771476,0,0,0,17,10095,20280,4,1,95,0,0
