procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------ ---timestamp---
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  4      0 78105712  90248 19394080    0    0    10   513    6    2  2  1 97  0  0	2014-05-30 17:30:01 JST
 0  2      0 78111296  90280 19394212    0    0     6 146436  859 2382  0  0 95  4  0	2014-05-30 17:30:11 JST
 2  1      0 77915416  90300 19495508    0    0     0 164120 3414 8373  1  1 94  4  0	2014-05-30 17:30:21 JST
 0  2      0 77453088  90324 19933156    0    0     0 159293 11188 22073  4  2 91  4  0	2014-05-30 17:30:31 JST
 2  1      0 77026528  90340 20349720    0    0     0 148994 12260 23396  4  2 90  4  0	2014-05-30 17:30:41 JST
 0  1      0 76556944  90364 20754608    0    0     0 160368 10973 20449  4  1 91  4  0	2014-05-30 17:30:51 JST
 2  0      0 76137728  90384 21193216    0    0     0 155980 11726 20047  4  1 91  4  0	2014-05-30 17:31:01 JST
 0  1      0 75747232  90408 21594068    0    0     0 149622 11159 22875  4  1 91  4  0	2014-05-30 17:31:11 JST
 0  1      0 75282544  90432 22014380    0    0     0 87422 11159 22220  4  1 93  2  0	2014-05-30 17:31:21 JST
 4  1      0 74896512  90456 22421672    0    0     0 165416 11558 20101  4  1 91  4  0	2014-05-30 17:31:31 JST
 4  0      0 74385512  90484 22850608    0    0     0 82470 11579 21461  4  1 93  2  0	2014-05-30 17:31:41 JST
 7  0      0 74002208  90508 23251380    0    0     0 82312 10595 19418  3  1 94  2  0	2014-05-30 17:31:51 JST
 1  0      0 73617072  90532 23684960    0    0     0  6590 10657 20251  3  1 95  0  0	2014-05-30 17:32:01 JST
 1  0      0 73202192  90556 24082688    0    0     0  9128 10151 18908  3  1 96  0  0	2014-05-30 17:32:11 JST
 1  1      0 72700672  90584 24477260    0    0     0 98290 10609 19032  3  1 93  2  0	2014-05-30 17:32:21 JST
 6  0      0 72310640  90608 24875416    0    0     0 36693 10581 21563  4  1 94  1  0	2014-05-30 17:32:31 JST
 5  0      0 71938240  90628 25297780    0    0     0  8507 10945 20859  4  1 95  0  0	2014-05-30 17:32:41 JST
 2  0      0 71509184  90652 25725404    0    0     0  8909 10407 20154  4  1 95  0  0	2014-05-30 17:32:51 JST
 3  0      0 71065008  90680 26154576    0    0     0 123718 12323 20196  4  1 92  3  0	2014-05-30 17:33:01 JST
 1  0      0 70610992  90704 26598408    0    0     0 21514 11507 20390  4  1 95  0  0	2014-05-30 17:33:11 JST
 1  1      0 70183744  90728 27008580    0    0     0  8348 10397 20121  4  1 95  0  0	2014-05-30 17:33:21 JST
 1  0      0 69720192  90752 27454512    0    0     0   267 11197 20053  4  1 95  0  0	2014-05-30 17:33:31 JST
 1  0      0 69312256  90776 27864256    0    0     0 135074 11994 20584  3  1 92  3  0	2014-05-30 17:33:41 JST
 4  0      0 68905568  90804 28261912    0    0     0 21108 10175 20154  3  1 95  0  0	2014-05-30 17:33:51 JST
