elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000748, 10.000748, 41, 7128996, 7656189.2, 7540938, 8209688, 9517461, 9517461, 9517461, 0
20.001727, 10.000979, 83, 1675641, 6484223.0, 6963230, 9468703, 9491893, 9500095, 9500095, 25
30.001857, 10.00013, 92, 1837231, 6570169.0, 6401542, 8849068, 9828432, 9881396, 9881396, 5
40.001686, 9.999829, 68, 1858297, 6056758.4, 6305124, 9277786, 9881396, 13244187, 13244187, 4
50.002102, 10.000416, 102, 799676, 7194421.1, 7115331, 9181439, 9708247, 9715282, 9715282, 4
60.000983, 9.998881, 64, 3711285, 6754721.6, 6564618, 9283612, 9511374, 9918029, 9918029, 16
70.001732, 10.000749, 64, 4112104, 6680468.3, 6288320, 9661263, 9681773, 9853224, 9853224, 17
80.001749, 10.000017, 9, 6913339, 8860033.7, 8957060, 9956171, 9956171, 9956171, 9956171, 90
90.001698, 9.999949, 0, 0, 0, 0, 0, 0, 0, 0, 103
100.001729, 10.000031, 0, 0, 0, 0, 0, 0, 0, 0, 107
110.00302, 10.001291, 0, 0, 0, 0, 0, 0, 0, 0, 95
120.001676, 9.998656, 0, 0, 0, 0, 0, 0, 0, 0, 90
130.001751, 10.000075, 0, 0, 0, 0, 0, 0, 0, 0, 87
140.002492, 10.000741, 0, 0, 0, 0, 0, 0, 0, 0, 93
150.000719, 9.998227, 0, 0, 0, 0, 0, 0, 0, 0, 100
160.00174, 10.001021, 0, 0, 0, 0, 0, 0, 0, 0, 90
170.00173, 9.99999, 0, 0, 0, 0, 0, 0, 0, 0, 101
180.001725, 9.999995, 0, 0, 0, 0, 0, 0, 0, 0, 96
190.001733, 10.000008, 0, 0, 0, 0, 0, 0, 0, 0, 92
200.002387, 10.000654, 42, 842035, 2264612.7, 2187975, 3778673, 4135043, 4135043, 4135043, 67
210.000825, 9.998438, 59, 1480829, 5895455.5, 5977330, 7356445, 7755693, 9311864, 9311864, 49
220.001726, 10.000901, 42, 2717075, 5621382.2, 5539491, 9103115, 9561052, 9561052, 9561052, 54
230.001784, 10.000058, 11, 565456, 2860762.4, 2964657, 3656854, 4292522, 4292522, 4292522, 95
240.002974, 10.00119, 0, 0, 0, 0, 0, 0, 0, 0, 117
250.001157, 9.998183, 0, 0, 0, 0, 0, 0, 0, 0, 89
260.000673, 9.999516, 0, 0, 0, 0, 0, 0, 0, 0, 82
270.001692, 10.001019, 13, 510332, 808469.9, 729009, 1263620, 1359982, 1359982, 1359982, 82
280.002235, 10.000543, 10, 638830, 1227806.8, 1268798, 1547305, 1547305, 1547305, 1547305, 81
290.000673, 9.998438, 5, 664672, 1111679.8, 835294, 1762714, 1762714, 1762714, 1762714, 95
300.001683, 10.00101, 12, 1155144, 1972532.3, 1675859, 3154383, 3261924, 3261924, 3261924, 95
