Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,2800408,160376,757144,0,0,0,2,0,3,0,0,100,0,0
10,0,0,0,2804472,160376,757204,0,0,0,212,245,355,2,0,97,0,0
20,0,0,0,2804472,160376,757252,0,0,0,80,191,307,2,0,98,0,0
30,0,0,0,2795516,160376,757316,0,0,0,11,1350,1384,2,1,97,0,0
40,0,0,0,2793128,160376,757376,0,0,0,27,1162,1220,2,1,97,0,0
50,0,0,0,2790152,160376,757424,0,0,0,20,1681,1679,3,1,96,0,0
60,1,0,0,2791896,160376,757484,0,0,0,8,1311,1362,2,1,97,0,0
70,1,0,0,2788268,160376,757544,0,0,0,10,1506,1513,2,1,97,0,0
80,1,0,0,2798632,160376,757592,0,0,0,22,1072,1066,2,1,97,0,0
90,1,0,0,2794608,160376,757652,0,0,0,6,1363,1427,2,1,97,0,0
100,2,0,0,2792748,160376,757712,0,0,0,10,1135,1095,2,1,97,0,0
110,1,0,0,2800004,160376,757764,0,0,0,20,648,656,2,0,98,0,0
120,1,0,0,2797756,160376,757828,0,0,0,6,835,829,2,1,98,0,0
130,1,0,0,2792656,160376,757892,0,0,0,9,1242,1172,2,1,97,0,0
140,2,0,0,2800780,160376,757944,0,0,0,23,697,676,2,0,98,0,0
150,1,0,0,2793732,160376,758004,0,0,0,7,1020,1073,2,1,97,0,0
160,1,0,0,2790336,160376,758064,0,0,0,10,1214,1164,2,1,97,0,0
170,1,0,0,2795236,160376,758116,0,0,0,20,1161,1147,2,1,97,0,0
180,1,0,0,2792540,160376,761068,0,0,0,19,1330,1460,2,1,97,0,0
190,1,0,0,2795920,160376,762916,0,0,0,20,985,1312,2,1,97,0,0
200,1,0,0,2785708,160376,767752,0,0,0,28,1553,2173,3,1,96,0,0
210,1,0,0,2775352,160376,771548,0,0,0,20,2188,3035,7,1,92,0,0
220,1,0,0,2764564,160376,779276,0,0,0,1226,3221,4353,10,2,88,0,0
230,1,0,0,2761032,160376,783576,0,0,0,25,905,1603,5,1,94,0,0
240,1,0,0,2756380,160376,787004,0,0,0,15,816,1348,3,1,97,0,0
250,1,0,0,2752660,160376,792352,0,0,0,1692,1419,2264,5,1,94,0,0
260,0,0,0,2739452,160376,796444,0,0,0,20,1963,2883,7,1,92,0,0
270,2,0,0,2739888,160376,800020,0,0,0,14,1791,2526,6,1,93,0,0
280,0,0,0,2733812,160376,805420,0,0,0,1387,853,1734,5,1,94,0,0
290,0,0,0,2731952,160376,808808,0,0,0,27,1269,1987,5,1,94,0,0
300,0,0,0,2729348,160376,811580,0,0,0,13,441,862,2,0,97,0,0
310,0,0,0,2721596,160376,815996,0,0,0,918,2057,2793,7,1,92,0,0
320,0,0,0,2719860,160376,818492,0,0,0,30,1895,2316,7,1,92,0,0
330,0,0,0,2720232,160376,820080,0,0,0,14,1088,1552,5,1,95,0,0
340,3,0,0,2708448,160376,823328,0,0,0,1092,1215,1654,3,1,96,0,0
350,0,0,0,2710932,160376,827584,0,0,0,26,1963,2840,8,1,90,0,0
360,0,0,0,2706592,160376,831676,0,0,0,15,593,1141,3,1,97,0,0
370,0,0,0,2704732,160376,834184,0,0,0,1032,400,765,3,0,97,0,0
380,0,0,0,2702932,160376,835564,0,0,0,29,1056,1443,5,1,95,0,0
390,0,0,0,2700948,160376,838104,0,0,0,20,429,845,3,0,97,0,0
400,0,0,0,2697600,160376,841356,0,0,0,648,1167,1692,4,1,95,0,0
410,0,0,0,2689408,160376,844904,0,0,0,26,509,952,3,1,97,0,0
420,1,0,0,2686308,160376,846104,0,0,0,14,309,533,3,0,97,0,0
430,0,0,0,2684324,160376,850064,0,0,0,830,548,1016,2,1,97,0,0
440,0,0,0,2682152,160376,851484,0,0,0,26,256,456,2,0,98,0,0
450,1,0,0,2676876,160376,853852,0,0,0,20,763,1131,2,0,97,0,0
460,0,0,0,2677312,160376,856428,0,0,0,803,633,883,3,0,97,0,0
470,0,0,0,2676320,160376,857904,0,0,0,20,313,543,2,0,97,0,0
480,0,0,0,2666396,160376,862516,0,0,0,16,1305,1857,4,1,95,0,0
490,0,0,0,2664784,160376,864372,0,0,0,872,343,631,2,0,98,0,0
500,0,0,0,2662180,160376,866860,0,0,0,25,336,633,2,0,97,0,0
510,0,0,0,2659452,160376,869060,0,0,0,6,377,736,3,0,97,0,0
520,0,0,0,2657716,160376,871568,0,0,0,626,419,809,2,0,97,0,0
530,0,0,0,2655360,160376,874200,0,0,0,27,431,846,3,0,96,0,0
540,0,0,0,2653376,160376,875848,0,0,0,8,306,544,2,0,98,0,0
550,0,0,0,2651888,160376,877244,0,0,0,635,263,463,2,0,98,0,0
560,0,0,0,2649284,160376,879880,0,0,0,34,426,815,3,0,97,0,0
570,0,0,0,2645936,160376,882680,0,0,0,7,1159,1692,4,1,95,0,0
580,0,0,0,2641100,160376,885000,0,0,0,641,2727,3354,9,1,90,0,0
590,0,0,0,2640232,160376,886984,0,0,0,33,1166,1568,5,1,95,0,0
600,0,0,0,2638000,160376,888676,0,0,0,7,1101,1352,4,0,95,0,0
610,0,0,0,2636636,160376,891260,0,0,0,760,1164,1731,5,1,95,0,0
620,0,0,0,2634032,160376,893720,0,0,0,24,1148,1605,4,1,95,0,0
630,0,0,0,2630312,160376,895408,0,0,0,20,1079,1502,4,1,95,0,0
640,0,0,0,2630684,160376,896348,0,0,0,540,275,500,3,0,97,0,0
650,0,0,0,2622624,160376,898652,0,0,0,30,1790,2333,6,1,93,0,0
660,0,0,0,2626656,160376,900588,0,0,0,22,314,594,2,0,98,0,0
670,0,0,0,2626284,160380,901252,0,0,0,533,201,336,2,0,98,0,0
680,2,0,0,2619648,160380,904004,0,0,0,20,973,1273,3,1,97,0,0
690,0,0,0,2619836,160380,905828,0,0,0,11,1239,1809,6,1,94,0,0
700,0,0,0,2617728,160380,908356,0,0,0,628,1958,2598,7,1,92,0,0
710,0,0,0,2615992,160380,909824,0,0,0,26,1073,1539,5,1,94,0,0
720,0,0,0,2615992,160380,911516,0,0,0,4,336,663,2,0,97,0,0
730,0,0,0,2613760,160380,913384,0,0,0,511,336,584,2,0,98,0,0
740,0,0,0,2614512,160380,914324,0,0,0,24,250,446,2,0,98,0,0
750,0,0,0,2611288,160380,916868,0,0,0,7,429,797,2,0,97,0,0
760,0,0,0,2607940,160380,919368,0,0,0,633,1133,1557,4,1,96,0,0
770,0,0,0,2607444,160380,920748,0,0,0,27,284,492,2,0,97,0,0
780,0,0,0,2605212,160380,922636,0,0,0,7,293,565,2,0,98,0,0
790,0,0,0,2604708,160380,923544,0,0,0,532,231,409,2,0,98,0,0
800,0,0,0,2600988,160380,925996,0,0,0,39,397,744,2,0,98,0,0
810,0,0,0,2599376,160380,927936,0,0,0,7,302,545,2,0,98,0,0
820,0,0,0,2595780,160380,930732,0,0,0,633,390,746,2,0,97,0,0
830,0,0,0,2595036,160380,931640,0,0,0,34,261,453,2,0,97,0,0
840,0,0,0,2593672,160380,933352,0,0,0,12,334,610,2,0,98,0,0
850,0,0,0,2590200,160380,936188,0,0,0,581,414,737,2,1,97,0,0
860,0,0,0,2588588,160380,937500,0,0,0,26,954,1146,3,1,96,0,0
870,0,0,0,2585984,160380,940688,0,0,0,24,452,852,2,0,97,0,0
880,0,0,0,2585612,160380,940728,0,0,0,636,134,198,2,0,98,0,0
890,0,0,0,2582636,160380,943492,0,0,0,26,413,757,2,0,97,0,0
900,0,0,0,2580772,160380,944932,0,0,0,26,281,484,2,0,97,0,0
910,0,0,0,2578540,160380,946940,0,0,0,531,1788,2221,6,1,93,0,0
920,0,0,0,2576680,160380,949508,0,0,0,28,376,666,2,0,98,0,0
930,0,0,0,2575936,160380,950364,0,0,0,7,227,403,2,0,98,0,0
940,0,0,0,2573580,160380,952400,0,0,0,475,345,656,2,0,98,0,0
950,0,0,0,2570480,160380,954952,0,0,0,28,1128,1635,4,1,95,0,0
960,1,0,0,2569488,160380,956052,0,0,0,6,982,1406,4,1,95,0,0
970,0,0,0,2566636,160380,958736,0,0,0,678,422,800,2,0,97,0,0
980,0,0,0,2565396,160380,960432,0,0,0,25,319,594,2,0,98,0,0
990,0,0,0,2563536,160380,962060,0,0,0,4,323,591,2,0,97,0,0
1000,0,0,0,2561056,160380,964656,0,0,0,720,403,736,2,0,97,0,0
1010,0,0,0,2559320,160380,965516,0,0,0,30,1037,1217,4,1,95,0,0
1020,0,0,0,2556592,160380,968452,0,0,0,15,452,921,3,1,96,0,0
1030,0,0,0,2554856,160380,970092,0,0,0,531,1093,1474,4,1,95,0,0
1040,1,0,0,2554236,160380,971224,0,0,0,26,251,475,2,0,98,0,0
1050,0,0,0,2550888,160380,974548,0,0,0,20,467,863,2,1,97,0,0
1060,0,0,0,2548780,160380,974600,0,0,0,522,167,308,2,0,98,0,0
1070,1,0,0,2543944,160380,978416,0,0,0,24,527,1036,3,1,96,0,0
1080,0,0,0,2544936,160380,979212,0,0,0,22,221,382,2,0,98,0,0
1090,0,0,0,2544068,160380,980812,0,0,0,533,311,593,2,0,98,0,0
1100,0,0,0,2538300,160380,983664,0,0,0,19,1134,1600,4,1,95,0,0
1110,0,0,0,2540408,160380,983704,0,0,0,23,160,295,2,0,98,0,0
1120,0,0,0,2536936,160380,987348,0,0,0,386,481,934,2,1,97,0,0
1130,0,0,0,2536192,160380,988064,0,0,0,20,979,1347,4,1,95,0,0
1140,0,0,0,2535324,160380,988996,0,0,0,11,196,372,2,0,98,0,0
1150,0,0,0,2531480,160380,992176,0,0,0,624,476,941,2,1,97,0,0
1160,0,0,0,2532472,160380,992240,0,0,0,22,160,270,2,0,98,0,0
1170,0,0,0,2529992,160380,994660,0,0,0,15,382,783,3,0,97,0,0
1180,0,0,0,2528132,160380,996388,0,0,0,588,338,647,3,0,97,0,0
1190,0,0,0,2526272,160380,997436,0,0,0,28,313,574,3,0,97,0,0
1200,0,0,0,2524040,160380,1000536,0,0,0,14,466,898,3,0,97,0,0
1210,0,0,0,2522676,160380,1000728,0,0,0,514,148,270,2,0,98,0,0
1220,0,0,0,2521684,160380,1002504,0,0,0,40,344,662,2,0,97,0,0
1230,0,0,0,2518460,160380,1005156,0,0,0,7,1155,1785,5,1,95,0,0
1240,0,0,0,2516600,160380,1005976,0,0,0,462,1032,1307,4,1,95,0,0
1250,0,0,0,2515856,160380,1007828,0,0,0,29,382,716,3,0,97,0,0
1260,0,0,0,2515236,160380,1009200,0,0,0,18,257,445,2,0,98,0,0
1270,0,0,0,2512012,160380,1010896,0,0,0,493,973,1108,4,1,96,0,0
1280,0,0,0,2507920,160380,1013752,0,0,0,29,1052,1483,4,1,95,0,0
1290,0,0,0,2509036,160380,1014668,0,0,0,22,262,494,3,0,97,0,0
1300,2,0,0,2503640,160380,1016064,0,0,0,482,1020,1275,4,1,95,0,0
1310,0,0,0,2504572,160380,1018008,0,0,0,25,1164,1630,5,1,94,0,0
1320,0,0,0,2501720,160380,1020224,0,0,0,10,363,654,3,0,97,0,0
1330,0,0,0,2500232,160380,1021920,0,0,0,560,1095,1687,5,1,94,0,0
1340,0,0,0,2497876,160380,1023436,0,0,0,30,1072,1506,4,1,95,0,0
1350,2,0,0,2496760,160380,1024564,0,0,0,13,295,559,3,0,97,0,0
1360,0,0,0,2492228,160380,1027136,0,0,0,573,1132,1605,4,1,95,0,0
1370,0,0,0,2494584,160380,1027896,0,0,0,25,239,449,2,0,97,0,0
1380,0,0,0,2488072,160380,1029532,0,0,0,14,689,936,3,0,97,0,0
1390,0,0,0,2490292,160380,1031888,0,0,0,483,1575,2290,7,1,92,0,0
