elapsed, window, total, successful, failed
10.00099, 10.00099, 203925, 203925, 0
20.002, 10.00101, 207170, 207170, 0
30.002171, 10.000171, 195495, 195495, 0
40.001017, 9.998846, 173185, 173185, 0
50.002043, 10.001026, 198564, 198564, 0
60.001033, 9.99899, 200192, 200192, 0
70.00102, 9.999987, 163769, 163769, 0
80.001011, 9.999991, 187771, 187771, 0
90.001975, 10.000964, 196065, 196065, 0
100.001973, 9.999998, 162887, 162887, 0
110.002036, 10.000063, 176714, 176714, 0
120.001992, 9.999956, 218433, 218433, 0
130.002035, 10.000043, 173732, 173732, 0
140.001005, 9.99897, 164381, 164381, 0
150.002378, 10.001373, 216101, 216101, 0
160.001013, 9.998635, 191296, 191296, 0
170.001979, 10.000966, 134289, 134289, 0
180.002011, 10.000032, 212861, 212861, 0
190.00199, 9.999979, 188574, 188574, 0
200.00201, 10.00002, 138803, 138803, 0
210.002009, 9.999999, 225407, 225407, 0
220.001992, 9.999983, 207920, 207920, 0
230.001972, 9.99998, 139371, 139371, 0
240.002109, 10.000137, 197649, 197649, 0
250.002053, 9.999944, 201231, 201231, 0
260.002013, 9.99996, 153165, 153164, 1
270.001025, 9.999012, 201706, 201706, 0
280.001094, 10.000069, 196473, 196473, 0
290.00203, 10.000936, 143536, 143536, 0
300.000989, 9.998959, 179535, 179534, 1
310.002135, 10.001146, 204931, 204931, 0
320.001002, 9.998867, 145523, 145522, 1
330.002038, 10.001036, 196682, 196682, 0
340.000982, 9.998944, 203288, 203288, 0
350.001981, 10.000999, 127621, 127621, 0
360.002051, 10.00007, 172341, 172341, 0
370.00108, 9.999029, 198055, 198055, 0
380.002017, 10.000937, 167032, 167032, 0
390.001996, 9.999979, 153890, 153890, 0
400.00197, 9.999974, 215974, 215974, 0
410.002215, 10.000245, 170602, 170602, 0
420.001052, 9.998837, 138197, 138197, 0
430.002044, 10.000992, 205875, 205875, 0
440.001129, 9.999085, 198279, 198279, 0
450.000999, 9.99987, 127281, 127281, 0
460.002096, 10.001097, 199433, 199433, 0
470.001077, 9.998981, 182509, 182509, 0
480.000976, 9.999899, 127224, 127223, 1
490.002024, 10.001048, 179865, 179865, 0
500.001056, 9.999032, 201585, 201585, 0
510.001007, 9.999951, 118020, 118020, 0
520.001979, 10.000972, 196269, 196269, 0
530.001993, 10.000014, 213001, 213001, 0
540.001975, 9.999982, 121355, 121355, 0
550.002009, 10.000034, 180792, 180792, 0
560.001994, 9.999985, 200926, 200926, 0
570.002025, 10.000031, 125908, 125908, 0
580.000967, 9.998942, 190023, 190023, 0
590.001992, 10.001025, 200557, 200557, 0
600.001973, 9.999981, 146315, 146315, 0
610.002176, 10.000203, 159446, 159446, 0
620.001116, 9.99894, 215715, 215715, 0
630.000996, 9.99988, 159695, 159695, 0
640.001973, 10.000977, 140411, 140411, 0
650.001976, 10.000003, 215598, 215598, 0
660.001998, 10.000022, 178616, 178616, 0
670.001979, 9.999981, 120027, 120027, 0
680.001993, 10.000014, 199782, 199782, 0
690.00198, 9.999987, 196041, 196041, 0
700.00208, 10.0001, 138941, 138941, 0
710.001049, 9.998969, 195467, 195467, 0
720.002017, 10.000968, 186251, 186251, 0
730.002076, 10.000059, 125787, 125787, 0
740.001018, 9.998942, 201784, 201784, 0
750.002026, 10.001008, 197263, 197263, 0
760.001006, 9.99898, 129718, 129718, 0
770.001998, 10.000992, 206072, 206072, 0
780.002288, 10.00029, 203075, 203075, 0
790.00101, 9.998722, 120808, 120808, 0
800.002006, 10.000996, 192288, 192288, 0
810.002016, 10.00001, 205604, 205604, 0
820.002038, 10.000022, 133678, 133678, 0
830.001011, 9.998973, 173272, 173272, 0
840.002048, 10.001037, 206953, 206952, 1
850.001235, 9.999187, 146458, 146458, 0
860.001117, 9.999882, 150388, 150388, 0
870.000975, 9.999858, 210782, 210782, 0
880.002009, 10.001034, 159154, 159154, 0
890.00205, 10.000041, 138813, 138812, 1
900.001013, 9.998963, 204583, 204583, 0
910.002133, 10.00112, 162592, 162592, 0
920.001015, 9.998882, 135198, 135198, 0
930.002169, 10.001154, 198275, 198274, 1
940.001002, 9.998833, 157892, 157892, 0
950.002031, 10.001029, 132237, 132237, 0
960.002184, 10.000153, 190208, 190208, 0
970.00111, 9.998926, 181841, 181841, 0
980.00111, 10.0, 132615, 132615, 0
990.001984, 10.000874, 185509, 185509, 0
1000.001996, 10.000012, 196162, 196162, 0
1010.002009, 10.000013, 117150, 117150, 0
1020.001982, 9.999973, 206764, 206764, 0
1030.001979, 9.999997, 198184, 198184, 0
1040.0021, 10.000121, 130758, 130758, 0
1050.000991, 9.998891, 178680, 178680, 0
1060.001971, 10.00098, 185122, 185122, 0
1070.001967, 9.999996, 137386, 137386, 0
1080.001966, 9.999999, 184684, 184684, 0
1090.002045, 10.000079, 197423, 197423, 0
1100.002017, 9.999972, 152966, 152966, 0
1110.002122, 10.000105, 151409, 151409, 0
1120.000979, 9.998857, 207850, 207850, 0
1130.002048, 10.001069, 154979, 154979, 0
1140.001008, 9.99896, 159993, 159993, 0
1150.001986, 10.000978, 204302, 204302, 0
1160.00199, 10.000004, 177080, 177080, 0
1170.002002, 10.000012, 136513, 136513, 0
1180.002013, 10.000011, 185676, 185676, 0
1190.001988, 9.999975, 182981, 182981, 0
1200.001975, 9.999987, 122057, 122057, 0
1210.002045, 10.00007, 186454, 186454, 0
1220.001035, 9.99899, 163598, 163598, 0
1230.000976, 9.999941, 136206, 136206, 0
1240.001988, 10.001012, 194201, 194201, 0
1250.001971, 9.999983, 205381, 205381, 0
1260.001981, 10.00001, 115094, 115094, 0
1270.002102, 10.000121, 177669, 177669, 0
1280.001011, 9.998909, 199893, 199893, 0
1290.002021, 10.00101, 126024, 126024, 0
1300.002025, 10.000004, 190788, 190788, 0
1310.001096, 9.999071, 196519, 196519, 0
1320.001, 9.999904, 110102, 110102, 0
1330.002002, 10.001002, 164809, 164809, 0
1340.00199, 9.999988, 195889, 195889, 0
1350.001991, 10.000001, 137800, 137800, 0
1360.001975, 9.999984, 158288, 158288, 0
1370.002008, 10.000033, 204885, 204884, 1
1380.002092, 10.000084, 135312, 135312, 0
1390.001034, 9.998942, 160423, 160423, 0
