elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001605, 10.001605, 1387, 2328, 356824.1, 9914, 3017594, 5197648, 8029661, 8229647, 0
20.003463, 10.001858, 4430, 2165, 175213.2, 14702, 105737, 4983243, 7803441, 9672534, 18
30.001436, 9.997973, 24395, 3073, 26251.4, 19791, 64921, 84731, 114325, 158351, 0
40.003103, 10.001667, 24140, 3038, 26030.9, 19680, 63305, 80712, 107609, 150704, 0
50.00539, 10.002287, 23953, 2899, 25950.8, 19547, 63313, 80974, 104075, 163716, 297
60.003706, 9.998316, 23647, 2770, 25983.2, 19339, 62632, 82504, 167728, 484431, 469
70.003019, 9.999313, 23796, 3144, 25873.9, 19161, 62514, 81825, 197173, 340256, 534
80.002265, 9.999246, 23357, 3167, 26155.3, 19609, 63045, 80849, 104021, 538155, 615
90.001478, 9.999213, 24366, 2911, 25791.2, 19462, 63101, 80267, 100408, 129946, 56
100.002166, 10.000688, 23513, 3295, 26063.0, 19344, 62890, 83387, 251861, 346394, 466
110.002646, 10.00048, 23783, 3487, 25658.8, 19693, 61605, 79571, 105412, 282153, 626
120.001405, 9.998759, 23566, 2920, 26027.0, 19509, 62505, 79888, 163491, 654591, 610
130.003032, 10.001627, 23978, 3102, 25760.9, 19537, 62142, 80165, 106201, 232742, 407
140.001702, 9.99867, 23539, 2456, 26242.4, 20052, 62861, 79641, 104249, 233295, 431
150.004229, 10.002527, 24029, 3113, 25406.4, 19446, 61209, 77047, 93504, 126985, 640
160.005353, 10.001124, 23354, 2785, 26282.2, 20127, 63240, 80272, 102727, 214779, 536
170.006373, 10.00102, 23199, 2866, 26602.0, 20163, 63533, 81427, 114448, 290113, 408
180.001695, 9.995322, 23422, 3275, 26458.2, 19912, 63208, 81507, 133108, 306024, 440
190.001267, 9.999572, 23554, 3084, 25844.4, 19266, 62020, 80125, 186925, 593644, 647
200.003482, 10.002215, 23322, 3683, 26405.0, 20161, 62658, 80071, 109435, 297239, 552
210.003055, 9.999573, 24116, 3406, 25672.9, 19372, 61820, 79944, 132027, 387130, 408
220.001675, 9.99862, 23056, 3140, 26677.5, 19938, 63869, 83411, 271070, 395651, 438
230.00178, 10.000105, 23216, 2753, 26274.4, 20006, 62629, 80173, 171465, 397117, 604
240.002343, 10.000563, 23084, 3490, 26668.8, 20442, 63572, 79926, 99130, 122345, 485
250.003399, 10.001056, 23317, 3974, 26409.6, 20027, 62897, 79569, 137934, 428435, 384
260.005511, 10.002112, 23265, 3389, 26600.9, 20222, 62950, 81493, 145448, 376593, 431
270.004592, 9.999081, 23251, 3879, 26151.0, 19969, 62428, 78597, 99725, 261594, 587
280.003868, 9.999276, 23181, 3702, 26508.6, 20209, 63374, 81761, 112024, 262366, 545
290.001164, 9.997296, 22441, 2129, 26577.2, 19881, 62818, 81771, 261927, 375135, 381
300.003916, 10.002752, 22521, 2489, 28509.4, 20326, 66036, 85864, 592356, 715317, 418
310.002492, 9.998576, 22951, 3997, 26799.4, 20366, 64511, 80818, 96667, 114230, 476
320.000603, 9.998111, 22980, 4201, 26996.8, 20548, 64585, 81433, 97162, 159305, 476
330.001177, 10.000574, 23011, 4129, 26901.0, 20608, 63144, 81070, 99753, 205069, 320
340.004831, 10.003654, 22996, 3276, 26982.6, 20346, 63846, 81393, 234085, 514030, 398
350.002506, 9.997675, 22833, 3529, 26884.3, 20428, 65009, 82523, 99603, 151961, 531
360.003387, 10.000881, 20362, 2507, 30231.7, 20611, 64758, 84706, 1151404, 1232254, 428
370.002992, 9.999605, 23187, 2570, 26628.5, 20307, 64015, 80677, 101420, 260561, 509
380.003643, 10.000651, 22924, 3819, 27056.6, 20573, 64250, 82618, 131170, 323731, 310
390.004837, 10.001194, 22913, 3626, 27074.4, 20636, 65151, 81631, 98317, 123015, 387
400.002807, 9.99797, 22952, 4092, 26908.6, 20544, 64098, 81093, 97292, 110281, 477
410.004476, 10.001669, 22959, 3762, 26901.1, 20224, 64903, 82153, 153925, 329657, 473
420.001549, 9.997073, 23455, 2384, 26889.2, 20164, 63724, 81741, 398861, 625030, 0
430.002539, 10.00099, 23585, 3717, 26652.3, 20215, 64096, 81601, 102107, 125719, 0
440.002627, 10.000088, 23140, 3887, 27151.7, 20741, 64521, 81580, 100212, 120464, 0
450.007519, 10.004892, 23491, 3370, 26818.1, 20504, 63984, 81609, 96688, 119693, 0
460.00207, 9.994551, 23172, 4589, 27005.7, 20672, 64420, 81929, 100913, 115538, 0
470.001608, 9.999538, 23131, 2563, 27037.8, 20705, 63899, 81726, 174279, 264867, 0
480.003346, 10.001738, 23542, 3682, 26737.3, 20570, 63604, 80682, 95435, 106590, 0
490.00507, 10.001724, 23455, 4360, 26732.3, 20454, 63980, 80905, 96813, 114830, 0
500.001973, 9.996903, 23121, 3712, 27171.1, 20908, 64010, 81977, 99160, 281804, 0
510.003577, 10.001604, 23242, 4622, 27108.5, 20662, 64632, 81868, 96960, 118374, 0
520.004775, 10.001198, 22879, 4582, 27527.0, 20793, 66781, 84563, 103653, 119171, 0
530.004038, 9.999263, 23277, 3824, 26970.7, 20484, 64816, 82035, 97860, 121099, 0
540.006334, 10.002296, 22981, 3943, 27311.4, 20850, 64548, 82359, 100036, 114004, 0
550.003812, 9.997478, 23573, 3712, 26723.5, 20378, 63802, 81547, 98572, 121843, 0
