Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,4,2,0,62893032,94672,34163600,0,0,7,403,1,0,1,1,98,0,0
10,1,2,0,62903848,94712,34163668,0,0,0,170586,1217,6917,0,1,94,5,0
20,1,2,0,62650820,94732,34393944,0,0,0,147462,9225,9651,2,2,92,5,0
30,2,1,0,62232340,94756,34806252,0,0,0,166282,11686,17159,2,2,90,5,0
40,3,2,0,61865664,94784,35128740,0,0,0,161215,6883,14517,2,2,92,4,0
50,3,1,0,61447676,94812,35546676,0,0,0,146654,8113,15366,3,2,92,4,0
60,6,1,0,61001848,94836,35992556,0,0,0,164485,8666,16688,3,2,92,4,0
70,2,1,0,60610660,94860,36384388,0,0,0,157069,7679,13682,2,1,92,4,0
80,3,1,0,60084876,94884,36880008,0,0,0,152168,9124,17584,3,2,92,4,0
90,1,1,0,59591476,94908,37370656,0,0,0,164517,8672,16868,3,2,92,4,0
100,1,1,0,59085084,94932,37861024,0,0,0,154932,9252,15530,3,1,92,4,0
110,1,2,0,58569152,94960,38358752,0,0,0,151829,8825,16465,3,1,92,4,0
120,1,1,0,58027156,95048,38864600,0,0,2,158325,9357,25590,3,2,90,5,0
130,1,0,0,57520548,95120,39340820,0,0,1,88805,8838,18437,3,1,93,3,0
140,2,1,0,57037848,95144,39825136,0,0,0,164306,8845,16441,3,1,92,4,0
150,1,1,0,56604320,95168,40237132,0,0,0,158488,7991,19134,3,1,92,5,0
160,2,1,0,56111404,95192,40717632,0,0,0,81660,8300,15724,3,1,94,2,0
170,1,0,0,55593056,95216,41229696,0,0,0,86980,8538,17371,3,1,94,2,0
180,1,0,0,55072232,95240,41748680,0,0,0,3832,8764,16011,3,1,96,0,0
190,4,0,0,54585052,95264,42230388,0,0,0,46,8226,15317,3,1,96,0,0
200,3,1,0,54062648,95288,42731640,0,0,0,5170,8703,16174,3,1,96,0,0
210,2,0,0,53541996,95312,43211212,0,0,0,155262,9910,16135,3,1,92,4,0
220,4,0,0,53050456,95336,43707684,0,0,0,69449,9936,16360,3,1,94,2,0
230,3,0,0,52577904,95360,44174196,0,0,0,17665,8040,15399,3,1,96,0,0
240,2,1,0,52049080,95384,44678872,0,0,0,18697,8569,16404,3,1,96,0,0
250,4,0,0,51528528,95408,45186072,0,0,0,20526,8731,15757,3,1,96,0,0
260,2,1,0,51016160,95432,45693280,0,0,0,82761,9645,17204,3,1,94,2,0
270,1,0,0,50523712,95456,46168544,0,0,0,56199,9185,16805,3,1,94,2,0
280,2,1,0,50034524,95488,46642680,0,0,0,41294,8575,15277,3,1,96,1,0
290,3,0,0,49524320,95512,47138264,0,0,0,43338,9207,15891,3,1,95,1,0
300,1,1,0,49013040,95536,47636820,0,0,0,61791,9800,16434,3,1,95,1,0
310,2,0,0,48506840,95560,48128024,0,0,0,48776,9449,15316,3,1,95,1,0
320,1,1,0,47998684,95584,48619928,0,0,0,52736,9066,16306,3,1,95,1,0
330,1,0,0,47493152,95608,49110116,0,0,0,10543,8605,16297,3,1,96,0,0
340,1,0,0,47003160,95632,49592120,0,0,0,80886,9283,14541,3,1,94,2,0
350,1,0,0,46461432,95656,50119172,0,0,0,41668,9166,16439,3,1,95,1,0
360,3,0,0,45948992,95680,50590432,0,0,0,42672,8359,14092,3,1,95,1,0
370,1,1,0,45494608,95704,51044572,0,0,0,23156,8095,14950,3,1,96,0,0
380,1,0,0,44973768,95732,51559052,0,0,0,92978,9760,16158,3,1,94,2,0
390,2,0,0,44497040,95760,51998708,0,0,0,65498,7894,14797,3,1,95,1,0
400,2,0,0,43975504,95784,52515460,0,0,0,68,9299,16747,3,1,96,0,0
410,2,1,0,43482600,95808,52981804,0,0,0,96666,8969,15446,3,1,94,3,0
420,0,0,0,42971260,95832,53479368,0,0,0,26116,8543,16066,3,1,96,0,0
430,2,0,0,42477124,95856,53956864,0,0,0,42520,8554,16495,3,1,95,1,0
440,0,1,0,41984640,95880,54444724,0,0,0,34724,8520,15131,3,1,96,1,0
450,1,0,0,41469384,95932,54910980,0,0,0,84290,8858,15405,3,1,94,2,0
