Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,4,0,124,97712544,105492,354060,0,0,0,146,1,2,0,0,99,0,0
10,1,0,124,97701016,105512,354080,0,0,0,12066,571,764,0,0,100,0,0
20,1,0,124,97693608,105520,354120,0,0,0,47,302,692,0,0,100,0,0
30,1,0,124,97624672,105536,370292,0,0,0,156,841,1011,0,0,100,0,0
40,2,0,124,92230912,105560,4974656,0,0,0,30,66061,10838,10,6,84,0,0
50,3,0,124,87749728,105656,9615772,0,0,0,47,55184,9824,10,5,85,0,0
60,5,2,124,84162528,105796,12932220,0,0,0,145952,57682,11361,8,6,83,3,0
70,7,2,124,78933216,105856,17435272,0,0,0,163760,64011,12834,10,7,79,4,0
80,12,1,124,74801312,105892,21503484,0,0,1,152804,52472,15905,9,6,80,4,0
90,5,2,124,72526568,105924,23869120,0,0,0,138712,46957,8915,7,5,84,4,0
100,9,6,124,68942160,105956,27378276,0,0,0,162588,51159,11010,8,6,78,8,0
110,2,1,124,69038800,105988,27895648,0,0,0,155874,30682,10668,3,4,85,8,0
120,17,1,124,66944756,106020,29434084,0,0,0,164675,44949,10888,5,4,87,4,0
130,7,1,124,64450148,106056,31834488,0,0,1,156353,50984,12707,6,4,86,4,0
140,2,1,124,62529468,106108,33415940,0,0,0,156259,44443,15938,4,4,87,5,0
150,2,1,124,61199712,106152,34552960,0,0,0,152119,49724,10044,4,3,89,4,0
160,1,5,124,58850464,106188,36728484,0,0,1,155876,56469,18137,6,5,80,10,0
170,3,5,124,57712336,106216,38187832,0,0,0,146386,34137,16762,4,4,73,18,0
180,2,1,124,58176956,106256,38280500,0,0,0,152086,31332,11690,2,3,90,5,0
190,1,1,124,58514256,106292,38280600,0,0,0,159760,23289,11103,2,3,91,4,0
200,4,1,124,57001984,106328,39478828,0,0,1,142908,38748,9074,4,3,89,4,0
210,5,1,124,54465168,106364,41723364,0,0,1,168650,51467,14947,6,4,85,4,0
220,2,1,124,54266592,106408,42024820,0,0,0,158476,30936,10857,2,3,90,4,0
230,3,1,124,54367088,106440,42050536,0,0,0,147514,30821,9776,2,3,91,4,0
240,4,1,124,54321836,106472,42136304,0,0,1,163110,24520,7194,2,3,91,4,0
250,2,1,124,54551712,106508,42156608,0,0,0,154001,22699,7869,2,2,92,4,0
260,5,1,124,53246072,106544,43100104,0,0,0,153680,38542,9846,4,3,89,4,0
270,3,2,124,50217568,106584,45847504,0,0,0,166888,58405,13561,8,6,82,4,0
280,2,1,124,48345480,106620,47669076,0,0,0,145845,46693,10616,5,4,87,4,0
290,7,1,124,44115380,106656,51285628,0,0,1,163768,64117,15495,10,6,80,4,0
300,3,1,124,42780904,106684,52705960,0,0,0,156586,41366,15515,5,4,87,4,0
310,3,1,124,42077344,106720,53615676,0,0,0,149109,28457,9498,3,3,90,4,0
320,1,1,124,39752636,106748,55754824,0,0,0,165607,43296,13925,6,4,86,4,0
330,1,1,124,39101796,106784,56483860,0,0,1,157338,29305,7648,3,3,90,4,0
340,1,1,124,39498592,106820,56592028,0,0,1,153782,18881,6518,2,2,92,4,0
350,1,2,124,39701320,106844,56597256,0,0,0,166136,22075,8529,2,2,92,4,0
360,1,1,124,39685268,106884,56597352,0,0,1,152428,25091,10398,2,2,91,5,0
370,1,1,124,39712028,106916,56597448,0,0,0,163045,24283,9724,2,2,92,4,0
380,3,2,124,37742116,106944,58082116,0,0,0,159401,53944,10978,5,4,87,4,0
390,3,1,124,36412996,106988,59351156,0,0,0,147740,43770,13433,4,3,88,5,0
400,1,1,124,36373880,107020,59490360,0,0,0,167832,21921,8141,2,2,92,4,0
410,0,1,124,36439048,107056,59490460,0,0,0,157855,40369,7125,2,2,92,4,0
420,5,0,124,34887448,107080,60894824,0,0,0,82806,39796,7922,5,3,90,2,0
430,7,1,124,31453280,107116,63868336,0,0,0,168276,54318,15608,7,5,83,4,0
440,4,1,124,27952680,107148,67473584,0,0,0,83134,59722,12625,9,5,84,2,0
450,6,1,124,24519836,107184,70834320,0,0,1,158754,65450,10553,8,5,83,4,0
460,7,1,124,20849924,107220,74430384,0,0,1,163600,61729,13322,9,6,82,3,0
470,3,1,124,17546320,107252,77690272,0,0,1,155217,55362,12807,9,6,82,3,0
480,0,2,124,14219524,107280,80714472,0,0,0,160067,56656,16598,8,6,82,4,0
490,2,1,124,10105480,107316,84537792,0,0,0,154716,52494,12543,10,7,79,4,0
500,0,1,124,7889236,107352,86623600,0,0,0,153519,48481,9796,6,4,87,4,0
510,0,2,124,8222160,107380,86670816,0,0,0,165504,15826,13976,2,2,91,5,0
520,1,1,124,7964140,107420,86882400,0,0,1,149012,10057,6315,1,2,93,4,0
530,0,1,124,8248828,107452,86966240,0,0,0,159835,9139,6855,1,2,93,4,0
540,0,1,124,8245384,107484,87048688,0,0,0,158932,10952,3583,1,1,94,4,0
