Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,849.44,0.03,12.15,0.23,6892.71,566.11,2.49,204.42,1.54,1.88
10,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20,"sdb",0.00,7.50,0.00,3.40,0.00,87.20,25.65,0.00,0.71,0.03,0.01
30,"sdb",0.00,0.90,0.00,0.30,0.00,9.60,32.00,0.00,0.00,0.00,0.00
40,"sdb",0.00,1.90,0.00,1.20,0.00,24.80,20.67,0.00,2.00,2.00,0.24
50,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.00,0.00,0.00
60,"sdb",0.00,35941.90,0.00,515.20,0.00,282745.60,548.81,125.16,237.92,1.71,88.01
70,"sdb",0.00,40410.20,0.00,515.40,0.00,327031.20,634.52,141.09,275.29,1.94,100.00
80,"sdb",0.00,37713.50,0.30,479.40,2.40,305558.40,636.98,133.05,276.84,2.08,100.00
90,"sdb",0.00,34233.50,0.00,435.60,0.00,277016.00,635.94,139.28,320.32,2.30,100.00
100,"sdb",0.00,39763.70,0.10,580.30,0.80,327716.80,564.64,136.55,237.27,1.72,99.99
110,"sdb",0.00,38766.00,0.00,493.00,0.00,309803.20,628.40,139.75,280.34,2.03,99.98
120,"sdb",0.00,40639.80,0.00,517.90,0.00,329456.00,636.14,141.04,272.17,1.93,99.99
130,"sdb",0.00,38589.90,0.30,490.90,2.40,313215.20,637.66,130.88,266.77,2.04,100.00
140,"sdb",0.00,38562.40,0.00,492.90,0.00,312068.80,633.13,138.60,279.32,2.03,100.00
150,"sdb",0.00,37280.80,0.00,474.10,0.00,302471.20,637.99,140.57,298.32,2.11,100.01
160,"sdb",0.00,38731.70,0.30,485.90,2.40,310212.00,638.04,133.69,275.14,2.06,100.00
170,"sdb",0.00,36124.30,0.10,466.60,0.80,294676.00,631.41,144.04,307.57,2.14,100.00
180,"sdb",0.00,37533.40,0.10,483.90,0.80,304521.60,629.18,135.27,280.51,2.07,100.00
190,"sdb",0.00,39248.00,0.10,499.80,0.80,318710.40,637.55,137.03,273.69,2.00,100.00
200,"sdb",0.00,35460.10,0.30,448.10,2.40,286223.20,638.33,139.30,311.81,2.23,100.00
210,"sdb",0.00,41619.90,0.20,530.90,1.60,338338.40,637.06,135.64,255.78,1.88,100.00
220,"sdb",0.00,39109.50,0.00,495.40,0.00,315259.20,636.37,138.87,280.10,2.02,100.00
230,"sdb",0.00,36410.00,0.10,463.60,0.80,295241.60,636.71,136.63,294.50,2.16,100.00
240,"sdb",0.00,40260.80,0.20,513.00,1.60,327668.00,638.48,140.78,273.33,1.95,100.00
250,"sdb",0.00,38015.40,0.10,479.80,0.80,306420.80,638.51,142.48,296.13,2.08,100.00
260,"sdb",0.00,37930.00,0.00,494.60,0.00,315954.40,638.81,141.26,288.82,2.02,100.00
270,"sdb",0.00,41190.00,0.20,510.70,1.60,326253.60,638.59,141.05,273.18,1.96,100.00
280,"sdb",0.00,35994.50,0.10,457.20,0.80,291924.80,638.37,140.40,305.81,2.19,100.00
290,"sdb",0.00,40419.80,0.20,512.90,1.60,327487.20,638.26,137.95,270.56,1.95,100.01
300,"sdb",0.00,38644.60,0.00,495.80,0.00,315582.40,636.51,140.70,283.76,2.02,100.00
310,"sdb",0.00,36798.50,0.00,462.30,0.00,295100.80,638.33,140.94,304.53,2.16,100.00
320,"sdb",0.00,40869.20,0.00,529.30,0.00,337017.60,636.72,140.09,266.01,1.89,100.00
330,"sdb",0.00,38831.00,0.20,498.80,1.60,316219.20,633.71,136.34,274.47,2.00,100.00
340,"sdb",0.00,37957.60,0.20,471.40,1.60,299953.60,636.04,141.75,297.59,2.12,100.00
350,"sdb",0.00,41009.10,0.00,519.10,0.00,331720.00,639.03,143.03,275.37,1.93,100.00
360,"sdb",0.00,37626.30,0.20,480.50,1.60,305632.80,635.81,139.77,288.94,2.08,100.00
370,"sdb",0.00,40246.30,0.00,512.80,0.00,325236.80,634.24,141.34,277.88,1.95,100.00
380,"sdb",0.00,39334.00,0.10,509.90,0.80,318556.80,624.62,143.11,280.11,1.96,100.00
390,"sdb",0.00,36461.30,0.10,464.30,0.80,295215.20,635.69,139.58,300.89,2.15,100.01
400,"sdb",0.00,41161.70,0.10,524.90,0.80,335262.40,638.60,140.24,266.90,1.90,99.99
