Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,2,1,4184,563420,67676,30336364,0,0,2,166,4,5,0,0,100,0,0
10,0,0,4184,604448,67692,30336660,0,0,6,27,144,935,0,0,100,0,0
20,0,0,4184,605024,67720,30336784,0,0,0,59680,365,1008,0,0,99,1,0
30,1,3,4184,328940,67748,30219932,0,0,47529,8246,2779,3925,1,2,92,4,0
40,0,6,4184,342380,67780,30388068,0,0,71232,51,3919,6089,1,2,89,7,0
50,0,2,4184,375688,67796,30390436,0,0,115613,6613,6059,7952,2,4,83,12,0
60,0,0,4184,327156,67832,30301060,0,0,126773,10936,6527,9146,2,4,81,13,0
70,0,2,4184,332364,67848,30280308,0,0,105797,20,6130,8223,2,4,84,10,0
80,0,0,4184,317268,67884,30271560,0,0,113612,22662,6094,8295,2,4,83,11,0
90,0,0,4184,336720,67912,30346688,0,0,85887,16,4815,6847,1,3,90,6,0
100,1,4,4184,320004,67924,30423608,0,0,80058,6018,4549,6077,1,3,89,7,0
110,2,2,4184,371756,67960,30423380,0,0,102748,7698,5352,6766,1,3,85,10,0
120,1,5,4184,320844,67980,30402968,0,0,117830,6459,5782,7297,2,4,83,12,0
130,2,4,4184,341980,68008,30388968,0,0,78162,4037,4334,5740,1,3,90,6,0
140,0,2,4184,331280,68040,30486632,0,0,87907,23,5041,6784,2,3,89,6,0
150,4,4,4184,440060,68080,30427064,0,0,97629,20619,5737,7371,2,3,85,10,0
160,2,0,4184,320188,68104,30482660,0,0,97423,55,5318,6987,2,3,86,9,0
170,1,5,4184,321144,68136,30444012,0,0,106077,25,5361,6979,2,3,86,9,0
180,1,2,4184,425968,68168,30422328,0,0,80906,8186,4965,6960,2,3,88,7,0
190,0,0,4184,333184,68184,30532492,0,0,78273,13134,4686,6489,1,3,90,6,0
200,1,3,4184,319560,68196,30437860,0,0,92578,44,5615,6523,1,3,89,7,0
210,1,0,4184,321820,68216,30469120,0,0,85312,9438,5580,6586,1,3,87,8,0
220,0,3,4184,325948,68252,30505516,0,0,79004,62,5060,6609,1,3,90,6,0
230,0,5,4184,385760,68268,30452076,0,0,52158,9490,3691,4522,1,2,92,5,0
240,0,1,4184,365016,68300,30393072,0,0,82517,51,4809,5311,1,4,89,6,0
250,0,0,4184,364168,68336,30480656,0,0,68784,11454,4598,6127,1,3,90,5,0
260,2,2,4184,308036,68360,30446268,0,0,80068,14,4856,6060,1,4,89,6,0
270,3,3,4184,416312,68392,30489920,0,0,97205,8946,6897,7892,2,4,86,8,0
280,3,3,4184,338640,68420,30536812,0,0,90509,14224,5769,6707,2,3,87,8,0
290,1,5,4184,380224,68440,30533260,0,0,84051,20,5197,6475,1,4,89,6,0
300,1,2,4184,380220,68476,30569140,0,0,88382,10783,5257,7224,1,4,87,8,0
310,1,1,4184,369416,68496,30507084,0,0,74462,13,5217,6582,2,4,90,5,0
320,1,3,4184,417916,68524,30587444,0,0,88830,13938,4947,6411,1,4,89,6,0
