Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.07,12312.44,0.59,162.32,4.75,99798.03,612.64,29.61,181.74,1.46,23.79
10,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30,"sdb",0.00,8.60,0.00,3.50,0.00,96.80,27.66,0.00,0.71,0.03,0.01
40,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
50,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
60,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
70,"sdb",0.00,1.50,0.00,1.50,0.00,24.00,16.00,0.00,1.40,1.40,0.21
80,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.25,0.25,0.01
90,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.00,0.00,0.00
100,"sdb",0.00,22724.20,0.70,310.10,5.60,177626.40,571.53,52.79,158.54,1.44,44.64
110,"sdb",0.00,46862.00,1.60,592.50,12.80,377888.00,636.09,136.22,232.77,1.68,100.00
120,"sdb",0.00,44707.60,1.50,565.40,12.00,360945.60,636.72,129.53,229.15,1.76,100.01
130,"sdb",0.00,47380.50,1.50,603.90,12.00,385382.40,636.59,133.70,219.76,1.65,100.00
140,"sdb",0.00,44608.70,1.50,565.90,12.00,360680.80,635.69,130.27,230.83,1.76,100.00
150,"sdb",0.00,45920.00,1.50,583.80,12.00,371962.40,635.53,132.43,222.97,1.71,100.00
160,"sdb",0.00,44642.80,1.50,570.80,12.00,363034.40,634.36,133.30,236.38,1.75,100.00
170,"sdb",0.00,45116.90,1.50,570.70,12.00,363367.20,635.06,133.38,233.32,1.75,100.00
180,"sdb",0.00,47437.00,1.60,603.90,12.80,385612.00,636.87,129.08,213.10,1.65,100.00
190,"sdb",0.00,43801.30,1.40,555.20,11.20,354325.60,636.61,133.82,239.59,1.80,99.99
