procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------ ---timestamp---
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 3251872 145772 313132    0    0     0     2    6   15  1  0 99  0  0	2014-09-11 12:49:02 JST
 0  0      0 3254192 145772 313156    0    0     0    14   99  109  1  0 98  0  0	2014-09-11 12:49:12 JST
 0  0      0 3254440 145772 313172    0    0     0     2   90  102  1  0 99  0  0	2014-09-11 12:49:22 JST
 0  0      0 3254688 145772 313192    0    0     0    14   87   93  1  0 99  0  0	2014-09-11 12:49:32 JST
 0  0      0 3254688 145772 313212    0    0     0    14   84   93  1  0 99  0  0	2014-09-11 12:49:42 JST
 0  0      0 3254564 145772 313228    0    0     0     2   87   96  1  0 99  0  0	2014-09-11 12:49:52 JST
 1  0      0 3254060 145780 313256    0    0     0     8   88   98  1  0 99  0  0	2014-09-11 12:50:02 JST
 1  0      0 3254192 145780 313276    0    0     0    16   84   92  1  0 99  0  0	2014-09-11 12:50:12 JST
 0  0      0 3253820 145780 313292    0    0     0     3   87   93  1  0 99  0  0	2014-09-11 12:50:22 JST
 0  0      0 3253944 145780 313312    0    0     0     2   88   91  2  0 98  0  0	2014-09-11 12:50:32 JST
 0  0      0 3253820 145780 313332    0    0     0     8   92   92  2  0 98  0  0	2014-09-11 12:50:42 JST
 1  0      0 3254068 145780 313352    0    0     0     4   85   94  1  0 99  0  0	2014-09-11 12:50:52 JST
 0  0      0 3254192 145780 313372    0    0     0     2   87   93  1  0 98  0  0	2014-09-11 12:51:02 JST
 1  0      0 3254068 145780 313392    0    0     0     8   85   92  1  0 98  0  0	2014-09-11 12:51:12 JST
 1  0      0 3254068 145780 313408    0    0     0     2   84   93  1  0 99  0  0	2014-09-11 12:51:22 JST
 1  0      0 3254068 145780 313428    0    0     0     5   83   92  1  0 99  0  0	2014-09-11 12:51:32 JST
 1  0      0 3254068 145780 313448    0    0     0     8   85   94  1  0 98  0  0	2014-09-11 12:51:42 JST
 1  0      0 3254068 145780 313464    0    0     0     2   85   94  1  0 99  0  0	2014-09-11 12:51:52 JST
 1  0      0 3254068 145780 313484    0    0     0     2   83   91  1  0 99  0  0	2014-09-11 12:52:02 JST
 1  0      0 3253944 145780 313504    0    0     0    10   83   91  1  0 99  0  0	2014-09-11 12:52:12 JST
 1  0      0 3253944 145780 313520    0    0     0     3   87   94  1  0 99  0  0	2014-09-11 12:52:22 JST
 1  0      0 3253944 145780 313540    0    0     0     2   85   93  1  0 98  0  0	2014-09-11 12:52:32 JST
 1  0      0 3254068 145780 313560    0    0     0     8   82   89  1  0 99  0  0	2014-09-11 12:52:42 JST
 1  0      0 3253944 145780 313580    0    0     0     4   89   95  2  0 98  0  0	2014-09-11 12:52:52 JST
 2  0      0 3253448 145780 313600    0    0     0     2  102  117  2  0 98  0  0	2014-09-11 12:53:02 JST
 1  0      0 3253944 145780 313620    0    0     0     8   86   93  1  0 98  0  0	2014-09-11 12:53:12 JST
 1  0      0 3253944 145780 313640    0    0     0     4   85   93  1  0 99  0  0	2014-09-11 12:53:22 JST
 1  0      0 3253820 145780 313656    0    0     0     4   88   93  2  0 98  0  0	2014-09-11 12:53:32 JST
 1  0      0 3253820 145780 313676    0    0     0     8   84   94  1  0 99  0  0	2014-09-11 12:53:42 JST
 1  0      0 3253820 145780 313696    0    0     0     2  101  114  2  0 98  0  0	2014-09-11 12:53:52 JST
 2  0      0 3253820 145780 313712    0    0     0     2   85   92  1  0 99  0  0	2014-09-11 12:54:02 JST
 1  0      0 3253944 145784 313732    0    0     0    10   83   91  1  0 99  0  0	2014-09-11 12:54:12 JST
 0  0      0 3253944 145784 313752    0    0     0     3   87   93  1  0 98  0  0	2014-09-11 12:54:22 JST
 0  0      0 3253944 145784 313768    0    0     0     2   85   95  1  0 99  0  0	2014-09-11 12:54:32 JST
 0  0      0 3252020 145784 313788    0    0     0     8   87   93  2  0 98  0  0	2014-09-11 12:54:42 JST
 0  0      0 3252020 145784 313808    0    0     0     4   94  117  1  0 98  0  0	2014-09-11 12:54:52 JST
 0  0      0 3251896 145784 313828    0    0     0     2   92  108  1  0 98  0  0	2014-09-11 12:55:02 JST
 0  0      0 3247860 145784 313852    0    0     0     9   84   92  1  0 98  0  0	2014-09-11 12:55:12 JST
 0  0      0 3247860 145784 313872    0    0     0     2   90  106  1  0 99  0  0	2014-09-11 12:55:22 JST
 0  0      0 3247736 145784 313888    0    0     0     5   86   93  1  0 99  0  0	2014-09-11 12:55:32 JST
 1  0      0 3247736 145784 313908    0    0     0     8   85   91  1  0 98  0  0	2014-09-11 12:55:42 JST
 0  0      0 3247860 145784 313928    0    0     0     2   91   97  2  0 98  0  0	2014-09-11 12:55:52 JST
 0  0      0 3247860 145784 313944    0    0     0     2   88   93  1  0 98  0  0	2014-09-11 12:56:02 JST
 0  0      0 3247736 145784 313964    0    0     0    10   89  108  1  0 99  0  0	2014-09-11 12:56:12 JST
 0  0      0 3247860 145784 314004    0    0     0     3   99  110  2  0 98  0  0	2014-09-11 12:56:22 JST
 0  0      0 3247984 145784 314008    0    0     0     2   84   92  1  0 99  0  0	2014-09-11 12:56:32 JST
 0  0      0 3247984 145784 314020    0    0     0     8   83   92  1  0 99  0  0	2014-09-11 12:56:42 JST
 0  0      0 3247984 145784 314040    0    0     0     4   85   94  1  0 99  0  0	2014-09-11 12:56:52 JST
 0  0      0 3247984 145784 314064    0    0     0     3   88   94  2  0 98  0  0	2014-09-11 12:57:02 JST
 0  0      0 3247860 145784 314080    0    0     0     8   82   91  1  0 99  0  0	2014-09-11 12:57:12 JST
 0  0      0 3247860 145784 314100    0    0     0     3   88   96  1  0 98  0  0	2014-09-11 12:57:22 JST
 0  0      0 3247984 145784 314120    0    0     0     4   87   92  1  0 98  0  0	2014-09-11 12:57:32 JST
 0  0      0 3247860 145784 314136    0    0     0     8   91  110  1  0 99  0  0	2014-09-11 12:57:42 JST
 0  0      0 3247860 145788 314156    0    0     0     2   98  118  2  0 98  0  0	2014-09-11 12:57:52 JST
 0  0      0 3247736 145792 314176    0    0     0     2   87   94  1  0 99  0  0	2014-09-11 12:58:02 JST
 0  0      0 3247736 145792 314192    0    0     0    10   88   95  2  0 98  0  0	2014-09-11 12:58:12 JST
 0  0      0 3247736 145792 314212    0    0     0     3   85   93  1  0 99  0  0	2014-09-11 12:58:22 JST
 0  0      0 3247860 145792 314232    0    0     0     2   88   94  2  0 98  0  0	2014-09-11 12:58:32 JST
 0  0      0 3247612 145792 314248    0    0     0     8   84   91  1  0 99  0  0	2014-09-11 12:58:42 JST
 0  0      0 3247860 145792 314268    0    0     0     4   99  329  1  0 98  0  0	2014-09-11 12:58:52 JST
 0  0      0 3247736 145792 314292    0    0     0     2   90   98  1  0 98  0  0	2014-09-11 12:59:02 JST
 0  0      0 3247860 145792 314308    0    0     0     8   90  112  1  0 99  0  0	2014-09-11 12:59:12 JST
 0  0      0 3247860 145792 314328    0    0     0     2   87   94  1  0 98  0  0	2014-09-11 12:59:22 JST
 0  0      0 3247860 145792 314348    0    0     0     5   87   92  1  0 98  0  0	2014-09-11 12:59:32 JST
 0  0      0 3247736 145792 314368    0    0     0     9   86   92  1  0 98  0  0	2014-09-11 12:59:42 JST
 0  0      0 3247736 145792 314384    0    0     0     2  100  129  1  0 98  0  0	2014-09-11 12:59:52 JST
 0  0      0 3247232 145792 314404    0    0     0     5  102  130  1  0 99  0  0	2014-09-11 13:00:02 JST
 0  0      0 3247612 145792 314424    0    0     0    12  109  122  2  0 98  0  0	2014-09-11 13:00:12 JST
 0  0      0 3248736 145792 314440    0    0     0     3  104  104  2  0 98  0  0	2014-09-11 13:00:22 JST
 0  0      0 3248736 145792 314460    0    0     0     2   92   91  2  0 98  0  0	2014-09-11 13:00:32 JST
 0  0      0 3248736 145792 314480    0    0     0     8   91   93  2  0 98  0  0	2014-09-11 13:00:42 JST
 0  0      0 3248488 145792 314496    0    0     0    14   97  112  2  0 98  0  0	2014-09-11 13:00:52 JST
 0  0      0 3248340 145792 314520    0    0     0     4   95  103  1  0 98  0  0	2014-09-11 13:01:02 JST
 0  0      0 3248116 145792 314540    0    0     0    16   85   92  1  0 98  0  0	2014-09-11 13:01:12 JST
 0  0      0 3247612 145796 314556    0    0     0     5   93  112  1  0 99  0  0	2014-09-11 13:01:22 JST
 0  0      0 3247612 145796 314576    0    0     0    14   84   90  1  0 98  0  0	2014-09-11 13:01:32 JST
 0  0      0 3247488 145796 314600    0    0     0     8   81   92  1  0 99  0  0	2014-09-11 13:01:42 JST
 0  0      0 3247736 145796 314616    0    0     0     2   88   95  1  0 98  0  0	2014-09-11 13:01:52 JST
 0  0      0 3247488 145796 314636    0    0     0     4   86   93  1  0 99  0  0	2014-09-11 13:02:02 JST
 0  0      0 3247612 145796 314656    0    0     0     8   80   90  1  0 99  0  0	2014-09-11 13:02:12 JST
 0  0      0 3247612 145796 314672    0    0     0     3   85   93  1  0 99  0  0	2014-09-11 13:02:22 JST
 0  0      0 3247612 145796 314692    0    0     0     2   86   93  2  0 98  0  0	2014-09-11 13:02:32 JST
 0  0      0 3247488 145796 314712    0    0     0    10  100  115  2  0 98  0  0	2014-09-11 13:02:42 JST
 0  0      0 3245504 145796 314728    0    0     0     2  123  176  2  0 98  0  0	2014-09-11 13:02:52 JST
 0  0      0 3247052 145796 314752    0    0     0     2  130  160  2  0 98  0  0	2014-09-11 13:03:02 JST
 0  0      0 3247052 145796 314772    0    0     0     9  104  119  2  0 98  0  0	2014-09-11 13:03:12 JST
 0  0      0 3247052 145796 314792    0    0     0     5   83   92  1  0 99  0  0	2014-09-11 13:03:22 JST
 0  0      0 3246928 145796 314808    0    0     0     2   84   92  1  0 99  0  0	2014-09-11 13:03:32 JST
 0  0      0 3246928 145796 314828    0    0     0     8   84   94  1  0 99  0  0	2014-09-11 13:03:42 JST
 1  0      0 3247052 145796 314848    0    0     0     2  106  128  2  0 98  0  0	2014-09-11 13:03:52 JST
 0  0      0 3246928 145796 314864    0    0     0     4  109  131  2  0 98  0  0	2014-09-11 13:04:02 JST
 0  0      0 3246804 145796 314884    0    0     0     8   89   97  1  0 98  0  0	2014-09-11 13:04:12 JST
 0  0      0 3246680 145800 314904    0    0     0     3   97  120  1  0 99  0  0	2014-09-11 13:04:22 JST
 0  0      0 3246804 145800 314920    0    0     0     2   86   93  1  0 98  0  0	2014-09-11 13:04:32 JST
 0  0      0 3246804 145800 314940    0    0     0    10   87   94  1  0 98  0  0	2014-09-11 13:04:42 JST
 0  0      0 3252920 145800 314960    0    0     0     2   89   94  1  0 98  0  0	2014-09-11 13:04:52 JST
 0  0      0 3253176 145800 314980    0    0     0     4   86   78  1  0 98  0  0	2014-09-11 13:05:02 JST
 0  0      0 3252540 145800 315016    0    0     2    10  107   84  1  0 98  0  0	2014-09-11 13:05:12 JST
 0  0      0 3252416 145800 315036    0    0     0     8  128  127  1  0 99  0  0	2014-09-11 13:05:22 JST
 0  0      0 3252656 145800 315052    0    0     0     2  102   76  1  0 99  0  0	2014-09-11 13:05:32 JST
 0  0      0 3252656 145800 315072    0    0     0     8  111   99  1  0 99  0  0	2014-09-11 13:05:42 JST
 0  0      0 3252912 145800 315092    0    0     0     2   80   67  1  0 99  0  0	2014-09-11 13:05:52 JST
 0  0      0 3252788 145800 315108    0    0     0     3   96   73  1  0 98  0  0	2014-09-11 13:06:02 JST
 0  0      0 3252788 145800 315128    0    0     0     8  108   78  1  0 98  0  0	2014-09-11 13:06:12 JST
 0  0      0 3252284 145800 315148    0    0     0     3  106   78  1  0 98  0  0	2014-09-11 13:06:22 JST
 0  0      0 3252904 145800 315164    0    0     0     2  105   77  2  0 98  0  0	2014-09-11 13:06:32 JST
 0  0      0 3252772 145800 315184    0    0     0    10  107   96  1  0 99  0  0	2014-09-11 13:06:42 JST
 0  0      0 3252400 145800 315208    0    0     0     4  121  119  1  0 98  0  0	2014-09-11 13:06:52 JST
 0  0      0 3252648 145800 315228    0    0     0     2  106   78  1  0 98  0  0	2014-09-11 13:07:02 JST
 0  0      0 3252648 145800 315244    0    0     0     8  104   77  1  0 98  0  0	2014-09-11 13:07:12 JST
 0  0      0 3252648 145800 315264    0    0     0     5  108   78  1  0 98  0  0	2014-09-11 13:07:22 JST
 0  0      0 3252152 145800 315284    0    0     0     2  106   76  1  0 98  0  0	2014-09-11 13:07:32 JST
 0  0      0 3252664 145800 315300    0    0     0     8  104   76  1  0 98  0  0	2014-09-11 13:07:42 JST
 0  0      0 3250920 145800 315320    0    0     0     2  143  157  2  0 98  0  0	2014-09-11 13:07:52 JST
 0  0      0 3252772 145800 315340    0    0     0     3  109   84  1  0 98  0  0	2014-09-11 13:08:02 JST
 0  0      0 3252648 145800 315360    0    0     0     8  106   82  1  0 98  0  0	2014-09-11 13:08:12 JST
 0  0      0 3252160 145804 315380    0    0     0     2  120  107  1  0 99  0  0	2014-09-11 13:08:22 JST
 0  0      0 3252400 145804 315400    0    0     0     3  110   82  1  0 98  0  0	2014-09-11 13:08:32 JST
 0  0      0 3252152 145804 315416    0    0     0    10  109   77  1  0 98  0  0	2014-09-11 13:08:42 JST
 0  0      0 3252028 145804 315440    0    0     0     2  113   85  2  0 98  0  0	2014-09-11 13:08:52 JST
 0  0      0 3252276 145804 315460    0    0     0     2  109   78  2  0 98  0  0	2014-09-11 13:09:02 JST
 1  0      0 3251912 145804 315476    0    0     0     8  108   79  1  0 98  0  0	2014-09-11 13:09:12 JST
 0  0      0 3252400 145804 315496    0    0     0     7  109   79  1  0 98  0  0	2014-09-11 13:09:22 JST
 0  0      0 3252276 145804 315516    0    0     0     2  112   90  1  0 98  0  0	2014-09-11 13:09:32 JST
 0  0      0 3251904 145804 315532    0    0     0     8  110   84  1  0 98  0  0	2014-09-11 13:09:42 JST
 0  0      0 3252028 145804 315552    0    0     0     2  110   82  2  0 98  0  0	2014-09-11 13:09:52 JST
 0  0      0 3252036 145804 315576    0    0     0    10  118   86  1  0 98  0  0	2014-09-11 13:10:02 JST
 0  0      0 3251656 145804 315592    0    0     0     9  107   77  1  0 98  0  0	2014-09-11 13:10:12 JST
 0  0      0 3251528 145804 315612    0    0     0     3  112   82  1  0 98  0  0	2014-09-11 13:10:22 JST
 0  0      0 3251900 145804 315632    0    0     0     2  104   75  1  0 98  0  0	2014-09-11 13:10:32 JST
 0  0      0 3251900 145804 315652    0    0     0    11  106   76  1  0 98  0  0	2014-09-11 13:10:42 JST
 0  0      0 3252404 145804 315672    0    0     0     2  127  111  2  0 98  0  0	2014-09-11 13:10:52 JST
 0  0      0 3251908 145804 315692    0    0     0     2  120  106  1  0 98  0  0	2014-09-11 13:11:02 JST
 0  0      0 3252156 145804 315712    0    0     0    11  108   78  1  0 98  0  0	2014-09-11 13:11:12 JST
 0  0      0 3251908 145808 315728    0    0     0     3  109   79  1  0 98  0  0	2014-09-11 13:11:22 JST
 0  0      0 3252156 145808 315748    0    0     0     2  109   78  2  0 98  0  0	2014-09-11 13:11:32 JST
 0  0      0 3251908 145808 315768    0    0     0     8  107   77  1  0 98  0  0	2014-09-11 13:11:42 JST
 0  0      0 3252032 145812 315784    0    0     0     4  128  111  2  0 98  0  0	2014-09-11 13:11:52 JST
 0  0      0 3251784 145812 315804    0    0     0     2  116   87  2  0 98  0  0	2014-09-11 13:12:02 JST
 0  0      0 3251784 145812 315824    0    0     0     8  113   99  1  0 99  0  0	2014-09-11 13:12:12 JST
 0  0      0 3251784 145812 315840    0    0     0     3  109   77  1  0 98  0  0	2014-09-11 13:12:22 JST
 0  0      0 3251784 145812 315860    0    0     0     4  109   77  2  0 98  0  0	2014-09-11 13:12:32 JST
 0  0      0 3251660 145812 315880    0    0     0     8  106   77  1  0 98  0  0	2014-09-11 13:12:42 JST
 0  0      0 3251784 145812 315900    0    0     0     2  113   87  2  0 98  0  0	2014-09-11 13:12:52 JST
 0  0      0 3251660 145812 315920    0    0     0     3  109   77  1  0 98  0  0	2014-09-11 13:13:02 JST
 0  0      0 3251784 145812 315940    0    0     0    10  104   76  1  0 98  0  0	2014-09-11 13:13:12 JST
 0  0      0 3251412 145812 315956    0    0     0     3  109   78  1  0 98  0  0	2014-09-11 13:13:22 JST
 0  0      0 3252032 145812 315976    0    0     0     2  106   76  1  0 98  0  0	2014-09-11 13:13:32 JST
 0  0      0 3251536 145812 315996    0    0     0     8  108   78  2  0 98  0  0	2014-09-11 13:13:42 JST
 0  0      0 3251536 145812 316016    0    0     0     4  110   82  2  0 98  0  0	2014-09-11 13:13:52 JST
 0  0      0 3251776 145812 316032    0    0     0     2  106   77  1  0 98  0  0	2014-09-11 13:14:02 JST
 0  0      0 3251528 145812 316052    0    0     0     8  106   78  1  0 98  0  0	2014-09-11 13:14:12 JST
 0  0      0 3251536 145812 316072    0    0     0     3  110   79  1  0 98  0  0	2014-09-11 13:14:22 JST
 0  0      0 3251776 145812 316092    0    0     0     4  105   76  1  0 98  0  0	2014-09-11 13:14:32 JST
 0  0      0 3251404 145812 316112    0    0     0     8  105   77  1  0 98  0  0	2014-09-11 13:14:42 JST
 0  0      0 3250412 145812 316136    0    0     0     4  137  142  2  0 98  0  0	2014-09-11 13:14:52 JST
 0  0      0 3251412 145812 316152    0    0     0     3  114   92  1  0 98  0  0	2014-09-11 13:15:02 JST
 0  0      0 3251652 145812 316172    0    0     0    11  102   75  1  0 99  0  0	2014-09-11 13:15:12 JST
 0  0      0 3251404 145812 316192    0    0     0     3  107   78  1  0 98  0  0	2014-09-11 13:15:22 JST
 0  0      0 3251528 145812 316208    0    0     0     2  107   77  1  0 98  0  0	2014-09-11 13:15:32 JST
 0  0      0 3251404 145812 316228    0    0     0     8  111   87  1  0 98  0  0	2014-09-11 13:15:42 JST
 0  0      0 3251280 145812 316248    0    0     0     6  120  106  2  0 98  0  0	2014-09-11 13:15:52 JST
 0  0      0 3251280 145812 316264    0    0     0     2  108   82  1  0 98  0  0	2014-09-11 13:16:02 JST
 0  0      0 3251280 145812 316284    0    0     0     8  112   93  1  0 98  0  0	2014-09-11 13:16:12 JST
 0  0      0 3251404 145812 316304    0    0     0     3  110   79  2  0 98  0  0	2014-09-11 13:16:22 JST
 1  0      0 3251528 145812 316320    0    0     0     4  107   76  1  0 98  0  0	2014-09-11 13:16:32 JST
 0  0      0 3251404 145816 316340    0    0     0     8  109   79  2  0 98  0  0	2014-09-11 13:16:42 JST
 0  0      0 3251280 145816 316364    0    0     0     2  109   84  2  0 98  0  0	2014-09-11 13:16:52 JST
 0  0      0 3251528 145816 316380    0    0     0     2  104   76  1  0 98  0  0	2014-09-11 13:17:02 JST
 0  0      0 3251412 145816 316400    0    0     0     9  105   76  1  0 98  0  0	2014-09-11 13:17:12 JST
 0  0      0 3251040 145816 316420    0    0     0     4  123  101  2  0 98  0  0	2014-09-11 13:17:22 JST
 0  0      0 3250844 145816 316440    0    0     0     2  115   91  2  0 98  0  0	2014-09-11 13:17:32 JST
 0  0      0 3250904 145816 316456    0    0     0     8  105   75  1  0 98  0  0	2014-09-11 13:17:42 JST
 0  0      0 3251152 145816 316476    0    0     0     5  109   84  2  0 98  0  0	2014-09-11 13:17:52 JST
 0  0      0 3251400 145816 316496    0    0     0     2  111   78  2  0 98  0  0	2014-09-11 13:18:02 JST
 0  0      0 3251028 145816 316512    0    0     0     8  106   77  1  0 98  0  0	2014-09-11 13:18:12 JST
 0  0      0 3251524 145816 316532    0    0     0     3  112   92  1  0 99  0  0	2014-09-11 13:18:22 JST
 0  0      0 3251028 145816 316552    0    0     0     4  107   78  1  0 98  0  0	2014-09-11 13:18:32 JST
 0  0      0 3250656 145820 316568    0    0     0     8  122  104  2  0 98  0  0	2014-09-11 13:18:42 JST
 0  0      0 3250904 145820 316592    0    0     0     2  110   79  2  0 98  0  0	2014-09-11 13:18:52 JST
 0  0      0 3251276 145824 316612    0    0     0     2  110   79  2  0 98  0  0	2014-09-11 13:19:02 JST
 0  0      0 3251276 145824 316628    0    0     0    12  105   78  1  0 98  0  0	2014-09-11 13:19:12 JST
 0  0      0 3251276 145824 316648    0    0     0     3  106   76  1  0 98  0  0	2014-09-11 13:19:22 JST
 0  0      0 3250780 145824 316668    0    0     0     2  111   99  1  0 99  0  0	2014-09-11 13:19:32 JST
 0  0      0 3251028 145824 316684    0    0     0     8  105   79  1  0 98  0  0	2014-09-11 13:19:42 JST
 0  0      0 3251028 145824 316704    0    0     0     4  116  100  2  0 98  0  0	2014-09-11 13:19:52 JST
 0  0      0 3250780 145828 316728    0    0     0     5  121  103  1  0 98  0  0	2014-09-11 13:20:02 JST
 0  0      0 3251036 145828 316744    0    0     0     9  112   87  2  0 98  0  0	2014-09-11 13:20:12 JST
 0  0      0 3251152 145828 316764    0    0     0     3  109   78  1  0 98  0  0	2014-09-11 13:20:22 JST
 1  0      0 3250772 145828 316784    0    0     0     5  105   77  1  0 98  0  0	2014-09-11 13:20:32 JST
 0  0      0 3251144 145828 316800    0    0     0    10  108   77  1  0 98  0  0	2014-09-11 13:20:42 JST
 0  0      0 3250772 145832 316824    0    0     0     2  115   94  2  0 98  0  0	2014-09-11 13:20:52 JST
 0  0      0 3250648 145832 316848    0    0     0     3  118   96  1  0 98  0  0	2014-09-11 13:21:02 JST
 0  0      0 3250896 145832 316868    0    0     0    11  105   77  1  0 98  0  0	2014-09-11 13:21:12 JST
 0  0      0 3250524 145832 316884    0    0     0     2  114   93  1  0 99  0  0	2014-09-11 13:21:22 JST
 0  0      0 3251020 145832 316904    0    0     0     3  110   78  2  0 98  0  0	2014-09-11 13:21:32 JST
 0  0      0 3250648 145836 316924    0    0     0     8  110   79  2  0 98  0  0	2014-09-11 13:21:42 JST
 0  0      0 3250524 145836 316940    0    0     0     5  111   85  2  0 98  0  0	2014-09-11 13:21:52 JST
 0  0      0 3250904 145836 316960    0    0     0     2  109   78  1  0 98  0  0	2014-09-11 13:22:02 JST
 1  0      0 3250400 145836 316980    0    0     0     8  107   86  1  0 98  0  0	2014-09-11 13:22:12 JST
 0  0      0 3250772 145836 316996    0    0     0     3  108   79  1  0 98  0  0	2014-09-11 13:22:22 JST
 0  0      0 3250772 145836 317016    0    0     0     4  104   76  1  0 98  0  0	2014-09-11 13:22:32 JST
 1  0      0 3250772 145836 317036    0    0     0     8  108   78  2  0 98  0  0	2014-09-11 13:22:42 JST
 0  0      0 3250896 145836 317056    0    0     0     4  110   84  2  0 98  0  0	2014-09-11 13:22:52 JST
 0  0      0 3250284 145836 317076    0    0     0     2  108   78  1  0 98  0  0	2014-09-11 13:23:02 JST
 0  0      0 3250896 145836 317096    0    0     0    10  105   77  1  0 98  0  0	2014-09-11 13:23:12 JST
 0  0      0 3250772 145836 317112    0    0     0     3  115   94  1  0 98  0  0	2014-09-11 13:23:22 JST
 0  0      0 3250400 145836 317132    0    0     0     2  104   77  1  0 98  0  0	2014-09-11 13:23:32 JST
 0  0      0 3250400 145836 317152    0    0     0     8  108   93  1  0 99  0  0	2014-09-11 13:23:42 JST
 0  0      0 3248796 145836 317168    0    0     0     4  138  149  2  0 98  0  0	2014-09-11 13:23:52 JST
 0  0      0 3250788 145836 317188    0    0     0     2  130  110  2  0 98  0  0	2014-09-11 13:24:02 JST
 0  0      0 3250540 145836 317208    0    0     0     8  108   78  1  0 98  0  0	2014-09-11 13:24:12 JST
 0  0      0 3250540 145836 317228    0    0     0     3  107   78  1  0 98  0  0	2014-09-11 13:24:22 JST
 0  0      0 3251036 145836 317244    0    0     0     4  106   76  1  0 98  0  0	2014-09-11 13:24:32 JST
 0  0      0 3250912 145836 317264    0    0     0     8  105   76  1  0 98  0  0	2014-09-11 13:24:42 JST
 0  0      0 3250040 145836 317288    0    0     0     2  114   97  2  0 98  0  0	2014-09-11 13:24:52 JST
 0  0      0 3249916 145836 317304    0    0     0     2  115  100  1  0 99  0  0	2014-09-11 13:25:02 JST
 0  0      0 3249916 145836 317324    0    0     0     9  109   91  1  0 99  0  0	2014-09-11 13:25:12 JST
 0  0      0 3250288 145836 317344    0    0     0     4  111   80  2  0 98  0  0	2014-09-11 13:25:22 JST
 0  0      0 3250288 145836 317360    0    0     0     2  107   76  1  0 98  0  0	2014-09-11 13:25:32 JST
 0  0      0 3250536 145836 317380    0    0     0     8  106   77  1  0 98  0  0	2014-09-11 13:25:42 JST
 0  0      0 3250412 145836 317400    0    0     0     4  114   83  2  0 98  0  0	2014-09-11 13:25:52 JST
 0  0      0 3250412 145836 317416    0    0     0     2  107   77  1  0 98  0  0	2014-09-11 13:26:02 JST
