Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,3251872,145772,313132,0,0,0,2,6,15,1,0,99,0,0
10,0,0,0,3254192,145772,313156,0,0,0,14,99,109,1,0,98,0,0
20,0,0,0,3254440,145772,313172,0,0,0,2,90,102,1,0,99,0,0
30,0,0,0,3254688,145772,313192,0,0,0,14,87,93,1,0,99,0,0
40,0,0,0,3254688,145772,313212,0,0,0,14,84,93,1,0,99,0,0
50,0,0,0,3254564,145772,313228,0,0,0,2,87,96,1,0,99,0,0
60,1,0,0,3254060,145780,313256,0,0,0,8,88,98,1,0,99,0,0
70,1,0,0,3254192,145780,313276,0,0,0,16,84,92,1,0,99,0,0
80,0,0,0,3253820,145780,313292,0,0,0,3,87,93,1,0,99,0,0
90,0,0,0,3253944,145780,313312,0,0,0,2,88,91,2,0,98,0,0
100,0,0,0,3253820,145780,313332,0,0,0,8,92,92,2,0,98,0,0
110,1,0,0,3254068,145780,313352,0,0,0,4,85,94,1,0,99,0,0
120,0,0,0,3254192,145780,313372,0,0,0,2,87,93,1,0,98,0,0
130,1,0,0,3254068,145780,313392,0,0,0,8,85,92,1,0,98,0,0
140,1,0,0,3254068,145780,313408,0,0,0,2,84,93,1,0,99,0,0
150,1,0,0,3254068,145780,313428,0,0,0,5,83,92,1,0,99,0,0
160,1,0,0,3254068,145780,313448,0,0,0,8,85,94,1,0,98,0,0
170,1,0,0,3254068,145780,313464,0,0,0,2,85,94,1,0,99,0,0
180,1,0,0,3254068,145780,313484,0,0,0,2,83,91,1,0,99,0,0
190,1,0,0,3253944,145780,313504,0,0,0,10,83,91,1,0,99,0,0
200,1,0,0,3253944,145780,313520,0,0,0,3,87,94,1,0,99,0,0
210,1,0,0,3253944,145780,313540,0,0,0,2,85,93,1,0,98,0,0
220,1,0,0,3254068,145780,313560,0,0,0,8,82,89,1,0,99,0,0
230,1,0,0,3253944,145780,313580,0,0,0,4,89,95,2,0,98,0,0
240,2,0,0,3253448,145780,313600,0,0,0,2,102,117,2,0,98,0,0
250,1,0,0,3253944,145780,313620,0,0,0,8,86,93,1,0,98,0,0
260,1,0,0,3253944,145780,313640,0,0,0,4,85,93,1,0,99,0,0
270,1,0,0,3253820,145780,313656,0,0,0,4,88,93,2,0,98,0,0
280,1,0,0,3253820,145780,313676,0,0,0,8,84,94,1,0,99,0,0
290,1,0,0,3253820,145780,313696,0,0,0,2,101,114,2,0,98,0,0
300,2,0,0,3253820,145780,313712,0,0,0,2,85,92,1,0,99,0,0
310,1,0,0,3253944,145784,313732,0,0,0,10,83,91,1,0,99,0,0
320,0,0,0,3253944,145784,313752,0,0,0,3,87,93,1,0,98,0,0
330,0,0,0,3253944,145784,313768,0,0,0,2,85,95,1,0,99,0,0
340,0,0,0,3252020,145784,313788,0,0,0,8,87,93,2,0,98,0,0
350,0,0,0,3252020,145784,313808,0,0,0,4,94,117,1,0,98,0,0
360,0,0,0,3251896,145784,313828,0,0,0,2,92,108,1,0,98,0,0
370,0,0,0,3247860,145784,313852,0,0,0,9,84,92,1,0,98,0,0
380,0,0,0,3247860,145784,313872,0,0,0,2,90,106,1,0,99,0,0
390,0,0,0,3247736,145784,313888,0,0,0,5,86,93,1,0,99,0,0
400,1,0,0,3247736,145784,313908,0,0,0,8,85,91,1,0,98,0,0
410,0,0,0,3247860,145784,313928,0,0,0,2,91,97,2,0,98,0,0
420,0,0,0,3247860,145784,313944,0,0,0,2,88,93,1,0,98,0,0
430,0,0,0,3247736,145784,313964,0,0,0,10,89,108,1,0,99,0,0
440,0,0,0,3247860,145784,314004,0,0,0,3,99,110,2,0,98,0,0
450,0,0,0,3247984,145784,314008,0,0,0,2,84,92,1,0,99,0,0
460,0,0,0,3247984,145784,314020,0,0,0,8,83,92,1,0,99,0,0
470,0,0,0,3247984,145784,314040,0,0,0,4,85,94,1,0,99,0,0
480,0,0,0,3247984,145784,314064,0,0,0,3,88,94,2,0,98,0,0
490,0,0,0,3247860,145784,314080,0,0,0,8,82,91,1,0,99,0,0
500,0,0,0,3247860,145784,314100,0,0,0,3,88,96,1,0,98,0,0
510,0,0,0,3247984,145784,314120,0,0,0,4,87,92,1,0,98,0,0
520,0,0,0,3247860,145784,314136,0,0,0,8,91,110,1,0,99,0,0
530,0,0,0,3247860,145788,314156,0,0,0,2,98,118,2,0,98,0,0
540,0,0,0,3247736,145792,314176,0,0,0,2,87,94,1,0,99,0,0
550,0,0,0,3247736,145792,314192,0,0,0,10,88,95,2,0,98,0,0
560,0,0,0,3247736,145792,314212,0,0,0,3,85,93,1,0,99,0,0
570,0,0,0,3247860,145792,314232,0,0,0,2,88,94,2,0,98,0,0
580,0,0,0,3247612,145792,314248,0,0,0,8,84,91,1,0,99,0,0
590,0,0,0,3247860,145792,314268,0,0,0,4,99,329,1,0,98,0,0
600,0,0,0,3247736,145792,314292,0,0,0,2,90,98,1,0,98,0,0
610,0,0,0,3247860,145792,314308,0,0,0,8,90,112,1,0,99,0,0
620,0,0,0,3247860,145792,314328,0,0,0,2,87,94,1,0,98,0,0
630,0,0,0,3247860,145792,314348,0,0,0,5,87,92,1,0,98,0,0
640,0,0,0,3247736,145792,314368,0,0,0,9,86,92,1,0,98,0,0
650,0,0,0,3247736,145792,314384,0,0,0,2,100,129,1,0,98,0,0
660,0,0,0,3247232,145792,314404,0,0,0,5,102,130,1,0,99,0,0
670,0,0,0,3247612,145792,314424,0,0,0,12,109,122,2,0,98,0,0
680,0,0,0,3248736,145792,314440,0,0,0,3,104,104,2,0,98,0,0
690,0,0,0,3248736,145792,314460,0,0,0,2,92,91,2,0,98,0,0
700,0,0,0,3248736,145792,314480,0,0,0,8,91,93,2,0,98,0,0
710,0,0,0,3248488,145792,314496,0,0,0,14,97,112,2,0,98,0,0
720,0,0,0,3248340,145792,314520,0,0,0,4,95,103,1,0,98,0,0
730,0,0,0,3248116,145792,314540,0,0,0,16,85,92,1,0,98,0,0
740,0,0,0,3247612,145796,314556,0,0,0,5,93,112,1,0,99,0,0
750,0,0,0,3247612,145796,314576,0,0,0,14,84,90,1,0,98,0,0
760,0,0,0,3247488,145796,314600,0,0,0,8,81,92,1,0,99,0,0
770,0,0,0,3247736,145796,314616,0,0,0,2,88,95,1,0,98,0,0
780,0,0,0,3247488,145796,314636,0,0,0,4,86,93,1,0,99,0,0
790,0,0,0,3247612,145796,314656,0,0,0,8,80,90,1,0,99,0,0
800,0,0,0,3247612,145796,314672,0,0,0,3,85,93,1,0,99,0,0
810,0,0,0,3247612,145796,314692,0,0,0,2,86,93,2,0,98,0,0
820,0,0,0,3247488,145796,314712,0,0,0,10,100,115,2,0,98,0,0
830,0,0,0,3245504,145796,314728,0,0,0,2,123,176,2,0,98,0,0
840,0,0,0,3247052,145796,314752,0,0,0,2,130,160,2,0,98,0,0
850,0,0,0,3247052,145796,314772,0,0,0,9,104,119,2,0,98,0,0
860,0,0,0,3247052,145796,314792,0,0,0,5,83,92,1,0,99,0,0
