Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,1,3,2660,562980,168192,94344720,0,0,17,227,1,0,1,1,98,0,0
10,1,0,2660,718064,168200,94345184,0,0,10,2019,469,2030,0,0,99,0,0
20,0,0,2660,720252,168208,94345440,0,0,0,12,372,1712,0,0,100,0,0
30,1,0,2660,347824,168224,94462168,0,0,15942,7085,3229,4292,1,1,94,4,0
40,0,0,2660,471936,168220,94309208,0,0,14494,94,9707,4239,1,4,94,1,0
50,0,0,2660,358248,168240,94479072,0,0,16916,25,4255,4210,1,0,98,1,0
60,2,0,2660,360500,168244,94513080,0,0,15003,6978,4110,3034,1,2,96,2,0
70,0,0,2660,424532,168256,94462776,0,0,11870,146,4362,3833,1,2,97,1,0
80,0,0,2660,375704,168272,94600832,0,0,15865,18,2862,3126,1,0,98,1,0
90,1,0,2660,462252,168252,94353792,0,0,14901,1377,5029,3130,1,3,95,2,0
100,1,0,2660,444020,168240,94191952,0,0,22892,133,12355,4733,1,7,91,2,0
110,0,0,2660,601000,168264,94252768,0,0,13475,28,4068,4499,1,1,97,1,0
120,0,0,2660,600936,168280,94368928,0,0,8182,2568,3576,3395,1,0,99,1,0
130,0,1,2660,368048,168300,94539616,0,0,19063,285,4372,4520,1,1,97,1,0
140,1,1,2660,443056,168320,94397288,0,0,15382,24,5418,2070,0,3,95,1,0
150,2,2,2660,456676,168316,94292384,0,0,17147,5501,10126,5100,1,5,92,3,0
160,0,0,2660,542540,168328,94315736,0,0,21268,1102,6895,5696,1,3,95,2,0
170,0,0,2660,485860,168336,94484208,0,0,16702,18,3473,3951,1,0,98,1,0
180,0,0,2660,328736,168364,94636112,0,0,17326,2380,4370,4324,1,1,97,1,0
190,2,0,2660,451740,168356,94416640,0,0,12088,130,5821,2926,1,3,96,1,0
200,1,0,2660,450740,168332,94413008,0,0,17404,18,5153,3934,1,2,96,1,0
210,2,0,2660,437736,168344,94446848,0,0,11728,2340,4950,4909,1,1,97,1,0
220,2,0,2660,470128,168332,94338016,0,0,16006,1334,6235,4076,1,3,95,1,0
230,2,0,2660,435052,168356,94425728,0,0,17031,78,4801,2990,1,2,96,2,0
240,0,0,2660,530988,168344,94464912,0,0,16213,2508,4425,5183,1,1,97,1,0
250,1,0,2660,433480,168336,94366368,0,0,14052,93,8591,3509,1,3,95,1,0
260,3,0,2660,441508,168344,94407104,0,0,21212,2578,5629,5417,1,2,97,1,0
270,0,0,2660,492288,168344,94434976,0,0,18457,1928,6111,5849,1,3,95,1,0
280,0,0,2660,477340,168368,94591840,0,0,15678,1446,3580,4961,1,0,98,1,0
290,0,2,2660,456556,168376,94435344,0,0,18547,30,6340,4155,1,4,94,2,0
300,0,0,2660,451688,168368,94295200,0,0,17150,1101,11556,4138,1,6,92,2,0
310,1,0,2660,526976,168384,94388304,0,0,14022,104,4877,3549,1,2,97,1,0
320,1,0,2660,504092,168400,94503872,0,0,9978,86,2959,1973,0,0,99,0,0
330,3,0,2660,469328,168404,94453488,0,0,12539,2305,7234,3721,0,3,95,1,0
340,1,0,2660,391400,168420,94562816,0,0,18124,1589,5499,3901,1,1,97,1,0
350,3,0,2660,454972,168408,94377824,0,0,16351,2365,9128,3827,1,4,94,1,0
360,2,0,2660,465504,168380,94359904,0,0,21943,98,8247,4375,1,4,93,2,0
370,2,0,2660,512452,168396,94295464,0,0,22159,127,8495,3508,1,3,94,2,0
380,1,0,2660,407876,168408,94394208,0,0,19663,1389,6462,4508,1,3,95,2,0
390,2,0,2660,549152,168408,94322384,0,0,14358,42,5751,2931,1,3,96,1,0
400,1,0,2660,544320,168412,94239904,0,0,15104,1365,8529,3348,1,5,93,1,0
410,1,1,2660,528136,168416,94417072,0,0,18379,1588,4017,5001,1,1,97,1,0
420,3,0,2660,510552,168436,94571280,0,0,15357,1296,3071,3252,1,0,98,1,0
430,2,0,2660,431300,168448,94564952,0,0,9630,125,3420,2815,1,1,98,0,0
440,2,0,2660,469964,168444,94322896,0,0,13208,82,12528,4784,1,7,91,1,0
450,1,0,2660,456788,168452,94241384,0,0,21304,1067,17607,3992,1,7,91,2,0
460,1,0,2660,700440,168468,94349896,0,0,8105,134,3371,4308,1,0,98,1,0
470,2,0,2660,506648,168480,94474544,0,0,14334,5011,3969,3517,1,1,97,1,0
480,2,0,2660,464508,168488,94488816,0,0,9918,248,4435,4110,1,2,97,1,0
490,5,1,2660,451580,168500,94393040,0,0,14218,1623,8770,4370,1,5,93,1,0
500,1,0,2660,349700,168480,94478088,0,0,25509,2457,8065,4990,1,3,93,3,0
510,2,0,2660,489108,168492,94439808,0,0,11857,1418,5637,3541,1,2,96,1,0
520,1,0,2660,450504,168508,94613520,0,0,20086,1490,4181,3445,1,1,97,1,0
530,1,1,2660,480304,168488,94530808,0,0,11903,2431,7596,6479,1,4,94,1,0
540,4,0,2660,480860,168480,94462032,0,0,11552,3199,8188,1648,0,4,95,1,0
550,2,0,2660,407368,168484,94564224,0,0,19837,1566,11754,3960,1,3,95,1,0
560,2,0,2660,488904,168500,94582256,0,0,6808,1352,2241,4629,1,1,98,0,0
570,1,0,2660,469292,168508,94437616,0,0,10416,2544,8854,3995,1,6,93,1,0
580,1,0,2660,472700,168508,94529600,0,0,16270,80,5470,4904,1,2,97,1,0
590,1,2,2660,452332,168496,94581120,0,0,13325,133,3551,5420,1,1,97,1,0
600,2,1,2660,447576,168504,94573008,0,0,12072,1300,5279,3488,1,3,96,1,0
610,1,0,2660,531088,168492,94353808,0,0,10627,1174,14566,2684,1,6,92,1,0
620,5,0,2660,478052,168500,94420368,0,0,13899,154,6169,4435,1,4,95,1,0
