Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.01,326.28,0.14,5.56,35.21,2605.08,463.17,0.37,64.95,1.32,0.75
10,"sdb",0.00,50467.00,1.70,639.90,13.60,408817.60,637.21,131.44,205.78,1.56,100.00
20,"sdb",0.00,50512.90,1.60,643.50,12.80,411033.60,637.18,131.01,201.94,1.55,100.00
30,"sdb",0.00,53432.00,1.80,672.60,14.40,429715.20,637.20,135.33,200.75,1.48,100.00
40,"sdb",0.00,50914.60,1.80,649.80,14.40,413475.20,634.58,128.64,197.36,1.53,100.00
50,"sdb",0.00,49381.40,2.30,631.50,18.40,398965.60,629.51,136.92,216.24,1.58,100.00
60,"sdb",0.00,52147.50,1.80,666.10,14.40,425289.60,636.78,128.09,191.79,1.50,100.00
70,"sdb",0.00,50464.40,1.70,646.60,13.60,413172.00,637.34,135.91,210.58,1.54,100.00
80,"sdb",0.00,32363.20,1.00,415.10,8.00,264995.20,636.87,77.23,187.63,1.51,62.94
90,"sdb",0.00,45358.50,1.60,579.20,12.80,366692.00,631.38,117.09,201.08,1.52,88.04
100,"sdb",0.00,51778.30,1.70,652.20,13.60,416284.00,636.64,131.71,200.10,1.53,100.00
110,"sdb",0.00,27722.80,0.90,344.20,7.20,218900.00,634.33,66.53,194.80,1.48,51.12
120,"sdb",0.00,55248.90,1.80,700.60,14.40,447342.40,636.90,131.26,185.69,1.42,100.00
130,"sdb",0.00,26791.40,0.90,345.00,7.20,218456.80,631.58,66.77,188.81,1.50,52.04
140,"sdb",0.00,25419.40,0.80,336.30,6.40,214539.20,636.44,71.22,219.50,1.56,52.56
150,"sdb",0.00,29767.00,1.00,368.40,8.00,233224.00,631.38,64.58,173.04,1.38,51.09
160,"sdb",0.00,29242.90,1.00,370.50,8.00,235463.20,633.84,67.53,175.94,1.40,51.92
170,"sdb",0.00,28836.10,0.90,371.30,7.20,234166.40,629.16,64.40,177.16,1.38,51.24
180,"sdb",0.00,25913.00,0.80,332.50,6.40,210869.60,632.69,66.11,197.29,1.55,51.65
190,"sdb",0.00,19123.60,0.70,258.60,5.60,162948.00,628.44,42.17,168.94,1.33,34.46
