elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000156, 10.000156, 1496, 3473, 401315.7, 246043, 1155182, 1420643, 2170004, 2253074, 0
20.001181, 10.001025, 1540, 3591, 425437.7, 336842, 1162980, 1466669, 1852441, 2080381, 0
30.00117, 9.999989, 942, 2682, 617792.2, 225629, 3184756, 3703558, 4610520, 5857824, 0
40.00114, 9.99997, 933, 2399, 746128.5, 209609, 3344140, 3970658, 6400815, 6416589, 0
50.001167, 10.000027, 1025, 10814, 638184.5, 463018, 1698452, 2806539, 3291523, 3471499, 0
60.001175, 10.000008, 964, 12808, 642983.9, 472187, 1693906, 2571578, 3111175, 3289493, 0
70.001143, 9.999968, 974, 14367, 677429.9, 530968, 1713102, 2625577, 3163802, 3623485, 0
80.00115, 10.000007, 1012, 4905, 639745.8, 473606, 1679642, 2318412, 3085624, 3266390, 0
90.001143, 9.999993, 1004, 10944, 654113.1, 453590, 1809197, 2407171, 3171486, 3221979, 0
100.001174, 10.000031, 660, 3343, 848841.0, 615701, 2599633, 3171486, 4582880, 4991603, 0
110.001142, 9.999968, 610, 2501, 1155218.0, 453421, 4891788, 5716381, 5881548, 5973699, 0
120.001177, 10.000035, 584, 2906, 982744.7, 619253, 4006028, 4780485, 5660831, 5745011, 0
130.001143, 9.999966, 626, 3678, 1140176.6, 534217, 4258439, 4873328, 5036202, 5066202, 0
140.001424, 10.000281, 218, 2510, 1529159.6, 503437, 6149638, 6501366, 7174252, 7174252, 0
150.001178, 9.999754, 681, 3483, 1061364.2, 445201, 5198826, 6562257, 6832847, 9695686, 0
160.001169, 9.999991, 500, 3289, 1504958.2, 502839, 4559598, 5050056, 8165336, 8165336, 0
170.001301, 10.000132, 420, 2756, 1553697.4, 870325, 4600891, 5222360, 8142639, 8165336, 0
180.001179, 9.999878, 506, 3242, 1360245.5, 633499, 5054990, 6446437, 7415457, 8479424, 0
190.001168, 9.999989, 602, 4497, 957238.2, 670117, 2938931, 4354061, 5528984, 6260918, 0
200.001126, 9.999958, 490, 2881, 1382033.0, 886721, 4439676, 5843020, 6318720, 6363362, 0
210.001135, 10.000009, 495, 2991, 1368245.0, 733875, 4859456, 5488994, 5990466, 7206507, 0
220.00117, 10.000035, 362, 3457, 1203796.5, 614920, 3623611, 5419117, 5628025, 5628025, 0
230.001154, 9.999984, 618, 3472, 1316833.3, 543862, 5102751, 6597263, 6956037, 7022801, 0
240.00115, 9.999996, 425, 3389, 1526352.4, 624182, 5306120, 6310718, 6937251, 6937251, 0
250.001181, 10.000031, 498, 3206, 1236253.5, 875371, 3624600, 5010898, 5730683, 5838214, 0
260.001139, 9.999958, 544, 2955, 1320549.6, 688420, 5657900, 5919880, 5976070, 6136219, 0
270.001141, 10.000002, 444, 3028, 1315821.6, 417149, 5112224, 5328910, 5522193, 5522193, 0
280.001324, 10.000183, 542, 3028, 1100900.1, 528012, 3161759, 3332644, 3395572, 3398898, 0
290.001154, 9.99983, 452, 2995, 1507205.1, 611095, 4500114, 4920102, 7052245, 7052245, 0
300.00113, 9.999976, 448, 3719, 1214281.5, 573208, 3883418, 4132365, 4475306, 4953831, 0
310.001712, 10.000582, 558, 3170, 1262094.5, 593741, 5351958, 8178979, 8546703, 8775755, 0
320.001166, 9.999454, 502, 3158, 1197740.6, 533103, 4247567, 4652923, 5270488, 5385287, 0
330.001152, 9.999986, 506, 3151, 1431457.4, 812292, 4602431, 5641436, 5737010, 5742408, 0
340.00128, 10.000128, 645, 2832, 1055940.7, 600537, 3541034, 4814487, 5548940, 6064804, 0
350.00117, 9.99989, 442, 3308, 1299153.8, 688325, 4365884, 4721613, 7627368, 7627368, 0
360.001166, 9.999996, 374, 3153, 1494171.3, 850888, 4981159, 5120663, 5176731, 5176731, 0
370.001161, 9.999995, 623, 3211, 1156600.7, 456599, 3806633, 4712415, 4833162, 4862845, 0
380.001149, 9.999988, 619, 2551, 1048564.2, 672705, 3478167, 4336329, 4481213, 4513579, 0
390.001161, 10.000012, 561, 3008, 1322894.9, 765217, 4063178, 4732123, 5005884, 5123753, 0
400.001142, 9.999981, 532, 3126, 1113381.3, 507729, 3808931, 4882549, 6168113, 6403514, 0
410.001171, 10.000029, 638, 3327, 928784.3, 488847, 3506571, 5191336, 5765977, 5781677, 0
420.001171, 10.0, 438, 2846, 1342371.4, 828979, 3771411, 4134465, 4742117, 4742117, 0
430.001168, 9.999997, 444, 3241, 1452849.4, 1208370, 3911487, 5435116, 7131988, 7131988, 0
440.001173, 10.000005, 721, 3251, 893702.1, 530600, 4037105, 5279730, 6320698, 6326549, 0
450.001126, 9.999953, 354, 3120, 1328715.1, 648635, 4323001, 5058424, 5206842, 5206842, 0
460.001173, 10.000047, 597, 3342, 1426671.8, 530517, 4760394, 7024803, 7635649, 8027675, 0
470.001148, 9.999975, 558, 2918, 1132174.1, 611951, 3942595, 5073239, 5662289, 5726259, 0
480.001169, 10.000021, 585, 2467, 980356.4, 554173, 3695856, 4303742, 4821463, 5258878, 0
490.001168, 9.999999, 324, 3577, 1701566.7, 766099, 6087633, 6852666, 9556998, 9556998, 0
500.001178, 10.00001, 525, 2976, 1052320.1, 633394, 3872082, 5539683, 5858805, 5887210, 0
510.001169, 9.999991, 553, 3129, 970639.7, 527999, 3103150, 4014485, 4748721, 5005038, 0
520.001167, 9.999998, 429, 3435, 1852013.9, 1062245, 5970074, 7650622, 9520137, 9520137, 0
530.001177, 10.00001, 366, 3623, 1422506.6, 642046, 5426645, 6276633, 7636899, 7636899, 0
540.001171, 9.999994, 679, 3303, 1237340.5, 528454, 5717353, 6470527, 7631446, 7636899, 0
550.001162, 9.999991, 302, 2872, 1848773.7, 1177912, 5715399, 7267807, 8121022, 8121022, 0
560.001198, 10.000036, 541, 3110, 1227608.0, 684022, 4409547, 4960898, 5888488, 6556368, 0
570.003659, 10.002461, 497, 3350, 848376.1, 466060, 3199400, 3859402, 4867163, 4936694, 0
580.001171, 9.997512, 479, 3361, 1932663.3, 401785, 11387941, 12105730, 12457451, 12457451, 0
590.001142, 9.999971, 459, 3077, 1549318.3, 782758, 5178192, 5468616, 5807594, 5807594, 0
600.001305, 10.000163, 541, 3508, 1260216.5, 548467, 4514507, 5170057, 5376848, 5386791, 0
610.001166, 9.999861, 462, 3129, 1219684.0, 618893, 5758488, 7385231, 7850271, 7910325, 0
620.001128, 9.999962, 440, 3129, 1175449.5, 785873, 3557615, 4272350, 8056182, 8056182, 0
630.001354, 10.000226, 482, 2928, 1360282.2, 493358, 4274770, 4838833, 5340883, 5340883, 0
640.001169, 9.999815, 620, 3094, 1085670.3, 670408, 4533884, 5566906, 5844063, 7421251, 0
650.00123, 10.000061, 430, 3193, 1399650.4, 534726, 4835201, 6550702, 7831975, 7831975, 0
660.001179, 9.999949, 540, 3193, 1031132.2, 395918, 4156378, 5092318, 5542523, 7831975, 0
670.001161, 9.999982, 603, 3258, 513825.7, 341262, 1813739, 2688498, 3368362, 3593144, 0
