Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.01,905.35,1.93,17.42,727.46,7382.17,418.98,0.65,33.33,1.04,2.01
10,"sdb",0.00,24372.00,0.90,308.00,7.20,195746.40,633.71,65.76,212.85,1.66,51.25
20,"sdb",0.00,46862.10,1.50,597.20,12.00,381304.80,636.91,133.40,222.14,1.67,100.01
30,"sdb",0.00,45092.00,1.50,571.50,12.00,364486.40,636.12,135.06,235.28,1.75,100.00
40,"sdb",0.00,45431.10,1.50,577.80,12.00,368905.60,636.83,129.00,223.84,1.73,100.00
50,"sdb",0.00,44833.70,1.40,566.60,11.20,361988.80,637.32,133.51,233.49,1.76,99.99
60,"sdb",0.00,44872.90,1.50,570.30,12.00,364253.60,637.05,131.06,230.61,1.75,100.00
70,"sdb",0.00,30619.10,1.10,403.30,8.80,256888.00,635.25,90.25,222.76,1.72,69.67
80,"sdb",0.00,40664.80,1.50,507.50,12.00,321377.60,631.41,109.09,208.98,1.60,81.42
90,"sdb",0.00,44617.60,2.00,571.70,16.00,362121.60,631.23,131.42,230.44,1.74,100.00
100,"sdb",0.00,24904.80,0.80,315.70,6.40,199867.20,631.51,67.44,213.69,1.65,52.28
110,"sdb",0.00,38776.00,1.30,507.10,10.40,323555.20,636.44,114.38,228.40,1.71,86.77
120,"sdb",0.00,26679.10,1.00,340.60,8.00,216157.60,632.80,80.72,236.31,1.81,61.68
130,"sdb",0.00,22367.20,0.70,288.20,5.60,181243.20,627.38,58.33,201.89,1.62,46.90
140,"sdb",0.00,21635.30,0.70,276.50,5.60,175294.40,632.40,57.81,208.51,1.65,45.63
150,"sdb",0.00,18013.90,0.60,229.50,4.80,145947.20,634.30,43.70,189.93,1.49,34.28
160,"sdb",0.00,20814.60,0.70,266.20,5.60,168646.40,631.89,55.64,208.31,1.66,44.26
170,"sdb",0.00,23249.40,0.80,283.40,6.40,179266.40,630.80,51.63,173.44,1.53,43.37
180,"sdb",0.00,23032.40,0.70,296.00,5.60,187241.60,631.10,62.43,213.23,1.73,51.35
190,"sdb",0.00,24820.90,0.80,319.50,6.40,202644.00,632.69,67.34,203.57,1.62,51.82
200,"sdb",0.00,18437.50,0.60,231.30,4.80,146352.00,631.12,56.06,248.77,2.22,51.41
210,"sdb",0.00,23779.40,0.80,308.80,6.40,195920.80,632.84,66.65,207.20,1.70,52.72
220,"sdb",0.00,25808.90,0.80,332.80,6.40,209932.80,629.31,66.51,208.15,1.53,51.12
230,"sdb",0.00,20936.80,0.80,277.00,6.40,175555.20,631.97,59.93,221.41,1.76,48.80
240,"sdb",0.00,21045.70,0.60,269.30,4.80,170520.00,631.81,54.34,201.32,1.59,42.88
250,"sdb",0.00,20261.80,0.80,258.30,6.40,164160.80,633.61,54.81,211.52,1.67,43.28
260,"sdb",0.00,21079.20,0.60,269.10,4.80,170786.40,633.26,60.63,224.80,1.76,47.59
270,"sdb",0.00,19395.30,0.60,249.90,4.80,157161.60,627.41,48.83,194.94,1.55,38.79
280,"sdb",0.00,20110.70,0.70,246.00,5.60,154144.00,624.85,43.15,170.09,1.68,41.36
290,"sdb",0.00,1531.50,0.10,34.70,0.80,21239.20,610.34,8.42,276.04,2.26,7.87
300,"sdb",0.00,8759.70,0.30,120.80,2.40,71044.00,586.68,20.91,172.64,1.55,18.73
310,"sdb",0.00,12840.60,0.40,151.50,3.20,94077.60,619.36,33.24,187.20,1.65,25.05
320,"sdb",0.00,45342.20,1.40,580.20,11.20,370040.00,636.26,136.50,235.59,1.72,99.99
330,"sdb",0.00,24989.80,0.90,318.10,7.20,201735.20,632.42,66.45,218.86,1.69,53.78
340,"sdb",0.00,23065.50,0.70,309.00,5.60,193784.00,625.73,66.13,216.20,1.69,52.46
350,"sdb",0.00,23154.90,1.20,304.80,9.60,188816.00,617.08,64.57,211.35,1.67,51.20
