Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,797.26,0.03,10.71,0.22,6463.76,601.94,2.36,219.47,1.66,1.78
10,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30,"sdb",0.00,8.70,0.00,3.40,0.00,96.80,28.47,0.00,0.68,0.06,0.02
40,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
50,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
60,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
70,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.00,0.00,0.00
80,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
90,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
100,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
110,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
120,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
130,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
140,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
150,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
160,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
170,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
180,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
190,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
200,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
210,"sdb",0.00,1.00,0.00,1.00,0.00,16.00,16.00,0.00,2.10,2.10,0.21
220,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.00,0.00,0.00
230,"sdb",0.00,26631.00,0.10,402.10,0.80,211994.40,527.09,66.57,162.35,1.26,50.76
240,"sdb",0.00,48491.10,0.10,610.90,0.80,388302.40,635.52,136.59,222.97,1.64,100.01
250,"sdb",0.00,45351.90,0.40,577.90,3.20,368217.60,636.73,134.81,232.94,1.73,100.00
260,"sdb",0.00,47485.20,0.00,603.90,0.00,384375.20,636.49,140.60,232.76,1.66,100.00
270,"sdb",0.00,44708.70,0.10,576.70,0.80,362220.00,627.98,143.94,249.76,1.73,100.00
280,"sdb",0.00,45417.60,0.00,578.10,0.00,367852.80,636.31,139.28,240.45,1.73,100.00
290,"sdb",0.00,45155.70,0.10,577.40,0.80,365005.60,632.05,140.33,242.75,1.73,100.00
300,"sdb",0.00,46001.20,0.20,591.50,1.60,373776.80,631.70,140.12,237.36,1.69,100.00
310,"sdb",0.00,46590.20,0.10,592.30,0.80,377160.80,636.67,138.92,234.78,1.69,100.00
320,"sdb",0.00,45601.80,0.00,580.70,0.00,369595.20,636.46,139.33,239.64,1.72,100.00
330,"sdb",0.00,45471.00,0.00,578.60,0.00,368206.40,636.37,139.10,240.39,1.73,100.00
340,"sdb",0.00,45565.10,0.10,580.30,0.80,369732.80,637.03,138.91,239.48,1.72,100.00
350,"sdb",0.00,46657.10,0.20,591.80,1.60,377334.40,637.39,138.12,233.14,1.69,100.01
360,"sdb",0.00,43626.90,0.20,555.80,1.60,353549.60,635.88,137.10,246.32,1.80,100.00
370,"sdb",0.00,46407.60,0.20,591.40,1.60,375587.20,634.87,136.48,230.96,1.69,99.99
380,"sdb",0.00,46340.90,0.30,589.50,2.40,376201.60,637.85,136.82,232.01,1.70,100.00
390,"sdb",0.00,44855.70,0.50,568.10,4.00,362063.20,636.77,136.45,240.23,1.76,100.00
400,"sdb",0.00,46874.20,0.60,595.30,4.80,379648.00,637.11,137.20,229.75,1.68,100.00
410,"sdb",0.00,24625.10,0.20,316.60,1.60,200084.80,631.59,73.23,230.87,1.74,55.09
420,"sdb",0.00,45565.10,1.10,579.80,8.80,368526.40,634.42,129.38,223.23,1.72,99.98
430,"sdb",0.00,45072.10,1.00,573.50,8.00,365164.80,635.64,133.73,232.95,1.74,100.00
440,"sdb",0.00,45758.40,0.50,582.00,4.00,371481.60,637.74,137.56,235.85,1.72,100.00
450,"sdb",0.00,44720.30,0.20,573.30,1.60,365496.80,637.31,136.32,237.39,1.74,100.00
460,"sdb",0.00,47313.60,0.30,597.60,2.40,380344.80,636.14,136.36,228.54,1.67,100.00
470,"sdb",0.00,44639.90,0.10,570.70,0.80,362328.80,634.78,137.91,240.04,1.75,99.99
480,"sdb",0.00,46931.50,0.00,594.80,0.00,378794.40,636.84,139.45,235.89,1.68,100.01
490,"sdb",0.00,44489.50,0.10,567.60,0.80,360393.60,634.83,136.22,239.44,1.76,99.94
500,"sdb",0.00,46197.20,0.20,588.40,1.60,374411.20,636.11,139.00,236.57,1.70,100.00
510,"sdb",0.00,46152.10,0.10,585.90,0.80,373967.20,638.17,135.37,231.35,1.71,100.00
520,"sdb",0.00,45626.80,0.00,581.80,0.00,370136.80,636.19,138.83,238.22,1.72,99.98
530,"sdb",0.00,40032.30,0.20,524.00,1.60,333525.60,636.26,120.81,233.88,1.74,91.13
540,"sdb",0.00,5675.50,0.10,76.40,0.80,46015.20,601.52,10.07,131.64,1.27,9.69
550,"sdb",0.00,10730.90,0.00,140.20,0.00,86968.80,620.32,26.51,189.07,1.42,19.97
560,"sdb",0.00,41590.30,0.30,537.70,2.40,331835.20,616.80,112.73,206.74,1.61,86.37
570,"sdb",0.00,43655.50,0.20,551.00,1.60,350245.60,635.43,139.44,252.00,1.81,100.00
580,"sdb",0.00,39948.70,0.10,523.40,0.80,332372.00,634.91,116.59,226.61,1.62,84.71
590,"sdb",0.00,33101.90,0.20,410.70,1.60,259420.00,631.35,89.56,213.75,1.64,67.49
600,"sdb",0.00,43982.60,0.20,559.80,1.60,356677.60,636.93,135.99,242.46,1.79,99.99
610,"sdb",0.00,48099.80,0.10,615.60,0.80,389976.80,633.39,136.13,221.53,1.62,100.00
620,"sdb",0.00,43437.50,0.20,552.70,1.60,351206.40,635.21,137.89,249.28,1.81,100.00
630,"sdb",0.00,46798.10,0.00,593.10,0.00,377948.00,637.24,140.83,237.68,1.69,100.00
640,"sdb",0.00,45374.00,0.10,579.80,0.80,368136.00,634.83,137.91,237.17,1.72,100.00
650,"sdb",0.00,45548.30,0.10,582.40,0.80,369108.80,633.66,138.33,237.85,1.72,100.00
660,"sdb",0.00,45786.60,0.10,582.30,0.80,370761.60,636.61,138.24,237.45,1.72,100.00
670,"sdb",0.00,46552.90,0.10,592.80,0.80,377532.80,636.76,137.93,232.48,1.69,100.00
680,"sdb",0.00,45273.90,0.10,576.30,0.80,367006.40,636.72,138.69,240.39,1.73,100.00
690,"sdb",0.00,45986.10,0.00,584.20,0.00,372149.60,637.02,139.45,239.13,1.71,100.00
700,"sdb",0.00,45907.80,0.00,585.00,0.00,372137.60,636.13,139.25,237.93,1.71,99.99
710,"sdb",0.00,46700.00,0.10,595.70,0.80,378876.80,635.91,138.94,233.31,1.68,100.00
720,"sdb",0.00,45174.10,0.10,573.80,0.80,364675.20,635.43,136.24,237.27,1.74,99.99
730,"sdb",0.00,45037.10,0.10,575.60,0.80,366102.40,635.93,139.34,241.87,1.74,99.99
740,"sdb",0.00,44988.00,0.00,571.50,0.00,363464.80,635.98,139.31,243.57,1.75,100.01
750,"sdb",0.00,46645.20,0.10,596.00,0.80,378795.20,635.46,138.64,232.90,1.68,99.99
760,"sdb",0.00,45335.60,0.00,576.90,0.00,366761.60,635.75,139.50,242.14,1.73,100.00
770,"sdb",0.00,45983.10,0.10,584.70,0.80,372657.60,637.24,138.96,237.41,1.71,100.00
780,"sdb",0.00,45742.70,0.10,585.20,0.80,370716.00,633.38,137.14,234.28,1.71,100.00
790,"sdb",0.00,8491.30,0.00,123.60,0.00,78243.20,633.04,29.02,248.71,1.74,21.51
