Linux 2.6.32-431.el6.x86_64 (leofs14.rit.rakuten.com) 	11/05/14 	_x86_64_	(24 CPU)

15:28:48        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
15:28:58        all      0.10      0.00      0.08      0.05      0.00      0.00      0.00      0.00     99.77
15:28:58          0      0.70      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.20
15:28:58          1      0.00      0.00      0.60      1.20      0.00      0.00      0.10      0.00     98.09
15:28:58          2      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:28:58          3      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:28:58          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:28:58          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:28:58          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:28:58          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:28:58          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:28:58          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:28:58         10      0.20      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.20
15:28:58         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:28:58         12      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
15:28:58         13      0.10      0.00      0.10      0.10      0.00      0.00      0.00      0.00     99.70
15:28:58         14      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
15:28:58         15      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:28:58         16      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:28:58         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:28:58         18      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:28:58         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:28:58         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:28:58         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
