Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,97726336,95416,348888,0,0,0,137,2,0,0,0,99,0,0
10,1,0,0,97711032,95428,348904,0,0,0,11531,477,871,0,0,100,0,0
20,1,0,0,97704072,95436,348944,0,0,0,189,264,700,0,0,100,0,0
30,1,0,0,97702752,95452,348988,0,0,0,77,244,589,0,0,100,0,0
40,1,0,0,97703576,95460,349028,0,0,0,18,257,441,0,0,100,0,0
50,1,0,0,97703184,95468,349072,0,0,0,4918,295,453,0,0,100,0,0
60,1,0,0,97703016,95476,349112,0,0,0,8,249,482,0,0,100,0,0
70,1,0,0,97703280,95484,349156,0,0,0,20,270,399,0,0,100,0,0
80,1,0,0,97703792,95508,349212,0,0,0,9,277,347,0,0,100,0,0
90,2,0,0,97702760,95516,349252,0,0,0,2,238,512,0,0,100,0,0
100,1,0,0,97703984,95524,349296,0,0,0,18,236,538,0,0,100,0,0
110,1,0,0,97703984,95532,349336,0,0,0,4,285,599,0,0,100,0,0
120,1,0,0,97701072,95548,349380,0,0,0,7,280,531,0,0,100,0,0
130,1,0,0,97701232,95556,349428,0,0,0,16,295,500,0,0,100,0,0
140,1,0,0,97701232,95564,349476,0,0,0,9,276,440,0,0,100,0,0
150,1,0,0,97702640,95572,349524,0,0,0,3,320,648,0,0,100,0,0
160,1,0,0,97703608,95580,349564,0,0,0,22,254,476,0,0,100,0,0
170,1,0,0,97702648,95588,349608,0,0,0,2,260,554,0,0,100,0,0
180,1,0,0,97703408,95596,349648,0,0,0,8,251,510,0,0,100,0,0
190,1,0,0,97703632,95604,349692,0,0,0,16,251,486,0,0,100,0,0
200,1,0,0,97703136,95612,349732,0,0,0,2,257,416,0,0,100,0,0
210,4,0,0,94428656,95628,2819976,0,0,0,11,27380,5211,5,3,92,0,0
220,6,0,0,89593712,95652,7822952,0,0,0,27,59684,8974,11,6,84,0,0
230,2,1,0,84655744,95676,12521308,0,0,0,108163,58423,9153,10,6,82,2,0
240,6,1,0,79856448,95728,17255520,0,0,0,196449,59779,11045,11,7,79,3,0
250,5,1,0,74876608,95756,22067128,0,0,2,184745,61395,14978,11,7,78,4,0
260,2,10,0,69764672,95780,25825560,0,0,0,192402,62420,15759,9,7,72,12,0
270,5,7,0,64637548,95804,27659248,0,0,0,180095,64989,14768,6,6,64,23,0
280,2,9,0,64166560,95836,29512164,0,0,0,183995,17857,8733,4,4,66,26,0
290,3,8,0,64198528,95872,31357064,0,0,0,182955,19775,12813,4,4,65,27,0
300,5,0,0,63985432,95912,32552728,0,0,1,186682,17743,11087,3,3,81,13,0
310,2,1,0,63939652,95948,32769216,0,0,0,188442,15741,12464,1,2,92,4,0
320,3,1,0,63883116,95980,32910952,0,0,0,184741,17105,11562,2,3,92,4,0
330,1,2,0,63591660,96012,33125992,0,0,0,184221,17191,10294,2,3,92,4,0
340,1,1,0,63410860,96048,33414016,0,0,0,185616,18446,10980,2,3,91,4,0
350,5,1,0,63000116,96084,33664052,0,0,1,187993,20539,8917,2,3,91,4,0
360,1,1,0,62759552,96116,33913104,0,0,1,176740,21025,7936,2,3,92,4,0
370,2,1,0,62773528,96152,34060904,0,0,1,188002,17828,12191,2,2,92,4,0
380,2,1,0,62628872,96188,34200372,0,0,1,187720,20155,10111,2,2,92,4,0
390,2,1,0,60945592,96408,35492952,0,0,2,181815,32422,11792,4,3,89,4,0
400,5,1,0,56523368,96444,39497924,0,0,2,189904,57988,13369,9,6,82,4,0
