Linux 2.6.32-431.el6.x86_64 (leofs16.rit.rakuten.com) 	07/17/14 	_x86_64_	(24 CPU)

17:25:13        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
17:25:23        all      0.13      0.00      0.03      0.00      0.00      0.00      0.00      0.00     99.83
17:25:23          0      1.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.90
17:25:23          1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:25:23          2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:25:23          3      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:25:23          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:25:23          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:25:23          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:25:23          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:25:23          8      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
17:25:23          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:25:23         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:25:23         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:25:23         12      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
17:25:23         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:25:23         14      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:25:23         15      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:25:23         16      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:25:23         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:25:23         18      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:25:23         19      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:25:23         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:25:23         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:25:23         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:25:23         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:25:33        all      1.61      0.00      0.23      0.04      0.00      0.00      0.04      0.00     98.08
17:25:33          0      4.51      0.00      0.30      0.00      0.00      0.00      1.00      0.00     94.18
17:25:33          1      0.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.10
17:25:33          2      3.40      0.00      0.50      0.20      0.00      0.00      0.00      0.00     95.90
17:25:33          3      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
17:25:33          4      3.10      0.00      0.40      0.20      0.00      0.00      0.00      0.00     96.30
17:25:33          5      1.70      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.00
17:25:33          6      3.30      0.00      0.40      0.10      0.00      0.00      0.00      0.00     96.20
17:25:33          7      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
17:25:33          8      3.71      0.00      0.50      0.10      0.00      0.00      0.00      0.00     95.69
17:25:33          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:25:33         10      3.10      0.00      0.30      0.10      0.00      0.00      0.00      0.00     96.50
17:25:33         11      0.90      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.00
17:25:33         12      2.40      0.00      0.20      0.10      0.00      0.00      0.00      0.00     97.30
17:25:33         13      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:25:33         14      1.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.50
17:25:33         15      0.60      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.20
17:25:33         16      1.10      0.00      0.20      0.10      0.00      0.00      0.00      0.00     98.60
17:25:33         17      1.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.90
17:25:33         18      2.60      0.00      0.30      0.10      0.00      0.00      0.00      0.00     97.00
17:25:33         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:25:33         20      3.11      0.00      0.40      0.00      0.00      0.00      0.00      0.00     96.49
17:25:33         21      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
17:25:33         22      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
17:25:33         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:25:43        all     25.55      0.00      3.27      0.00      0.00      0.00      0.73      0.00     70.45
17:25:43          0     69.13      0.00      6.98      0.00      0.00      0.00     17.51      0.00      6.38
17:25:43          1     10.36      0.00      3.69      0.00      0.00      0.00      0.00      0.00     85.95
17:25:43          2     65.38      0.00      6.88      0.00      0.00      0.00      0.00      0.00     27.73
17:25:43          3     11.17      0.00      3.07      0.00      0.00      0.00      0.00      0.00     85.76
17:25:43          4     60.28      0.00      7.16      0.00      0.00      0.00      0.00      0.00     32.56
17:25:43          5      7.95      0.00      2.24      0.00      0.00      0.00      0.00      0.00     89.81
17:25:43          6     67.04      0.00      6.35      0.00      0.00      0.00      0.00      0.00     26.61
17:25:43          7      9.49      0.00      2.02      0.00      0.00      0.00      0.00      0.00     88.48
17:25:43          8     61.41      0.00      6.63      0.00      0.00      0.00      0.00      0.00     31.96
17:25:43          9      2.42      0.00      0.81      0.00      0.00      0.00      0.00      0.00     96.78
17:25:43         10     57.01      0.00      6.05      0.00      0.00      0.00      0.00      0.00     36.93
17:25:43         11      2.51      0.00      0.80      0.00      0.00      0.00      0.00      0.00     96.68
