Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,96398080,258056,1443912,0,0,0,33,0,0,0,0,100,0,0
10,2,0,0,96395536,258056,1444028,0,0,0,107,214,890,0,0,100,0,0
20,8,0,0,96272752,258056,1485064,0,0,0,225,2998,6453,2,0,98,0,0
30,7,0,0,94683216,258060,2190944,0,0,0,36,49560,93777,26,4,70,0,0
40,1,0,0,94359304,258064,2405788,0,0,0,23,15733,29441,8,1,91,0,0
50,1,1,0,94369088,258064,2405924,0,0,0,22383,624,1253,0,0,100,0,0
60,1,0,0,94149712,258068,2406052,0,0,0,73647,1625,1474,0,0,98,1,0
70,1,0,0,94066816,258068,2406176,0,0,0,21,937,1183,0,0,100,0,0
80,1,0,0,94071312,258068,2406316,0,0,0,20,455,1255,0,0,100,0,0
90,1,0,0,94035824,258068,2406444,0,0,0,28,1161,1147,0,0,100,0,0
100,1,0,0,94029032,258068,2406572,0,0,0,23,999,1145,0,0,100,0,0
110,1,0,0,94031984,258068,2406696,0,0,0,22,612,1058,0,0,100,0,0
120,2,0,0,94000216,258068,2406828,0,0,0,18,914,1121,0,0,100,0,0
130,1,0,0,94012240,258068,2406952,0,0,0,21,1086,1240,0,0,100,0,0
140,1,0,0,94020288,258068,2407100,0,0,0,23,646,857,0,0,100,0,0
150,1,0,0,93991952,258068,2407212,0,0,0,22,1163,1015,0,0,100,0,0
160,1,0,0,94033424,258068,2407340,0,0,0,18,1011,1025,0,0,100,0,0
170,1,0,0,94037776,258068,2407512,0,0,0,21,890,1285,0,0,100,0,0
180,3,0,0,94535056,258076,2408600,0,0,0,52,6351,29790,5,1,95,0,0
190,3,0,0,95077560,258076,2408840,0,0,0,25,9795,29977,6,1,93,0,0
200,2,0,0,95214392,258076,2409052,0,0,0,24,9950,29888,6,1,93,0,0
210,2,0,0,95185856,258076,2409284,0,0,0,167,9442,29137,6,1,94,0,0
220,2,0,0,95214112,258076,2409536,0,0,0,46,8634,28128,6,1,94,0,0
230,2,0,0,95142416,258076,2409752,0,0,0,28,9048,29126,6,1,94,0,0
240,4,0,0,95203528,258076,2409968,0,0,0,64,9688,29323,6,1,94,0,0
250,2,0,0,95231984,258076,2415652,0,0,0,46,5087,78084,6,1,93,0,0
260,2,0,0,95300024,258076,2415820,0,0,0,25,3569,8213,5,0,95,0,0
270,2,0,0,95298976,258076,2415964,0,0,0,596,2974,8397,5,0,95,0,0
280,5,0,0,95284440,258076,2416100,0,0,0,54,3246,8207,5,0,95,0,0
290,2,0,0,95289696,258076,2416256,0,0,0,64,3569,7841,4,0,95,0,0
300,2,0,0,95304784,258076,2416428,0,0,0,61,3498,7802,4,0,95,0,0
310,2,0,0,95340048,258076,2416576,0,0,0,46,3061,8871,5,0,95,0,0
320,2,0,0,95339368,258076,2416724,0,0,0,48,2957,8554,5,0,95,0,0
330,2,0,0,95333328,258076,2416872,0,0,0,49,2933,8666,5,0,95,0,0
340,2,0,0,95340120,258076,2417020,0,0,0,54,3048,8581,5,0,95,0,0
350,5,0,0,95308128,258076,2417164,0,0,0,52,3731,8485,5,0,95,0,0
360,2,0,0,95335600,258076,2417320,0,0,0,43,3017,8323,5,0,95,0,0
370,1,0,0,95332960,258076,2417464,0,0,0,58,2921,8228,5,0,95,0,0
380,1,0,0,95340256,258076,2417624,0,0,0,44,3021,8771,5,0,95,0,0
390,1,0,0,95336944,258076,2417776,0,0,0,44,3062,8599,5,0,95,0,0
400,1,0,0,95308352,258076,2417932,0,0,0,57,3396,8664,5,0,95,0,0
410,1,0,0,95332720,258076,2418088,0,0,0,45,3289,8856,5,0,95,0,0
