elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.00194, 10.00194, 24619, 1758, 26266.4, 22189, 60403, 81210, 141680, 338002, 0
20.002774, 10.000834, 24732, 1759, 25795.2, 22309, 58131, 75665, 107647, 311520, 0
30.001786, 9.999012, 24691, 1661, 25908.8, 21992, 59221, 79284, 170392, 362272, 0
40.001765, 9.999979, 24731, 1799, 25841.0, 21321, 59232, 81238, 278567, 435028, 0
50.001817, 10.000052, 24653, 1799, 25934.1, 21167, 59867, 85511, 246337, 320134, 0
60.002788, 10.000971, 24279, 1759, 26274.7, 21053, 59752, 86328, 298445, 353597, 0
70.001763, 9.998975, 24596, 1818, 26057.0, 20533, 60232, 96951, 286716, 428002, 0
80.001747, 9.999984, 24137, 1750, 26448.4, 20814, 59940, 95565, 360721, 444398, 0
90.001762, 10.000015, 21361, 1691, 29415.9, 16748, 66531, 331960, 691897, 851656, 0
100.00182, 10.000058, 12559, 1586, 49053.8, 10640, 277318, 742198, 1639139, 1851651, 0
110.003899, 10.002079, 11118, 1436, 59113.6, 8523, 243414, 1233367, 2285007, 2548017, 0
120.001782, 9.997883, 12858, 1640, 55084.0, 12056, 172144, 1414126, 2313366, 2548017, 0
130.001808, 10.000026, 12347, 1703, 51873.3, 11438, 224023, 1147742, 2361098, 2560227, 1
140.001948, 10.00014, 12655, 1377, 52667.8, 10302, 124924, 1401268, 2113555, 2578106, 0
150.001784, 9.999836, 12215, 1567, 53060.2, 9229, 198632, 1416758, 1975172, 2282610, 0
160.001782, 9.999998, 12270, 1542, 50192.4, 8650, 131474, 1451207, 2005819, 2096876, 0
170.001827, 10.000045, 12056, 1580, 56897.0, 9280, 180116, 1602481, 2429570, 2776678, 0
180.001763, 9.999936, 12171, 1603, 52455.0, 10315, 158746, 1292151, 2112127, 2649842, 0
190.001764, 10.000001, 11397, 1593, 53838.4, 9330, 188347, 1437855, 2080111, 2381301, 0
200.001824, 10.00006, 12257, 1625, 52184.4, 9926, 234004, 1300404, 2067472, 2240347, 0
210.001954, 10.00013, 11945, 1565, 53917.3, 10122, 231715, 1265732, 1782576, 2427170, 0
220.001945, 9.999991, 11614, 1646, 53724.2, 9453, 193596, 1414415, 2033756, 2670402, 0
230.001765, 9.99982, 12487, 1554, 53473.3, 10142, 217050, 1284542, 1797086, 2093089, 0
240.001765, 10.0, 12889, 1667, 48780.7, 9879, 200559, 1146500, 1760928, 2093901, 0
250.001944, 10.000179, 11609, 1542, 52769.7, 8976, 168454, 1453332, 2835587, 3026658, 0
260.001906, 9.999962, 12619, 1544, 51298.1, 9713, 153368, 1267935, 1902308, 2276645, 0
270.001966, 10.00006, 11412, 1468, 53736.1, 9363, 161082, 1384678, 2186028, 2566770, 0
280.001831, 9.999865, 12335, 1549, 53162.4, 10280, 165855, 1387220, 2147197, 2331147, 0
290.001847, 10.000016, 11877, 1439, 53664.8, 9838, 144881, 1402578, 2071507, 2595260, 0
300.001768, 9.999921, 10637, 1439, 52851.2, 9530, 230490, 1105040, 2289606, 2478874, 0
310.001811, 10.000043, 12111, 2001, 58926.9, 11154, 117476, 1418899, 3543239, 3818466, 0
320.001766, 9.999955, 11695, 1956, 50678.3, 10159, 175447, 1178814, 1723585, 2111704, 0
330.001751, 9.999985, 9403, 1903, 68061.2, 9742, 230978, 1709851, 3300291, 3943660, 0
340.001841, 10.00009, 10600, 1859, 66317.7, 8609, 137716, 1732848, 2690413, 2916810, 0
350.00178, 9.999939, 13105, 1959, 49071.7, 12785, 183748, 1017823, 2163572, 2467699, 0
360.001811, 10.000031, 9362, 1923, 68147.4, 11349, 200852, 1773344, 3591137, 3758495, 0
370.001772, 9.999961, 9438, 1957, 66572.4, 9185, 182301, 1774876, 3109524, 3719746, 0
380.001824, 10.000052, 12406, 1895, 52019.5, 10371, 210231, 1265542, 1906284, 2044862, 0
390.001815, 9.999991, 9172, 1823, 67401.2, 8093, 89893, 2000195, 3899936, 4461319, 0
400.001747, 9.999932, 10193, 1921, 69847.4, 11883, 107139, 2450226, 4337416, 5312936, 0
410.001856, 10.000109, 10441, 1967, 50867.4, 10561, 93261, 1345001, 2272398, 2537395, 0
420.001774, 9.999918, 10022, 1967, 50431.7, 9812, 104604, 1185979, 2232870, 2835277, 0
430.001813, 10.000039, 10699, 1913, 74344.1, 11693, 103933, 2329504, 4131745, 4488183, 0
440.002075, 10.000262, 11857, 1966, 54544.9, 8909, 77042, 1337399, 2617504, 2981636, 0
450.000743, 9.998668, 10833, 1956, 61711.9, 12220, 155627, 1393977, 3307982, 4248534, 0
460.002257, 10.001514, 10296, 1926, 56088.0, 11264, 136336, 1470297, 3174353, 3610197, 0
470.000771, 9.998514, 9418, 1853, 66481.6, 9722, 87034, 2034892, 2589488, 2880933, 0
480.001766, 10.000995, 10049, 2006, 65202.1, 10580, 243927, 1555119, 2373313, 2627553, 0
490.001832, 10.000066, 2899, 1746, 217164.2, 13092, 1357704, 2798934, 3135628, 3171697, 0
500.001759, 9.999927, 2958, 1939, 178291.4, 12052, 1265649, 1998247, 2610571, 2955318, 0
510.001812, 10.000053, 3480, 1881, 189582.4, 13803, 1239137, 3773221, 4442999, 4466870, 0
520.002041, 10.000229, 3680, 1890, 178648.8, 12961, 1269568, 1853460, 2641980, 2687588, 0
530.002652, 10.000611, 2106, 2026, 321420.5, 11039, 1753533, 3550492, 3733807, 3755011, 0
540.001218, 9.998566, 3273, 1977, 193937.1, 13461, 1113657, 2632918, 2984800, 3159912, 0
550.001006, 9.999788, 2333, 1832, 256619.1, 10497, 1684603, 3207523, 3800479, 3942675, 0
560.002019, 10.001013, 1204, 1975, 465457.9, 14530, 3962611, 4578664, 5130925, 5154699, 0
570.001831, 9.999812, 3097, 2013, 246290.4, 13472, 1822539, 4288333, 4643002, 4832359, 0
580.001764, 9.999933, 1957, 1966, 371024.8, 14073, 3521135, 4544327, 5004355, 5159905, 0
590.002169, 10.000405, 3169, 2011, 205550.7, 14205, 1236220, 2775749, 3564056, 3647674, 0
600.000885, 9.998716, 3667, 1894, 160537.0, 14696, 1156171, 2075839, 2911430, 2926409, 0
601.014968, 1.014083, 0, 1894, 154178.3, 15187, 906023, 2113602, 2911430, 2926409, 0
