elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000629, 10.000629, 177168, 786, 3507.9, 2750, 4582, 30769, 71752, 219422, 0
20.001688, 10.001059, 168744, 839, 3607.3, 2736, 4659, 41734, 89777, 223963, 0
30.001612, 9.999924, 154077, 853, 3939.0, 2785, 5292, 37651, 201366, 684425, 0
40.001597, 9.999985, 143581, 850, 4295.4, 2757, 4989, 48570, 238896, 826508, 0
50.001634, 10.000037, 161883, 829, 3734.9, 2680, 4421, 40429, 194959, 416853, 1
60.00157, 9.999936, 158076, 823, 3832.7, 2675, 4323, 43037, 195671, 1016226, 0
70.001599, 10.000029, 152153, 846, 4017.1, 2671, 4279, 46525, 206912, 953514, 0
80.00158, 9.999981, 173711, 855, 3519.4, 2667, 4256, 35674, 115301, 428859, 0
90.00158, 10.0, 158766, 829, 3751.2, 2662, 4327, 30621, 202277, 1086826, 0
100.00169, 10.00011, 158113, 829, 3875.4, 2654, 4268, 44150, 212807, 619353, 0
110.001556, 9.999866, 167785, 822, 3635.5, 2672, 4309, 40205, 189303, 520341, 0
120.001714, 10.000158, 162562, 772, 3697.8, 2641, 4236, 27595, 203471, 864913, 0
130.001619, 9.999905, 164419, 819, 3467.7, 2645, 4226, 37169, 96605, 401807, 0
140.001579, 9.99996, 174340, 846, 3740.6, 2631, 4170, 38182, 201749, 757177, 0
150.001585, 10.000006, 153557, 842, 3889.0, 2638, 4301, 38306, 240937, 907848, 0
160.001607, 10.000022, 158824, 849, 3807.5, 2717, 5299, 33000, 202329, 557250, 0
170.001559, 9.999952, 150691, 874, 4056.2, 2685, 4582, 47052, 192298, 687943, 0
180.001599, 10.00004, 155205, 840, 3914.7, 2648, 4229, 45244, 259560, 773938, 0
190.001584, 9.999985, 181618, 855, 3391.1, 2644, 4236, 32720, 75543, 391066, 0
200.001558, 9.999974, 150782, 852, 3996.8, 2681, 4967, 43225, 199168, 655615, 0
210.001616, 10.000058, 167150, 812, 3400.7, 2621, 4203, 28121, 99616, 409116, 0
220.00161, 9.999994, 170976, 788, 3792.2, 2630, 4374, 32335, 259839, 863484, 0
230.001577, 9.999967, 164870, 866, 3602.1, 2636, 4240, 36841, 166016, 738661, 0
240.00163, 10.000053, 174829, 825, 3516.6, 2625, 4223, 32517, 185121, 402065, 0
250.001603, 9.999973, 162278, 834, 3676.4, 2639, 4302, 37752, 198364, 648522, 0
260.001572, 9.999969, 157665, 822, 3932.4, 2634, 4387, 39239, 225710, 955049, 0
270.001576, 10.000004, 165515, 850, 3656.7, 2654, 4387, 38537, 196250, 442634, 0
280.001588, 10.000012, 157394, 809, 3845.5, 2657, 4423, 42508, 182865, 868759, 0
290.001617, 10.000029, 153076, 840, 4003.6, 2656, 4456, 45335, 206710, 743218, 0
300.001586, 9.999969, 158006, 841, 3781.6, 2658, 4430, 44150, 181597, 412883, 0
310.001621, 10.000035, 154494, 766, 3946.8, 2662, 4483, 44607, 198106, 815861, 0
320.001648, 10.000027, 148568, 858, 4075.8, 2674, 4749, 46983, 201121, 631055, 0
330.001556, 9.999908, 163853, 857, 3662.0, 2668, 4454, 43212, 94853, 371368, 0
340.001603, 10.000047, 174496, 787, 4103.7, 2685, 4586, 43573, 226469, 809833, 0
350.001594, 9.999991, 130790, 832, 3786.3, 2652, 4565, 45270, 197590, 373442, 0
360.001573, 9.999979, 165624, 793, 3893.1, 2636, 4443, 45510, 194995, 676064, 0
370.00162, 10.000047, 157630, 796, 3970.3, 2675, 4700, 40621, 205371, 689335, 0
380.00168, 10.00006, 172106, 838, 3674.3, 2682, 4618, 40408, 99155, 544473, 0
390.001604, 9.999924, 138965, 858, 3952.4, 2640, 4338, 45748, 203806, 738639, 0
400.00161, 10.000006, 159167, 850, 3589.6, 2632, 4230, 39798, 192312, 573234, 0
410.007144, 10.005534, 163802, 831, 3892.6, 2648, 4351, 43313, 203905, 991977, 1
420.000566, 9.993422, 156463, 832, 3956.6, 2643, 4707, 44619, 198312, 816933, 0
430.001586, 10.00102, 177554, 837, 3417.0, 2636, 4354, 35053, 67636, 409797, 0
440.001584, 9.999998, 138872, 833, 4375.9, 2709, 5517, 48575, 203842, 942570, 0
450.001588, 10.000004, 161238, 867, 3850.0, 2656, 4454, 44709, 163211, 682329, 0
460.001682, 10.000094, 181101, 834, 3679.2, 2664, 4487, 46391, 70001, 366537, 0
470.001582, 9.9999, 134259, 832, 3860.4, 2627, 4357, 45315, 205314, 697204, 0
480.001564, 9.999982, 153525, 803, 3980.5, 2668, 4532, 44834, 206689, 614220, 0
490.001637, 10.000073, 191410, 841, 3793.6, 2662, 4484, 44895, 188725, 422583, 0
500.001564, 9.999927, 114173, 856, 4034.4, 2695, 4896, 40876, 209282, 769423, 0
510.001628, 10.000064, 155806, 801, 3939.9, 2642, 4354, 46093, 213752, 593117, 0
520.001654, 10.000026, 177124, 799, 3334.7, 2612, 4202, 23705, 92107, 385087, 0
530.001787, 10.000133, 155236, 861, 3917.8, 2629, 4285, 43394, 253375, 724424, 0
540.001676, 9.999889, 148658, 757, 4056.0, 2642, 4344, 48589, 202265, 741217, 0
550.001622, 9.999946, 169506, 846, 3590.3, 2646, 4363, 42950, 95059, 398449, 0
560.001592, 9.99997, 140738, 847, 4222.2, 2692, 5116, 47770, 221242, 650740, 0
570.001604, 10.000012, 168244, 791, 3502.8, 2639, 4492, 36814, 77232, 363472, 0
580.001651, 10.000047, 155499, 803, 4100.4, 2649, 4627, 47415, 205863, 656567, 0
590.001602, 9.999951, 158457, 834, 3697.3, 2628, 4373, 42026, 183293, 583375, 0
600.001571, 9.999969, 167190, 765, 3815.6, 2662, 4667, 37278, 205726, 710207, 0
610.001622, 10.000051, 140659, 836, 4271.8, 2655, 4822, 52264, 218245, 735287, 0
620.001563, 9.999941, 166210, 852, 3636.2, 2663, 5091, 38690, 88178, 1002413, 0
630.0016, 10.000037, 155026, 809, 3897.6, 2634, 4493, 41799, 222027, 814669, 0
640.001607, 10.000007, 141924, 817, 4243.0, 2684, 4873, 50909, 207257, 855020, 0
650.001567, 9.99996, 174497, 829, 3522.3, 2634, 4474, 39731, 175348, 274154, 0
660.001679, 10.000112, 146091, 770, 4087.6, 2654, 4516, 46106, 251254, 698133, 0
670.001639, 9.99996, 150563, 874, 3906.0, 2671, 4528, 44767, 160612, 1024827, 0
680.001863, 10.000224, 166424, 878, 3836.0, 2674, 4809, 44245, 182114, 445042, 1
690.001706, 9.999843, 158455, 805, 3639.8, 2638, 4321, 34747, 171196, 779149, 0
700.001617, 9.999911, 147844, 820, 4293.6, 2686, 4801, 50088, 227708, 961004, 0
710.001572, 9.999955, 173476, 860, 3340.0, 2622, 4342, 15338, 86152, 371113, 0
720.001603, 10.000031, 139737, 853, 4498.1, 2696, 5096, 54315, 263507, 596383, 0
730.00164, 10.000037, 153493, 857, 4074.7, 2670, 4657, 46020, 206247, 686029, 0
740.002597, 10.000957, 178431, 782, 3327.1, 2640, 4434, 15174, 81740, 431727, 0
750.000719, 9.998122, 150586, 782, 4103.9, 2637, 4900, 47688, 204942, 530969, 0
760.001628, 10.000909, 145440, 801, 4193.6, 2669, 4680, 53050, 203127, 575348, 0
770.001598, 9.99997, 178052, 870, 3428.2, 2650, 4447, 20239, 94333, 405132, 0
780.001569, 9.999971, 158808, 810, 3834.2, 2621, 4374, 37338, 221700, 987202, 0
790.001598, 10.000029, 164328, 820, 3475.3, 2638, 4448, 32175, 98794, 504296, 0
800.001634, 10.000036, 156355, 836, 4071.5, 2669, 4673, 45858, 204646, 784768, 0
810.001616, 9.999982, 158377, 804, 3740.9, 2681, 4903, 42764, 130046, 420467, 0
820.001608, 9.999992, 144110, 842, 4369.5, 2684, 4713, 56172, 247041, 666332, 0
830.001662, 10.000054, 135425, 869, 4440.7, 2673, 4998, 62770, 211291, 467352, 0
840.001658, 9.999996, 187129, 813, 3323.4, 2616, 4289, 16791, 76777, 429090, 0
850.001678, 10.00002, 149395, 836, 3973.0, 2640, 4520, 46295, 211565, 572053, 0
860.001636, 9.999958, 139566, 866, 4339.7, 2681, 4852, 58660, 206673, 727481, 0
870.001596, 9.99996, 179175, 823, 3413.2, 2647, 4630, 12986, 101414, 434799, 0
880.001559, 9.999963, 137602, 847, 4357.7, 2690, 4712, 62782, 245517, 857383, 0
890.001702, 10.000143, 134156, 827, 4431.5, 2709, 4825, 71055, 185852, 731843, 0
900.001733, 10.000031, 150714, 816, 4062.8, 2716, 4894, 54976, 133217, 390551, 0
910.001594, 9.999861, 149881, 811, 4074.4, 2671, 4633, 51790, 207886, 788727, 0
920.001581, 9.999987, 150863, 820, 4230.5, 2678, 4646, 57522, 206650, 722294, 0
930.001565, 9.999984, 146136, 815, 4124.1, 2744, 5177, 58699, 130481, 322961, 0
940.001605, 10.00004, 150390, 844, 4049.1, 2653, 4466, 54643, 212817, 587372, 0
950.001562, 9.999957, 129669, 852, 4632.9, 2711, 4921, 73362, 218077, 912761, 0
960.001588, 10.000026, 158004, 854, 3893.4, 2667, 4558, 58834, 101707, 373219, 0
970.001583, 9.999995, 127676, 792, 4707.7, 2722, 4980, 72636, 243783, 710384, 0
980.001568, 9.999985, 144870, 819, 4172.3, 2639, 4594, 55016, 212830, 630339, 0
990.001634, 10.000066, 154063, 803, 3908.2, 2679, 5005, 55578, 95277, 363781, 0
1000.001594, 9.99996, 137744, 871, 4570.8, 2713, 4974, 70086, 207474, 618581, 0
1010.001578, 9.999984, 154102, 867, 3834.8, 2612, 4341, 36005, 238480, 639571, 0
1020.001596, 10.000018, 188470, 865, 3613.0, 2635, 4525, 19114, 150205, 807453, 0
1030.001598, 10.000002, 154076, 842, 3557.1, 2654, 4517, 28839, 94895, 430992, 0
1040.001652, 10.000054, 129369, 828, 4784.2, 2731, 5089, 80493, 237763, 612298, 0
1050.001645, 9.999993, 146006, 773, 4188.2, 2670, 4485, 59170, 225075, 599160, 0
1060.001594, 9.999949, 140440, 805, 4292.0, 2748, 5026, 70832, 117957, 370806, 0
1070.001599, 10.000005, 135063, 807, 4456.4, 2735, 4714, 67155, 234753, 1061955, 0
1080.001563, 9.999964, 132832, 814, 4897.7, 2765, 4972, 81822, 255811, 726239, 0
1090.001597, 10.000034, 146073, 832, 3899.4, 2698, 4704, 47596, 199999, 323712, 0
1100.001627, 10.00003, 132897, 845, 4595.0, 2738, 4868, 77257, 222289, 737001, 0
1110.001672, 10.000045, 115213, 789, 5349.4, 2756, 5726, 90005, 276394, 633580, 0
1120.001561, 9.999889, 169157, 894, 3558.8, 2675, 4474, 35578, 100890, 313940, 0
1130.001572, 10.000011, 141818, 844, 4338.5, 2722, 4781, 63916, 211265, 752380, 0
1140.001616, 10.000044, 131156, 880, 4718.6, 2710, 4875, 78300, 246302, 576382, 0
1150.001586, 9.99997, 151680, 828, 3997.1, 2737, 4647, 53338, 194940, 342330, 0
1160.001719, 10.000133, 151196, 840, 3940.9, 2675, 4550, 46861, 206136, 573986, 0
1170.001574, 9.999855, 129518, 892, 4796.6, 2700, 5270, 74342, 266771, 590642, 0
1180.001568, 9.999994, 151207, 784, 3920.5, 2712, 4563, 61440, 118020, 366262, 0
1190.001633, 10.000065, 136253, 870, 4527.0, 2738, 4787, 76393, 220768, 817486, 0
1200.001633, 10.0, 110602, 746, 5469.0, 2828, 5076, 89924, 321823, 724227, 0
1210.001597, 9.999964, 144819, 826, 4229.4, 2750, 4714, 73401, 167297, 359257, 0
1220.001601, 10.000004, 159242, 801, 3594.5, 2665, 4330, 19162, 131407, 437098, 0
1230.001592, 9.999991, 125482, 862, 5250.6, 2703, 4967, 85036, 322097, 938358, 0
1240.001581, 9.999989, 161591, 768, 3813.5, 2668, 4360, 49216, 147944, 427526, 0
1250.001572, 9.999991, 168467, 844, 4215.8, 2709, 4654, 59682, 184915, 604862, 1
1260.001601, 10.000029, 93828, 907, 5298.0, 2766, 4889, 89046, 305819, 637770, 0
1270.001815, 10.000214, 125255, 797, 5000.2, 2804, 5003, 86609, 254019, 677970, 2
1280.001727, 9.999912, 140151, 827, 4398.1, 2786, 4839, 79947, 141852, 349738, 0
1290.001558, 9.999831, 146775, 862, 4160.1, 2717, 4993, 53359, 203323, 722108, 0
1300.00156, 10.000002, 132610, 842, 4501.9, 2641, 4313, 59227, 286067, 822246, 0
1310.001695, 10.000135, 159811, 835, 3832.1, 2704, 4437, 56576, 101001, 335570, 0
1320.001572, 9.999877, 130966, 831, 4610.4, 2731, 4680, 77348, 241997, 681853, 0
1330.001591, 10.000019, 111343, 869, 5398.4, 2738, 4928, 88723, 314725, 799445, 0
1340.001564, 9.999973, 164607, 863, 3588.0, 2689, 4441, 38622, 96281, 206990, 0
1350.00159, 10.000026, 134863, 825, 4693.8, 2751, 5003, 69943, 254638, 878593, 0
1360.001609, 10.000019, 126287, 837, 4669.6, 2701, 4473, 75227, 293768, 713483, 0
1370.001587, 9.999978, 174866, 859, 3610.6, 2677, 4441, 34339, 100297, 316217, 0
