elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000918, 10.000918, 175480, 1160, 3493.2, 2933, 4663, 7151, 187370, 206192, 0
20.001949, 10.001031, 183632, 1154, 3528.2, 2910, 4586, 6197, 176582, 355040, 0
30.001937, 9.999988, 180356, 1266, 3263.7, 2878, 4475, 5495, 48271, 562435, 0
40.001913, 9.999976, 171690, 1077, 3575.9, 2875, 4469, 5669, 166874, 817498, 0
50.001903, 9.99999, 154035, 1047, 3856.2, 2873, 4512, 5876, 251078, 728748, 0
60.002354, 10.000451, 186930, 1102, 3258.7, 2845, 4401, 5298, 95240, 664822, 0
70.000921, 9.998567, 158596, 1111, 3735.3, 2856, 4515, 6273, 201847, 638154, 0
80.001923, 10.001002, 157604, 1171, 3738.3, 2828, 4404, 5500, 271540, 699007, 0
90.001932, 10.000009, 182060, 1074, 3488.8, 2834, 4434, 5621, 195651, 688379, 0
100.002028, 10.000096, 160629, 1069, 3707.2, 2819, 4432, 5898, 202571, 736518, 0
110.002077, 10.000049, 160493, 1075, 3852.8, 2817, 4443, 6234, 232704, 779953, 0
120.001992, 9.999915, 170696, 1145, 3615.1, 2812, 4442, 5966, 203976, 725891, 0
130.001978, 9.999986, 169238, 1026, 3383.1, 2789, 4405, 5723, 138124, 750116, 0
140.001899, 9.999921, 149533, 1052, 4648.4, 2838, 4610, 26929, 312157, 858487, 0
150.001994, 10.000095, 168423, 1065, 3587.1, 2808, 4433, 5685, 214302, 521202, 0
160.001897, 9.999903, 184940, 1154, 3250.5, 2806, 4438, 5636, 188793, 343721, 0
170.001958, 10.000061, 132678, 984, 4481.3, 2797, 4511, 22249, 301473, 598257, 0
180.002014, 10.000056, 170210, 1045, 3558.8, 2802, 4427, 5743, 203348, 555351, 0
190.001997, 9.999983, 192226, 1058, 3367.6, 2787, 4352, 5468, 195546, 555351, 0
200.001975, 9.999978, 118992, 973, 4652.3, 2786, 4584, 63540, 278560, 570488, 0
210.0019, 9.999925, 188381, 1012, 3378.7, 2780, 4349, 5532, 201680, 570488, 0
220.001902, 10.000002, 189065, 1043, 3303.4, 2758, 4310, 5405, 178969, 535605, 0
230.001943, 10.000041, 119022, 1017, 4599.2, 2787, 4550, 44106, 308543, 644150, 0
240.001934, 9.999991, 184456, 1067, 3747.0, 2782, 4421, 6080, 205011, 603791, 0
250.001945, 10.000011, 184124, 1075, 3365.6, 2760, 4298, 5451, 186602, 625104, 0
260.001938, 9.999993, 149334, 1058, 4048.0, 2767, 4465, 8074, 222161, 501448, 0
270.001961, 10.000023, 166603, 1077, 3753.0, 2755, 4332, 6420, 203953, 591009, 1
280.001926, 9.999965, 170690, 1051, 3434.6, 2762, 4337, 5647, 203806, 498011, 0
290.00196, 10.000034, 158422, 1083, 3814.9, 2752, 4389, 6505, 216885, 465520, 2
300.00191, 9.99995, 139916, 1044, 4176.0, 2776, 4545, 7523, 245747, 733486, 0
310.001964, 10.000054, 179053, 1091, 3242.5, 2741, 4301, 5506, 174294, 440433, 0
320.0019, 9.999936, 165626, 940, 3725.9, 2742, 4299, 5988, 204671, 537570, 0
330.001961, 10.000061, 159588, 1046, 3590.9, 2748, 4368, 6196, 200376, 706985, 0
340.001998, 10.000037, 186500, 1071, 3405.3, 2739, 4298, 5582, 194564, 498317, 0
350.001902, 9.999904, 151747, 994, 3862.6, 2739, 4366, 6662, 206338, 536197, 0
360.001931, 10.000029, 153821, 996, 4025.9, 2748, 4435, 7382, 205703, 665619, 0
370.001934, 10.000003, 166697, 996, 3656.5, 2763, 4433, 6278, 204265, 479509, 0
380.001973, 10.000039, 169197, 1020, 3394.1, 2729, 4266, 5514, 201906, 684523, 0
390.002137, 10.000164, 163317, 1020, 3906.7, 2729, 4315, 10125, 207980, 680113, 0
400.001021, 9.998884, 169138, 1021, 3649.3, 2751, 4350, 5824, 203654, 552570, 0
410.001898, 10.000877, 175746, 987, 3335.5, 2741, 4314, 5566, 201272, 336139, 0
420.002027, 10.000129, 140404, 985, 4541.4, 2745, 4487, 69951, 241923, 640367, 0
430.001917, 9.99989, 178811, 1072, 3454.6, 2739, 4316, 5783, 201704, 352134, 0
440.001961, 10.000044, 204857, 1033, 3122.4, 2723, 4255, 5609, 90895, 322890, 0
450.001908, 9.999947, 126078, 1057, 4483.2, 2740, 4434, 58256, 267657, 713858, 0
460.001999, 10.000091, 188533, 1079, 3097.6, 2736, 4283, 5542, 83383, 399100, 0
470.001917, 9.999918, 187408, 996, 3430.8, 2734, 4341, 6122, 199516, 328358, 0
480.001993, 10.000076, 130097, 996, 4165.0, 2723, 4419, 39980, 257724, 476979, 0
490.002012, 10.000019, 193505, 1044, 3505.6, 2713, 4295, 6634, 180519, 461435, 0
500.001905, 9.999893, 175746, 1002, 3382.8, 2715, 4261, 5995, 192521, 472795, 0
510.001906, 10.000001, 146988, 1017, 4169.7, 2738, 4480, 30026, 206594, 573941, 0
520.001935, 10.000029, 150730, 1041, 3973.7, 2762, 4516, 7949, 204780, 549923, 0
530.001942, 10.000007, 187080, 983, 3228.8, 2735, 4262, 5447, 171205, 410951, 0
540.002009, 10.000067, 139165, 1013, 4119.1, 2737, 4484, 28865, 206783, 500955, 0
