Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,2,3,0,78227968,65660,19313276,0,0,2,358,5,6,2,0,98,0,0
10,0,0,0,78230896,65724,19313472,0,0,4,76790,512,1860,0,0,98,1,0
20,0,0,0,78110672,65728,19372204,0,0,0,17,1582,3648,1,0,99,0,0
30,1,0,0,77653920,65752,19812140,0,0,0,14,10281,19974,4,1,95,0,0
40,2,0,0,77224288,65776,20220036,0,0,0,37,10046,19765,3,1,96,0,0
50,2,1,0,76801696,65808,20628360,0,0,1,39172,9577,19069,3,1,95,0,0
60,2,0,0,76324400,65868,21079764,0,0,4,97349,10377,20478,4,1,94,1,0
70,5,0,0,75930304,65908,21482804,0,0,2,47952,9739,21060,3,1,95,1,0
80,3,0,0,75485424,65932,21911012,0,0,0,24,9994,19950,4,1,95,0,0
90,4,0,0,75046448,65952,22328560,0,0,0,78,10089,19413,3,1,95,0,0
100,1,0,0,74641368,66016,22720464,0,0,4,132987,10049,20428,3,1,93,2,0
110,4,0,0,74139072,66056,23147932,0,0,2,40244,10170,18809,3,1,95,1,0
120,3,0,0,73741280,66076,23574336,0,0,0,72,10001,20170,4,1,95,0,0
130,2,0,0,73334448,66100,23989196,0,0,0,26,9870,19356,4,1,95,0,0
140,1,2,0,72976112,66164,24322100,0,0,4,127370,9101,18156,3,1,94,2,0
150,2,0,0,72518552,66188,24725488,0,0,0,20550,9879,19345,3,1,95,0,0
160,3,0,0,72131776,66252,25143392,0,0,1,267,10154,20485,4,1,95,0,0
170,2,0,0,71691568,66384,25570888,0,0,2,566,10085,19997,4,1,95,0,0
180,2,1,0,71318928,66460,25953180,0,0,4,102741,9707,18869,3,1,94,2,0
190,2,0,0,70812976,66496,26371380,0,0,1,43774,10232,19205,3,1,95,1,0
200,4,0,0,70426976,66516,26791988,0,0,0,52,10966,20702,4,1,95,0,0
210,3,1,0,69971808,66564,27234972,0,0,2,64458,11621,20310,4,1,94,1,0
220,3,0,0,69515776,66612,27649428,0,0,3,95698,11524,20030,3,1,94,2,0
230,1,0,0,69143040,66636,28047200,0,0,0,54,10736,19286,4,1,95,0,0
240,3,1,0,68728528,66664,28465168,0,0,0,7667,11253,18247,3,1,96,0,0
250,1,0,0,68318544,66712,28859416,0,0,2,81877,10875,20407,3,1,94,1,0
260,2,0,0,67877072,66764,29291916,0,0,2,52772,11965,19299,4,1,94,1,0
270,3,0,0,67429936,66784,29730480,0,0,0,42,11835,19706,4,1,95,0,0
280,4,0,0,66954356,66820,30187448,0,0,1,16066,12231,20035,4,1,95,0,0
290,1,1,0,66546056,66872,30577540,0,0,3,104362,10710,18702,3,1,94,1,0
300,3,0,0,66158876,66908,30961136,0,0,2,31220,10828,19277,3,1,95,1,0
310,0,0,0,65712524,66936,31387548,0,0,0,15520,11324,19990,4,1,95,0,0
320,3,1,0,65300256,66984,31792780,0,0,2,70927,11388,19767,3,1,94,1,0
330,1,0,0,64874460,67020,32207116,0,0,2,51444,11532,19693,3,1,95,1,0
340,5,0,0,64438064,67044,32632284,0,0,0,21180,11658,19861,4,1,95,0,0
350,3,0,0,63988332,67064,33070628,0,0,0,13,11764,19924,4,1,95,0,0
360,2,0,0,63549956,67120,33490312,0,0,3,94142,11902,19157,4,1,94,1,0
370,4,0,0,63163744,67160,33872848,0,0,2,52359,10611,19526,3,1,95,1,0
380,2,0,0,62733028,67184,34293384,0,0,0,14,11585,20642,4,1,95,0,0
390,3,1,0,62250360,67228,34753360,0,0,2,56706,12267,19534,4,1,94,1,0
400,2,0,0,61808888,67280,35173384,0,0,3,93636,11329,19408,3,1,94,2,0
410,2,0,0,61390376,67304,35594568,0,0,0,18,11562,19358,4,1,95,0,0
420,0,0,0,60937156,67328,36029768,0,0,0,57,11684,19157,4,1,95,0,0
430,4,1,0,60447300,67388,36482296,0,0,4,120699,12392,19606,4,1,93,2,0
440,3,0,0,60044488,67428,36881428,0,0,2,37104,11281,19564,4,1,95,0,0
450,0,0,0,59586864,67444,37310472,0,0,0,20,11679,19123,4,1,95,0,0
460,0,0,0,59136168,67464,37756228,0,0,0,65,11994,20077,4,1,95,0,0
470,1,0,0,58706156,67524,38169792,0,0,4,139350,12178,21169,4,1,93,2,0
480,4,0,0,58303360,67556,38568656,0,0,1,21086,10980,19118,3,1,95,0,0
490,3,0,0,57840380,67580,39006236,0,0,0,69,11594,19023,4,1,95,0,0
500,4,0,0,57413756,67612,39414524,0,0,2,43101,11526,18188,3,1,95,1,0
510,0,0,0,57004104,67664,39814416,0,0,3,106540,11726,21852,3,1,93,2,0
520,2,0,0,56575448,67688,40227764,0,0,0,67,11502,19319,3,1,96,0,0
530,4,0,0,56164636,67708,40639000,0,0,0,26,11367,19762,4,1,95,0,0
540,1,1,0,55719996,67772,41062432,0,0,4,114044,12173,18556,3,1,93,2,0
550,2,0,0,55317668,67804,41451952,0,0,1,35572,11025,18422,3,1,95,1,0
560,5,0,0,54908368,67828,41860984,0,0,0,26,11177,19528,4,1,95,0,0
570,0,0,0,54461932,67852,42294024,0,0,0,10,11658,20100,4,1,95,0,0
580,1,0,0,53978248,67924,42755868,0,0,5,143654,13505,20438,4,1,92,3,0
590,2,0,0,53559344,67948,43161016,0,0,0,5558,10966,19355,3,1,95,0,0
600,0,0,0,53112404,67972,43595408,0,0,0,13,11236,19175,4,1,95,0,0
610,3,1,0,52686840,68004,44011856,0,0,2,56279,12025,18513,3,1,95,1,0
620,2,1,0,52274224,68064,44407528,0,0,4,107527,11317,20000,3,1,94,2,0
630,2,0,0,51805376,68088,44855364,0,0,0,3367,12242,19492,4,1,95,0,0
640,3,0,0,51368252,68108,45292240,0,0,0,24,12012,19049,4,1,95,0,0
650,3,0,0,50906236,68156,45744224,0,0,2,76577,12382,20404,4,1,94,1,0
660,2,0,0,50451348,68204,46192932,0,0,2,82462,12601,19696,4,1,94,1,0
670,0,0,0,49973080,68228,46645060,0,0,0,25,12544,20083,4,1,95,0,0
680,1,0,0,49531636,68252,47076772,0,0,0,63,11327,19180,4,1,95,0,0
690,2,0,0,49109536,68304,47492272,0,0,3,80720,11656,18807,3,1,94,1,0
700,1,0,0,48660580,68352,47924832,0,0,2,81241,12596,20466,4,1,94,1,0
710,1,0,0,48170052,68376,48395524,0,0,0,61,12467,19403,4,1,95,0,0
720,2,1,0,47734952,68412,48819776,0,0,1,32387,11345,19080,4,1,95,0,0
730,2,1,0,47332020,68468,49203488,0,0,4,106932,11284,17870,3,1,94,2,0
740,0,0,0,46964148,68520,49568944,0,0,1,18035,9935,17562,3,1,96,0,0
750,4,0,0,46509952,68556,50000048,0,0,0,25,11902,19725,4,1,95,0,0
760,1,0,0,46082396,68644,50424316,0,0,4,75403,12005,20599,3,1,94,1,0
770,2,0,0,45688176,68692,50808200,0,0,3,73472,10628,17880,3,1,95,1,0
780,0,0,0,45269324,68756,51205796,0,0,1,116,11146,18529,3,1,96,0,0
790,3,0,0,44824368,68804,51650108,0,0,0,116,12189,19744,4,1,95,0,0
800,1,0,0,44348120,68864,52108872,0,0,3,75590,12722,19208,4,1,94,1,0
810,1,0,0,43889260,68916,52559016,0,0,3,78569,12229,20457,4,1,94,1,0
820,0,0,0,43431828,68936,53002504,0,0,0,53,11874,19430,4,1,95,0,0
830,2,1,0,42975664,68972,53440128,0,0,1,27518,11988,19397,4,1,95,0,0
840,1,1,0,42540988,69028,53864172,0,0,3,105446,12327,20430,4,1,93,2,0
850,0,0,0,42101128,69056,54287240,0,0,1,32783,11351,19234,4,1,95,1,0
860,2,0,0,41661784,69080,54717576,0,0,0,50,11127,19020,4,1,95,0,0
870,0,1,0,41235456,69132,55130180,0,0,3,72135,11378,19648,4,1,94,1,0
880,1,0,0,40754716,69180,55596580,0,0,2,85171,12217,20894,4,1,93,2,0
890,1,0,0,40264472,69204,56074620,0,0,0,53,12061,19691,4,1,95,0,0
900,2,0,0,39805196,69224,56517512,0,0,0,33,11688,19944,4,1,95,0,0
910,4,1,0,39365652,69292,56952488,0,0,4,131017,12013,21248,4,1,93,2,0
920,3,0,0,38939840,69328,57375580,0,0,1,37584,11363,19850,4,1,95,1,0
930,2,0,0,38479268,69352,57809008,0,0,0,29,11029,19886,4,1,95,0,0
940,0,0,0,38000824,69376,58277680,0,0,0,47,11897,20083,4,1,95,0,0
950,2,0,0,37574464,69452,58684696,0,0,5,153296,12412,19873,4,1,92,3,0
960,1,0,0,37102952,69476,59143984,0,0,0,7784,11892,20009,4,1,95,0,0
970,0,0,0,36692540,69500,59539660,0,0,0,46,10358,18144,3,1,96,0,0
980,1,1,0,36249524,69532,59964536,0,0,1,30445,11969,19521,4,1,95,0,0
990,2,0,0,35836828,69592,60378036,0,0,4,112124,11831,20774,4,1,92,3,0
1000,0,0,0,35378616,69620,60827412,0,0,1,30249,11723,19889,4,1,95,0,0
1010,2,0,0,34934064,69640,61256516,0,0,0,52,12036,20123,4,1,95,0,0
