Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,3199676,159472,370216,0,0,0,2,2,1,0,0,100,0,0
10,0,0,0,3201128,159472,370236,0,0,0,11,203,355,2,0,98,0,0
20,0,0,0,3203120,159472,370252,0,0,0,274,158,243,2,0,98,0,0
30,0,0,0,3194380,159472,370272,0,0,0,4,1048,1081,2,1,97,0,0
40,0,0,0,3187564,159472,370292,0,0,0,9,1508,1484,3,1,96,0,0
50,0,0,0,3193076,159472,370308,0,0,0,4,1385,1369,3,1,96,0,0
60,0,0,0,3185820,159472,370328,0,0,0,10,1390,1314,3,1,97,0,0
70,0,0,0,3187000,159472,370348,0,0,0,9,1361,1342,3,1,97,0,0
80,0,0,0,3188240,159472,370364,0,0,0,3,1278,1244,2,1,97,0,0
90,0,0,0,3186564,159472,370384,0,0,0,5,1102,1002,2,1,97,0,0
100,0,0,0,3180116,159472,371236,0,0,0,9,1244,1217,3,1,97,0,0
110,1,0,0,3182844,159472,371252,0,0,0,8,1380,1317,3,1,96,0,0
120,0,0,0,3183580,159472,371276,0,0,0,8,1133,1028,2,1,97,0,0
130,0,0,0,3183776,159472,371296,0,0,0,22,1313,1211,2,1,97,0,0
140,0,0,0,3183148,159472,371312,0,0,0,6,1341,1262,2,1,97,0,0
150,2,0,0,3185628,159472,371332,0,0,0,4,1292,1285,2,1,97,0,0
160,1,0,0,3186372,159472,371352,0,0,0,9,975,883,2,0,97,0,0
170,2,0,0,3190900,159472,371368,0,0,0,8,1032,1023,2,1,97,0,0
180,1,0,0,3190528,159472,371388,0,0,0,2,1042,962,2,1,97,0,0
190,1,0,0,3189040,159472,371408,0,0,0,9,1350,1332,2,1,97,0,0
200,1,0,0,3185700,159472,371424,0,0,0,3,1697,1632,2,1,97,0,0
210,1,0,0,3188552,159472,371444,0,0,0,5,1162,1211,2,1,97,0,0
220,1,0,0,3195032,159472,371464,0,0,0,9,580,579,2,0,98,0,0
230,1,0,0,3197288,159472,371484,0,0,0,3,546,588,2,0,98,0,0
240,1,0,0,3187984,159472,373104,0,0,0,8,1018,1150,2,1,97,0,0
250,1,0,0,3188356,159472,373124,0,0,0,14,1360,1445,2,0,97,0,0
260,1,0,0,3188668,159472,373144,0,0,0,4,1363,1398,2,1,97,0,0
270,1,0,0,3187744,159472,373160,0,0,0,37,1169,1236,2,1,97,0,0
280,1,0,0,3190228,159472,373180,0,0,0,13,1362,1460,2,1,97,0,0
290,1,0,0,3186752,159472,374032,0,0,0,15,1557,1828,4,1,96,0,0
300,1,0,0,3191592,159472,374048,0,0,0,78,951,1012,2,0,98,0,0
310,1,0,0,3184644,159472,374068,0,0,0,13,1260,1281,2,0,98,0,0
320,1,0,0,3189864,159472,374456,0,0,0,26,842,969,3,0,97,0,0
330,1,0,0,3181056,159472,374752,0,0,0,52,1483,1624,2,1,97,0,0
340,1,0,0,3182236,159472,374772,0,0,0,9,1623,1620,2,1,97,0,0
350,1,0,0,3188128,159472,376000,0,0,0,48,800,947,3,0,97,0,0
360,1,0,0,3182616,159476,377212,0,0,0,151,1242,1441,3,1,97,0,0
370,0,0,0,3186524,159476,377604,0,0,0,29,485,565,2,0,98,0,0
380,0,0,0,3179700,159484,378520,0,0,0,58,1162,1373,2,1,97,0,0
390,0,0,0,3176848,159500,379172,0,0,0,214,1050,1188,2,0,97,0,0
