Linux 2.6.32-431.el6.x86_64 (leofs13.rit.rakuten.com) 	08/20/14 	_x86_64_	(24 CPU)

16:16:05        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
16:16:15        all      0.18      0.00      0.04      0.00      0.00      0.00      0.00      0.00     99.78
16:16:15          0      1.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.70
16:16:15          1      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:16:15          2      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
16:16:15          3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:16:15          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:16:15          5      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
16:16:15          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:16:15          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:16:15          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:16:15          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:16:15         10      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
16:16:15         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:16:15         12      1.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.60
16:16:15         13      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:16:15         14      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
16:16:15         15      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:16:15         16      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
16:16:15         17      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:16:15         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:16:15         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
16:16:15         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:16:15         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:16:15         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:16:15         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:16:25        all     24.55      0.00      6.84      0.00      0.00      0.00      3.00      0.00     65.60
16:16:25          0     15.82      0.00      4.45      0.00      0.00      0.00     74.15      0.00      5.58
16:16:25          1     15.23      0.00      3.71      0.00      0.00      0.00      0.00      0.00     81.06
16:16:25          2     53.12      0.00     15.19      0.00      0.00      0.00      0.00      0.00     31.69
16:16:25          3      7.31      0.00      1.40      0.00      0.00      0.00      0.00      0.00     91.28
16:16:25          4     54.63      0.00     15.49      0.00      0.00      0.00      0.00      0.00     29.88
16:16:25          5      6.91      0.00      1.60      0.00      0.00      0.00      0.00      0.00     91.48
16:16:25          6     53.59      0.00     14.76      0.00      0.00      0.00      0.00      0.00     31.65
16:16:25          7      5.90      0.00      1.60      0.00      0.00      0.00      0.00      0.00     92.50
16:16:25          8     54.88      0.00     15.11      0.00      0.00      0.00      0.00      0.00     30.01
16:16:25          9      1.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.50
16:16:25         10     51.16      0.00     14.10      0.00      0.00      0.00      0.00      0.00     34.74
16:16:25         11      0.80      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.00
16:16:25         12     51.81      0.00     16.03      0.00      0.00      0.00      0.00      0.00     32.16
16:16:25         13      0.80      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.90
16:16:25         14     51.46      0.00     13.90      0.00      0.00      0.00      0.00      0.00     34.64
16:16:25         15      0.80      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.00
16:16:25         16     44.68      0.00     12.55      0.00      0.00      0.00      0.00      0.00     42.77
16:16:25         17      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
16:16:25         18     45.24      0.00     12.85      0.00      0.00      0.00      0.00      0.00     41.90
16:16:25         19      1.20      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.30
16:16:25         20     40.52      0.00     10.83      0.00      0.00      0.00      0.00      0.00     48.65
16:16:25         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:16:25         22     33.23      0.00      9.47      0.00      0.00      0.00      0.00      0.00     57.30
16:16:25         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:16:35        all     24.67      0.00      6.87      0.00      0.00      0.00      2.39      0.00     66.07
16:16:35          0     28.12      0.00      6.67      0.00      0.00      0.00     59.48      0.00      5.73
16:16:35          1      8.02      0.00      2.00      0.00      0.00      0.00      0.00      0.00     89.98
16:16:35          2     58.06      0.00     16.52      0.00      0.00      0.00      0.00      0.00     25.43
16:16:35          3      3.60      0.00      0.80      0.00      0.00      0.00      0.00      0.00     95.60
16:16:35          4     56.58      0.00     16.08      0.00      0.00      0.00      0.00      0.00     27.34
16:16:35          5      1.40      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.20
16:16:35          6     56.53      0.00     15.66      0.00      0.00      0.00      0.00      0.00     27.81
16:16:35          7      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
16:16:35          8     55.03      0.00     16.10      0.00      0.00      0.00      0.00      0.00     28.87
16:16:35          9      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
16:16:35         10     55.84      0.00     15.69      0.00      0.00      0.00      0.00      0.00     28.47
16:16:35         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:16:35         12     55.57      0.00     16.55      0.00      0.00      0.00      0.00      0.00     27.88
16:16:35         13      0.90      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.90
16:16:35         14     53.33      0.00     14.44      0.00      0.00      0.00      0.00      0.00     32.22
16:16:35         15      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
16:16:35         16     51.15      0.00     13.94      0.00      0.00      0.00      0.00      0.00     34.90
16:16:35         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:16:35         18     44.46      0.00     12.20      0.00      0.00      0.00      0.00      0.00     43.35
16:16:35         19      0.60      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.10
16:16:35         20     33.70      0.00      9.23      0.00      0.00      0.00      0.00      0.00     57.07
16:16:35         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:16:35         22     29.07      0.00      8.09      0.00      0.00      0.00      0.00      0.00     62.84
16:16:35         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:16:45        all     24.66      0.00      6.95      0.00      0.00      0.00      2.01      0.00     66.38
16:16:45          0     32.95      0.00      8.84      0.00      0.00      0.00     49.69      0.00      8.52
16:16:45          1     13.63      0.00      3.21      0.00      0.00      0.00      0.00      0.00     83.17
16:16:45          2     55.42      0.00     16.31      0.00      0.00      0.00      0.00      0.00     28.27
16:16:45          3      4.01      0.00      0.90      0.00      0.00      0.00      0.00      0.00     95.09
16:16:45          4     56.02      0.00     15.67      0.00      0.00      0.00      0.00      0.00     28.31
16:16:45          5      1.90      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.70
16:16:45          6     55.56      0.00     15.05      0.00      0.00      0.00      0.00      0.00     29.39
16:16:45          7      1.90      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.50
16:16:45          8     54.31      0.00     15.20      0.00      0.00      0.00      0.00      0.00     30.50
16:16:45          9      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
16:16:45         10     54.20      0.00     14.90      0.00      0.00      0.00      0.00      0.00     30.90
16:16:45         11      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
16:16:45         12     51.92      0.00     15.32      0.00      0.00      0.00      0.00      0.00     32.76
16:16:45         13      1.40      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.00
16:16:45         14     50.60      0.00     14.21      0.00      0.00      0.00      0.00      0.00     35.18
16:16:45         15      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
