elapsed, window, total, successful, failed
10.011367, 10.011367, 14130, 14130, 0
20.001427, 9.99006, 6897, 6897, 0
30.001422, 9.999995, 12233, 12233, 0
40.001416, 9.999994, 12238, 12238, 0
50.001713, 10.000297, 12278, 12278, 0
60.001414, 9.999701, 12246, 12246, 0
70.001411, 9.999997, 12250, 12250, 0
80.001411, 10.0, 12260, 12260, 0
90.069357, 10.067946, 11682, 11682, 0
100.00141, 9.932053, 11611, 11611, 0
110.001404, 9.999994, 11687, 11687, 0
120.001399, 9.999995, 11681, 11681, 0
130.001399, 10.0, 11679, 11679, 0
140.001403, 10.000004, 11682, 11682, 0
150.001407, 10.000004, 11685, 11685, 0
160.001404, 9.999997, 11703, 11703, 0
170.001403, 9.999999, 11685, 11685, 0
180.001406, 10.000003, 11670, 11670, 0
190.001403, 9.999997, 11675, 11675, 0
200.061298, 10.059895, 11935, 11935, 0
210.000411, 9.939113, 11583, 11583, 0
220.001401, 10.00099, 11672, 11672, 0
230.075557, 10.074156, 11691, 11691, 0
240.001406, 9.925849, 11520, 11520, 0
250.001411, 10.000005, 11646, 11646, 0
260.001404, 9.999993, 11660, 11660, 0
270.001403, 9.999999, 11666, 11666, 0
280.001404, 10.000001, 11692, 11692, 0
290.001402, 9.999998, 11690, 11690, 0
300.001402, 10.0, 11716, 11716, 0
310.001398, 9.999996, 11696, 11696, 0
320.060207, 10.058809, 12068, 12068, 0
330.000402, 9.940195, 11642, 11642, 0
340.001406, 10.001004, 11714, 11714, 0
350.001404, 9.999998, 11707, 11707, 0
360.001405, 10.000001, 11693, 11693, 0
370.001404, 9.999999, 11702, 11702, 0
380.001404, 10.0, 11689, 11689, 0
390.001399, 9.999995, 11700, 11700, 0
400.001396, 9.999997, 11674, 11674, 0
410.001498, 10.000102, 11679, 11679, 0
420.001402, 9.999904, 11694, 11694, 0
430.053677, 10.052275, 12232, 12232, 0
440.001403, 9.947726, 11644, 11644, 0
450.001401, 9.999998, 11692, 11692, 0
460.001405, 10.000004, 11707, 11707, 0
470.001403, 9.999998, 11707, 11707, 0
480.001401, 9.999998, 11714, 11714, 0
490.001406, 10.000005, 11717, 11717, 0
500.001398, 9.999992, 11715, 11715, 0
510.001401, 10.000003, 11699, 11699, 0
520.001407, 10.000006, 11683, 11683, 0
530.001406, 9.999999, 11669, 11669, 0
540.001407, 10.000001, 11707, 11707, 0
550.001407, 10.0, 11683, 11683, 0
560.001405, 9.999998, 11698, 11698, 0
570.001402, 9.999997, 11687, 11687, 0
580.001401, 9.999999, 11692, 11692, 0
590.001408, 10.000007, 11690, 11690, 0
600.001409, 10.000001, 11676, 11676, 0
610.001408, 9.999999, 11685, 11685, 0
620.001406, 9.999998, 11669, 11669, 0
630.001404, 9.999998, 11681, 11681, 0
640.001402, 9.999998, 11679, 11679, 0
650.001401, 9.999999, 11639, 11639, 0
660.001405, 10.000004, 11622, 11622, 0
670.001404, 9.999999, 11618, 11618, 0
680.001403, 9.999999, 11628, 11628, 0
690.001407, 10.000004, 11702, 11702, 0
700.001389, 9.999982, 11665, 11665, 0
710.001401, 10.000012, 11679, 11679, 0
720.001404, 10.000003, 11700, 11700, 0
730.013021, 10.011617, 12221, 12221, 0
740.001445, 9.988424, 12186, 12186, 0
750.001401, 9.999956, 12184, 12184, 0
760.001504, 10.000103, 12223, 12223, 0
770.001406, 9.999902, 12204, 12204, 0
780.001766, 10.00036, 12192, 12192, 0
790.00139, 9.999624, 12214, 12214, 0
800.001415, 10.000025, 12298, 12298, 0
810.04672, 10.045305, 11557, 11557, 0
820.104357, 10.057637, 11667, 11667, 0
