Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.02,1425.09,0.60,19.89,136.18,11559.83,570.99,3.08,150.52,1.44,2.95
10,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
40,"sdb",0.00,0.90,0.00,1.00,0.00,15.20,15.20,0.00,2.30,2.30,0.23
50,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.00,0.00,0.00
60,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.25,0.25,0.01
70,"sdb",0.00,23245.30,0.70,295.00,5.60,179132.80,605.81,56.77,185.34,1.48,43.85
80,"sdb",0.00,44460.10,1.50,566.20,12.00,360046.40,634.24,126.38,224.38,1.76,100.01
90,"sdb",0.00,22056.20,1.30,287.30,10.40,179060.80,620.48,67.22,232.95,1.85,53.35
100,"sdb",0.00,44265.10,1.80,566.10,14.40,358953.60,632.10,133.30,233.85,1.76,100.00
110,"sdb",0.00,22136.10,0.70,283.00,5.60,179419.20,632.45,67.73,236.87,1.82,51.65
120,"sdb",0.00,21730.20,0.80,290.10,6.40,184832.80,635.40,68.68,242.93,1.81,52.68
130,"sdb",0.00,30591.30,1.00,393.60,8.00,247879.20,628.20,92.32,233.96,1.77,69.75
140,"sdb",0.00,29113.30,1.00,371.70,8.00,235880.00,632.92,87.56,234.93,1.82,67.98
150,"sdb",0.00,24800.70,0.70,316.70,5.60,200939.20,633.10,70.38,221.74,1.67,53.16
160,"sdb",0.00,21368.30,0.80,273.40,6.40,173133.60,631.44,57.45,209.53,1.68,45.93
170,"sdb",0.00,21721.90,0.70,278.20,5.60,176000.80,631.07,60.91,218.38,1.73,48.21
180,"sdb",0.00,21001.00,0.70,269.60,5.60,170164.80,629.56,56.40,208.66,1.65,44.47
190,"sdb",0.00,21316.70,0.70,272.30,5.60,172712.00,632.67,58.18,213.12,1.66,45.19
200,"sdb",0.00,19160.80,0.70,245.30,5.60,155248.80,631.12,62.57,254.36,1.88,46.22
210,"sdb",0.00,22710.80,0.70,289.80,5.60,184004.80,633.43,60.65,208.77,1.61,46.86
220,"sdb",0.00,25156.20,0.80,309.20,6.40,194876.00,628.65,56.37,176.46,1.56,48.41
230,"sdb",0.00,22732.20,0.70,292.40,5.60,184790.40,630.49,67.12,215.35,1.75,51.38
240,"sdb",0.00,22962.90,0.70,295.30,5.60,186773.60,631.01,67.68,231.33,1.76,52.23
250,"sdb",0.00,23870.50,0.90,318.20,7.20,201055.20,630.09,61.02,206.48,1.51,48.20
260,"sdb",0.00,17481.10,0.50,224.90,4.00,141648.00,628.45,44.75,198.53,1.59,35.85
270,"sdb",0.00,8912.20,0.40,117.60,3.20,72238.40,612.22,21.65,183.48,1.55,18.30
280,"sdb",0.00,1.20,0.00,0.40,0.00,12.80,32.00,0.00,0.25,0.25,0.01
290,"sdb",0.00,4948.60,0.10,79.20,0.80,37296.80,470.34,6.06,68.27,0.58,4.62
300,"sdb",0.00,43064.30,1.50,541.10,12.00,343565.60,633.21,127.89,233.98,1.84,99.99
310,"sdb",0.00,25951.10,0.80,343.00,6.40,218556.00,635.73,77.20,229.12,1.72,58.98
320,"sdb",0.00,43615.20,1.40,551.40,11.20,350750.40,634.52,117.80,211.87,1.67,92.51
330,"sdb",0.00,26486.40,0.80,331.10,6.40,209252.00,630.49,67.20,199.07,1.58,52.28
340,"sdb",0.00,25769.70,0.90,328.50,7.20,208532.80,633.09,66.03,200.91,1.61,52.87
350,"sdb",0.00,14759.40,0.50,203.40,4.00,127825.60,626.92,44.10,224.38,1.69,34.45
360,"sdb",0.00,10951.90,0.50,135.20,4.00,82920.80,611.09,18.81,125.82,1.40,18.98
370,"sdb",0.00,8642.80,0.60,125.30,4.80,75921.60,603.07,25.35,215.11,1.64,20.65
380,"sdb",0.00,18200.80,0.90,223.30,7.20,138102.40,616.01,39.73,169.54,1.50,33.52
390,"sdb",0.00,43104.00,1.60,551.70,12.80,350815.20,634.06,123.55,221.13,1.81,100.00
400,"sdb",0.00,22361.10,0.60,291.40,4.80,182962.40,626.60,67.07,231.86,1.80,52.48
