Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,0,3,0,77446328,71072,20068856,0,0,3,449,10,6,2,0,97,0,0
10,0,0,0,77447688,71084,20069008,0,0,6,12,278,597,0,0,100,0,0
20,0,0,0,77449696,71092,20069048,0,0,0,1,134,407,0,0,100,0,0
30,0,0,0,77448848,71096,20069092,0,0,0,4,174,411,0,0,100,0,0
40,0,0,0,76526208,71120,20862056,0,0,0,36,12959,20039,5,2,93,0,0
50,0,0,0,75509024,71144,21833840,0,0,0,11,16262,27744,6,2,92,0,0
60,0,0,0,74499704,71168,22816236,0,0,0,11,16003,26494,6,2,92,0,0
70,4,1,0,73475688,71224,23822292,0,0,3,94239,16508,29868,6,2,90,2,0
80,2,1,0,72556768,71304,24685568,0,0,6,180108,15275,26620,6,2,88,4,0
90,3,1,0,71551664,71448,25666568,0,0,5,89060,17234,31705,6,2,89,2,0
100,3,2,0,70649888,71564,26538876,0,0,7,179652,15533,33841,6,2,86,6,0
110,3,1,0,69628560,71620,27526232,0,0,3,89681,17219,28208,6,2,90,2,0
120,0,0,0,68712704,71676,28431444,0,0,3,88028,15810,27403,6,2,90,2,0
130,1,0,0,67752808,71740,29371196,0,0,4,123955,16590,27721,6,2,89,3,0
140,0,0,0,66772528,71804,30257300,0,0,4,117942,15706,26753,6,2,90,2,0
150,3,0,0,65869636,71856,31099728,0,0,3,100473,18209,25997,6,2,90,2,0
160,2,0,0,65027976,71908,32001176,0,0,3,86582,19517,25965,6,2,90,2,0
170,3,0,0,64104264,71960,32883800,0,0,3,88002,18954,26678,6,2,91,2,0
180,0,0,0,63176604,72012,33800360,0,0,3,85085,19765,27806,6,2,91,2,0
190,3,0,0,62189088,72052,34740372,0,0,3,86374,19728,26113,6,2,91,2,0
200,4,0,0,61255908,72104,35610632,0,0,3,77627,19139,24909,6,2,91,2,0
210,1,0,0,60387532,72156,36500244,0,0,3,92004,19218,25542,6,2,91,2,0
220,4,1,0,59434844,72212,37437992,0,0,4,101934,19539,27561,6,2,90,2,0
230,3,1,0,58731020,72264,38129924,0,0,3,92098,15121,19396,4,2,92,2,0
240,0,1,0,57742132,72316,39092652,0,0,3,93030,20335,25444,6,2,90,2,0
250,5,0,0,56798580,72372,39994448,0,0,3,96723,19458,25300,6,2,91,1,0
260,1,0,0,55908096,72416,40835276,0,0,2,70826,18199,23573,5,2,91,1,0
270,1,0,0,55054520,72456,41692720,0,0,2,36123,18554,24636,6,2,92,1,0
280,3,0,0,54081640,72476,42635760,0,0,0,22,19885,26465,6,2,92,0,0
290,1,1,0,53105252,72508,43597588,0,0,1,20138,20197,26100,6,2,92,0,0
300,2,1,0,52121280,72584,44517940,0,0,6,174452,19547,29152,6,2,88,4,0
310,1,0,0,51284416,72640,45334160,0,0,3,105142,17954,28858,5,2,90,3,0
320,1,0,0,50357060,72720,46219816,0,0,6,176686,19040,27176,6,2,89,3,0
330,0,1,0,49399292,72780,47118508,0,0,4,107306,20074,25662,6,2,90,2,0
340,0,1,0,48447876,72840,48079384,0,0,4,104409,20318,27371,6,2,90,2,0
350,4,0,0,47492792,72900,49022228,0,0,2,59820,20296,25980,6,2,91,1,0
360,0,1,0,46579780,72948,49881680,0,0,2,44387,18303,26335,5,2,92,1,0
370,2,0,0,45726372,73040,50692796,0,0,2,35051,17189,23540,5,2,92,1,0
380,2,1,0,44775932,73128,51586236,0,0,4,73758,19241,25375,6,2,91,1,0
