elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001053, 10.001053, 486, 89613, 1244973.9, 1336875, 1356729, 1364240, 1372588, 1372588, 6
20.001029, 9.999976, 482, 1156994, 1298581.0, 1317197, 1341299, 1346780, 1347748, 1348283, 0
30.002064, 10.001035, 489, 1245127, 1311153.6, 1318915, 1333452, 1336450, 1338117, 1338173, 0
40.001058, 9.998994, 483, 1272422, 1323938.5, 1329153, 1352577, 1359331, 1360538, 1361146, 0
50.001064, 10.000006, 487, 1261304, 1314780.3, 1318328, 1342836, 1352616, 1354398, 1354447, 0
60.001053, 9.999989, 483, 1290248, 1323387.8, 1321795, 1351581, 1356266, 1358044, 1359056, 0
70.001056, 10.000003, 480, 1290248, 1330171.6, 1330234, 1352008, 1356318, 1357980, 1358221, 0
80.001032, 9.999976, 491, 1178911, 1308313.4, 1327651, 1355835, 1364226, 1365012, 1365592, 0
90.001069, 10.000037, 483, 1297216, 1323421.2, 1322471, 1346648, 1349354, 1350635, 1350848, 0
100.00107, 10.000001, 465, 1300439, 1367083.0, 1351756, 1530192, 1535473, 1536978, 1537571, 0
110.001056, 9.999986, 479, 1291663, 1341943.3, 1348840, 1379386, 1383979, 1384482, 1385197, 0
120.001058, 10.000002, 480, 1281593, 1333059.8, 1335602, 1357690, 1359663, 1359933, 1360206, 0
130.001057, 9.999999, 480, 1296690, 1336851.2, 1336326, 1360094, 1363021, 1365701, 1365769, 0
140.00104, 9.999983, 480, 1296690, 1334706.5, 1335206, 1351786, 1357894, 1358235, 1359405, 0
150.001062, 10.000022, 483, 1206637, 1323094.6, 1338680, 1377163, 1385380, 1386026, 1386406, 0
160.001056, 9.999994, 479, 1302607, 1332957.0, 1330381, 1362697, 1364625, 1366472, 1366677, 0
170.001057, 10.000001, 479, 1306470, 1336959.7, 1335302, 1359085, 1376532, 1379428, 1380450, 0
180.001058, 10.000001, 477, 1314865, 1342013.8, 1337578, 1369889, 1373888, 1375191, 1375369, 0
190.001056, 9.999998, 478, 1313037, 1336907.3, 1338965, 1351249, 1353134, 1353764, 1354813, 0
200.001058, 10.000002, 474, 1322033, 1345367.9, 1344356, 1365745, 1368880, 1369215, 1369629, 0
207.795414, 7.794356, 376, 20334, 1298156.1, 1335690, 1364624, 1368880, 1369215, 1369629, 0
