elapsed, window, total, successful, failed
10.000501, 10.000501, 434, 434, 0
20.001519, 10.001018, 596, 596, 0
30.001503, 9.999984, 608, 608, 0
40.001502, 9.999999, 636, 636, 0
50.00151, 10.000008, 621, 621, 0
60.001501, 9.999991, 614, 614, 0
70.001501, 10.0, 634, 634, 0
80.001502, 10.000001, 647, 647, 0
90.001478, 9.999976, 668, 668, 0
100.001485, 10.000007, 657, 657, 0
110.001503, 10.000018, 631, 631, 0
120.001509, 10.000006, 622, 622, 0
130.001502, 9.999993, 630, 630, 0
140.001503, 10.000001, 637, 637, 0
150.001506, 10.000003, 660, 660, 0
160.001501, 9.999995, 634, 634, 0
170.0015, 9.999999, 633, 633, 0
180.001508, 10.000008, 629, 628, 1
190.001502, 9.999994, 639, 639, 0
200.001502, 10.0, 669, 669, 0
210.001502, 10.0, 643, 643, 0
220.001502, 10.0, 635, 635, 0
230.001497, 9.999995, 622, 622, 0
240.001502, 10.000005, 623, 623, 0
250.001507, 10.000005, 651, 651, 0
260.001502, 9.999995, 650, 650, 0
270.001499, 9.999997, 631, 631, 0
280.001585, 10.000086, 642, 642, 0
290.001567, 9.999982, 635, 635, 0
300.001503, 9.999936, 644, 644, 0
310.001545, 10.000042, 632, 632, 0
320.001523, 9.999978, 621, 621, 0
330.001534, 10.000011, 640, 640, 0
340.001519, 9.999985, 622, 622, 0
350.001502, 9.999983, 652, 652, 0
360.001503, 10.000001, 630, 630, 0
370.001502, 9.999999, 623, 623, 0
380.001501, 9.999999, 643, 643, 0
390.001502, 10.000001, 632, 632, 0
400.001504, 10.000002, 636, 636, 0
410.001502, 9.999998, 625, 625, 0
420.001503, 10.000001, 626, 626, 0
430.001502, 9.999999, 629, 629, 0
440.001504, 10.000002, 624, 624, 0
450.001502, 9.999998, 627, 627, 0
460.001502, 10.0, 622, 622, 0
470.001497, 9.999995, 645, 645, 0
480.001502, 10.000005, 612, 612, 0
490.001509, 10.000007, 638, 638, 0
500.001502, 9.999993, 627, 627, 0
510.001479, 9.999977, 638, 638, 0
520.001503, 10.000024, 632, 632, 0
530.001502, 9.999999, 639, 639, 0
540.001501, 9.999999, 638, 638, 0
550.001502, 10.000001, 602, 602, 0
560.001505, 10.000003, 641, 641, 0
570.001503, 9.999998, 620, 620, 0
580.001512, 10.000009, 637, 637, 0
590.001504, 9.999992, 638, 638, 0
600.001502, 9.999998, 630, 630, 0
610.001502, 10.0, 617, 617, 0
620.001502, 10.0, 619, 619, 0
630.001503, 10.000001, 620, 620, 0
640.001512, 10.000009, 665, 665, 0
650.001502, 9.99999, 648, 648, 0
660.001505, 10.000003, 637, 637, 0
670.001502, 9.999997, 652, 652, 0
680.001502, 10.0, 641, 641, 0
690.001479, 9.999977, 633, 633, 0
700.001502, 10.000023, 627, 627, 0
710.001503, 10.000001, 619, 619, 0
720.001503, 10.0, 631, 631, 0
730.001507, 10.000004, 609, 609, 0
740.001502, 9.999995, 627, 627, 0
750.001503, 10.000001, 631, 631, 0
760.001503, 10.0, 655, 655, 0
770.001502, 9.999999, 670, 670, 0
780.001505, 10.000003, 642, 642, 0
790.001502, 9.999997, 634, 634, 0
800.001503, 10.000001, 616, 616, 0
810.001501, 9.999998, 640, 640, 0
820.001502, 10.000001, 637, 637, 0
830.001502, 10.0, 633, 633, 0
840.001502, 10.0, 649, 649, 0
850.001479, 9.999977, 636, 636, 0
860.001478, 9.999999, 646, 646, 0
870.001504, 10.000026, 633, 633, 0
880.001503, 9.999999, 621, 621, 0
890.001503, 10.0, 633, 633, 0
900.001503, 10.0, 648, 648, 0
910.001502, 9.999999, 647, 647, 0
920.001506, 10.000004, 633, 633, 0
930.001502, 9.999996, 627, 627, 0
940.001502, 10.0, 626, 626, 0
950.001498, 9.999996, 660, 660, 0
960.001504, 10.000006, 626, 626, 0
970.001502, 9.999998, 646, 646, 0
980.001509, 10.000007, 621, 621, 0
990.001503, 9.999994, 644, 644, 0
1000.001502, 9.999999, 643, 643, 0
1010.00148, 9.999978, 692, 692, 0
1020.00148, 10.0, 644, 644, 0
1030.00148, 10.0, 623, 623, 0
1040.001475, 9.999995, 622, 622, 0
1050.00148, 10.000005, 639, 639, 0
1060.001677, 10.000197, 624, 624, 0
1070.001708, 10.000031, 646, 646, 0
1080.001673, 9.999965, 704, 704, 0
1090.001649, 9.999976, 638, 638, 0
1100.001619, 9.99997, 646, 646, 0
1110.001685, 10.000066, 670, 670, 0
1120.001645, 9.99996, 627, 627, 0
1130.001627, 9.999982, 641, 641, 0
1140.001619, 9.999992, 618, 618, 0
1150.001627, 10.000008, 634, 634, 0
1160.001602, 9.999975, 624, 624, 0
1170.001573, 9.999971, 664, 664, 0
1180.001597, 10.000024, 651, 651, 0
1190.00161, 10.000013, 637, 637, 0
1200.001641, 10.000031, 640, 640, 0
1210.00158, 9.999939, 631, 631, 0
1220.0016, 10.00002, 630, 630, 0
1230.001598, 9.999998, 602, 602, 0
1240.001502, 9.999904, 642, 642, 0
1250.001499, 9.999997, 644, 644, 0
1260.001508, 10.000009, 628, 628, 0
1270.001581, 10.000073, 641, 641, 0
1280.001571, 9.99999, 632, 632, 0
1290.001568, 9.999997, 645, 645, 0
1300.001503, 9.999935, 650, 650, 0
1310.001544, 10.000041, 689, 689, 0
1320.001487, 9.999943, 641, 641, 0
1330.001503, 10.000016, 654, 654, 0
1340.001487, 9.999984, 647, 647, 0
1350.001481, 9.999994, 667, 667, 0
1360.00148, 9.999999, 652, 652, 0
1370.001456, 9.999976, 628, 628, 0
1380.001487, 10.000031, 661, 661, 0
1390.001477, 9.99999, 658, 658, 0
1400.001476, 9.999999, 684, 684, 0
1410.001464, 9.999988, 684, 684, 0
1420.001477, 10.000013, 630, 630, 0
1430.001477, 10.0, 660, 660, 0
1440.001498, 10.000021, 690, 690, 0
1450.0015, 10.000002, 634, 634, 0
1460.001505, 10.000005, 625, 625, 0
1470.001498, 9.999993, 683, 683, 0
1480.0015, 10.000002, 641, 641, 0
1490.001499, 9.999999, 640, 640, 0
1500.001503, 10.000004, 625, 625, 0
1510.001505, 10.000002, 629, 629, 0
1520.001499, 9.999994, 641, 641, 0
1530.0015, 10.000001, 632, 632, 0
