Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,1,3,7920,76625216,237812,20538592,0,0,1,48,0,0,0,0,99,0,0
10,0,1,7920,76766224,237824,20540476,0,0,1,116751,793,2528,0,1,97,2,0
20,0,2,7920,76241752,237836,20981136,0,0,0,199570,12488,22197,3,2,90,4,0
30,2,1,7920,75843280,237844,21341312,0,0,0,209445,10427,19430,3,2,91,4,0
40,5,1,7920,75431136,237860,21726844,0,0,0,210866,10889,20249,3,2,91,4,0
50,1,2,7920,75073424,237872,22060936,0,0,0,199215,9694,19873,3,1,92,4,0
60,2,1,7920,74707792,237884,22400940,0,0,0,211215,10242,21342,3,1,91,4,0
70,2,1,7920,74316320,237908,22826944,0,0,0,108186,10653,18453,3,1,94,2,0
80,3,0,7920,73880144,237928,23219416,0,0,0,147335,10397,19908,3,1,93,3,0
90,3,0,7920,73423864,237944,23662820,0,0,0,53044,9585,19827,3,1,94,1,0
100,1,0,7920,73039296,238016,24101228,0,0,1,460,9054,19102,3,1,95,0,0
110,2,0,7920,72545584,238128,24583204,0,0,2,651,10606,20505,4,1,95,0,0
120,2,1,7920,72059880,238140,25039860,0,0,0,136269,10402,20003,3,1,93,2,0
130,3,0,7920,71620256,238152,25473908,0,0,0,57313,9470,19709,3,1,94,1,0
140,4,0,7920,71152848,238164,25911880,0,0,0,48,9351,20222,3,1,96,0,0
150,5,0,7920,70714928,238180,26346804,0,0,0,45,9002,19732,3,1,95,0,0
160,2,0,7920,70257504,238196,26780416,0,0,0,71206,9892,20171,3,1,94,1,0
170,5,0,7920,69794496,238216,27195236,0,0,0,94929,9421,19210,3,1,94,2,0
180,1,0,7920,69354144,238232,27665604,0,0,0,46,9579,20178,4,1,95,0,0
190,1,0,7920,68905328,238248,28126312,0,0,0,15950,9154,19404,3,1,95,0,0
200,6,0,7920,68441648,238260,28561680,0,0,0,60811,9386,20140,3,1,95,1,0
210,2,0,7920,67947472,238272,29009856,0,0,0,79866,10080,20799,4,1,94,2,0
220,2,0,7920,67519552,238284,29472252,0,0,0,16841,9350,20305,4,1,95,0,0
230,2,0,7920,67074464,238300,29901780,0,0,0,30,9081,18622,3,1,95,0,0
240,2,1,7920,66682176,238312,30280996,0,0,0,110159,8839,17134,3,1,94,2,0
250,2,0,7920,66227584,238320,30720636,0,0,0,44591,9653,20132,3,1,95,1,0
260,3,0,7920,65768224,238328,31150024,0,0,0,39,9227,19323,4,1,95,0,0
270,2,0,7920,65265992,238344,31635140,0,0,0,58053,10342,19540,4,1,94,1,0
280,3,0,7920,64804324,238352,32094460,0,0,0,95810,10074,19552,3,1,94,2,0
290,3,0,7920,64347924,238356,32530988,0,0,0,40,9323,18423,3,1,96,0,0
300,2,0,7920,63896208,238364,32968468,0,0,0,46,9614,19003,4,1,95,0,0
310,2,0,7920,63391020,238380,33414492,0,0,0,64167,9662,19147,3,1,94,1,0
320,2,0,7920,62887792,238392,33903856,0,0,0,105130,10766,19731,4,1,93,2,0
330,1,0,7920,62484584,238400,34342072,0,0,0,46,9586,19289,3,1,95,0,0
340,6,0,7920,62020612,238416,34796624,0,0,0,54978,9744,19281,4,1,95,1,0
350,2,1,7920,61540104,238428,35262048,0,0,0,81322,10418,19327,4,1,94,1,0
360,4,0,7920,61065184,238440,35723236,0,0,0,20648,9708,19192,4,1,95,0,0
370,2,0,7920,60552576,238452,36201324,0,0,0,53788,9953,19685,4,1,94,1,0
380,3,0,7920,60181604,238468,36576352,0,0,0,29,7789,16624,3,1,96,0,0
390,6,0,7920,59639348,238484,37042084,0,0,0,99218,10128,21071,4,1,94,1,0
400,4,0,7920,59217332,238500,37499144,0,0,0,88,9341,20309,4,1,95,0,0
410,3,0,7920,58790784,238516,37926224,0,0,0,59740,9005,19709,4,1,94,1,0
420,0,2,7920,58317160,238520,38388396,0,0,0,24226,9656,19544,4,1,95,0,0
430,0,0,7920,57821032,238536,38863004,0,0,0,80849,10480,19883,4,1,94,1,0
440,2,2,7920,57355636,238544,39324128,0,0,0,38773,9827,19575,4,1,95,1,0
450,1,0,7920,56845444,238556,39764276,0,0,0,22128,9509,19904,4,1,95,0,0
460,3,2,7920,56416124,238560,40222604,0,0,0,93738,9770,20145,4,1,94,1,0
470,2,0,7920,55984316,238584,40641772,0,0,0,11977,9293,18964,3,1,95,0,0
480,0,0,7920,55540136,238588,41086416,0,0,0,58251,9741,19996,4,1,95,1,0
490,0,0,7920,55045616,238596,41560948,0,0,0,24,9768,19109,4,1,95,0,0
500,1,0,7920,54561208,238612,42035696,0,0,0,101938,10726,19974,4,1,93,2,0
510,3,0,7920,54095500,238628,42477504,0,0,0,19638,9608,19071,4,1,95,0,0
520,0,0,7920,53652556,238640,42922788,0,0,0,41102,9636,18824,3,1,95,1,0
530,4,1,7920,53185400,238648,43375528,0,0,0,42993,9700,19591,4,1,95,1,0
540,0,0,7920,52724696,238664,43795304,0,0,0,73563,9171,17703,3,1,94,1,0
550,2,0,7920,52309308,238672,44227236,0,0,0,36228,9864,19737,4,1,95,0,0
560,0,0,7920,51819652,238684,44707012,0,0,0,63,9860,20575,4,1,95,0,0
570,9,1,7920,51300908,238700,45160752,0,0,0,117072,10313,19532,4,1,93,2,0
580,0,0,7920,50915352,238716,45568716,0,0,0,42056,9397,18209,3,1,95,1,0
590,0,0,7920,50418112,238728,46045520,0,0,0,74,9865,20171,4,1,95,0,0
600,2,0,7920,49921000,238740,46528740,0,0,0,26,9979,19617,4,1,95,0,0
610,0,0,7920,49448196,238784,46944156,0,0,1,156377,10485,20926,3,1,92,3,0
620,2,0,7920,48996720,238800,47359592,0,0,0,15573,8924,18430,3,1,95,0,0
