Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,280.78,0.13,4.65,30.55,2246.98,477.02,0.02,3.27,1.37,0.65
10,"sdb",0.00,28761.60,0.00,419.40,0.00,235360.80,561.18,73.07,175.22,1.25,52.31
20,"sdb",0.00,48957.60,0.00,931.50,0.00,396617.60,425.78,141.28,151.19,1.07,100.00
30,"sdb",0.00,51700.10,0.00,661.80,0.00,419653.60,634.11,137.80,208.46,1.51,100.00
40,"sdb",0.00,52050.30,0.00,661.20,0.00,420364.80,635.76,138.27,207.14,1.51,99.97
50,"sdb",0.00,49179.50,0.00,624.00,0.00,398617.60,638.81,141.21,228.08,1.60,100.00
60,"sdb",0.00,52138.60,0.10,671.60,0.80,427550.40,636.52,136.51,204.05,1.49,100.00
70,"sdb",0.00,26958.70,0.10,338.80,0.80,212768.80,627.82,69.55,204.01,1.54,52.21
80,"sdb",0.00,36110.10,0.10,474.90,0.80,302512.80,636.87,98.11,209.71,1.51,71.91
90,"sdb",0.00,13090.40,0.00,169.80,0.00,106081.60,624.74,32.89,193.67,1.43,24.35
100,"sdb",0.00,105.30,0.30,5.90,2.40,889.60,143.87,0.02,3.24,1.06,0.66
110,"sdb",0.00,151.70,0.50,10.70,4.00,1299.20,116.36,0.01,0.77,0.34,0.38
120,"sdb",0.00,33274.40,0.00,776.70,0.00,262921.60,338.51,81.35,102.67,0.75,58.13
130,"sdb",0.00,14139.40,0.00,199.30,0.00,124196.80,623.17,35.96,188.50,1.37,27.36
140,"sdb",0.00,9.90,0.00,1.70,0.00,92.80,54.59,0.00,0.24,0.06,0.01
150,"sdb",0.00,8.30,0.00,2.50,0.00,86.40,34.56,0.00,0.12,0.04,0.01
160,"sdb",0.00,17261.30,0.00,630.90,0.00,133475.20,211.56,41.15,62.84,0.48,30.32
170,"sdb",0.00,23320.40,0.10,316.10,0.80,198754.40,628.57,60.74,196.86,1.44,45.44
180,"sdb",0.00,8.40,0.00,2.40,0.00,86.40,36.00,0.00,0.79,0.33,0.08
190,"sdb",0.00,3917.10,0.00,66.40,0.00,31868.00,479.94,4.53,68.28,0.53,3.51
200,"sdb",0.00,14950.40,0.00,251.20,0.00,121612.80,484.13,33.41,133.01,0.99,24.84
210,"sdb",0.00,19312.20,0.10,653.90,0.80,159728.80,244.23,48.76,74.55,0.58,38.17
220,"sdb",0.00,4149.20,0.00,57.10,0.00,33650.40,589.32,4.65,81.45,0.64,3.68
230,"sdb",0.00,5.90,0.00,0.90,0.00,54.40,60.44,0.00,0.67,0.33,0.03
240,"sdb",0.00,26797.80,0.00,726.40,0.00,211053.60,290.55,63.38,85.00,0.64,46.21
250,"sdb",0.00,11001.10,0.00,157.30,0.00,98407.20,625.60,27.51,185.30,1.36,21.45
260,"sdb",0.00,7.30,0.00,1.80,0.00,72.80,40.44,0.00,0.17,0.17,0.03
270,"sdb",0.00,14270.10,0.00,242.70,0.00,116102.40,478.38,31.65,130.40,0.94,22.93
280,"sdb",0.00,23205.40,0.00,742.90,0.00,191586.40,257.89,56.43,75.96,0.54,40.36
290,"sdb",0.00,7.60,0.00,1.80,0.00,75.20,41.78,0.00,0.39,0.22,0.04
300,"sdb",0.00,9.20,0.00,1.40,0.00,84.80,60.57,0.00,0.14,0.14,0.02
310,"sdb",0.00,15789.90,0.00,247.90,0.00,128302.40,517.56,35.91,144.86,1.06,26.27
320,"sdb",0.00,25947.40,0.00,334.00,0.00,210251.20,629.49,64.86,194.21,1.41,47.10
330,"sdb",0.00,10.00,0.00,1.00,0.00,88.00,88.00,0.00,0.30,0.10,0.01
340,"sdb",0.00,13512.30,0.00,228.30,0.00,109924.80,481.49,31.10,136.24,0.99,22.70
350,"sdb",0.00,19917.10,0.00,397.40,0.00,155108.00,390.31,45.30,111.27,0.80,31.88
360,"sdb",0.00,5070.33,0.00,101.10,0.00,48772.03,482.42,15.14,160.50,1.13,11.46
370,"sdb",0.00,13218.80,0.00,224.20,0.00,107544.00,479.68,29.50,131.58,0.96,21.50
380,"sdb",0.00,5.70,0.00,0.80,0.00,52.00,65.00,0.00,0.75,0.37,0.03
390,"sdb",0.00,24450.70,0.10,353.20,0.80,198431.20,561.65,50.99,144.33,1.18,41.52
400,"sdb",0.00,14.80,0.00,2.80,0.00,140.80,50.29,0.00,0.29,0.14,0.04
410,"sdb",0.00,14688.80,0.00,245.70,0.00,119476.00,486.27,36.02,146.60,1.10,26.99
420,"sdb",0.00,5714.50,0.00,325.40,0.00,48072.80,147.73,9.84,30.09,0.21,6.92
430,"sdb",0.00,19805.70,0.10,418.40,0.80,162039.20,387.19,52.27,125.00,0.91,38.23
440,"sdb",0.00,9515.50,0.00,161.90,0.00,76388.00,471.82,20.11,116.50,0.87,14.15
450,"sdb",0.00,5358.20,0.00,188.10,0.00,45401.60,241.37,13.15,76.52,0.59,11.18
460,"sdb",0.00,23028.50,0.00,382.60,0.00,186060.00,486.30,58.01,148.59,1.06,40.55
470,"sdb",0.00,2666.90,0.00,346.30,0.00,25334.40,73.16,7.63,25.38,0.18,6.19
480,"sdb",0.00,14323.30,0.10,238.30,0.80,116492.80,488.65,25.49,106.93,0.93,22.18
490,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
500,"sdb",0.00,24978.70,0.00,505.20,0.00,203871.20,403.55,61.67,122.06,0.87,44.17
510,"sdb",0.00,4827.40,0.00,81.60,0.00,39272.00,481.27,8.97,109.92,0.87,7.10
520,"sdb",0.00,10119.00,0.10,151.90,0.80,82167.20,540.58,18.37,120.87,1.13,17.14
530,"sdb",0.00,10570.50,0.00,161.10,0.00,78229.60,485.60,20.88,122.09,0.92,14.76
540,"sdb",0.00,17859.50,0.00,543.40,0.00,154846.40,284.96,49.85,93.96,0.67,36.59
550,"sdb",0.00,8905.50,0.00,149.90,0.00,72443.20,483.28,17.38,115.97,0.87,13.06
560,"sdb",0.00,13.40,0.00,1.70,0.00,120.80,71.06,0.00,0.35,0.06,0.01
570,"sdb",0.00,28869.00,0.00,386.50,0.00,228544.00,591.32,74.35,183.67,1.40,53.92
580,"sdb",0.00,10375.70,0.10,143.40,0.80,89652.80,624.76,30.66,237.12,2.01,28.91
590,"sdb",0.00,15.60,0.00,1.30,0.00,135.20,104.00,0.00,0.62,0.23,0.03
600,"sdb",0.00,1.80,0.00,1.00,0.00,22.40,22.40,0.00,0.70,0.10,0.01
610,"sdb",0.00,37806.50,0.20,1286.70,1.60,312745.60,243.02,98.29,76.38,0.54,69.54
620,"sdb",0.00,3840.40,0.10,52.40,0.80,31142.40,593.20,4.28,81.60,0.96,5.03
630,"sdb",0.00,25.30,0.20,3.40,1.60,229.60,64.22,0.00,0.22,0.11,0.04
640,"sdb",0.00,5145.90,0.10,81.60,0.80,35212.00,431.00,5.44,60.82,0.48,3.91
650,"sdb",0.00,31417.60,0.30,420.80,2.40,261315.20,620.56,85.35,203.80,1.49,62.61
660,"sdb",0.00,3393.10,0.10,46.80,0.80,27519.20,586.78,3.62,77.20,0.95,4.47
670,"sdb",0.00,4.00,0.00,0.80,0.00,38.40,48.00,0.00,0.75,0.37,0.03
