elapsed, window, total, successful, failed
10.000407, 10.000407, 27678, 27678, 0
20.001435, 10.001028, 28903, 28903, 0
30.001458, 10.000023, 26340, 26340, 0
40.001459, 10.000001, 26825, 26825, 0
50.001467, 10.000008, 29340, 29340, 0
60.001431, 9.999964, 27828, 27828, 0
70.001468, 10.000037, 26165, 26165, 0
80.001499, 10.000031, 24279, 24279, 0
90.001405, 9.999906, 25746, 25746, 0
100.002394, 10.000989, 21694, 21694, 0
110.001415, 9.999021, 24210, 24210, 0
120.001447, 10.000032, 24774, 24774, 0
130.001466, 10.000019, 23092, 23092, 0
140.001459, 9.999993, 21056, 21056, 0
150.001433, 9.999974, 22671, 22671, 0
160.001412, 9.999979, 24125, 24125, 0
170.001466, 10.000054, 21669, 21669, 0
180.00141, 9.999944, 22940, 22940, 0
190.001432, 10.000022, 24192, 24192, 0
200.001473, 10.000041, 21232, 21232, 0
210.001445, 9.999972, 22596, 22596, 0
220.001469, 10.000024, 17821, 17821, 0
230.001841, 10.000372, 24632, 24632, 0
240.001443, 9.999602, 20359, 20359, 0
250.001922, 10.000479, 23717, 23717, 0
260.001454, 9.999532, 21317, 21317, 0
270.001422, 9.999968, 22929, 22929, 0
280.001463, 10.000041, 20769, 20769, 0
290.001511, 10.000048, 21884, 21884, 0
300.00145, 9.999939, 20150, 20150, 0
310.001438, 9.999988, 20189, 20189, 0
320.001461, 10.000023, 23434, 23434, 0
330.001429, 9.999968, 19501, 19501, 0
340.001451, 10.000022, 18979, 18979, 0
350.001512, 10.000061, 24748, 24748, 0
360.001478, 9.999966, 22609, 22609, 0
370.001524, 10.000046, 20794, 20794, 0
380.001748, 10.000224, 22540, 22540, 0
390.001468, 9.99972, 23999, 23999, 0
400.001477, 10.000009, 21970, 21970, 0
410.001434, 9.999957, 18983, 18983, 0
420.001454, 10.00002, 19568, 19568, 0
430.001675, 10.000221, 21586, 21586, 0
440.001593, 9.999918, 19647, 19647, 0
450.001442, 9.999849, 22037, 22037, 0
460.001453, 10.000011, 21164, 21164, 0
470.001575, 10.000122, 24172, 24172, 0
480.001443, 9.999868, 20768, 20768, 0
490.001438, 9.999995, 19476, 19476, 0
500.001436, 9.999998, 19675, 19675, 0
510.001756, 10.00032, 24226, 24226, 0
520.001559, 9.999803, 19796, 19796, 0
530.001798, 10.000239, 21282, 21282, 0
540.001404, 9.999606, 23266, 23266, 0
550.001461, 10.000057, 24396, 24396, 0
560.001455, 9.999994, 22031, 22031, 0
570.001434, 9.999979, 20736, 20736, 0
580.001509, 10.000075, 21183, 21183, 0
590.00167, 10.000161, 24293, 24293, 0
600.001433, 9.999763, 23929, 23929, 0
610.001421, 9.999988, 23721, 23721, 0
620.001508, 10.000087, 20041, 20041, 0
630.001448, 9.99994, 22156, 22156, 0
640.00149, 10.000042, 25268, 25268, 0
650.001526, 10.000036, 18782, 18782, 0
660.00154, 10.000014, 18566, 18566, 0
670.001705, 10.000165, 24103, 24103, 0
680.001431, 9.999726, 23839, 23839, 0
690.001556, 10.000125, 22808, 22808, 0
700.001431, 9.999875, 20251, 20251, 0
710.001452, 10.000021, 23916, 23916, 0
720.001445, 9.999993, 19926, 19926, 0
730.001447, 10.000002, 22863, 22863, 0
740.001445, 9.999998, 19010, 19010, 0
750.001533, 10.000088, 21181, 21181, 0
760.001425, 9.999892, 18943, 18943, 0
770.001432, 10.000007, 21169, 21169, 0
780.001457, 10.000025, 20723, 20723, 0
790.001443, 9.999986, 23683, 23683, 0
800.001482, 10.000039, 19509, 19509, 0
810.001407, 9.999925, 23111, 23111, 0
820.001407, 10.0, 21553, 21553, 0
830.001443, 10.000036, 21359, 21359, 0
840.00146, 10.000017, 20055, 20055, 0
850.001433, 9.999973, 20242, 20242, 0
860.001472, 10.000039, 19729, 19729, 0
870.001474, 10.000002, 19081, 19081, 0
880.001452, 9.999978, 19731, 19731, 0
890.001471, 10.000019, 23503, 23503, 0
900.00145, 9.999979, 23455, 23455, 0
910.001447, 9.999997, 20288, 20288, 0
920.001464, 10.000017, 20230, 20230, 0
930.001426, 9.999962, 22744, 22744, 0
940.001461, 10.000035, 21186, 21186, 0
950.001438, 9.999977, 20315, 20315, 0
