elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.124236, 10.124236, 10582, 2552, 4369.2, 4752, 5551, 5684, 6647, 231693, 0
20.000585, 9.876349, 5582, 2524, 4859.1, 4639, 6682, 7264, 197656, 573359, 0
30.001679, 10.001094, 8641, 2524, 4604.0, 5077, 6633, 6834, 7214, 8982, 0
40.001699, 10.00002, 8526, 2529, 4662.8, 5118, 6818, 7047, 7342, 7854, 0
50.00156, 9.999861, 8458, 2542, 4703.3, 5232, 6844, 7062, 7505, 8089, 0
60.00155, 9.99999, 8521, 2539, 4668.6, 5093, 6838, 7049, 7404, 7819, 0
70.001667, 10.000117, 8465, 2539, 4698.3, 5211, 6836, 7059, 7406, 8006, 0
80.001555, 9.999888, 8482, 2546, 4689.0, 5208, 6814, 7016, 7412, 7913, 0
90.001648, 10.000093, 8441, 2537, 4710.8, 5208, 6781, 6947, 7223, 7588, 0
100.001638, 9.99999, 8458, 2564, 4704.3, 5191, 6762, 6917, 7171, 7695, 0
110.001551, 9.999913, 8485, 2553, 4689.3, 5162, 6746, 6918, 7312, 7705, 0
120.001554, 10.000003, 8579, 2545, 4689.6, 5128, 6734, 6893, 7139, 7653, 0
130.014944, 10.01339, 9233, 2542, 4270.1, 4721, 5472, 5959, 6774, 7071, 0
140.001497, 9.986553, 9258, 2551, 4289.5, 4743, 5427, 5554, 6683, 7215, 0
150.001502, 10.000005, 9335, 2550, 4257.9, 4708, 5416, 5525, 5668, 6185, 0
160.001496, 9.999994, 9343, 2558, 4254.6, 4695, 5430, 5558, 5681, 5832, 0
170.001495, 9.999999, 9319, 2549, 4265.1, 4715, 5440, 5569, 5709, 6110, 0
180.001518, 10.000023, 9314, 2555, 4269.1, 4729, 5439, 5566, 5758, 6091, 0
190.001565, 10.000047, 9293, 2555, 4277.0, 4733, 5444, 5570, 5727, 6185, 0
200.001562, 9.999997, 9311, 2560, 4268.8, 4724, 5438, 5562, 5737, 6088, 0
210.001561, 9.999999, 9347, 2547, 4252.9, 4697, 5427, 5560, 5734, 6119, 0
220.001566, 10.000005, 9312, 2552, 4269.0, 4728, 5455, 5585, 5805, 6441, 0
230.001608, 10.000042, 9331, 2534, 4261.9, 4716, 5430, 5544, 5694, 5813, 0
240.001563, 9.999955, 9275, 2549, 4281.5, 4721, 5526, 5684, 5825, 6120, 0
250.001753, 10.00019, 9233, 2560, 4307.0, 4763, 5580, 5708, 5894, 6108, 0
260.002263, 10.00051, 9214, 2559, 4314.2, 4774, 5587, 5713, 5878, 6294, 0
270.000494, 9.998231, 9209, 2558, 4316.5, 4776, 5588, 5720, 5905, 6454, 0
280.002296, 10.001802, 9224, 2555, 4311.2, 4774, 5583, 5719, 5889, 6373, 0
290.001453, 9.999157, 9295, 2545, 4277.8, 4729, 5504, 5617, 5856, 6207, 0
300.042762, 10.041309, 10721, 2559, 3706.0, 3677, 4183, 5157, 5555, 106945, 0
310.001578, 9.958816, 9178, 2542, 4287.8, 4690, 5569, 5707, 5848, 6503, 0
320.001496, 9.999918, 9249, 2544, 4299.7, 4745, 5523, 5640, 5773, 6214, 0
330.001495, 9.999999, 9247, 2539, 4298.9, 4761, 5544, 5670, 5814, 6378, 0
340.0015, 10.000005, 9211, 2545, 4316.3, 4775, 5580, 5711, 5881, 6534, 0
350.001495, 9.999995, 9284, 2536, 4281.9, 4737, 5529, 5657, 5790, 6424, 0
360.001495, 10.0, 9281, 2550, 4284.7, 4727, 5515, 5624, 5765, 6281, 0
370.041686, 10.040191, 9189, 2547, 4340.2, 4834, 5548, 5666, 5889, 6468, 0
380.001724, 9.960038, 9112, 2553, 4345.5, 4830, 5562, 5674, 5847, 6347, 0
390.001854, 10.00013, 9210, 2551, 4316.8, 4797, 5567, 5686, 5873, 6663, 0
400.001496, 9.999642, 9260, 2538, 4292.9, 4756, 5545, 5678, 5997, 6820, 0
410.001496, 10.0, 9309, 2551, 4272.5, 4722, 5485, 5610, 5737, 6810, 0
420.001497, 10.000001, 9290, 2549, 4280.4, 4721, 5510, 5642, 5835, 6725, 0
430.001496, 9.999999, 9258, 2546, 4292.1, 4768, 5510, 5632, 5774, 6120, 0
440.001496, 10.0, 9289, 2554, 4280.6, 4739, 5492, 5615, 5913, 6273, 0
450.001497, 10.000001, 9233, 2547, 4307.6, 4782, 5560, 5698, 5969, 6118, 0
460.001496, 9.999999, 9224, 2546, 4309.6, 4778, 5568, 5703, 5959, 6233, 0
470.001494, 9.999998, 9225, 2546, 4308.4, 4774, 5578, 5698, 5899, 6299, 0
480.001497, 10.000003, 9208, 2544, 4317.2, 4791, 5586, 5703, 5863, 6379, 0
490.002015, 10.000518, 9210, 2555, 4316.5, 4781, 5582, 5702, 5803, 6193, 0
500.001497, 9.999482, 9225, 2542, 4310.1, 4778, 5581, 5712, 5927, 6266, 0
510.001495, 9.999998, 9250, 2547, 4298.8, 4787, 5530, 5655, 5871, 6277, 0
520.001495, 10.0, 9277, 2539, 4284.5, 4756, 5506, 5618, 5757, 6222, 0
530.001495, 10.0, 9304, 2551, 4274.5, 4716, 5492, 5612, 5776, 6392, 0
540.001496, 10.000001, 9286, 2543, 4279.5, 4750, 5500, 5626, 5843, 6286, 0
550.001498, 10.000002, 9301, 2546, 4275.6, 4721, 5499, 5611, 5772, 6353, 0
560.001495, 9.999997, 9250, 2546, 4297.4, 4753, 5553, 5657, 5786, 6341, 0
570.001495, 10.0, 9202, 2553, 4319.9, 4756, 5566, 5693, 5835, 6149, 0
580.001495, 10.0, 9231, 2547, 4307.6, 4782, 5563, 5691, 5877, 6210, 0
590.001495, 10.0, 9237, 2541, 4304.3, 4749, 5574, 5694, 5866, 6281, 0
600.001494, 9.999999, 9226, 2543, 4311.3, 4775, 5579, 5696, 5871, 6185, 0
610.001495, 10.000001, 9223, 2544, 4311.1, 4771, 5585, 5710, 5926, 6247, 0
620.001495, 10.0, 9212, 2544, 4316.4, 4790, 5591, 5704, 5877, 6279, 0
630.001496, 10.000001, 9211, 2552, 4316.7, 4786, 5589, 5718, 5880, 6124, 0
640.001496, 10.0, 9210, 2538, 4316.8, 4805, 5590, 5712, 5917, 6366, 0
650.001494, 9.999998, 9220, 2550, 4312.5, 4782, 5583, 5709, 5881, 6191, 0
660.001495, 10.000001, 9232, 2547, 4307.1, 4749, 5577, 5705, 5909, 6309, 0
670.001494, 9.999999, 9210, 2549, 4314.4, 4786, 5584, 5706, 5877, 6402, 0
680.001495, 10.000001, 9259, 2545, 4293.8, 4740, 5544, 5676, 5865, 6546, 0
690.001496, 10.000001, 9251, 2548, 4295.5, 4754, 5541, 5656, 5793, 6252, 0
700.001495, 9.999999, 9275, 2547, 4285.4, 4757, 5502, 5623, 5745, 6156, 0
710.11207, 10.110575, 10692, 2545, 3767.7, 3603, 5255, 5445, 5592, 6187, 0
720.057407, 9.945337, 9186, 2544, 4272.9, 4660, 5482, 5617, 5785, 6257, 0
730.034248, 9.976841, 9246, 2542, 4292.1, 4757, 5529, 5661, 5929, 21744, 0
740.000497, 9.966249, 10890, 2565, 3652.4, 3596, 4207, 5101, 5652, 6740, 0
750.001504, 10.001007, 10870, 2758, 3647.1, 3626, 4163, 4300, 4517, 5022, 0
760.001492, 9.999988, 10930, 2793, 3626.2, 3586, 4160, 4299, 4461, 5166, 0
770.001509, 10.000017, 10951, 2753, 3624.8, 3590, 4155, 4302, 4524, 4945, 0
780.001506, 9.999997, 10956, 2769, 3621.5, 3582, 4158, 4290, 4462, 4931, 0
790.001506, 10.0, 10946, 2731, 3626.3, 3586, 4165, 4312, 4479, 4818, 0
800.001509, 10.000003, 10873, 2783, 3648.6, 3624, 4170, 4317, 4495, 4761, 0
810.001507, 9.999998, 10892, 2721, 3644.7, 3607, 4177, 4314, 4513, 5047, 0
820.001508, 10.000001, 10832, 2811, 3661.8, 3650, 4159, 4299, 4499, 4901, 0
830.001498, 9.99999, 10954, 2746, 3625.1, 3592, 4153, 4297, 4502, 4896, 0
840.001496, 9.999998, 10859, 2757, 3653.4, 3601, 4231, 4396, 4624, 5470, 0
850.001496, 10.0, 10873, 2677, 3646.8, 3590, 4247, 4424, 4632, 5011, 0
860.001497, 10.000001, 10850, 2796, 3656.2, 3655, 4142, 4289, 4469, 5348, 0
870.001507, 10.00001, 10894, 2742, 3642.7, 3611, 4181, 4331, 4546, 5069, 0
880.001507, 10.0, 10733, 2805, 3696.1, 3616, 4343, 4506, 4704, 5147, 0
890.00151, 10.000003, 10921, 2744, 3630.8, 3580, 4205, 4374, 4598, 5213, 0
900.001497, 9.999987, 10930, 2738, 3631.9, 3584, 4173, 4318, 4500, 5027, 0
910.001509, 10.000012, 10972, 2730, 3616.9, 3570, 4165, 4305, 4467, 4941, 0
920.001513, 10.000004, 10994, 2734, 3611.1, 3570, 4156, 4294, 4480, 4877, 0
930.001499, 9.999986, 10943, 2747, 3626.6, 3580, 4168, 4310, 4475, 5045, 0
940.001503, 10.000004, 10933, 2744, 3628.9, 3578, 4168, 4293, 4487, 4896, 0
950.001498, 9.999995, 10945, 2734, 3625.3, 3571, 4177, 4308, 4463, 4960, 0
960.001831, 10.000333, 10951, 2737, 3625.1, 3575, 4170, 4310, 4453, 4924, 0
970.00214, 10.000309, 10961, 2754, 3620.2, 3574, 4163, 4301, 4510, 4905, 0
980.000518, 9.998378, 10935, 2759, 3629.8, 3572, 4179, 4344, 4546, 5266, 0
990.001723, 10.001205, 10953, 2756, 3622.7, 3576, 4166, 4299, 4487, 4963, 0
1000.059329, 10.057606, 11037, 2765, 3618.6, 3573, 4160, 4302, 4504, 4998, 0
1010.000506, 9.941177, 10887, 2725, 3625.0, 3580, 4164, 4316, 4499, 5529, 0
1020.00222, 10.001714, 10926, 2686, 3630.1, 3581, 4201, 4357, 4565, 6295, 0
1030.000512, 9.998292, 10948, 2713, 3624.8, 3583, 4176, 4322, 4469, 4786, 0
1040.001709, 10.001197, 10961, 2764, 3621.7, 3578, 4163, 4298, 4486, 4983, 0
1050.001811, 10.000102, 10939, 2785, 3628.8, 3580, 4173, 4315, 4485, 5378, 0
1060.001823, 10.000012, 10939, 2761, 3628.5, 3580, 4169, 4311, 4476, 4909, 0
1070.001825, 10.000002, 10938, 2753, 3628.4, 3581, 4169, 4310, 4466, 4957, 0
1080.002348, 10.000523, 10953, 2784, 3624.5, 3582, 4170, 4306, 4482, 4952, 0
1090.001081, 9.998733, 10960, 2779, 3621.1, 3576, 4158, 4293, 4450, 5061, 0
1100.035057, 10.033976, 9657, 2552, 4111.6, 4068, 5421, 5556, 5706, 7181, 0
1110.001343, 9.966286, 10926, 2587, 3639.2, 3591, 4194, 5114, 5445, 5644, 0
1120.000563, 9.99922, 10957, 2741, 3621.9, 3581, 4164, 4328, 4544, 5470, 0
1130.001505, 10.000942, 10836, 2773, 3662.5, 3598, 4281, 4433, 4660, 5112, 0
1140.001666, 10.000161, 10807, 2759, 3673.2, 3662, 4212, 4389, 4625, 4898, 0
1150.001918, 10.000252, 10791, 2764, 3676.0, 3689, 4149, 4286, 4473, 4829, 0
1160.001508, 9.99959, 10797, 2702, 3675.7, 3690, 4149, 4300, 4488, 4827, 0
1170.106865, 10.105357, 10986, 2760, 3651.0, 3648, 4153, 4299, 4473, 4896, 0
1180.00192, 9.895055, 10751, 2762, 3654.5, 3644, 4151, 4289, 4498, 4967, 0
1190.001689, 9.999769, 10929, 2721, 3633.1, 3604, 4153, 4303, 4517, 5157, 0
1200.001497, 9.999808, 10855, 2741, 3655.4, 3661, 4153, 4287, 4452, 5038, 0
1210.022023, 10.020526, 10903, 2763, 3649.2, 3630, 4171, 4320, 4496, 4898, 0
1220.013539, 9.991516, 10916, 2742, 3634.3, 3592, 4183, 4320, 4532, 5138, 0
1230.001502, 9.987963, 10866, 2734, 3647.1, 3627, 4176, 4317, 4495, 4861, 0
1240.001914, 10.000412, 10746, 2756, 3694.3, 3613, 4343, 4525, 4811, 5259, 0
1250.001903, 9.999989, 10915, 2759, 3637.9, 3577, 4221, 4408, 4611, 5210, 0
1260.001726, 9.999823, 10984, 2767, 3613.6, 3570, 4147, 4305, 4492, 4925, 0
1270.001503, 9.999777, 10934, 2770, 3628.2, 3576, 4175, 4319, 4540, 4947, 0
1280.001511, 10.000008, 10937, 2761, 3627.2, 3575, 4178, 4312, 4502, 5030, 0
1290.001503, 9.999992, 10952, 2761, 3623.9, 3573, 4176, 4317, 4475, 4778, 0
1300.001699, 10.000196, 10918, 2756, 3635.6, 3580, 4192, 4340, 4518, 4817, 0
1310.002276, 10.000577, 10955, 2738, 3623.4, 3573, 4186, 4335, 4528, 5242, 0
1320.000507, 9.998231, 10922, 2738, 3632.6, 3579, 4187, 4335, 4522, 5018, 0
1330.001792, 10.001285, 10938, 2747, 3628.2, 3581, 4164, 4299, 4495, 4873, 0
1340.001506, 9.999714, 10976, 2730, 3617.4, 3575, 4160, 4294, 4472, 4938, 0
1350.001514, 10.000008, 10943, 2775, 3623.8, 3578, 4167, 4298, 4449, 4968, 0
1360.001826, 10.000312, 10937, 2725, 3628.9, 3582, 4171, 4319, 4522, 4921, 0
1370.023871, 10.022045, 10976, 2746, 3622.7, 3579, 4169, 4314, 4593, 5508, 0
1380.001573, 9.977702, 10919, 2754, 3626.8, 3581, 4173, 4320, 4497, 5115, 0
1390.00165, 10.000077, 10953, 2764, 3623.8, 3575, 4174, 4320, 4547, 5223, 0
1400.001509, 9.999859, 10949, 2710, 3625.9, 3574, 4190, 4344, 4509, 4965, 0
1410.001502, 9.999993, 10832, 2774, 3664.2, 3588, 4317, 4470, 4671, 5072, 0
1420.001509, 10.000007, 10762, 2744, 3688.2, 3601, 4341, 4491, 4693, 5188, 0
1430.001546, 10.000037, 10908, 2734, 3640.6, 3584, 4255, 4439, 4691, 5021, 0
1440.001511, 9.999965, 10966, 2774, 3620.3, 3583, 4160, 4305, 4493, 4700, 0
1450.0015, 9.999989, 10903, 2699, 3639.3, 3632, 4146, 4284, 4483, 4835, 0
1460.001617, 10.000117, 10972, 2768, 3619.9, 3588, 4152, 4292, 4462, 4921, 0
1470.001507, 9.99989, 10833, 2758, 3660.3, 3658, 4150, 4288, 4450, 4846, 0
1480.001553, 10.000046, 10959, 2734, 3622.8, 3586, 4154, 4307, 4475, 4998, 0
1490.001538, 9.999985, 10853, 2738, 3655.9, 3656, 4157, 4286, 4446, 5036, 0
1500.001507, 9.999969, 10971, 2792, 3620.1, 3587, 4159, 4299, 4470, 4899, 0
1510.002004, 10.000497, 10926, 2749, 3633.0, 3618, 4157, 4293, 4457, 4856, 0
1520.002052, 10.000048, 10899, 2756, 3641.4, 3628, 4153, 4285, 4483, 4976, 0
1530.000505, 9.998453, 10932, 2725, 3630.1, 3596, 4172, 4317, 4504, 4959, 0
1540.002003, 10.001498, 10965, 2762, 3620.7, 3574, 4154, 4294, 4459, 4591, 0
1550.001497, 9.999494, 10987, 2776, 3612.2, 3567, 4158, 4298, 4526, 4997, 0
1560.001511, 10.000014, 10955, 2749, 3622.9, 3574, 4168, 4305, 4481, 4953, 0
1570.001508, 9.999997, 10960, 2790, 3621.0, 3569, 4160, 4300, 4484, 5137, 0
1580.002014, 10.000506, 10961, 2740, 3622.7, 3573, 4161, 4298, 4462, 5137, 0
1590.001793, 9.999779, 10947, 2761, 3626.1, 3577, 4173, 4314, 4467, 4989, 0
1600.001504, 9.999711, 10968, 2722, 3620.3, 3571, 4166, 4299, 4479, 5079, 0
1610.001511, 10.000007, 10969, 2761, 3618.3, 3568, 4158, 4294, 4490, 4846, 0
1620.001701, 10.00019, 10960, 2755, 3615.7, 3569, 4163, 4305, 4486, 4946, 0
1630.0015, 9.999799, 10962, 2779, 3621.2, 3573, 4160, 4303, 4456, 4937, 0
1640.001505, 10.000005, 10989, 2741, 3613.7, 3567, 4154, 4304, 4456, 4861, 0
1650.001513, 10.000008, 10980, 2752, 3614.9, 3570, 4153, 4280, 4489, 5210, 0
1660.001503, 9.99999, 10988, 2761, 3612.7, 3567, 4163, 4303, 4484, 5042, 0
1670.001511, 10.000008, 10968, 2745, 3618.7, 3572, 4157, 4284, 4514, 5020, 0
