Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,1,5,0,44526836,84476,51548800,0,0,6,337,7,5,2,1,97,0,0
10,0,2,0,44837188,84560,51548980,0,0,1,161338,1426,7269,0,1,94,5,0
20,0,1,0,44928768,84640,51567800,0,0,0,171611,2518,6256,0,1,94,4,0
30,0,1,0,44921776,84716,51590124,0,0,0,163184,2542,5055,0,1,94,4,0
40,0,1,0,44556496,84796,51894628,0,0,0,170046,13979,14767,3,2,92,4,0
50,1,1,0,44185224,84876,52276412,0,0,0,168448,13653,19678,3,2,91,5,0
60,1,1,0,43767544,84948,52657344,0,0,0,160020,11892,16259,3,2,92,4,0
70,1,1,0,43326672,85028,53024600,0,0,0,168547,11102,17071,3,2,91,4,0
80,2,1,0,42951468,85104,53390304,0,0,0,160823,10086,13464,2,1,92,4,0
90,1,1,0,42567544,85184,53766324,0,0,0,168384,9848,15625,2,1,92,5,0
100,4,0,0,42163128,85240,54172824,0,0,0,100639,9676,12945,2,1,94,2,0
110,1,1,0,41735920,85316,54624564,0,0,0,156504,10672,14235,3,1,93,3,0
120,4,1,0,41335656,85372,55040004,0,0,0,91442,8957,11758,2,1,95,1,0
130,5,0,0,40865992,85424,55503184,0,0,0,98238,9598,12874,2,1,95,1,0
140,3,0,0,40433816,85448,55927492,0,0,0,26,8800,11541,2,1,97,0,0
150,4,0,0,39988700,85472,56358532,0,0,0,11,8671,11835,2,1,97,0,0
160,2,0,0,39531420,85520,56798224,0,0,0,21881,8487,11656,2,1,96,0,0
170,1,0,0,38982744,85588,57253396,0,0,0,134977,9356,13579,2,1,94,2,0
180,3,0,0,38554884,85624,57723436,0,0,0,10598,9046,12850,3,1,96,0,0
190,2,0,0,38111136,85652,58178620,0,0,0,16422,8863,12213,2,1,96,0,0
200,3,1,0,37594680,85688,58667960,0,0,0,42511,8424,12036,3,1,96,1,0
210,1,0,0,37199356,85748,59063808,0,0,0,100439,8136,10906,2,1,95,2,0
220,2,0,0,36764596,85776,59496768,0,0,0,12529,8109,11269,2,1,97,0,0
230,2,0,0,36219928,85804,60016932,0,0,0,17740,8566,12202,3,1,96,0,0
240,0,1,0,35758832,85852,60455508,0,0,0,71933,7731,11155,2,1,96,1,0
250,1,0,0,35263716,85904,60926028,0,0,0,83211,8419,11482,2,1,95,2,0
260,1,0,0,34826376,85936,61349328,0,0,0,19464,7665,10486,2,1,97,0,0
270,3,0,0,34376032,85960,61789372,0,0,0,29,7614,11362,2,1,97,0,0
280,0,1,0,33876808,86016,62259360,0,0,0,101564,9378,11755,2,1,94,2,0
290,1,0,0,33372424,86060,62688840,0,0,0,60251,8093,12412,2,1,95,2,0
300,2,0,0,32955796,86080,63135456,0,0,0,47,7993,11546,2,1,97,0,0
310,1,0,0,32529784,86104,63573440,0,0,0,24,7518,10986,2,1,97,0,0
320,4,1,0,32100768,86168,63990736,0,0,0,130543,8393,11174,2,1,94,3,0
330,1,0,0,31619828,86236,64437060,0,0,1,47353,8054,11192,2,1,96,1,0
340,0,0,0,31223320,86260,64844272,0,0,0,30,6855,10159,2,1,97,0,0
350,1,0,0,30708048,86348,65318440,0,0,1,350,8906,11108,2,1,97,0,0
360,0,0,0,30245108,86412,65773896,0,0,0,83745,8744,11226,2,1,95,2,0
370,1,0,0,29736944,86496,66216004,0,0,1,84318,8658,12530,2,1,95,2,0
380,0,0,0,29312040,86544,66677932,0,0,0,140,8069,11624,2,1,97,0,0
390,0,0,0,28840856,86580,67139008,0,0,0,19267,8383,12606,2,1,96,0,0
400,0,1,0,28355736,86632,67604304,0,0,0,78921,9418,12272,2,1,95,2,0
410,1,0,0,27864372,86676,68053688,0,0,0,72682,10771,12284,2,1,94,2,0
420,0,0,0,27468412,86708,68486872,0,0,0,18251,7983,11477,2,1,97,0,0
