Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.05,2324.10,1.14,49.46,288.82,16135.99,324.60,4.78,94.48,0.78,3.97
10,"sdb",0.00,39835.10,0.10,507.50,0.80,322845.60,636.03,137.55,271.05,1.97,99.96
20,"sdb",0.00,42352.40,0.10,537.60,0.80,342130.40,636.29,137.41,255.34,1.86,100.00
30,"sdb",0.00,40278.90,0.10,513.80,0.80,326250.40,634.85,135.98,264.60,1.95,99.99
40,"sdb",0.00,41977.60,0.10,532.70,0.80,339871.20,637.90,141.36,265.41,1.88,99.99
50,"sdb",0.00,41833.30,0.10,533.20,0.80,338455.20,634.64,138.16,261.46,1.88,100.01
60,"sdb",0.00,39500.20,0.00,503.40,0.00,320023.20,635.72,143.10,281.36,1.99,100.00
70,"sdb",0.00,41353.10,0.10,529.30,0.80,336564.80,635.75,140.00,264.89,1.89,99.99
80,"sdb",0.00,39962.00,0.10,504.80,0.80,322192.00,638.13,140.30,277.72,1.98,100.00
90,"sdb",0.00,41303.10,0.10,528.90,0.80,335061.60,633.39,136.42,258.07,1.89,100.00
100,"sdb",0.00,24841.60,0.00,332.00,0.00,210843.20,635.07,87.01,267.68,1.87,62.13
110,"sdb",0.00,38614.50,0.10,496.70,0.80,304168.00,612.26,123.13,243.87,1.82,90.39
120,"sdb",0.00,22824.30,0.10,290.10,0.80,183967.20,633.94,69.16,242.99,1.82,52.92
130,"sdb",0.00,23973.00,0.00,337.10,0.00,200339.20,594.30,71.47,210.13,1.56,52.59
140,"sdb",0.00,3.50,0.00,10.10,0.00,3920.00,388.12,0.50,173.87,1.24,1.25
150,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.00,0.00,0.00
160,"sdb",0.00,5375.80,0.00,92.20,0.00,43744.00,474.45,7.81,84.75,0.72,6.61
170,"sdb",0.00,33040.20,0.10,703.10,0.80,269946.40,383.88,94.85,134.89,1.04,73.42
180,"sdb",0.00,2610.90,0.00,36.70,0.00,21180.80,577.13,4.57,124.58,1.49,5.46
190,"sdb",0.00,4035.90,0.00,69.00,0.00,32839.20,475.93,8.11,117.61,0.99,6.80
