elapsed, window, total, successful, failed
10.000875, 10.000875, 21381, 21381, 0
20.006975, 10.0061, 21062, 21062, 0
30.004821, 9.997846, 22206, 22206, 0
40.002277, 9.997456, 21764, 21764, 0
50.005811, 10.003534, 21698, 21698, 0
60.00155, 9.995739, 22209, 22209, 0
70.002622, 10.001072, 21899, 21899, 0
80.001351, 9.998729, 22204, 22204, 0
90.004727, 10.003376, 21406, 21406, 0
100.002607, 9.99788, 21681, 21681, 0
110.003031, 10.000424, 21510, 21510, 0
120.010316, 10.007285, 21747, 21747, 0
130.001743, 9.991427, 21362, 21362, 0
140.003188, 10.001445, 21758, 21758, 0
150.005366, 10.002178, 21739, 21739, 0
160.004953, 9.999587, 21512, 21512, 0
170.003946, 9.998993, 20838, 20838, 0
180.010693, 10.006747, 21022, 21022, 0
190.003433, 9.99274, 20562, 20562, 0
200.00218, 9.998747, 22257, 22257, 0
210.000931, 9.998751, 21814, 21814, 0
220.005945, 10.005014, 22027, 22027, 0
230.00274, 9.996795, 22141, 22141, 0
240.002053, 9.999313, 21748, 21748, 0
250.003796, 10.001743, 20157, 20157, 0
260.002126, 9.99833, 22278, 22278, 0
270.002458, 10.000332, 21935, 21935, 0
280.000971, 9.998513, 20374, 20374, 0
290.005045, 10.004074, 21267, 21267, 0
300.002538, 9.997493, 21850, 21850, 0
310.005452, 10.002914, 22232, 22232, 0
320.001037, 9.995585, 21322, 21322, 0
330.003173, 10.002136, 20451, 20451, 0
340.001801, 9.998628, 21877, 21877, 0
350.00416, 10.002359, 22430, 22430, 0
360.00523, 10.00107, 22437, 22437, 0
370.002123, 9.996893, 21992, 21992, 0
380.008392, 10.006269, 21729, 21728, 1
390.003157, 9.994765, 22050, 22050, 0
400.003304, 10.000147, 21836, 21836, 0
410.003897, 10.000593, 21466, 21466, 0
420.005443, 10.001546, 22520, 22520, 0
430.003384, 9.997941, 22076, 22076, 0
440.004233, 10.000849, 22097, 22097, 0
450.00237, 9.998137, 20657, 20657, 0
460.002436, 10.000066, 21455, 21455, 0
470.002168, 9.999732, 22276, 22276, 0
480.00274, 10.000572, 19810, 19810, 0
490.00237, 9.99963, 18812, 18812, 0
500.001329, 9.998959, 22429, 22429, 0
510.00178, 10.000451, 19666, 19666, 0
520.002919, 10.001139, 19697, 19697, 0
530.011798, 10.008879, 19313, 19313, 0
540.002654, 9.990856, 20890, 20890, 0
550.001604, 9.99895, 22608, 22608, 0
560.003206, 10.001602, 21811, 21811, 0
570.001017, 9.997811, 18573, 18573, 0
580.01241, 10.011393, 20696, 20696, 0
590.001339, 9.988929, 22602, 22602, 0
600.000832, 9.999493, 19153, 19153, 0
610.00501, 10.004178, 20024, 20024, 0
620.004751, 9.999741, 22501, 22501, 0
630.00231, 9.997559, 22193, 22193, 0
640.00122, 9.99891, 19000, 19000, 0
650.006072, 10.004852, 22333, 22333, 0
660.001278, 9.995206, 19467, 19467, 0
670.003827, 10.002549, 21485, 21485, 0
680.001847, 9.99802, 22419, 22419, 0
690.005228, 10.003381, 22411, 22411, 0
700.003011, 9.997783, 21736, 21736, 0
710.000851, 9.99784, 19538, 19538, 0
720.00684, 10.005989, 19978, 19978, 0
730.005878, 9.999038, 21999, 21999, 0
740.004691, 9.998813, 22423, 22423, 0
750.004065, 9.999374, 20926, 20926, 0
760.003424, 9.999359, 18197, 18197, 0
770.002378, 9.998954, 21598, 21598, 0
780.00515, 10.002772, 22227, 22227, 0
790.004138, 9.998988, 22529, 22529, 0
800.003598, 9.99946, 20374, 20374, 0
810.000883, 9.997285, 22163, 22163, 0
820.002078, 10.001195, 21399, 21399, 0
830.00602, 10.003942, 20379, 20379, 0
840.002032, 9.996012, 21804, 21804, 0
850.005868, 10.003836, 22469, 22469, 0
860.005667, 9.999799, 21953, 21953, 0
870.001385, 9.995718, 21583, 21582, 1
880.00328, 10.001895, 21859, 21859, 0
890.003357, 10.000077, 19751, 19751, 0
900.004065, 10.000708, 22260, 22260, 0
910.00252, 9.998455, 19661, 19661, 0
920.002949, 10.000429, 22307, 22307, 0
930.00089, 9.997941, 20316, 20316, 0
940.003325, 10.002435, 17814, 17814, 0
950.004053, 10.000728, 21930, 21930, 0
960.003614, 9.999561, 21669, 21669, 0
970.001373, 9.997759, 21315, 21315, 0
980.002412, 10.001039, 19230, 19230, 0
990.00843, 10.006018, 21105, 21105, 0
1000.00657, 9.99814, 22875, 22875, 0
1010.00584, 9.99927, 22165, 22165, 0
1020.001913, 9.996073, 19029, 19029, 0
1030.00427, 10.002357, 21885, 21885, 0
1040.000997, 9.996727, 22138, 22138, 0
1050.003938, 10.002941, 19824, 19824, 0
1060.002778, 9.99884, 21284, 21284, 0
1070.005422, 10.002644, 22207, 22207, 0
1080.002354, 9.996932, 21257, 21257, 0
1090.003308, 10.000954, 21386, 21386, 0
1100.00494, 10.001632, 22189, 22189, 0
1110.001909, 9.996969, 22745, 22745, 0
1120.006043, 10.004134, 21284, 21284, 0
1130.006085, 10.000042, 20586, 20586, 0
1140.004316, 9.998231, 21941, 21941, 0
1150.002827, 9.998511, 21736, 21736, 0
1160.002232, 9.999405, 21144, 21144, 0
1170.005902, 10.00367, 21013, 21013, 0
1180.004136, 9.998234, 22544, 22544, 0
1190.005424, 10.001288, 18590, 18590, 0
1200.004323, 9.998899, 21067, 21067, 0
1210.005847, 10.001524, 19855, 19855, 0
1220.001727, 9.99588, 21836, 21836, 0
1230.003124, 10.001397, 21437, 21437, 0
1240.001954, 9.99883, 21444, 21443, 1
1250.001143, 9.999189, 20439, 20439, 0
1260.002486, 10.001343, 20779, 20779, 0
1270.002373, 9.999887, 17482, 17482, 0
1280.000873, 9.9985, 19937, 19937, 0
1290.006579, 10.005706, 19340, 19340, 0
1300.001866, 9.995287, 21482, 21482, 0
1310.002486, 10.00062, 20233, 20233, 0
1320.003089, 10.000603, 19266, 19266, 0
1330.003594, 10.000505, 20512, 20512, 0
1340.007489, 10.003895, 20529, 20529, 0
1350.004792, 9.997303, 17845, 17845, 0
1360.004801, 10.000009, 21261, 21261, 0
1370.002231, 9.99743, 19006, 19006, 0
1380.000881, 9.99865, 19390, 19390, 0
1390.001803, 10.000922, 19063, 19063, 0
1400.002023, 10.00022, 20936, 20936, 0
1410.002104, 10.000081, 20059, 20059, 0
1420.003207, 10.001103, 18537, 18537, 0
1430.001783, 9.998576, 19978, 19978, 0
1440.000972, 9.999189, 19488, 19488, 0
1450.001948, 10.000976, 20199, 20199, 0
1460.003233, 10.001285, 19930, 19930, 0
1470.003257, 10.000024, 18695, 18695, 0
1480.003464, 10.000207, 20931, 20931, 0
1490.002245, 9.998781, 19988, 19988, 0
1500.002861, 10.000616, 18026, 18025, 1
1510.002469, 9.999608, 16702, 16702, 0
1520.005139, 10.00267, 20279, 20279, 0
1530.005972, 10.000833, 20360, 20360, 0
1540.000895, 9.994923, 18332, 18332, 0
1550.002111, 10.001216, 20250, 20250, 0
1560.004133, 10.002022, 19965, 19965, 0
1570.002937, 9.998804, 19524, 19524, 0
1580.000935, 9.997998, 18414, 18414, 0
1590.003205, 10.00227, 19500, 19500, 0
1600.003535, 10.00033, 20477, 20477, 0
1610.00082, 9.997285, 18731, 18731, 0
1620.002119, 10.001299, 19046, 19046, 0
1630.003976, 10.001857, 18930, 18930, 0
1640.001559, 9.997583, 18371, 18371, 0
1650.000842, 9.999283, 17397, 17397, 0
1660.004319, 10.003477, 20225, 20225, 0
1670.003806, 9.999487, 19652, 19652, 0
1680.002191, 9.998385, 19731, 19731, 0
1690.000843, 9.998652, 18423, 18423, 0
1700.001878, 10.001035, 19979, 19979, 0
1710.001825, 9.999947, 20053, 20053, 0
1720.00257, 10.000745, 18115, 18115, 0
1730.004308, 10.001738, 19467, 19467, 0
1740.001922, 9.997614, 17827, 17827, 0
1750.006554, 10.004632, 19814, 19814, 0
1760.008097, 10.001543, 18813, 18813, 0
1770.009328, 10.001231, 20928, 20926, 2
1780.001134, 9.991806, 19956, 19956, 0
1790.004738, 10.003604, 18769, 18769, 0
1800.004092, 9.999354, 17046, 17046, 0
1810.001862, 9.99777, 19465, 19465, 0
1820.002462, 10.0006, 19217, 19217, 0
1830.001973, 9.999511, 19471, 19471, 0
1840.005469, 10.003496, 20857, 20857, 0
1850.003933, 9.998464, 19770, 19770, 0
1860.004152, 10.000219, 18141, 18141, 0
1870.001846, 9.997694, 18699, 18699, 0
1880.006431, 10.004585, 20205, 20205, 0
1890.000936, 9.994505, 20346, 20346, 0
1900.004415, 10.003479, 19116, 19116, 0
1910.004234, 9.999819, 20287, 20287, 0
1920.008057, 10.003823, 19887, 19887, 0
1930.002477, 9.99442, 13793, 13793, 0
1940.000896, 9.998419, 18383, 18383, 0
1950.002504, 10.001608, 17365, 17365, 0
1960.00111, 9.998606, 19938, 19938, 0
1970.000836, 9.999726, 18041, 18041, 0
1980.001952, 10.001116, 18482, 18482, 0
1990.002341, 10.000389, 19409, 19409, 0
2000.000844, 9.998503, 20571, 20571, 0
2010.001914, 10.00107, 18741, 18741, 0
2020.00192, 10.000006, 18789, 18789, 0
2030.001959, 10.000039, 17646, 17646, 0
2040.005437, 10.003478, 19280, 19280, 0
2050.003021, 9.997584, 15545, 15545, 0
2060.001841, 9.99882, 19574, 19574, 0
2070.004839, 10.002998, 19128, 19128, 0
2080.001971, 9.997132, 19221, 19221, 0
2090.00279, 10.000819, 15889, 15889, 0
2100.002082, 9.999292, 19500, 19500, 0
2110.003148, 10.001066, 20416, 20416, 0
2120.003952, 10.000804, 19127, 19127, 0
2130.003477, 9.999525, 19583, 19583, 0
2140.001984, 9.998507, 19342, 19342, 0
2150.005293, 10.003309, 16919, 16919, 0
2160.00196, 9.996667, 18775, 18775, 0
2170.004285, 10.002325, 19938, 19938, 0
2180.002474, 9.998189, 17765, 17765, 0
2190.002156, 9.999682, 17133, 17132, 1
2200.003214, 10.001058, 18835, 18835, 0
2210.003623, 10.000409, 19296, 19296, 0
2220.004322, 10.000699, 19040, 19040, 0
2230.002752, 9.99843, 19175, 19175, 0
2240.002684, 9.999932, 20029, 20029, 0
2250.005002, 10.002318, 17490, 17490, 0
2260.00582, 10.000818, 18554, 18554, 0
2270.000863, 9.995043, 20767, 20767, 0
2280.001837, 10.000974, 20394, 20394, 0
2290.002049, 10.000212, 14776, 14776, 0
2300.002227, 10.000178, 17099, 17099, 0
2310.001148, 9.998921, 20224, 20224, 0
2320.000844, 9.999696, 18745, 18745, 0
2330.001906, 10.001062, 21114, 21113, 1
2340.002813, 10.000907, 20312, 20312, 0
2350.004813, 10.002, 19881, 19881, 0
2360.001691, 9.996878, 20427, 20427, 0
2370.005726, 10.004035, 19604, 19604, 0
2380.001319, 9.995593, 17656, 17656, 0
2390.000918, 9.999599, 20077, 20077, 0
2400.002307, 10.001389, 18548, 18548, 0
2410.004023, 10.001716, 21172, 21172, 0
2420.004795, 10.000772, 20418, 20418, 0
2430.003539, 9.998744, 19642, 19642, 0
2440.00431, 10.000771, 17559, 17559, 0
2450.002583, 9.998273, 20169, 20169, 0
2460.002692, 10.000109, 21342, 21342, 0
2470.002028, 9.999336, 18586, 18586, 0
2480.002982, 10.000954, 18328, 18328, 0
2490.003297, 10.000315, 19603, 19603, 0
2500.00174, 9.998443, 21023, 21023, 0
2510.006807, 10.005067, 19045, 19045, 0
2520.006494, 9.999687, 21250, 21250, 0
2530.001833, 9.995339, 20924, 20924, 0
2540.002769, 10.000936, 21098, 21098, 0
2550.00105, 9.998281, 20877, 20877, 0
2560.002378, 10.001328, 20809, 20809, 0
2570.001742, 9.999364, 19838, 19838, 0
2580.003075, 10.001333, 21319, 21319, 0
2590.000943, 9.997868, 21597, 21597, 0
2600.002956, 10.002013, 21802, 21801, 1
2610.003717, 10.000761, 20993, 20993, 0
2620.001393, 9.997676, 18557, 18557, 0
2630.006374, 10.004981, 20726, 20726, 0
2640.003943, 9.997569, 21070, 21070, 0
2650.002165, 9.998222, 20586, 20586, 0
2660.004518, 10.002353, 19599, 19599, 0
2670.005627, 10.001109, 21124, 21124, 0
2680.001872, 9.996245, 21112, 21112, 0
2690.004518, 10.002646, 20251, 20251, 0
2700.003092, 9.998574, 19556, 19556, 0
2710.003159, 10.000067, 20578, 20577, 1
2720.002595, 9.999436, 20459, 20458, 1
2730.004297, 10.001702, 18765, 18765, 0
2740.00187, 9.997573, 20321, 20321, 0
2750.00216, 10.00029, 19735, 19735, 0
2760.001396, 9.999236, 18400, 18400, 0
2770.003696, 10.0023, 18583, 18583, 0
2780.004165, 10.000469, 21189, 21189, 0
2790.002337, 9.998172, 21438, 21438, 0
2800.001486, 9.999149, 21485, 21485, 0
2810.001106, 9.99962, 16381, 16381, 0
2820.006864, 10.005758, 19247, 19247, 0
2830.004981, 9.998117, 20043, 20043, 0
2840.00174, 9.996759, 16057, 16056, 1
2850.002179, 10.000439, 22399, 22399, 0
2860.006776, 10.004597, 18098, 18097, 1
2870.004393, 9.997617, 19612, 19612, 0
2880.001086, 9.996693, 20817, 20817, 0
2890.002228, 10.001142, 21232, 21232, 0
2900.005248, 10.00302, 21063, 21063, 0
2910.006087, 10.000839, 20257, 20257, 0
2920.001977, 9.99589, 19656, 19656, 0
2930.004669, 10.002692, 19614, 19614, 0
2940.000831, 9.996162, 20336, 20336, 0
2950.001848, 10.001017, 21507, 21507, 0
2960.001899, 10.000051, 20057, 20057, 0
2970.007008, 10.005109, 18335, 18335, 0
2980.00404, 9.997032, 18788, 18788, 0
2990.000904, 9.996864, 15046, 15046, 0
3000.001799, 10.000895, 19303, 19303, 0
3010.002535, 10.000736, 19536, 19536, 0
3020.002247, 9.999712, 21050, 21050, 0
3030.002606, 10.000359, 20131, 20131, 0
3040.000824, 9.998218, 18349, 18349, 0
3050.002197, 10.001373, 21295, 21295, 0
3060.000859, 9.998662, 20082, 20082, 0
3070.003486, 10.002627, 20714, 20713, 1
3080.003305, 9.999819, 19285, 19285, 0
3090.001908, 9.998603, 16192, 16192, 0
3100.002537, 10.000629, 20290, 20290, 0
3110.001194, 9.998657, 20697, 20697, 0
3120.001341, 10.000147, 20880, 20880, 0
3130.001105, 9.999764, 19950, 19950, 0
3140.00206, 10.000955, 19902, 19902, 0
3150.002279, 10.000219, 18605, 18605, 0
3160.001901, 9.999622, 17240, 17240, 0
3170.002258, 10.000357, 19629, 19629, 0
3180.002107, 9.999849, 21724, 21724, 0
3190.000893, 9.998786, 20233, 20233, 0
3200.007636, 10.006743, 17725, 17725, 0
3210.005012, 9.997376, 18658, 18658, 0
3220.002331, 9.997319, 18395, 18395, 0
3230.002933, 10.000602, 19004, 19004, 0
3240.002534, 9.999601, 19906, 19906, 0
3250.000922, 9.998388, 17644, 17644, 0
3260.003072, 10.00215, 20405, 20405, 0
3270.005674, 10.002602, 18586, 18585, 1
3280.000914, 9.99524, 19514, 19514, 0
3290.002546, 10.001632, 19887, 19887, 0
3300.007926, 10.00538, 20448, 20448, 0
3310.002895, 9.994969, 20042, 20042, 0
3320.000861, 9.997966, 17012, 17012, 0
3330.002619, 10.001758, 18691, 18691, 0
3340.004024, 10.001405, 19206, 19206, 0
3350.001886, 9.997862, 18878, 18878, 0
3360.001934, 10.000048, 20241, 20241, 0
3370.004197, 10.002263, 16607, 16607, 0
3380.001899, 9.997702, 18303, 18303, 0
3390.004818, 10.002919, 19630, 19629, 1
3400.004845, 10.000027, 19987, 19987, 0
3410.007283, 10.002438, 18152, 18152, 0
3420.001135, 9.993852, 18514, 18514, 0
3430.001489, 10.000354, 17260, 17260, 0
3440.002773, 10.001284, 17224, 17224, 0
3450.00269, 9.999917, 17386, 17386, 0
3460.001803, 9.999113, 16768, 16768, 0
3470.006765, 10.004962, 18701, 18701, 0
3480.001504, 9.994739, 20369, 20369, 0
