elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000875, 10.000875, 2151, 2923, 21978.3, 16335, 47125, 128244, 242870, 251971, 0
20.006975, 10.0061, 2115, 2816, 20662.7, 15537, 38669, 147186, 230684, 264838, 0
30.004821, 9.997846, 2245, 2937, 17664.8, 15124, 34250, 43662, 170884, 191331, 0
40.002277, 9.997456, 2191, 3760, 17017.9, 15065, 33204, 40678, 51972, 63201, 0
50.005811, 10.003534, 2199, 3022, 18284.1, 15241, 33152, 47369, 284262, 339228, 0
60.00155, 9.995739, 2242, 3012, 17023.9, 15101, 32161, 41348, 111622, 197876, 0
70.002622, 10.001072, 2220, 3151, 16864.6, 15018, 32205, 39710, 88937, 138673, 0
80.001351, 9.998729, 2143, 3917, 16821.0, 15108, 31933, 39402, 61909, 69114, 0
90.004727, 10.003376, 2186, 2863, 17487.1, 15222, 32578, 41772, 238039, 310325, 0
100.002607, 9.99788, 2199, 2974, 17068.6, 14902, 32480, 40992, 214466, 252502, 0
110.003031, 10.000424, 2122, 3156, 17003.5, 15094, 32951, 39630, 51573, 56394, 0
120.010316, 10.007285, 2149, 3938, 17014.2, 14837, 32427, 44125, 79066, 109469, 0
130.001743, 9.991427, 2102, 4357, 19073.2, 15959, 38321, 59292, 143535, 183972, 0
140.003188, 10.001445, 2142, 2931, 18029.2, 15658, 33479, 46328, 144998, 215629, 0
150.005366, 10.002178, 2144, 3125, 17980.5, 15269, 33164, 46935, 263163, 298616, 0
160.004953, 9.999587, 2095, 2645, 18093.0, 15518, 33974, 47019, 158165, 218995, 0
170.003946, 9.998993, 2092, 3170, 19133.5, 16035, 35436, 76961, 243381, 288461, 0
180.010693, 10.006747, 2119, 3148, 19643.2, 15685, 33806, 50405, 429492, 476269, 0
190.003433, 9.99274, 2075, 3486, 21724.7, 17408, 36894, 49364, 694401, 717240, 0
200.00218, 9.998747, 2213, 5832, 20481.6, 18575, 37229, 46627, 55869, 68211, 0
210.000931, 9.998751, 2148, 6265, 20299.6, 18587, 36034, 46694, 76919, 82851, 0
220.005945, 10.005014, 2143, 4235, 20362.5, 18412, 37222, 49602, 76919, 82851, 0
230.00274, 9.996795, 2176, 5223, 20115.0, 18471, 35969, 46375, 58861, 63874, 0
240.002053, 9.999313, 2133, 4375, 20764.8, 18335, 37398, 55595, 142778, 178567, 0
250.003796, 10.001743, 2020, 3453, 23671.8, 18895, 43666, 64558, 722040, 732269, 0
260.002126, 9.99833, 2209, 5556, 20868.7, 18626, 38881, 50465, 58108, 63453, 0
270.002458, 10.000332, 2126, 5796, 20525.8, 18456, 37708, 46888, 91894, 101955, 0
280.000971, 9.998513, 2035, 3985, 20904.9, 18897, 38101, 47960, 103731, 106797, 0
290.005045, 10.004074, 2134, 3846, 23683.5, 18703, 39396, 54385, 754839, 807915, 0
300.002538, 9.997493, 2206, 5448, 20204.1, 18160, 37069, 46898, 57342, 63416, 0
310.005452, 10.002914, 2241, 5792, 19946.6, 18091, 36632, 45391, 54056, 62024, 0
320.001037, 9.995585, 2060, 3871, 20830.5, 18407, 36874, 48362, 253498, 317724, 0
330.003173, 10.002136, 2048, 3020, 22624.8, 18538, 37620, 49991, 852031, 909912, 0
340.001801, 9.998628, 2214, 5354, 21147.1, 19153, 39201, 48822, 58374, 60475, 0
350.00416, 10.002359, 2261, 4287, 19621.3, 18039, 35276, 45062, 53840, 57009, 0
360.00523, 10.00107, 2236, 3033, 20675.1, 18564, 36273, 46252, 239631, 248950, 0
370.002123, 9.996893, 2216, 3904, 21705.5, 18867, 40916, 58847, 152487, 178612, 0
380.008392, 10.006269, 2126, 3410, 21792.1, 19482, 40173, 52640, 176653, 202101, 0
390.003157, 9.994765, 2190, 3659, 20047.0, 18287, 36269, 46945, 58769, 62001, 0
400.003304, 10.000147, 2128, 3619, 20924.7, 18390, 36541, 51786, 229208, 274485, 0
410.003897, 10.000593, 2111, 3893, 22204.5, 18595, 36405, 50353, 408288, 430546, 0
420.005443, 10.001546, 2285, 5335, 20130.3, 18443, 36284, 45946, 62579, 65455, 0
430.003384, 9.997941, 2162, 5758, 20487.5, 18845, 36647, 47213, 56332, 62887, 0
440.004233, 10.000849, 2186, 5030, 20292.9, 18203, 37627, 46848, 62887, 88693, 0
450.00237, 9.998137, 2080, 4461, 21400.4, 18325, 36529, 45224, 770349, 859883, 0
460.002436, 10.000066, 2121, 4446, 21219.9, 18452, 35937, 45587, 507904, 540519, 0
470.002168, 9.999732, 2220, 3490, 20637.8, 18025, 38800, 50333, 201118, 272916, 0
480.00274, 10.000572, 1979, 3426, 22296.5, 18318, 37923, 48620, 1097512, 1241704, 0
490.00237, 9.99963, 1913, 3675, 27633.1, 19504, 44228, 76695, 1241865, 1280732, 0
500.001329, 9.998959, 2230, 5130, 21105.3, 19015, 39236, 47532, 58335, 100219, 0
510.00178, 10.000451, 1916, 4182, 25871.4, 18966, 39384, 52169, 1159649, 1169305, 0
520.002919, 10.001139, 2003, 3756, 23556.0, 18578, 38985, 48919, 1240450, 1279210, 0
530.011798, 10.008879, 1862, 3744, 24035.3, 18503, 38218, 49536, 1136052, 1152864, 0
540.002654, 9.990856, 2062, 3882, 22420.6, 18207, 39578, 56100, 361297, 416005, 0
550.001604, 9.99895, 2322, 5658, 19921.4, 18135, 35907, 45346, 56069, 64898, 0
560.003206, 10.001602, 2245, 3611, 21146.0, 18356, 38156, 48853, 380090, 411475, 0
570.001017, 9.997811, 1870, 3746, 26923.1, 18745, 39362, 51145, 1307917, 1331333, 0
580.01241, 10.011393, 2082, 5101, 23890.0, 18168, 38043, 49602, 1134377, 1175790, 0
590.001339, 9.988929, 2196, 5161, 19874.3, 18250, 35230, 45281, 54280, 62419, 0
600.000832, 9.999493, 1902, 3337, 23518.4, 17729, 39179, 59454, 988766, 1015520, 0
610.00501, 10.004178, 1957, 3365, 24945.2, 18468, 39501, 54099, 1237264, 1269354, 0
620.004751, 9.999741, 2293, 5376, 21399.7, 18848, 40246, 53107, 75564, 76444, 0
630.00231, 9.997559, 2182, 5764, 20746.1, 18523, 39133, 47594, 59334, 84450, 0
640.00122, 9.99891, 1832, 3447, 30043.2, 18850, 42146, 220585, 1304537, 1316499, 0
650.006072, 10.004852, 2298, 4538, 21359.9, 18690, 38240, 49988, 240657, 246762, 0
660.001278, 9.995206, 1970, 4538, 30306.9, 19172, 41164, 261545, 1225831, 1231505, 0
670.003827, 10.002549, 2156, 3277, 23241.2, 18780, 39328, 50018, 537299, 539504, 0
680.001847, 9.99802, 2221, 5229, 20788.3, 18656, 38779, 49678, 112247, 142978, 0
690.005228, 10.003381, 2308, 5636, 20327.9, 18536, 36923, 46003, 63669, 68159, 0
700.003011, 9.997783, 2259, 3633, 20369.7, 18454, 36391, 45892, 229734, 253150, 0
710.000851, 9.99784, 2023, 5812, 26164.8, 18394, 37595, 52566, 1191102, 1224667, 0
720.00684, 10.005989, 2000, 3665, 25860.7, 18680, 39775, 125870, 898526, 933806, 0
730.005878, 9.999038, 2220, 5269, 20653.0, 19083, 37394, 47355, 54526, 55190, 0
740.004691, 9.998813, 2222, 5585, 21323.9, 18978, 40669, 53335, 70545, 77133, 0
750.004065, 9.999374, 2088, 4056, 22420.1, 18714, 39041, 51708, 596639, 670757, 0
760.003424, 9.999359, 1802, 3864, 26524.0, 19051, 40157, 53556, 1517546, 1558178, 0
770.002378, 9.998954, 2153, 3203, 21472.1, 18727, 39084, 50852, 290056, 294746, 0
780.00515, 10.002772, 2219, 5818, 20583.5, 18736, 38028, 47497, 57044, 58507, 0
790.004138, 9.998988, 2293, 4778, 20569.1, 18675, 37740, 48612, 57595, 64519, 0
800.003598, 9.99946, 2059, 4705, 24379.3, 18729, 39133, 50949, 1018568, 1047616, 0
810.000883, 9.997285, 2226, 3736, 20376.8, 18346, 37387, 47235, 118167, 123014, 0
820.002078, 10.001195, 2145, 3661, 22218.7, 18893, 39138, 53804, 420416, 423445, 0
830.00602, 10.003942, 2007, 3575, 23765.9, 18443, 40072, 201536, 392332, 436725, 0
840.002032, 9.996012, 2226, 3284, 20878.0, 18561, 36805, 47225, 341446, 392149, 0
850.005868, 10.003836, 2251, 4395, 20393.1, 18464, 36918, 47034, 57245, 65606, 0
860.005667, 9.999799, 2300, 3580, 22171.9, 18964, 40366, 56475, 328913, 345719, 0
870.001385, 9.995718, 2124, 4057, 22473.4, 19082, 42577, 58343, 289451, 324211, 0
880.00328, 10.001895, 2191, 3583, 21583.1, 18521, 39730, 51649, 307559, 336676, 0
890.003357, 10.000077, 2004, 3437, 26138.4, 18395, 40170, 51662, 1205204, 1208956, 0
900.004065, 10.000708, 2262, 4617, 21152.9, 19068, 40213, 51243, 64807, 73507, 0
910.00252, 9.998455, 1946, 3688, 22665.1, 18476, 39511, 52435, 851319, 948883, 0
920.002949, 10.000429, 2202, 5259, 20340.9, 18284, 37784, 47070, 53641, 58636, 0
930.00089, 9.997941, 2030, 3881, 21365.6, 18427, 38178, 49772, 293000, 305474, 0
940.003325, 10.002435, 1717, 3457, 32595.5, 18876, 40743, 245973, 1583164, 1586222, 0
950.004053, 10.000728, 2222, 3174, 21177.6, 17807, 37103, 51759, 372286, 374685, 0
960.003614, 9.999561, 2188, 3677, 21640.5, 18086, 37497, 49906, 531670, 539351, 0
970.001373, 9.997759, 2079, 3627, 21365.6, 18321, 37768, 48419, 389882, 438167, 0
980.002412, 10.001039, 1895, 3876, 26625.7, 18915, 41624, 223472, 992325, 1032296, 0
990.00843, 10.006018, 2140, 3577, 22766.5, 19001, 42911, 66842, 324681, 375593, 0
1000.00657, 9.99814, 2235, 5330, 20971.0, 18858, 38784, 49180, 61619, 65155, 0
1010.00584, 9.99927, 2233, 5709, 20097.1, 18192, 36292, 44376, 54371, 56171, 0
1020.001913, 9.996073, 1860, 3358, 25575.7, 18282, 38371, 54088, 890074, 998893, 0
1030.00427, 10.002357, 2305, 3637, 21467.3, 18387, 38472, 47028, 372008, 383438, 0
1040.000997, 9.996727, 2243, 4084, 20529.3, 18669, 37846, 46837, 65537, 74758, 0
1050.003938, 10.002941, 2002, 3519, 25545.9, 18174, 38253, 51091, 1053152, 1067171, 0
1060.002778, 9.99884, 2095, 4050, 21095.4, 18576, 38336, 48654, 411852, 437953, 0
1070.005422, 10.002644, 2263, 4731, 20479.1, 18353, 37179, 47270, 185667, 279321, 0
1080.002354, 9.996932, 2059, 3060, 22333.1, 18556, 39427, 53202, 330662, 337285, 0
1090.003308, 10.000954, 2038, 3711, 21460.3, 18196, 36975, 48777, 493716, 563715, 0
1100.00494, 10.001632, 2197, 5486, 20358.6, 18370, 38122, 46418, 57547, 60776, 0
1110.001909, 9.996969, 2338, 5937, 21264.8, 18999, 40591, 52264, 70462, 78839, 0
1120.006043, 10.004134, 2103, 4387, 21509.5, 18864, 39024, 51250, 247633, 478055, 0
1130.006085, 10.000042, 2034, 3509, 24587.9, 19080, 42034, 67402, 756521, 775783, 0
1140.004316, 9.998231, 2176, 4520, 21451.6, 18317, 38625, 51676, 304040, 344677, 0
1150.002827, 9.998511, 2188, 3532, 20880.9, 18272, 39107, 49919, 235581, 283674, 0
1160.002232, 9.999405, 2093, 4005, 21647.6, 18134, 38496, 48897, 595541, 607620, 0
1170.005902, 10.00367, 2104, 3481, 21417.5, 18461, 39727, 50900, 564687, 599050, 0
1180.004136, 9.998234, 2201, 5488, 20430.7, 18317, 38167, 47476, 57204, 65905, 0
1190.005424, 10.001288, 1786, 4473, 26462.2, 18153, 38470, 49240, 1758842, 1803605, 0
1200.004323, 9.998899, 2169, 3245, 22088.0, 18009, 40228, 126197, 326976, 399307, 0
1210.005847, 10.001524, 2061, 3259, 25897.4, 18472, 45137, 201637, 445582, 457972, 0
1220.001727, 9.99588, 2225, 3198, 21942.2, 18146, 41202, 112758, 174616, 196032, 0
1230.003124, 10.001397, 2171, 3411, 23318.4, 18788, 46579, 123598, 284541, 302404, 0
1240.001954, 9.99883, 2216, 3334, 23203.5, 18919, 45680, 107355, 237873, 268808, 0
1250.001143, 9.999189, 2043, 3334, 24145.9, 18335, 48173, 144581, 289514, 311245, 0
1260.002486, 10.001343, 2083, 3224, 23697.3, 18841, 44972, 125918, 328691, 370016, 0
1270.002373, 9.999887, 1747, 3591, 28018.3, 17981, 47824, 171364, 1267936, 1306671, 0
1280.000873, 9.9985, 1919, 3624, 25671.9, 18638, 43252, 126337, 969701, 996426, 0
1290.006579, 10.005706, 1918, 3565, 26763.4, 19130, 47608, 171868, 619998, 684398, 0
1300.001866, 9.995287, 2190, 3343, 23289.7, 18685, 42796, 152614, 195785, 206245, 0
1310.002486, 10.00062, 1983, 3309, 25070.4, 18526, 47713, 188644, 275765, 319637, 0
1320.003089, 10.000603, 1967, 3537, 27478.3, 18780, 42355, 116737, 1227095, 1235264, 0
1330.003594, 10.000505, 2039, 3580, 23193.8, 19182, 43476, 114494, 260219, 295737, 0
1340.007489, 10.003895, 2100, 3404, 23610.8, 18578, 42133, 116635, 566260, 603204, 0
1350.004792, 9.997303, 1764, 3364, 32620.4, 19128, 52825, 215363, 1618080, 1631178, 0
1360.004801, 10.000009, 2122, 3483, 24751.8, 18525, 62045, 138104, 222192, 229419, 0
1370.002231, 9.99743, 1899, 3413, 28732.4, 19476, 57487, 149372, 981440, 1007568, 0
1380.000881, 9.99865, 1919, 3897, 24957.4, 19418, 59172, 121970, 212981, 228499, 0
1390.001803, 10.000922, 1952, 3456, 28814.5, 18788, 49826, 203145, 826491, 895436, 0
1400.002023, 10.00022, 2071, 3334, 23038.6, 18478, 47102, 120429, 176549, 247028, 0
1410.002104, 10.000081, 2035, 3381, 26297.8, 18353, 75193, 175906, 278458, 292288, 0
1420.003207, 10.001103, 1949, 3495, 30183.8, 18936, 79501, 172285, 1096935, 1151350, 0
1430.001783, 9.998576, 2063, 3551, 25815.3, 17960, 49387, 126588, 909191, 946208, 0
1440.000972, 9.999189, 1961, 3492, 26766.5, 18650, 74157, 185747, 301590, 334369, 0
1450.001948, 10.000976, 2038, 3339, 27210.2, 19247, 77241, 182227, 238800, 267477, 0
1460.003233, 10.001285, 2026, 3164, 25631.3, 18117, 67906, 195109, 257359, 262389, 0
1470.003257, 10.000024, 1924, 3603, 28233.5, 18758, 58800, 190533, 665763, 762518, 0
1480.003464, 10.000207, 2126, 3240, 25070.9, 17826, 71145, 145890, 230554, 265053, 0
1490.002245, 9.998781, 2014, 3172, 28371.2, 18401, 95894, 194324, 259218, 265818, 0
1500.002861, 10.000616, 1811, 3463, 30478.1, 19296, 80094, 217797, 1092011, 1150458, 0
1510.002469, 9.999608, 1636, 3195, 35928.0, 19001, 108457, 280934, 1216615, 1278935, 0
1520.005139, 10.00267, 2165, 3302, 27265.3, 18645, 79896, 169339, 357924, 383180, 0
1530.005972, 10.000833, 2011, 3279, 26099.2, 18369, 79898, 157917, 219378, 227512, 0
1540.000895, 9.994923, 1846, 3354, 28033.4, 18189, 71649, 170697, 1058476, 1077707, 0
1550.002111, 10.001216, 1979, 3482, 27077.1, 18744, 79529, 172530, 392022, 414536, 0
1560.004133, 10.002022, 2056, 3402, 27267.5, 18131, 84423, 166460, 370572, 374730, 0
1570.002937, 9.998804, 1912, 3225, 26319.4, 17576, 67749, 183698, 676608, 719335, 0
1580.000935, 9.997998, 1797, 3082, 28194.4, 18041, 92604, 184840, 610038, 622264, 0
1590.003205, 10.00227, 1981, 3067, 28767.7, 18199, 98438, 215855, 297508, 327472, 0
1600.003535, 10.00033, 2041, 3687, 25126.8, 18182, 73406, 167818, 221907, 242122, 0
1610.00082, 9.997285, 1910, 3426, 29368.0, 18426, 100071, 217972, 309198, 313532, 0
1620.002119, 10.001299, 1942, 3585, 29670.0, 18750, 82686, 208449, 754800, 766294, 0
1630.003976, 10.001857, 1917, 3500, 31552.0, 19229, 122160, 213519, 272409, 287846, 0
1640.001559, 9.997583, 1859, 3438, 29905.4, 18945, 111269, 209024, 287059, 315655, 0
1650.000842, 9.999283, 1819, 3326, 33405.2, 18216, 110115, 252031, 762064, 808758, 0
1660.004319, 10.003477, 2010, 3332, 26717.0, 18418, 81523, 191485, 263498, 285930, 0
1670.003806, 9.999487, 1982, 3226, 28743.5, 18894, 97852, 193398, 286074, 311294, 0
1680.002191, 9.998385, 1976, 3449, 26556.3, 18274, 81386, 144921, 576363, 577599, 0
1690.000843, 9.998652, 1813, 3368, 30333.9, 18951, 116036, 226164, 345854, 369233, 0
1700.001878, 10.001035, 1999, 3466, 26649.4, 18360, 89636, 157829, 206484, 229872, 0
1710.001825, 9.999947, 2052, 3440, 26683.6, 18568, 81871, 166498, 291882, 321358, 0
1720.00257, 10.000745, 1792, 3301, 29273.1, 18069, 95189, 217599, 546999, 569168, 0
