elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000875, 10.000875, 19230, 1555, 30681.2, 19980, 84914, 129632, 231214, 270225, 0
20.006975, 10.0061, 18947, 1599, 31778.0, 19601, 87858, 162926, 257167, 328402, 0
30.004821, 9.997846, 19961, 1482, 30252.0, 19592, 82859, 113661, 178203, 215731, 0
40.002277, 9.997456, 19573, 2632, 30510.8, 19967, 82604, 111340, 158130, 272089, 0
50.005811, 10.003534, 19499, 1582, 30882.4, 19698, 83823, 114035, 299196, 375785, 0
60.00155, 9.995739, 19967, 1662, 30003.6, 19287, 82905, 112199, 165542, 229366, 0
70.002622, 10.001072, 19679, 1741, 30509.4, 19957, 83993, 112949, 145463, 186230, 0
80.001351, 9.998729, 20061, 2060, 30130.9, 19193, 82837, 110856, 148429, 254609, 0
90.004727, 10.003376, 19220, 1676, 31102.8, 19721, 84270, 117141, 275370, 338430, 0
100.002607, 9.99788, 19482, 1549, 30846.1, 19620, 84851, 112423, 212494, 272829, 0
110.003031, 10.000424, 19388, 1887, 31141.4, 19852, 85470, 114799, 169813, 316482, 0
120.010316, 10.007285, 19598, 2208, 30725.9, 19712, 84563, 112742, 152234, 230703, 0
130.001743, 9.991427, 19260, 1659, 31303.9, 20476, 84508, 114962, 179005, 336448, 0
140.003188, 10.001445, 19616, 1613, 30380.1, 20060, 81551, 118238, 232398, 363152, 0
150.005366, 10.002178, 19595, 1747, 30643.3, 20032, 82835, 115102, 252538, 289342, 0
160.004953, 9.999587, 19417, 1602, 31124.6, 20256, 84943, 120167, 214480, 400967, 0
170.003946, 9.998993, 18746, 1539, 31749.1, 20222, 85623, 140431, 266644, 291928, 0
180.010693, 10.006747, 18903, 1690, 31622.7, 19963, 82758, 117506, 429001, 522797, 0
190.003433, 9.99274, 18487, 1729, 31958.5, 21277, 76695, 109135, 690523, 743899, 0
200.00218, 9.998747, 20044, 3355, 29728.8, 22093, 72328, 91541, 115954, 156078, 0
210.000931, 9.998751, 19666, 3380, 30110.9, 21958, 74792, 94573, 121871, 157193, 0
220.005945, 10.005014, 19884, 2835, 30071.7, 21841, 74417, 95489, 118722, 144200, 0
