elapsed, window, total, successful, failed
10.001084, 10.001084, 12929, 12929, 0
20.002265, 10.001181, 11822, 11822, 0
30.004239, 10.001974, 12521, 12521, 0
40.00357, 9.999331, 11870, 11870, 0
50.004095, 10.000525, 12364, 12364, 0
60.003969, 9.999874, 12433, 12433, 0
70.00333, 9.999361, 12903, 12903, 0
80.006306, 10.002976, 12835, 12835, 0
90.005029, 9.998723, 13035, 13035, 0
100.003756, 9.998727, 12489, 12489, 0
110.003047, 9.999291, 12414, 12414, 0
120.00298, 9.999933, 13217, 13217, 0
130.001829, 9.998849, 12959, 12959, 0
140.002299, 10.00047, 12968, 12968, 0
150.001282, 9.998983, 12649, 12649, 0
160.002877, 10.001595, 12575, 12575, 0
170.001167, 9.99829, 12979, 12979, 0
180.006513, 10.005346, 12880, 12880, 0
190.003119, 9.996606, 12471, 12471, 0
200.001838, 9.998719, 12874, 12874, 0
210.001369, 9.999531, 12931, 12931, 0
220.001193, 9.999824, 13333, 13333, 0
230.00502, 10.003827, 12576, 12576, 0
240.002143, 9.997123, 12539, 12539, 0
250.004815, 10.002672, 13088, 13088, 0
260.002291, 9.997476, 13100, 13100, 0
270.008392, 10.006101, 12317, 12317, 0
280.005141, 9.996749, 12988, 12988, 0
290.003193, 9.998052, 13134, 13134, 0
300.005341, 10.002148, 13217, 13217, 0
310.006675, 10.001334, 12983, 12983, 0
320.008419, 10.001744, 12899, 12899, 0
330.003169, 9.99475, 12199, 12199, 0
340.005459, 10.00229, 12472, 12472, 0
350.000949, 9.99549, 12604, 12604, 0
360.00196, 10.001011, 12787, 12787, 0
370.007843, 10.005883, 12909, 12909, 0
380.004433, 9.99659, 12963, 12963, 0
390.007674, 10.003241, 12489, 12489, 0
400.003642, 9.995968, 13087, 13087, 0
410.005313, 10.001671, 12921, 12920, 1
420.001138, 9.995825, 13129, 13128, 1
430.002919, 10.001781, 12551, 12551, 0
440.001506, 9.998587, 12876, 12876, 0
450.00615, 10.004644, 12705, 12705, 0
460.010369, 10.004219, 13171, 13171, 0
470.004767, 9.994398, 12862, 12862, 0
480.000968, 9.996201, 12822, 12822, 0
490.004392, 10.003424, 12783, 12783, 0
500.012914, 10.008522, 13101, 13101, 0
510.007243, 9.994329, 12586, 12586, 0
520.003304, 9.996061, 13197, 13197, 0
530.006823, 10.003519, 13038, 13038, 0
540.001256, 9.994433, 12548, 12548, 0
550.001034, 9.999778, 12970, 12970, 0
560.009095, 10.008061, 12899, 12899, 0
570.001923, 9.992828, 13159, 13159, 0
580.007058, 10.005135, 12969, 12969, 0
590.003798, 9.99674, 12485, 12485, 0
600.001092, 9.997294, 12801, 12801, 0
610.003627, 10.002535, 12442, 12442, 0
620.008955, 10.005328, 13242, 13242, 0
630.004242, 9.995287, 12963, 12963, 0
640.001099, 9.996857, 12713, 12713, 0
650.007326, 10.006227, 13282, 13282, 0
660.004517, 9.997191, 12929, 12929, 0
670.004118, 9.999601, 12328, 12328, 0
680.006313, 10.002195, 12716, 12716, 0
690.006058, 9.999745, 12920, 12920, 0
700.002232, 9.996174, 13334, 13334, 0
710.003539, 10.001307, 13096, 13096, 0
720.003483, 9.999944, 13241, 13241, 0
730.003764, 10.000281, 13834, 13834, 0
740.001057, 9.997293, 13119, 13119, 0
750.006414, 10.005357, 13091, 13091, 0
760.006416, 10.000002, 13046, 13046, 0
770.003081, 9.996665, 13092, 13092, 0
780.003809, 10.000728, 12482, 12482, 0
790.001411, 9.997602, 12805, 12805, 0
800.00101, 9.999599, 13497, 13497, 0
810.004997, 10.003987, 12704, 12704, 0
