elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001084, 10.001084, 12924, 2566, 49032.9, 39685, 116196, 170833, 260660, 409257, 0
20.002265, 10.001181, 11816, 2027, 54443.7, 40043, 148590, 239477, 349961, 434495, 0
30.004239, 10.001974, 12518, 2330, 51609.1, 39592, 125595, 235251, 359986, 523177, 0
40.00357, 9.999331, 11862, 2321, 53222.1, 40299, 143228, 212068, 335310, 680459, 0
50.004095, 10.000525, 12355, 2794, 51853.5, 40352, 132043, 199599, 306317, 451152, 0
60.003969, 9.999874, 12422, 2015, 51332.9, 39907, 124912, 229973, 337555, 483314, 0
70.00333, 9.999361, 12895, 2486, 49551.7, 40126, 117291, 172315, 260462, 410288, 0
80.006306, 10.002976, 12832, 1898, 49795.5, 39994, 117624, 190696, 283396, 717472, 0
90.005029, 9.998723, 13030, 2172, 49128.8, 39732, 117240, 170982, 256496, 344204, 0
100.003756, 9.998727, 12485, 2448, 51079.5, 39640, 125434, 221902, 348352, 519071, 0
110.003047, 9.999291, 12408, 2982, 51117.6, 40321, 122595, 217361, 368806, 477958, 0
120.00298, 9.999933, 13211, 1906, 48481.6, 39476, 113033, 167719, 280866, 346776, 0
130.001829, 9.998849, 12953, 2442, 48949.7, 39193, 117050, 172961, 269269, 811235, 0
140.002299, 10.00047, 12961, 2299, 49364.2, 40110, 116171, 169253, 280050, 455019, 0
150.001282, 9.998983, 12638, 1843, 50642.9, 40081, 125671, 186633, 281912, 385360, 0
160.002877, 10.001595, 12568, 2290, 51188.2, 40533, 126204, 192746, 338715, 706458, 0
170.001167, 9.99829, 12962, 2453, 49768.1, 39811, 120684, 174410, 275128, 360809, 0
180.006513, 10.005346, 12866, 2710, 49584.1, 40006, 118374, 176563, 280331, 389518, 0
190.003119, 9.996606, 12462, 2589, 51078.3, 40165, 128342, 186182, 293366, 533725, 0
200.001838, 9.998719, 12861, 2564, 49363.2, 39656, 118230, 175254, 264913, 342192, 0
210.001369, 9.999531, 12920, 2092, 49869.6, 39462, 122029, 188214, 286481, 698738, 0
220.001193, 9.999824, 13317, 2296, 48600.7, 38986, 115471, 184092, 288451, 465330, 0
230.00502, 10.003827, 12569, 1881, 50381.4, 39270, 124985, 219017, 310089, 394195, 0
240.002143, 9.997123, 12526, 2706, 50819.2, 38997, 130890, 213815, 313345, 436401, 0
250.004815, 10.002672, 13071, 3196, 49068.6, 39122, 117992, 180428, 284582, 356048, 0
260.002291, 9.997476, 13087, 2524, 48966.1, 39449, 115589, 186674, 273952, 328934, 0
270.008392, 10.006101, 12307, 2422, 51603.6, 39816, 130369, 225208, 313910, 491682, 0
280.005141, 9.996749, 12978, 2164, 49749.9, 39132, 124023, 202823, 296830, 481981, 0
290.003193, 9.998052, 13129, 2665, 48418.4, 39469, 112894, 164173, 277220, 399556, 0
300.005341, 10.002148, 13210, 1924, 48490.6, 38989, 115228, 173553, 279407, 342030, 0
310.006675, 10.001334, 12973, 2161, 49210.6, 38946, 120454, 189052, 281825, 385717, 0
320.008419, 10.001744, 12897, 2127, 49383.4, 39150, 116922, 199590, 303336, 670946, 0
330.003169, 9.99475, 12195, 2122, 51901.1, 39978, 125848, 249685, 477313, 582084, 0
340.005459, 10.00229, 12465, 1925, 51060.7, 40073, 128379, 185451, 304101, 493580, 0
350.000949, 9.99549, 12594, 2246, 49804.5, 39788, 120647, 202236, 294381, 448620, 0
360.00196, 10.001011, 12776, 2707, 50778.9, 39795, 118260, 245293, 384398, 670975, 0
370.007843, 10.005883, 12904, 1875, 49628.4, 39378, 120898, 181934, 281613, 543833, 0
380.004433, 9.99659, 12952, 2421, 49552.1, 39101, 123075, 178693, 279520, 385334, 0
390.007674, 10.003241, 12481, 2140, 51027.8, 39779, 126971, 213999, 294160, 427209, 0
400.003642, 9.995968, 13077, 1835, 49447.2, 38628, 119120, 192308, 409665, 514432, 0
410.005313, 10.001671, 12912, 2259, 49315.4, 39495, 120104, 180221, 275455, 803986, 1
420.001138, 9.995825, 13127, 2470, 48368.1, 38702, 115895, 172681, 274565, 787278, 1
430.002919, 10.001781, 12544, 1985, 51225.8, 40256, 127413, 207882, 290817, 700872, 0
440.001506, 9.998587, 12868, 2116, 49744.4, 39254, 119192, 200316, 302964, 700872, 0
450.00615, 10.004644, 12692, 2712, 49950.2, 39679, 116201, 180131, 455562, 619723, 0
460.010369, 10.004219, 13162, 1841, 48913.6, 39644, 116149, 169457, 272850, 333813, 0
470.004767, 9.994398, 12847, 1793, 49405.4, 39591, 117341, 171020, 278750, 389677, 0
480.000968, 9.996201, 12812, 2342, 49208.8, 38989, 119602, 184657, 288134, 678214, 0
490.004392, 10.003424, 12773, 2250, 50343.6, 39799, 125468, 178150, 294677, 698309, 0
500.012914, 10.008522, 13093, 2282, 49005.0, 39781, 116578, 168512, 287501, 360810, 0
510.007243, 9.994329, 12578, 2101, 50620.1, 39814, 121937, 213125, 347090, 553990, 0
520.003304, 9.996061, 13189, 3848, 48155.3, 39203, 110435, 164342, 263455, 675392, 0
530.006823, 10.003519, 13028, 3284, 48880.8, 39490, 116261, 180184, 267114, 731631, 0
540.001256, 9.994433, 12538, 2225, 50658.5, 39460, 124511, 225783, 337239, 477154, 0
550.001034, 9.999778, 12959, 2326, 48798.5, 39365, 118045, 176606, 271950, 427835, 0
560.009095, 10.008061, 12888, 2538, 49978.5, 38774, 127238, 202362, 292259, 427835, 0
570.001923, 9.992828, 13149, 2538, 49347.7, 39529, 119214, 180607, 284660, 692366, 0
580.007058, 10.005135, 12964, 2272, 49283.9, 39242, 118046, 185400, 299192, 739116, 0
590.003798, 9.99674, 12477, 1964, 50598.0, 39163, 121626, 209240, 415336, 711211, 0
600.001092, 9.997294, 12794, 2391, 49968.1, 39542, 118686, 198264, 327425, 447682, 0
610.003627, 10.002535, 12433, 1921, 51152.9, 38640, 131562, 236071, 360181, 509241, 0
620.008955, 10.005328, 13235, 2100, 48024.4, 38372, 114767, 181003, 271377, 416389, 0
630.004242, 9.995287, 12956, 2259, 49017.8, 39274, 117723, 174149, 262780, 405478, 0
640.001099, 9.996857, 12703, 2273, 49839.7, 39155, 123565, 184101, 265444, 364140, 0
650.007326, 10.006227, 13272, 3375, 48381.1, 39039, 114907, 174302, 266799, 349076, 0
660.004517, 9.997191, 12919, 2164, 49340.1, 38525, 117685, 213040, 352958, 459251, 0
670.004118, 9.999601, 12321, 1781, 51386.1, 38638, 129310, 241011, 516321, 786376, 0
680.006313, 10.002195, 12708, 2523, 50083.9, 39509, 120279, 209483, 303599, 418374, 0
690.006058, 9.999745, 12912, 2272, 49988.5, 39530, 124992, 188750, 260798, 400684, 0
700.002232, 9.996174, 13319, 2097, 48116.2, 38361, 115037, 175584, 267857, 537243, 0
710.003539, 10.001307, 13086, 1922, 48548.0, 38588, 119781, 181810, 277359, 343336, 0
720.003483, 9.999944, 13233, 2184, 48514.1, 39028, 116824, 171300, 264192, 407497, 0
730.003764, 10.000281, 13819, 3994, 46362.6, 37624, 108768, 158492, 259293, 332129, 0
740.001057, 9.997293, 13109, 2545, 48374.4, 39265, 115162, 172670, 282034, 450542, 0
750.006414, 10.005357, 13077, 2353, 49126.8, 38453, 119066, 185482, 333390, 412532, 0
760.006416, 10.000002, 13040, 1723, 49326.2, 38799, 124077, 188685, 271569, 364276, 0
770.003081, 9.996665, 13077, 2246, 49088.7, 39584, 117857, 177186, 272295, 459376, 0
780.003809, 10.000728, 12475, 2099, 51393.2, 38729, 131837, 220126, 443047, 651270, 0
790.001411, 9.997602, 12796, 2141, 50075.0, 37965, 128775, 211994, 337200, 480793, 0
800.00101, 9.999599, 13486, 2743, 47422.2, 37957, 113233, 171092, 269848, 352601, 0
810.004997, 10.003987, 12697, 2347, 49887.0, 38840, 121421, 217745, 343892, 496486, 0
820.005577, 10.00058, 13509, 2537, 47449.4, 38067, 112325, 175086, 296969, 714230, 0
830.003397, 9.99782, 13126, 2278, 48844.4, 39307, 118254, 177814, 271309, 402291, 0
840.011567, 10.00817, 13270, 2357, 48241.4, 38465, 116321, 180361, 292323, 750255, 0
850.002112, 9.990545, 12871, 1945, 49277.1, 37899, 125889, 213869, 309794, 750255, 0
860.002189, 10.000077, 13420, 2147, 48051.5, 38775, 113360, 167060, 277464, 712962, 0
870.003421, 10.001232, 13620, 3683, 47349.7, 38658, 110327, 164074, 268642, 353840, 0
880.004759, 10.001338, 12884, 2143, 49255.4, 38691, 119739, 196017, 334906, 486054, 0
890.002802, 9.998043, 13241, 2274, 48704.1, 39188, 118493, 176370, 274946, 449334, 0
900.000983, 9.998181, 12570, 1774, 49905.1, 38650, 127524, 199991, 287728, 383226, 0
910.005723, 10.00474, 13565, 2306, 48387.6, 38566, 114854, 197495, 305830, 543405, 0
920.003372, 9.997649, 13628, 3954, 46589.6, 38045, 109156, 161946, 266291, 714266, 0
930.010956, 10.007584, 13417, 2404, 48043.1, 38299, 115793, 177850, 286619, 430068, 0
940.001806, 9.99085, 13187, 2161, 47977.0, 38245, 114677, 183237, 306459, 707386, 0
950.005885, 10.004079, 12835, 2209, 49683.7, 38970, 122653, 187926, 297213, 441267, 0
960.003923, 9.998038, 13499, 2025, 47913.8, 38054, 114783, 190137, 276696, 726129, 0
970.002969, 9.999046, 13683, 4130, 46742.3, 37917, 107911, 162046, 264035, 726129, 0
980.003288, 10.000319, 12722, 2714, 49544.2, 38675, 122951, 202357, 314467, 690361, 0
990.007506, 10.004218, 13000, 2374, 49921.5, 38525, 124845, 199508, 314467, 746595, 0
1000.005674, 9.998168, 13496, 2349, 47120.9, 37511, 114422, 175401, 266532, 453021, 0
1010.006341, 10.000667, 13421, 2619, 48021.2, 38415, 115398, 175138, 280973, 675678, 0
1020.001653, 9.995312, 13046, 2518, 48738.9, 38499, 120020, 180070, 287788, 675678, 0
1030.002357, 10.000704, 13558, 2518, 47300.7, 38392, 112354, 166329, 279767, 357222, 0
