elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001084, 10.001084, 5, 8085, 80701.0, 19234, 340581, 340581, 340581, 340581, 0
20.002265, 10.001181, 6, 13209, 36495.7, 15236, 130093, 130093, 130093, 130093, 0
30.004239, 10.001974, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.00357, 9.999331, 8, 6566, 33263.0, 22469, 101045, 101045, 101045, 101045, 0
50.004095, 10.000525, 9, 16948, 30861.4, 28553, 52161, 52161, 52161, 52161, 0
60.003969, 9.999874, 11, 9098, 23811.2, 21981, 37490, 38923, 38923, 38923, 0
70.00333, 9.999361, 8, 10435, 19158.6, 19746, 23323, 23323, 23323, 23323, 0
80.006306, 10.002976, 0, 0, 0, 0, 0, 0, 0, 0, 0
90.005029, 9.998723, 5, 24297, 28851.2, 26212, 37410, 37410, 37410, 37410, 0
100.003756, 9.998727, 0, 0, 0, 0, 0, 0, 0, 0, 0
110.003047, 9.999291, 6, 9756, 20047.0, 18925, 28430, 28430, 28430, 28430, 0
120.00298, 9.999933, 6, 11535, 24120.2, 23565, 30094, 30094, 30094, 30094, 0
130.001829, 9.998849, 6, 16816, 22066.0, 20716, 26617, 26617, 26617, 26617, 0
140.002299, 10.00047, 7, 5326, 24973.3, 21503, 49050, 49050, 49050, 49050, 0
150.001282, 9.998983, 11, 11007, 24861.0, 22774, 42916, 43387, 43387, 43387, 0
160.002877, 10.001595, 7, 12241, 22025.4, 22883, 26427, 26427, 26427, 26427, 0
170.001167, 9.99829, 17, 9300, 22654.7, 18928, 45554, 46287, 46287, 46287, 0
180.006513, 10.005346, 14, 7428, 26500.1, 22119, 43936, 69246, 69246, 69246, 0
190.003119, 9.996606, 9, 2841, 25407.8, 27121, 54404, 54404, 54404, 54404, 0
200.001838, 9.998719, 13, 13506, 22732.5, 22226, 36877, 39408, 39408, 39408, 0
210.001369, 9.999531, 11, 12537, 32666.5, 24140, 36378, 134389, 134389, 134389, 0
220.001193, 9.999824, 16, 3127, 23171.3, 17262, 27433, 117402, 117402, 117402, 0
230.00502, 10.003827, 7, 14665, 21818.3, 24540, 28887, 28887, 28887, 28887, 0
240.002143, 9.997123, 13, 9505, 34682.5, 22877, 55778, 179323, 179323, 179323, 0
250.004815, 10.002672, 17, 8967, 27639.2, 21284, 48332, 109018, 109018, 109018, 0
260.002291, 9.997476, 13, 10831, 26716.2, 22693, 46502, 72993, 72993, 72993, 0
270.008392, 10.006101, 10, 7158, 34197.6, 16458, 170847, 170847, 170847, 170847, 0
280.005141, 9.996749, 10, 13852, 31763.7, 17771, 94379, 94379, 94379, 94379, 0
290.003193, 9.998052, 5, 8709, 18617.8, 13864, 35775, 35775, 35775, 35775, 0
300.005341, 10.002148, 7, 15386, 19690.7, 16460, 32881, 32881, 32881, 32881, 0
310.006675, 10.001334, 10, 10809, 24223.5, 21286, 43516, 43516, 43516, 43516, 0
320.008419, 10.001744, 0, 0, 0, 0, 0, 0, 0, 0, 0
330.003169, 9.99475, 0, 0, 0, 0, 0, 0, 0, 0, 0
340.005459, 10.00229, 7, 4576, 47477.1, 25526, 178102, 178102, 178102, 178102, 0
350.000949, 9.99549, 10, 7774, 18514.3, 19098, 28185, 28185, 28185, 28185, 0
360.00196, 10.001011, 11, 10513, 25381.7, 26371, 33766, 35806, 35806, 35806, 0
370.007843, 10.005883, 5, 12818, 24444.4, 17921, 37142, 37142, 37142, 37142, 0
380.004433, 9.99659, 11, 12083, 34717.5, 21765, 41637, 152250, 152250, 152250, 0
390.007674, 10.003241, 8, 8089, 26090.5, 19951, 77700, 77700, 77700, 77700, 0
400.003642, 9.995968, 10, 13185, 21806.9, 17871, 34235, 34235, 34235, 34235, 0
410.005313, 10.001671, 8, 7007, 28202.6, 19664, 50177, 50177, 50177, 50177, 0
420.001138, 9.995825, 0, 0, 0, 0, 0, 0, 0, 0, 0
430.002919, 10.001781, 7, 11059, 28083.7, 28162, 43399, 43399, 43399, 43399, 0
440.001506, 9.998587, 8, 11601, 28359.0, 22080, 58674, 58674, 58674, 58674, 0
450.00615, 10.004644, 13, 14592, 28920.7, 23970, 50862, 52588, 52588, 52588, 0
460.010369, 10.004219, 9, 10281, 29069.1, 18713, 119209, 119209, 119209, 119209, 0
470.004767, 9.994398, 15, 8871, 31540.9, 22242, 60474, 98085, 98085, 98085, 0
480.000968, 9.996201, 10, 10958, 28502.2, 22318, 46621, 46621, 46621, 46621, 0
490.004392, 10.003424, 10, 13113, 29198.5, 22799, 74447, 74447, 74447, 74447, 0
500.012914, 10.008522, 8, 13844, 36718.5, 22188, 137661, 137661, 137661, 137661, 0
510.007243, 9.994329, 8, 10427, 19593.5, 14547, 34311, 34311, 34311, 34311, 0
520.003304, 9.996061, 8, 7623, 45735.5, 25324, 103747, 103747, 103747, 103747, 0
