elapsed, window, total, successful, failed
10.000513, 10.000513, 108961, 108961, 0
20.001496, 10.000983, 99911, 99911, 0
30.0015, 10.000004, 111537, 111537, 0
40.001514, 10.000014, 96603, 96603, 0
50.001558, 10.000044, 84287, 84287, 0
60.001504, 9.999946, 106078, 106078, 0
70.001499, 9.999995, 94519, 94519, 0
80.001486, 9.999987, 81967, 81967, 0
90.001528, 10.000042, 109160, 109160, 0
100.00151, 9.999982, 102932, 102932, 0
110.001499, 9.999989, 64981, 64981, 0
120.001484, 9.999985, 100524, 100524, 0
130.001529, 10.000045, 104957, 104957, 0
140.001541, 10.000012, 83047, 83047, 0
150.00149, 9.999949, 85782, 85782, 0
160.001483, 9.999993, 118385, 118385, 0
170.001487, 10.000004, 85961, 85961, 0
180.001494, 10.000007, 77893, 77893, 0
190.001483, 9.999989, 118396, 118396, 0
200.001512, 10.000029, 96693, 96693, 0
210.001516, 10.000004, 67686, 67686, 0
220.001528, 10.000012, 119176, 119176, 0
230.001504, 9.999976, 116993, 116993, 0
240.001532, 10.000028, 55786, 55786, 0
250.001502, 9.99997, 109987, 109987, 0
260.001632, 10.00013, 114825, 114825, 0
270.001559, 9.999927, 81130, 81130, 0
280.001525, 9.999966, 80968, 80968, 0
290.001489, 9.999964, 121948, 121948, 0
300.00149, 10.000001, 88604, 88604, 0
310.00152, 10.00003, 71912, 71912, 0
320.001484, 9.999964, 124063, 124063, 0
330.00152, 10.000036, 106028, 106027, 1
340.001547, 10.000027, 44502, 44502, 0
350.001503, 9.999956, 133980, 133980, 0
360.001526, 10.000023, 105796, 105796, 0
370.00153, 10.000004, 59947, 59947, 0
380.001529, 9.999999, 93213, 93213, 0
390.001493, 9.999964, 125198, 125198, 0
400.00149, 9.999997, 82207, 82207, 0
410.001492, 10.000002, 59743, 59743, 0
420.001504, 10.000012, 120283, 120283, 0
430.001507, 10.000003, 89819, 89819, 0
440.001498, 9.999991, 50306, 50306, 0
450.001486, 9.999988, 129292, 129292, 0
460.001506, 10.00002, 108479, 108479, 0
470.001486, 9.99998, 50922, 50922, 0
480.001538, 10.000052, 109586, 109586, 0
490.001491, 9.999953, 124437, 124437, 0
500.00152, 10.000029, 71316, 71316, 0
510.001514, 9.999994, 87254, 87254, 0
520.001564, 10.00005, 127181, 127181, 0
530.00157, 10.000006, 94757, 94757, 0
540.001488, 9.999918, 53167, 53167, 0
550.001507, 10.000019, 130814, 130814, 0
560.001501, 9.999994, 107928, 107928, 0
570.001829, 10.000328, 56240, 56240, 0
580.001491, 9.999662, 135971, 135971, 0
590.001596, 10.000105, 128270, 128270, 0
600.002075, 10.000479, 67080, 67080, 0
610.000538, 9.998463, 99704, 99703, 1
620.00156, 10.001022, 132945, 132945, 0
630.001536, 9.999976, 82136, 82136, 0
640.001511, 9.999975, 74412, 74412, 0
650.001495, 9.999984, 141938, 141938, 0
660.001506, 10.000011, 105134, 105134, 0
670.001526, 10.00002, 46759, 46759, 0
680.001482, 9.999956, 126658, 126658, 0
690.001502, 10.00002, 115702, 115702, 0
700.001543, 10.000041, 47618, 47618, 0
710.001495, 9.999952, 104993, 104993, 0
720.001511, 10.000016, 127824, 127824, 0
730.001523, 10.000012, 58120, 58120, 0
740.001506, 9.999983, 83153, 83153, 0
750.001497, 9.999991, 112927, 112927, 0
760.001523, 10.000026, 76287, 76287, 0
770.001517, 9.999994, 53574, 53573, 1
780.001494, 9.999977, 122199, 122199, 0
790.001554, 10.00006, 104577, 104577, 0
800.001549, 9.999995, 53502, 53502, 0
810.001523, 9.999974, 111154, 111154, 0
820.001504, 9.999981, 101094, 101094, 0
830.003579, 10.002075, 55600, 55600, 0
840.000495, 9.996916, 99630, 99630, 0
850.001527, 10.001032, 105454, 105454, 0
860.001548, 10.000021, 84608, 84608, 0
870.001532, 9.999984, 79435, 79435, 0
880.001501, 9.999969, 129171, 129171, 0
890.001511, 10.00001, 78894, 78894, 0
900.001507, 9.999996, 57543, 57543, 0
910.001485, 9.999978, 114797, 114797, 0
920.001512, 10.000027, 100328, 100328, 0
930.001502, 9.99999, 75305, 75305, 0
940.001499, 9.999997, 104986, 104986, 0
950.001493, 9.999994, 113302, 113302, 0
960.001513, 10.00002, 65626, 65626, 0
970.001498, 9.999985, 87498, 87498, 0
980.001961, 10.000463, 115581, 115581, 0
990.001497, 9.999536, 96838, 96838, 0
1000.001487, 9.99999, 68104, 68103, 1
1010.001526, 10.000039, 138045, 138045, 0
1020.001638, 10.000112, 79768, 79768, 0
1030.00157, 9.999932, 65654, 65654, 0
1040.00149, 9.99992, 109617, 109617, 0
1050.001533, 10.000043, 115550, 115550, 0
1060.00154, 10.000007, 58679, 58679, 0
1070.001506, 9.999966, 112413, 112413, 0
1080.005472, 10.003966, 117106, 117106, 0
1090.001501, 9.996029, 72638, 72638, 0
1100.001528, 10.000027, 78973, 78973, 0
1110.001502, 9.999974, 111694, 111694, 0
1120.001485, 9.999983, 93367, 93367, 0
1130.001539, 10.000054, 57887, 57887, 0
1140.001505, 9.999966, 129331, 129331, 0
1150.001508, 10.000003, 95267, 95267, 0
1160.001502, 9.999994, 64603, 64603, 0
1170.001517, 10.000015, 101816, 101816, 0
1180.00151, 9.999993, 99305, 99305, 0
1190.001511, 10.000001, 68688, 68688, 0
1200.001487, 9.999976, 100954, 100954, 0
1210.001535, 10.000048, 120393, 120393, 0
1220.001514, 9.999979, 75489, 75489, 0
1230.001537, 10.000023, 82432, 82432, 0
1240.001549, 10.000012, 112698, 112698, 0
1250.00151, 9.999961, 88721, 88721, 0
1260.001497, 9.999987, 90327, 90327, 0
1270.001502, 10.000005, 94887, 94887, 0
1280.001497, 9.999995, 98425, 98424, 1
1290.001501, 10.000004, 84247, 84246, 1
1300.001488, 9.999987, 105782, 105782, 0
1310.001502, 10.000014, 107786, 107786, 0
1320.001556, 10.000054, 72845, 72845, 0
1330.001509, 9.999953, 75652, 75652, 0
1340.00153, 10.000021, 113373, 113373, 0
1350.001548, 10.000018, 85705, 85705, 0
1360.001524, 9.999976, 87611, 87610, 1
1370.002361, 10.000837, 97496, 97496, 0
1380.000548, 9.998187, 94823, 94823, 0
1390.00152, 10.000972, 79462, 79462, 0
1400.00153, 10.00001, 98118, 98118, 0
1410.001506, 9.999976, 89974, 89974, 0
1420.001546, 10.00004, 77691, 77691, 0
1430.001515, 9.999969, 106938, 106938, 0
1440.001548, 10.000033, 98568, 98568, 0
1450.00149, 9.999942, 79596, 79596, 0
1460.001492, 10.000002, 77979, 77979, 0
1470.001491, 9.999999, 106612, 106612, 0
1480.001497, 10.000006, 87644, 87644, 0
1490.001501, 10.000004, 85526, 85526, 0
1500.001531, 10.00003, 99136, 99136, 0
1510.001544, 10.000013, 99543, 99542, 1
1520.001512, 9.999968, 63703, 63703, 0
1530.001501, 9.999989, 92874, 92874, 0
1540.001554, 10.000053, 85345, 85345, 0
1550.00155, 9.999996, 80591, 80591, 0
1560.00149, 9.99994, 89322, 89322, 0
1570.001546, 10.000056, 99589, 99589, 0
1580.001517, 9.999971, 83541, 83541, 0
1590.001499, 9.999982, 84827, 84827, 0
1600.0015, 10.000001, 93752, 93752, 0
1610.001497, 9.999997, 91910, 91910, 0
1620.001488, 9.999991, 74908, 74908, 0
1630.001491, 10.000003, 88603, 88603, 0
1640.001524, 10.000033, 104355, 104355, 0
1650.001535, 10.000011, 71268, 71268, 0
1660.001516, 9.999981, 91232, 91232, 0
1670.001505, 9.999989, 86754, 86754, 0
1680.001524, 10.000019, 78441, 78441, 0
1690.001486, 9.999962, 80821, 80821, 0
1700.001502, 10.000016, 101428, 101428, 0
1710.001517, 10.000015, 92020, 92020, 0
1720.001485, 9.999968, 96120, 96120, 0
1730.001528, 10.000043, 80194, 80194, 0
1740.001749, 10.000221, 85071, 85071, 0
1750.001538, 9.999789, 69223, 69223, 0
