Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,2,2,124,75786544,91816,21415912,0,0,0,156,2,1,0,0,99,0,0
10,1,1,124,75839368,91844,21458828,0,0,4,151888,3823,12639,2,1,94,4,0
20,1,1,124,75883384,91872,21491952,0,0,1,85571,1313,4190,0,0,97,2,0
30,2,0,124,74863400,91904,22400996,0,0,1,37694,13914,20056,5,2,92,1,0
40,3,0,124,73771480,91932,23456448,0,0,0,58,17375,27803,7,2,91,0,0
50,4,0,124,72712680,92080,24462676,0,0,3,36523,19221,28659,7,2,89,1,0
60,5,1,124,71481232,92148,25522972,0,0,2,77153,20656,32192,9,3,87,2,0
70,4,2,124,70752920,92172,26298160,0,0,2,149854,17725,33243,7,2,86,5,0
80,4,0,124,69753936,92196,27215004,0,0,2,88782,20189,36763,9,3,86,3,0
90,4,1,124,68871736,92228,28105108,0,0,2,138680,17103,29727,7,2,88,3,0
100,3,0,124,68181504,92252,28805220,0,0,2,98838,11732,27128,5,2,90,4,0
110,3,1,124,67380456,92284,29654056,0,0,1,128856,18539,32331,8,2,86,3,0
120,0,1,124,66702488,92324,30324944,0,0,0,82943,11692,21285,4,2,92,2,0
130,3,0,124,65672092,92360,31255460,0,0,1,71985,18831,31928,9,2,87,2,0
140,0,0,124,64782104,92384,32174136,0,0,0,112816,19203,32226,8,2,87,3,0
150,4,0,124,63564452,92404,33313488,0,0,0,117454,18758,29849,7,3,88,3,0
160,5,1,124,62148412,92428,34373864,0,0,1,89159,19005,31128,8,2,87,2,0
170,4,0,124,61477720,92460,35344072,0,0,0,82844,17814,28428,7,2,89,2,0
180,3,0,124,60476092,92488,36313036,0,0,1,99102,18120,31279,8,2,87,2,0
190,2,0,124,59664796,92516,37065572,0,0,1,125828,15772,25993,5,2,89,4,0
200,0,1,124,58844284,92552,37946368,0,0,0,87874,16102,25892,6,2,90,2,0
210,1,1,124,57629276,92580,38983628,0,0,0,85124,19312,30813,9,2,87,2,0
220,3,1,124,56773860,92608,39799384,0,0,0,84393,16548,26237,7,2,89,2,0
230,4,0,124,56209680,92636,40501292,0,0,0,27712,14332,21619,5,2,92,1,0
240,4,0,124,55126452,92664,41469492,0,0,0,38,18660,30494,9,2,89,0,0
250,1,2,124,54595956,92692,42004000,0,0,0,118610,12358,20888,4,2,90,4,0
260,4,0,124,54223272,92724,42398940,0,0,0,134952,9217,20061,4,1,91,4,0
270,6,1,124,53370980,92744,43264836,0,0,1,87184,15479,26117,6,2,90,2,0
280,1,0,124,52120944,92768,44435356,0,0,0,9350,18566,26071,7,2,90,0,0
290,1,1,124,51445108,92800,45160332,0,0,0,73284,14038,22659,5,2,91,2,0
300,1,0,124,50576612,92832,46021768,0,0,0,37945,13787,23809,5,2,92,1,0
