Linux 2.6.32-431.el6.x86_64 (leofs14.rit.rakuten.com) 	11/06/14 	_x86_64_	(24 CPU)

17:38:06        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
17:38:16        all      1.80      0.00      0.64      4.00      0.00      0.00      0.04      0.00     93.51
17:38:16          0     21.90      0.00      2.42      0.50      0.00      0.00      0.40      0.00     74.77
17:38:16          1      0.20      0.00      4.60     93.35      0.00      0.00      0.51      0.00      1.33
17:38:16          2      1.61      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.99
17:38:16          3      0.40      0.00      0.80      0.60      0.00      0.00      0.00      0.00     98.19
17:38:16          4      0.90      0.00      2.00      0.70      0.00      0.00      0.00      0.00     96.40
17:38:16          5      0.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.30
17:38:16          6      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
17:38:16          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:38:16          8      0.50      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.50
17:38:16          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:38:16         10      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:38:16         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:38:16         12     16.15      0.00      1.81      0.00      0.00      0.00      0.00      0.00     82.05
17:38:16         13      0.00      0.00      1.20      2.80      0.00      0.00      0.00      0.00     96.00
17:38:16         14      0.40      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.20
17:38:16         15      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
17:38:16         16      0.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.40
17:38:16         17      0.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.40
17:38:16         18      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
17:38:16         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:38:16         20      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:38:16         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:38:16         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:38:16         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:38:26        all      0.32      0.00      0.28      2.06      0.00      0.00      0.01      0.00     97.34
17:38:26          0      3.42      0.00      0.90      0.00      0.00      0.00      0.30      0.00     95.38
17:38:26          1      0.10      0.00      2.54     45.99      0.00      0.00      0.10      0.00     51.27
17:38:26          2      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:38:26          3      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:38:26          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:38:26          5      0.40      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.10
17:38:26          6      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:38:26          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:38:26          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:38:26          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:38:26         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:38:26         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
