Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,910.09,0.03,13.06,0.23,7385.05,564.51,2.71,206.89,1.55,2.03
10,"sdb",0.00,37487.10,0.10,483.40,0.80,307834.40,636.68,139.18,285.15,2.07,100.00
20,"sdb",0.00,21114.10,0.30,263.00,2.40,165739.20,629.48,66.80,257.54,2.01,52.84
30,"sdb",0.00,9303.00,0.20,134.40,1.60,84909.60,630.84,42.96,327.17,2.42,32.57
40,"sdb",0.00,4.90,0.00,1.20,0.00,48.80,40.67,0.00,0.17,0.17,0.02
50,"sdb",0.00,8983.60,0.80,139.40,6.40,72984.00,520.62,19.53,139.27,1.35,18.94
60,"sdb",0.00,19039.60,0.60,233.10,4.80,145776.00,623.79,67.51,285.10,2.38,55.65
70,"sdb",0.00,36983.30,0.50,470.50,4.00,299775.20,636.47,133.98,281.49,2.12,100.00
80,"sdb",0.00,21909.30,0.40,292.40,3.20,185874.40,634.83,84.40,296.05,2.27,66.39
90,"sdb",0.00,34226.40,0.40,425.60,3.20,268304.80,629.83,119.99,276.54,2.04,86.95
100,"sdb",0.00,24391.00,0.40,325.10,3.20,206640.00,634.85,97.03,304.52,2.25,73.28
110,"sdb",0.00,31799.30,0.20,391.80,1.60,248617.60,634.23,113.75,284.50,2.04,80.12
120,"sdb",0.00,20465.10,0.00,261.80,0.00,165148.80,630.82,70.96,270.62,2.02,52.83
130,"sdb",0.00,17760.00,0.20,242.40,1.60,153596.80,633.13,65.03,277.46,2.27,55.04
140,"sdb",0.00,27838.50,0.00,356.60,0.00,225560.80,632.53,99.81,279.90,2.00,71.24
150,"sdb",0.00,28992.60,0.00,370.60,0.00,234905.60,633.85,106.08,286.25,2.04,75.69
160,"sdb",0.00,21992.60,0.20,266.60,1.60,168131.20,630.18,74.80,272.30,2.13,56.82
170,"sdb",0.00,20435.20,0.10,266.90,0.80,167259.20,626.44,70.31,268.02,1.99,53.09
180,"sdb",0.00,24471.20,0.20,324.30,1.60,206664.00,636.87,92.56,288.03,2.08,67.34
190,"sdb",0.00,31048.50,0.30,395.60,2.40,250096.80,631.72,113.95,286.19,2.16,85.45
200,"sdb",0.00,21681.70,0.10,266.60,0.80,167656.00,628.63,70.07,256.51,1.99,53.19
210,"sdb",0.00,21007.70,0.00,272.00,0.00,171356.00,629.99,71.77,264.78,1.96,53.26
220,"sdb",0.00,20819.60,0.00,269.30,0.00,167941.60,623.62,71.32,264.30,1.97,53.17
230,"sdb",0.00,6832.40,0.10,102.80,0.80,64519.20,627.02,28.69,300.16,2.58,26.54
240,"sdb",0.00,4.10,0.00,1.50,0.00,44.80,29.87,0.00,0.00,0.00,0.00
250,"sdb",0.00,28015.10,0.00,1616.00,0.00,227949.60,141.06,111.21,67.27,0.48,77.38
260,"sdb",0.00,33302.00,0.00,439.80,0.00,279033.60,634.46,131.26,303.90,2.19,96.38
270,"sdb",0.00,21517.90,0.20,261.10,1.60,164752.00,630.52,71.25,264.56,2.18,56.95
280,"sdb",0.00,2300.90,0.00,45.80,0.00,28253.60,616.89,10.89,284.08,1.99,9.12
290,"sdb",0.00,18031.10,0.10,267.80,0.80,137669.60,513.89,56.08,200.60,1.63,43.67
300,"sdb",0.00,9360.20,0.10,133.50,0.80,84671.20,633.77,38.32,304.35,2.23,29.78
310,"sdb",0.00,25877.70,0.40,319.70,3.20,200640.00,626.81,103.64,316.01,2.28,73.10
320,"sdb",0.00,35656.90,0.40,465.70,3.20,294280.00,631.37,139.86,302.35,2.15,100.01
330,"sdb",0.00,20671.90,0.20,265.10,1.60,161407.20,608.40,74.27,276.77,1.99,52.91
340,"sdb",0.00,27592.00,0.30,366.50,2.40,233396.80,636.31,119.36,331.57,2.38,87.28
350,"sdb",0.00,25749.00,0.20,318.80,1.60,199812.80,626.38,88.94,272.28,2.06,65.70
360,"sdb",0.00,20317.20,0.00,259.40,0.00,163609.60,630.72,71.32,274.81,2.05,53.06
370,"sdb",0.00,35046.10,0.10,447.60,0.80,284960.80,636.50,140.15,312.61,2.23,100.00
380,"sdb",0.00,19320.40,0.00,249.20,0.00,156936.00,629.76,73.60,296.22,2.13,53.20
390,"sdb",0.00,20677.70,0.00,268.30,0.00,167277.60,623.47,71.39,265.20,1.98,53.19
400,"sdb",0.00,23319.60,0.00,574.20,0.00,199783.20,347.93,95.31,170.04,1.22,70.13
410,"sdb",0.00,30599.80,0.10,377.10,0.80,238524.80,632.36,117.51,305.17,2.24,84.62
420,"sdb",0.00,20044.80,0.00,258.70,0.00,162756.00,629.13,71.28,276.97,2.05,53.02
430,"sdb",0.00,19244.30,0.30,245.70,2.40,155023.20,630.19,70.77,285.94,2.15,52.80
440,"sdb",0.00,19008.70,0.10,262.30,0.80,164027.20,625.11,64.52,255.23,1.99,52.31
450,"sdb",0.00,5.60,0.00,0.60,0.00,49.60,82.67,0.00,0.50,0.50,0.03
460,"sdb",0.00,17.30,0.00,1.00,0.00,146.40,146.40,0.00,0.70,0.30,0.03
470,"sdb",0.00,20676.82,0.00,661.04,0.00,160979.82,243.53,76.41,112.19,0.82,54.35
480,"sdb",0.00,35391.60,0.20,451.50,1.60,287690.40,636.91,135.50,303.87,2.21,100.00
490,"sdb",0.00,21483.40,0.10,287.60,0.80,182955.20,635.93,85.65,299.43,2.20,63.27
500,"sdb",0.00,33340.30,0.10,411.20,0.80,260631.20,633.68,128.11,305.89,2.18,89.84
510,"sdb",0.00,24929.60,0.00,332.40,0.00,211476.80,636.21,105.16,323.28,2.26,75.14
520,"sdb",0.00,30280.20,0.20,379.30,1.60,238768.80,629.17,104.53,273.24,2.07,78.60
530,"sdb",0.00,20183.60,0.10,267.00,0.80,170112.00,636.89,77.82,294.50,2.15,57.54
540,"sdb",0.00,34787.30,0.10,429.90,0.80,272068.00,632.72,136.13,311.11,2.24,96.25
550,"sdb",0.00,20647.90,0.10,265.50,0.80,167736.80,631.54,71.78,270.95,2.02,53.63
560,"sdb",0.00,18804.50,0.00,243.20,0.00,152900.00,628.70,74.04,304.31,2.20,53.53
570,"sdb",0.00,19567.80,0.60,257.40,4.80,157653.60,611.08,66.27,255.25,2.01,51.87
580,"sdb",0.00,7103.90,0.20,108.80,1.60,67371.20,618.10,31.79,315.45,2.19,23.84
590,"sdb",0.00,27.00,0.10,2.30,0.80,234.40,98.00,0.00,0.50,0.25,0.06
600,"sdb",0.00,28029.80,0.00,1575.70,0.00,233211.20,148.00,112.80,70.56,0.50,79.34
610,"sdb",0.00,34748.50,0.10,437.40,0.80,277030.40,633.21,136.48,310.85,2.29,100.00
620,"sdb",0.00,20187.80,0.00,340.30,0.00,165593.60,486.61,73.26,215.97,1.54,52.50
630,"sdb",0.00,32637.00,0.00,2201.50,0.00,282445.60,128.30,142.58,65.01,0.45,100.00
640,"sdb",0.00,20978.20,0.00,260.20,0.00,163789.60,629.48,70.10,265.30,2.04,53.03
650,"sdb",0.00,30556.70,0.10,407.10,0.80,256811.20,630.68,121.07,303.15,2.26,92.01
660,"sdb",0.00,24174.20,0.00,294.80,0.00,186777.60,633.57,88.08,290.96,2.14,63.19
670,"sdb",0.00,19872.40,0.00,253.60,0.00,159996.80,630.90,74.10,291.16,2.11,53.50
680,"sdb",0.00,17599.90,0.10,239.40,0.80,150934.40,630.21,65.42,278.47,2.22,53.13
690,"sdb",0.00,1370.00,0.00,23.40,0.00,12912.80,551.83,3.67,209.06,2.03,4.75
700,"sdb",0.00,16034.80,0.00,275.60,0.00,130483.20,473.45,57.84,209.89,1.49,40.93
710,"sdb",0.00,10432.70,0.00,175.90,0.00,84868.80,482.48,34.58,196.60,1.44,25.34
720,"sdb",0.00,32566.20,0.10,418.80,0.80,254578.40,607.73,113.04,264.36,2.04,85.43
730,"sdb",0.00,24741.60,0.00,333.30,0.00,209900.80,629.77,98.24,301.64,2.21,73.54
740,"sdb",0.00,29468.60,0.00,367.10,0.00,232169.60,632.44,111.71,298.86,2.17,79.82
750,"sdb",0.00,16111.30,0.00,225.60,0.00,137211.20,608.21,57.35,263.09,1.97,44.40
760,"sdb",0.00,7331.00,0.00,115.60,0.00,59572.80,515.34,22.80,197.21,1.51,17.51
770,"sdb",0.00,19840.00,0.00,264.80,0.00,158057.60,596.89,67.89,252.79,1.79,47.50
780,"sdb",0.00,20374.20,0.00,683.80,0.00,164292.80,240.26,72.06,104.49,0.77,52.32
790,"sdb",0.00,34876.00,0.20,1348.60,1.60,292059.20,216.53,132.82,98.44,0.74,100.00
800,"sdb",0.00,3512.60,0.00,43.50,0.00,24709.60,568.04,3.17,95.56,0.90,3.92
810,"sdb",0.00,23359.80,0.00,363.10,0.00,191613.60,527.72,73.55,199.45,1.47,53.22
820,"sdb",0.00,22348.60,0.00,666.30,0.00,190717.60,286.23,93.66,143.20,1.02,68.16
830,"sdb",0.00,33582.90,0.30,420.90,2.40,264612.00,628.24,111.10,258.47,1.98,83.43
840,"sdb",0.00,18360.30,0.40,254.10,3.20,156333.60,614.29,70.88,287.25,2.15,54.60
850,"sdb",0.00,23750.00,0.20,292.40,1.60,182552.00,623.90,68.37,226.08,1.78,52.10
860,"sdb",0.00,15818.50,0.20,229.20,1.60,138168.80,602.31,65.26,294.15,2.16,49.50
870,"sdb",0.00,17528.20,0.00,263.30,0.00,142332.00,540.57,65.12,247.34,1.78,46.94
880,"sdb",0.00,24236.80,0.00,296.80,0.00,187800.00,632.75,83.24,272.76,2.01,59.70
890,"sdb",0.00,21004.00,0.20,269.20,1.60,169174.40,627.97,67.99,257.48,1.99,53.70
