elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000505, 10.000505, 4611, 1224, 4239.9, 2503, 12111, 20458, 42621, 149360, 0
20.001595, 10.00109, 4669, 1238, 4054.4, 2372, 11315, 19763, 37998, 49779, 0
30.001653, 10.000058, 4468, 1288, 3955.1, 2320, 11366, 19541, 35024, 205235, 0
40.00154, 9.999887, 4766, 1200, 4082.1, 2361, 11456, 19088, 47027, 160060, 0
50.001512, 9.999972, 4943, 1133, 3933.2, 2316, 11054, 19243, 37257, 48810, 0
60.001531, 10.000019, 4556, 1228, 4307.8, 2330, 11556, 19864, 155655, 179832, 0
70.001521, 9.99999, 4485, 1234, 3937.4, 2288, 10808, 19759, 50872, 229680, 0
80.001514, 9.999993, 5218, 1211, 3736.1, 2229, 10684, 18276, 55678, 58640, 0
90.001512, 9.999998, 4775, 1260, 3878.5, 2249, 11120, 20414, 54788, 168295, 0
100.001517, 10.000005, 4685, 1262, 3926.7, 2257, 11221, 20579, 48729, 102291, 0
110.001506, 9.999989, 5302, 1160, 3717.2, 2186, 9965, 19946, 53076, 206481, 0
120.001504, 9.999998, 4919, 1239, 3901.1, 2224, 10973, 23562, 58164, 286390, 0
130.001516, 10.000012, 5135, 1270, 3861.2, 2251, 10387, 22375, 59996, 204440, 0
140.00151, 9.999994, 5576, 1251, 3640.9, 2172, 10092, 17636, 50939, 60526, 0
150.001574, 10.000064, 5225, 1227, 3512.8, 2173, 9459, 17627, 55285, 112887, 0
160.001509, 9.999935, 5480, 1264, 3481.3, 2175, 9447, 17775, 51000, 55497, 0
170.001517, 10.000008, 6015, 1225, 3565.8, 2170, 9520, 18656, 50072, 53503, 0
180.001517, 10.0, 5410, 1247, 3461.2, 2133, 9015, 20743, 53703, 71944, 0
190.001515, 9.999998, 5666, 1230, 3663.4, 2205, 9395, 31315, 65496, 90783, 0
200.001515, 10.0, 6072, 1256, 3347.0, 2130, 8415, 18260, 51623, 205061, 0
210.001686, 10.000171, 5978, 1240, 3166.2, 2135, 8015, 16054, 50673, 60897, 0
220.001544, 9.999858, 5932, 1224, 3323.6, 2142, 7846, 18375, 57909, 376700, 0
230.001554, 10.00001, 6382, 1246, 3462.5, 2166, 8653, 25901, 51961, 65887, 0
240.001515, 9.999961, 6655, 1243, 3132.2, 2131, 7483, 16030, 47124, 206326, 0
250.001601, 10.000086, 6017, 1202, 3354.9, 2178, 7836, 18302, 53453, 202702, 0
260.001525, 9.999924, 6630, 1253, 3088.1, 2107, 7331, 16592, 49166, 58747, 0
270.001544, 10.000019, 6622, 1255, 2978.4, 2104, 6859, 14732, 47110, 53391, 0
280.001524, 9.99998, 6239, 1223, 3165.4, 2148, 6643, 21954, 77531, 120591, 0
290.001532, 10.000008, 7432, 1271, 3018.6, 2165, 6857, 15443, 46218, 205185, 0
300.001551, 10.000019, 7526, 1261, 2918.8, 2164, 6220, 14089, 50181, 54346, 0
310.001559, 10.000008, 6596, 1237, 3192.9, 2218, 6366, 16425, 60078, 303342, 0
320.001506, 9.999947, 7952, 1191, 2972.9, 2173, 6388, 14332, 49916, 207035, 0
330.001703, 10.000197, 8014, 1251, 2933.2, 2187, 5748, 15148, 50484, 203115, 0
340.001532, 9.999829, 6879, 1274, 3188.7, 2222, 5753, 29461, 58277, 232505, 0
350.001571, 10.000039, 7464, 1318, 3383.7, 2260, 7487, 21845, 56656, 232505, 0
360.00153, 9.999959, 8197, 1318, 2916.8, 2212, 5099, 13321, 53739, 208823, 0
370.001517, 9.999987, 7594, 1292, 3052.6, 2299, 5658, 16929, 54272, 203863, 0
380.001524, 10.000007, 8185, 1285, 3081.5, 2298, 5680, 20144, 52217, 204945, 0
390.001508, 9.999984, 9160, 1262, 2960.6, 2303, 4544, 12536, 53013, 214803, 0
400.001529, 10.000021, 7211, 1163, 2977.4, 2336, 4405, 12730, 55383, 205444, 0
410.001516, 9.999987, 8381, 1268, 2973.4, 2348, 4939, 16334, 50740, 206035, 0
420.001513, 9.999997, 9645, 1267, 2883.6, 2350, 4026, 9662, 50204, 206031, 0
430.001544, 10.000031, 7667, 1172, 3037.3, 2385, 4659, 19293, 49412, 206727, 0
440.001506, 9.999962, 8560, 1225, 3095.5, 2418, 4728, 15816, 58149, 203662, 0
450.001506, 10.0, 9704, 1286, 3095.5, 2420, 4038, 27579, 55779, 204872, 0
460.001505, 9.999999, 7521, 1211, 3259.7, 2467, 4230, 14864, 199324, 328856, 0
470.001589, 10.000084, 8804, 1252, 3145.0, 2446, 4460, 14661, 68414, 219171, 0
480.001592, 10.000003, 9918, 1208, 2937.2, 2452, 3812, 8492, 53935, 206944, 0
490.001535, 9.999943, 8773, 1152, 3069.3, 2482, 4332, 12197, 53940, 205160, 0
500.001525, 9.99999, 7820, 1187, 3253.3, 2510, 4795, 15876, 73402, 206731, 0
510.00164, 10.000115, 10307, 1268, 3109.9, 2476, 3784, 11281, 60121, 205824, 0
520.001558, 9.999918, 9353, 1253, 3130.4, 2494, 3963, 9002, 62132, 216116, 0
530.001533, 9.999975, 7528, 1258, 3348.0, 2535, 4337, 19614, 68950, 344720, 0
540.001534, 10.000001, 10218, 1288, 3132.5, 2510, 3920, 14612, 54810, 215888, 0
550.001621, 10.000087, 9625, 1223, 3083.7, 2504, 3919, 10049, 58525, 243487, 0
560.001574, 9.999953, 7863, 1247, 3054.8, 2486, 3921, 10205, 91747, 227691, 0
570.001525, 9.999951, 10351, 1247, 3081.9, 2496, 3894, 10126, 58188, 218095, 0
580.00154, 10.000015, 9525, 1227, 3088.6, 2516, 3863, 9975, 55571, 210481, 0
590.001568, 10.000028, 8029, 1254, 3266.5, 2564, 4159, 14400, 59444, 218024, 0
600.001619, 10.000051, 10176, 1248, 3113.6, 2548, 3862, 8234, 59158, 238274, 0
610.001556, 9.999937, 9355, 1283, 3231.7, 2554, 4186, 14869, 55884, 206227, 0
620.001504, 9.999948, 8569, 1248, 3151.9, 2552, 3927, 15731, 54788, 217587, 0
630.001747, 10.000243, 9260, 1115, 3390.5, 2556, 4182, 21391, 203948, 217587, 0
640.00155, 9.999803, 10211, 1210, 3045.2, 2528, 3861, 9616, 52461, 207663, 0
650.001517, 9.999967, 7892, 1247, 3085.7, 2530, 3908, 10458, 52508, 215953, 0
660.001687, 10.00017, 9081, 1192, 3243.4, 2540, 4370, 18019, 52964, 211740, 0
670.001628, 9.999941, 10229, 1236, 3146.4, 2571, 4261, 12576, 53873, 205410, 0
680.001539, 9.999911, 7709, 1216, 3131.7, 2550, 4211, 7372, 57788, 206134, 0
690.001524, 9.999985, 8831, 1249, 3353.1, 2576, 4635, 22847, 101048, 206058, 0
700.001517, 9.999993, 10322, 1308, 3096.7, 2532, 4052, 11739, 50654, 208743, 0
710.001504, 9.999987, 8454, 1206, 3123.1, 2541, 4058, 13366, 54056, 206943, 0
720.001528, 10.000024, 8835, 1195, 3235.9, 2563, 4543, 17141, 54179, 215730, 0
730.001553, 10.000025, 10244, 1216, 3107.4, 2567, 4734, 9873, 52164, 205989, 0
