elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000305, 10.000305, 10498, 1297, 2897.0, 2708, 3902, 4896, 20787, 114287, 0
20.001221, 10.000916, 9658, 1497, 3091.6, 2747, 3999, 5168, 68521, 203372, 0
30.001203, 9.999982, 10548, 1463, 2951.1, 2764, 3922, 4944, 8419, 203372, 0
40.001225, 10.000022, 9330, 1345, 3053.0, 2781, 4050, 5093, 35473, 205710, 0
50.001217, 9.999992, 9277, 1436, 3097.4, 2778, 4035, 5105, 62630, 263190, 0
60.001281, 10.000064, 9786, 1492, 3130.2, 2797, 4072, 5089, 11248, 205937, 0
70.001189, 9.999908, 8891, 1453, 3209.4, 2835, 4249, 5573, 81493, 207258, 0
80.001235, 10.000046, 9038, 1474, 3262.6, 2818, 4079, 5261, 198916, 241146, 0
90.001228, 9.999993, 9764, 1555, 3372.7, 2850, 4480, 6117, 198836, 205592, 0
100.001235, 10.000007, 8758, 1551, 3272.8, 2830, 4158, 5476, 198716, 206775, 0
110.001817, 10.000582, 9477, 1555, 3016.3, 2797, 3997, 4980, 17074, 203410, 0
120.001322, 9.999505, 10151, 1508, 3128.7, 2806, 4038, 5090, 9481, 206235, 0
130.001435, 10.000113, 9117, 1492, 3290.2, 2806, 4090, 5273, 194617, 207282, 0
140.00128, 9.999845, 8517, 1557, 3452.1, 2856, 4246, 5918, 196721, 278799, 0
150.001565, 10.000285, 10424, 1511, 3166.8, 2824, 4014, 4987, 197393, 208402, 0
160.001234, 9.999669, 9031, 1511, 3441.1, 2861, 4226, 5293, 203299, 210450, 0
170.001348, 10.000114, 8254, 1515, 3122.7, 2829, 4036, 5040, 70979, 162298, 0
180.001226, 9.999878, 10353, 1527, 3198.2, 2828, 4076, 5167, 199690, 206676, 0
190.00129, 10.000064, 10551, 1480, 3105.6, 2839, 4120, 5159, 7737, 206676, 0
200.001215, 9.999925, 7362, 1465, 3382.2, 2876, 4212, 5597, 194674, 208264, 0
210.001349, 10.000134, 9472, 1488, 3405.4, 2885, 4277, 5484, 197343, 205581, 0
220.001413, 10.000064, 9596, 1460, 3178.1, 2862, 4184, 5305, 9600, 205894, 0
230.001268, 9.999855, 7044, 1475, 3463.5, 2874, 4270, 5925, 203337, 206304, 0
240.001308, 10.00004, 10834, 1503, 3088.6, 2845, 4062, 5036, 9176, 205712, 0
250.001578, 10.00027, 9872, 1461, 3255.2, 2845, 4100, 5208, 198494, 208407, 0
260.001199, 9.999621, 7234, 1477, 3574.4, 2864, 4250, 5626, 203298, 207661, 0
270.00122, 10.000021, 9929, 1579, 3169.7, 2852, 4141, 5268, 75980, 209507, 0
280.001194, 9.999974, 10672, 1594, 3143.9, 2855, 4166, 5293, 16945, 206390, 0
290.001203, 10.000009, 8406, 1435, 3286.9, 2874, 4259, 5659, 194125, 204368, 0
300.001236, 10.000033, 8676, 1463, 3267.9, 2856, 4207, 5504, 196035, 207327, 0
310.001283, 10.000047, 10030, 1367, 3187.2, 2869, 4220, 5490, 9219, 205597, 0
320.001231, 9.999948, 8473, 1367, 3242.0, 2852, 4140, 5315, 97893, 204722, 0
330.001189, 9.999958, 8639, 1453, 3233.6, 2855, 4174, 5177, 77610, 206052, 0
340.001283, 10.000094, 10426, 1453, 3186.0, 2856, 4108, 5232, 191770, 205037, 0
350.001258, 9.999975, 8620, 1404, 3128.1, 2852, 4159, 5366, 63182, 205258, 0
360.001304, 10.000046, 8751, 1433, 3167.2, 2863, 4174, 5365, 65850, 205824, 0
370.001203, 9.999899, 10451, 1464, 3186.6, 2856, 4152, 5096, 20797, 206747, 0
380.001221, 10.000018, 8158, 1392, 3349.2, 2863, 4213, 5592, 200554, 206109, 0
390.001199, 9.999978, 8079, 1519, 3205.8, 2842, 4158, 5348, 76194, 202873, 0
400.001246, 10.000047, 9724, 1632, 3302.9, 2859, 4216, 5404, 200445, 204426, 0
410.001197, 9.999951, 9285, 1543, 3283.2, 2850, 4105, 5268, 198371, 207003, 0
420.001195, 9.999998, 7346, 1516, 3261.4, 2861, 4276, 5704, 105707, 204053, 0
430.00125, 10.000055, 10189, 1534, 3251.0, 2856, 4171, 5299, 197163, 207895, 0
440.001168, 9.999918, 9991, 1431, 3279.6, 2861, 4147, 5218, 200757, 208096, 0
450.001334, 10.000166, 6116, 1372, 3300.9, 2858, 4291, 5905, 81230, 206647, 0
460.00121, 9.999876, 10698, 1553, 3149.4, 2860, 4140, 5261, 10798, 206919, 0
470.001197, 9.999987, 10412, 1501, 3160.8, 2864, 4154, 5170, 10402, 207308, 0
480.001212, 10.000015, 5945, 1358, 3257.1, 2850, 4197, 5362, 137352, 206712, 0
490.001205, 9.999993, 9977, 1458, 3264.3, 2876, 4169, 5258, 194079, 205875, 0
500.001201, 9.999996, 9475, 1377, 3270.0, 2889, 4221, 5316, 199918, 206027, 0
510.001187, 9.999986, 7071, 1444, 3096.8, 2858, 4198, 5330, 36883, 201201, 0
520.001289, 10.000102, 9766, 1390, 3109.0, 2860, 4161, 5123, 9272, 204661, 0
