Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.08,3313.26,1.52,70.80,389.80,22335.64,314.20,6.38,88.22,0.73,5.27
10,"sdb",0.00,41936.60,0.10,549.20,0.80,346643.20,631.06,133.55,245.29,1.82,99.74
20,"sdb",0.00,832.00,0.00,14.60,0.00,8548.80,585.53,1.04,117.54,1.60,2.34
30,"sdb",0.00,1.50,0.00,1.20,0.00,21.60,18.00,0.00,2.00,1.17,0.14
40,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
50,"sdb",0.00,26130.10,0.00,891.60,0.00,216173.60,242.46,72.10,80.87,0.59,52.17
60,"sdb",0.00,6816.60,0.00,109.40,0.00,55408.00,506.47,12.45,113.78,0.89,9.71
70,"sdb",0.00,1.70,0.00,0.40,0.00,16.80,42.00,0.00,0.50,0.50,0.02
80,"sdb",0.00,13852.50,0.10,232.80,0.80,112682.40,483.83,33.98,145.89,1.07,24.88
90,"sdb",0.00,24546.40,0.00,364.20,0.00,199284.80,547.19,71.75,197.00,1.44,52.45
100,"sdb",0.00,3.60,0.00,1.70,0.00,42.40,24.94,0.00,0.47,0.35,0.06
110,"sdb",0.00,11500.10,0.00,185.40,0.00,89686.40,483.75,26.59,138.05,1.01,18.72
120,"sdb",0.00,1613.90,0.10,29.40,0.80,16944.00,574.40,2.23,109.34,1.56,4.61
130,"sdb",0.00,26974.20,0.00,365.20,0.00,218715.20,598.89,77.96,213.47,1.52,55.53
140,"sdb",0.00,1.80,0.00,0.50,0.00,18.40,36.80,0.00,1.80,1.80,0.09
150,"sdb",0.00,12382.50,0.00,421.40,0.00,102431.20,243.07,30.30,71.90,0.53,22.14
160,"sdb",0.00,12627.00,0.10,178.90,0.80,94104.80,525.73,27.07,140.88,1.29,23.18
170,"sdb",0.00,11481.10,0.00,160.90,0.00,101478.40,630.69,37.19,242.61,1.77,28.49
180,"sdb",0.00,12858.90,0.00,188.10,0.00,104376.00,554.90,30.75,163.47,1.21,22.68
190,"sdb",0.00,8.60,0.00,3.30,0.00,95.20,28.85,0.00,0.12,0.03,0.01
200,"sdb",0.00,26375.80,0.10,866.10,0.80,208668.00,240.90,70.47,79.19,0.62,53.32
210,"sdb",0.00,13488.30,0.00,189.00,0.00,118685.60,627.97,40.50,224.17,1.63,30.90
220,"sdb",0.00,9.40,0.00,2.60,0.00,96.00,36.92,0.00,0.50,0.15,0.04
230,"sdb",0.00,2.10,0.00,1.20,0.00,26.40,22.00,0.00,2.42,1.58,0.19
240,"sdb",0.00,36572.90,0.10,597.40,0.80,287908.80,481.86,100.74,165.50,1.24,74.31
250,"sdb",0.00,7410.20,0.00,112.10,0.00,69632.00,621.16,16.06,159.78,1.22,13.67
260,"sdb",0.00,8.90,0.00,3.20,0.00,96.80,30.25,0.00,0.00,0.00,0.00
270,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
280,"sdb",0.00,36410.80,0.10,971.40,0.80,299057.60,307.83,107.73,110.89,0.80,77.33
290,"sdb",0.00,7591.80,0.00,101.50,0.00,61546.40,606.37,19.90,196.02,1.50,15.24
300,"sdb",0.00,1.70,0.00,0.50,0.00,17.60,35.20,0.00,0.20,0.20,0.01
310,"sdb",0.00,4480.70,0.00,64.30,0.00,30020.00,466.87,4.75,68.46,0.53,3.38
320,"sdb",0.00,33137.80,0.10,2013.10,0.80,287547.20,142.83,106.63,53.14,0.39,79.25
330,"sdb",0.00,4821.50,0.00,64.60,0.00,39088.80,605.09,5.63,87.21,0.75,4.86
340,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.25,0.25,0.01
350,"sdb",0.00,12121.00,0.00,193.60,0.00,91888.80,474.63,28.31,139.44,1.03,19.88
