Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,2,5,0,36749472,50348,59555780,0,0,8,467,11,14,3,1,96,0,0
10,0,1,0,36751140,50440,59556060,0,0,6,170074,905,7433,0,0,95,5,0
20,1,0,0,36407868,50464,59758012,0,0,0,3376,10247,8661,2,1,97,0,0
30,0,0,0,36110800,50488,60120652,0,0,0,12,17102,15324,3,1,96,0,0
40,0,0,0,35633244,50512,60560844,0,0,0,20,15111,14013,3,1,96,0,0
50,1,0,0,35237264,50568,60995196,0,0,0,108089,15451,12928,3,1,94,2,0
60,3,0,0,34799620,50600,61406708,0,0,0,27706,11984,12046,2,1,96,0,0
70,0,0,0,34306084,50624,61877120,0,0,0,12,12414,12829,3,1,96,0,0
80,0,0,0,33822924,50668,62336752,0,0,0,56345,11942,11945,3,1,95,1,0
90,0,0,0,33401032,50724,62741464,0,0,0,99645,10231,12313,2,1,95,2,0
100,0,0,0,32992208,50748,63162812,0,0,0,25,10272,11103,2,1,97,0,0
110,0,1,0,32535496,50788,63629260,0,0,0,46774,10208,11529,3,1,96,1,0
120,3,0,0,32018280,50816,64094980,0,0,0,6548,10267,11019,2,1,96,0,0
130,3,0,0,31544400,50872,64525756,0,0,0,109360,10428,12145,2,1,94,2,0
140,2,0,0,31177840,50896,64965708,0,0,0,12,9026,10618,2,1,97,0,0
150,5,0,0,30704568,50936,65381796,0,0,0,51218,9423,10450,2,1,96,1,0
160,3,1,0,30241424,50980,65829236,0,0,0,51280,9502,11336,2,1,96,1,0
170,2,0,0,29794112,51020,66275776,0,0,0,46518,9934,12751,2,1,95,1,0
180,1,0,0,29287408,51068,66741644,0,0,0,52196,10891,11206,2,1,96,1,0
190,3,0,0,28789304,51092,67195256,0,0,0,50,9594,10685,2,1,97,0,0
200,2,1,0,28350988,51152,67646352,0,0,0,109033,11305,11306,2,1,94,2,0
210,1,0,0,27841184,51220,68108656,0,0,0,54666,10399,12925,2,1,95,1,0
220,1,0,0,27404584,51244,68581688,0,0,0,51,10645,11328,2,1,96,0,0
230,1,0,0,26918220,51268,69054560,0,0,0,16,10288,11673,2,1,96,0,0
240,1,1,0,26449756,51352,69507600,0,0,0,148754,10786,10979,2,1,94,3,0
250,4,0,0,25983576,51384,69951056,0,0,0,30032,9775,10454,2,1,96,0,0
260,2,0,0,25482320,51408,70439680,0,0,0,52,9897,10345,2,1,97,0,0
270,2,0,0,25053276,51432,70870664,0,0,0,10,9308,10853,2,1,97,0,0
280,3,0,0,24554200,51504,71357536,0,0,0,149533,11740,11346,2,1,93,3,0
290,2,0,0,24059992,51540,71832720,0,0,0,30776,9663,11016,2,1,96,0,0
300,1,0,0,23581020,51564,72284048,0,0,0,11,9573,10747,2,1,97,0,0
310,2,1,0,23120752,51592,72747568,0,0,0,18242,10048,11023,2,1,96,0,0
320,2,0,0,22636492,51664,73174992,0,0,0,140548,12037,11361,2,1,93,4,0
330,3,0,0,22161624,51696,73653960,0,0,0,19549,10176,11621,2,1,96,0,0
340,2,0,0,21735836,51720,74077776,0,0,0,12,9033,10569,2,1,97,0,0
350,0,1,0,21297820,51760,74514960,0,0,0,49319,9804,11105,2,1,96,1,0
360,2,0,0,20765904,51840,74991528,0,0,0,100534,9732,11943,2,1,94,2,0
370,2,0,0,20325160,51872,75454320,0,0,0,13410,9693,10913,2,1,96,0,0
380,0,0,0,19906124,51920,75850000,0,0,0,120,8977,9976,2,1,97,0,0
390,0,1,0,19474804,52020,76264784,0,0,1,87453,9695,13380,2,1,95,2,0
400,0,0,0,19025132,52100,76701920,0,0,1,74388,9709,11890,2,1,95,2,0
410,0,0,0,18564320,52124,77134968,0,0,0,13,8936,10607,2,1,97,0,0
420,0,0,0,18172180,52168,77532560,0,0,0,137,9330,11434,2,1,97,0,0
430,0,1,0,17645764,52232,78038520,0,0,0,125142,10876,13197,2,1,94,2,0
440,0,0,0,17234060,52280,78452808,0,0,0,69318,9182,11987,2,1,95,2,0
450,1,0,0,16718332,52304,78922176,0,0,0,35,10847,11246,2,1,96,0,0
460,5,0,0,16300200,52328,79359888,0,0,0,22,9444,10559,2,1,97,0,0
470,2,1,0,15888012,52372,79747440,0,0,0,49758,8404,9832,2,1,96,1,0
480,1,0,0,15427652,52428,80166216,0,0,0,106976,10132,11890,2,1,94,3,0
490,3,0,0,15000508,52452,80618152,0,0,0,7806,9355,10508,2,1,97,0,0
500,3,0,0,14557724,52484,81052160,0,0,0,17317,9223,11106,2,1,97,0,0
510,0,1,0,14020332,52536,81534968,0,0,0,79800,9567,11395,2,1,95,1,0
520,0,0,0,13576992,52580,82000760,0,0,0,64883,10333,10949,2,1,95,1,0
530,0,0,0,13149876,52608,82412240,0,0,0,17501,9294,11235,2,1,97,0,0
540,2,0,0,12668872,52632,82847632,0,0,0,17,9598,11246,2,1,97,0,0
550,0,1,0,12210316,52700,83310336,0,0,0,126081,10712,11829,2,1,94,3,0
560,2,0,0,11764852,52732,83757888,0,0,0,27846,10115,11405,3,1,96,0,0
570,1,0,0,11256956,52760,84227528,0,0,0,16493,10907,11976,2,1,96,0,0
580,0,0,0,10783164,52784,84684960,0,0,0,14,9686,11111,2,1,97,0,0
590,1,0,0,10310500,52856,85116416,0,0,1,137750,11132,10939,2,1,94,3,0
600,0,0,0,9859136,52884,85589120,0,0,0,21555,10850,11286,3,1,96,0,0
610,0,0,0,9368212,52908,86045504,0,0,0,11,10115,10914,2,1,97,0,0
620,0,1,0,8964760,52940,86493904,0,0,0,29431,10179,10659,2,1,96,0,0
630,0,0,0,8515520,53008,86922568,0,0,0,120742,10600,11106,2,1,94,3,0
640,3,0,0,8023692,53040,87343904,0,0,0,25735,11115,10040,2,1,96,0,0
650,0,0,0,7620644,53064,87757984,0,0,0,23,10156,10596,2,1,97,0,0
660,0,1,0,7224560,47332,88173856,0,0,0,55819,10495,10916,2,1,96,1,0
670,1,1,0,6732296,47384,88645168,0,0,0,98912,11734,10569,2,1,94,2,0
680,1,0,0,6332116,47420,89060640,0,0,0,16988,10540,10651,2,1,96,0,0
690,4,0,0,5867128,47444,89497024,0,0,0,34,10185,10070,2,1,97,0,0
700,0,1,0,5368616,47492,89958416,0,0,0,81310,12189,10710,2,1,95,2,0
710,1,0,0,4912408,47540,90378152,0,0,0,75819,10569,10588,2,1,95,2,0
720,0,0,0,4522860,36604,90818192,0,0,0,40,11205,10679,2,1,97,0,0
730,2,1,0,4157036,36636,91163600,0,0,0,24673,8381,9133,2,1,97,0,0
740,1,0,0,3719432,36680,91578016,0,0,0,58128,9883,11076,2,1,95,2,0
750,1,0,0,3300960,36720,91988256,0,0,0,56566,9571,10128,2,1,96,1,0
760,2,0,0,2916084,36744,92347200,0,0,0,22,9021,10049,2,1,97,0,0
770,0,0,0,2488332,36800,92769936,0,0,0,82732,10767,10476,2,1,95,1,0
780,2,1,0,2070812,36836,93167872,0,0,0,21760,9941,9974,2,1,97,0,0
790,0,0,0,1680208,36868,93563320,0,0,0,25005,10160,10519,2,1,96,1,0
800,1,0,0,1283640,36908,93950584,0,0,0,50726,9616,9524,2,1,96,1,0
810,1,0,0,942304,36944,94301984,0,0,0,36643,9029,9010,2,1,97,0,0
