r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,1,0,89621648,28964,8264072,0,0,2,923,165,258,1,0,98,1,0
10,1,1,0,89625136,29072,8264252,0,0,1,208798,1360,5034,0,1,95,4,0
20,1,1,0,89625968,29164,8264400,0,0,0,224629,1140,6109,0,0,95,4,0
30,2,0,0,89577752,29228,8288404,0,0,0,89763,10558,24655,4,1,94,2,0
40,2,0,0,89536936,29252,8324484,0,0,0,52,10983,28791,4,1,95,0,0
50,0,0,0,89488928,29276,8369764,0,0,0,10,10640,28145,4,1,95,0,0
60,1,0,0,89455320,29304,8406124,0,0,0,11806,10138,27328,4,1,95,0,0
70,4,0,0,89417360,29328,8445824,0,0,0,26,9883,27902,4,1,95,0,0
80,3,0,0,89381832,29352,8481128,0,0,0,9,9501,27140,4,1,95,0,0
90,2,0,0,89345648,29380,8518860,0,0,6,11450,9425,27513,4,1,95,0,0
100,2,0,0,89304368,29404,8556052,0,0,0,13,9378,27587,4,1,95,0,0
110,3,0,0,89267584,29428,8593328,0,0,0,22,9189,27679,4,1,95,0,0
120,2,0,0,89223816,29456,8633836,0,0,0,11500,9279,27372,4,1,95,0,0
130,4,0,0,89176768,29480,8676832,0,0,0,12,9013,26639,4,1,95,0,0
140,2,0,0,89137248,29504,8719028,0,0,0,18,9000,25613,4,1,95,0,0
150,1,0,0,89101584,29532,8752928,0,0,0,12070,8678,25912,4,1,95,0,0
160,5,0,0,89051272,29556,8796832,0,0,0,19,9224,26614,4,1,95,0,0
170,2,0,0,89012000,29580,8836884,0,0,0,10,8772,26111,4,1,96,0,0
180,1,0,0,88970672,29608,8881764,0,0,0,12443,8955,26430,4,1,95,0,0
190,3,0,0,88928016,29632,8923372,0,0,0,22,8904,26016,4,1,95,0,0
200,4,0,0,88895296,29656,8955060,0,0,0,8,8317,25863,4,1,96,0,0
210,4,0,0,88857952,29684,8988660,0,0,0,11422,8497,26254,4,1,95,0,0
220,1,0,0,88825504,29708,9023100,0,0,0,28,8650,25968,4,1,96,0,0
230,1,0,0,88781520,29736,9064976,0,0,0,12,8718,25804,4,1,96,0,0
240,1,0,0,88740728,29756,9105848,0,0,0,11341,8696,25773,4,1,95,0,0
250,3,0,0,88707112,29780,9139156,0,0,0,38,8445,25431,4,1,96,0,0
260,2,0,0,88665584,29808,9179292,0,0,0,12,8429,25183,4,1,96,0,0
270,3,0,0,88621776,29836,9217912,0,0,0,11482,8178,25504,4,1,96,0,0
280,1,0,0,88593904,29860,9253212,0,0,0,31,8324,24452,4,1,96,0,0
290,3,0,0,88549968,29884,9290124,0,0,0,20,8188,24879,4,1,96,0,0
300,2,0,0,88509952,29908,9327756,0,0,0,10934,8192,24717,4,1,96,0,0
310,3,0,0,88477648,29932,9361936,0,0,0,31,8044,24096,3,1,96,0,0
320,0,0,0,88437312,29956,9400520,0,0,0,18,8281,23490,4,1,96,0,0
330,1,0,0,88398480,29984,9435744,0,0,0,11004,8301,24245,4,1,96,0,0
340,2,0,0,88365824,30008,9470316,0,0,0,30,8334,23834,4,1,96,0,0
350,4,0,0,88330184,30032,9501560,0,0,0,11,8113,24419,4,1,96,0,0
360,0,0,0,88292816,30060,9539808,0,0,0,10683,8384,24139,4,1,95,0,0
370,0,0,0,88259952,30084,9575436,0,0,0,30,8228,24773,4,1,96,0,0
380,2,0,0,88214336,30108,9613616,0,0,0,9,8441,24729,4,1,96,0,0
390,2,0,0,88175744,30156,9650760,0,0,0,10918,8096,24863,4,1,96,0,0
400,2,0,0,88132496,30184,9691240,0,0,0,32,8493,25856,4,1,96,0,0
410,0,0,0,88079032,30208,9728668,0,0,0,10,8359,24704,4,1,96,0,0
420,2,0,0,88029152,30236,9770200,0,0,0,11906,8524,24442,4,1,95,0,0
430,3,0,0,87986344,30260,9808252,0,0,0,41,8332,24426,4,1,96,0,0
440,0,0,0,87943336,30284,9846772,0,0,0,9,8565,25046,4,1,95,0,0
450,2,0,0,87911168,30312,9883384,0,0,0,11789,8391,24308,4,1,96,0,0
460,0,0,0,87863920,30336,9918976,0,0,0,39,8281,24048,4,1,96,0,0
470,0,0,0,87831248,30360,9957392,0,0,0,11,8351,25243,4,1,96,0,0
480,0,0,0,87780576,30388,9997644,0,0,0,11062,8407,24635,4,1,96,0,0
490,0,0,0,87753328,30412,10033832,0,0,0,34,7982,24569,4,1,96,0,0
500,0,0,0,87711536,30436,10069580,0,0,0,21,8379,24272,4,1,96,0,0
510,1,0,0,87671480,30460,10107456,0,0,0,11136,8261,24547,4,1,96,0,0
520,0,0,0,87638640,30484,10143048,0,0,0,32,8398,24868,4,1,96,0,0
530,1,0,0,87602608,30508,10182116,0,0,0,18,8353,23862,4,1,96,0,0
540,1,0,0,87559088,30536,10218884,0,0,0,11775,8108,23501,4,1,96,0,0
550,3,0,0,87514880,30560,10262308,0,0,0,31,8558,24074,4,1,96,0,0
560,2,0,0,87480240,30584,10301336,0,0,0,9,8383,24211,4,1,96,0,0
570,1,0,0,87431760,30612,10341104,0,0,0,12057,8523,24188,4,1,95,0,0
580,2,0,0,87384624,30636,10385608,0,0,0,34,8627,24236,4,1,96,0,0
590,0,0,0,87345760,30684,10419992,0,0,0,124,8354,24277,4,1,96,0,0
600,0,0,0,87304808,30728,10454568,0,0,0,11490,8494,26068,3,1,96,0,0
610,2,0,0,87259840,30792,10489780,0,0,1,239,8478,25705,4,1,96,0,0
620,2,0,0,87229344,30848,10527436,0,0,1,233,8438,24309,3,1,96,0,0
630,0,0,0,87198256,30876,10560192,0,0,0,10986,8370,24180,4,1,95,0,0
640,1,0,0,87162104,30928,10591044,0,0,0,149,8362,25212,4,1,96,0,0
650,2,0,0,87132672,30952,10623872,0,0,0,21,8389,24687,4,1,96,0,0
660,2,0,0,87081584,30980,10667072,0,0,0,10595,8657,24947,4,1,95,0,0
670,1,0,0,87048192,31028,10707880,0,0,0,145,8377,25141,4,1,96,0,0
680,1,0,0,87009648,31052,10744604,0,0,0,22,8381,24654,4,1,96,0,0
690,2,0,0,86975328,31080,10780696,0,0,0,11512,8088,24963,4,1,96,0,0
700,2,0,0,86937312,31104,10816552,0,0,0,27,8217,25547,4,1,96,0,0
710,0,0,0,86905704,31128,10853736,0,0,0,31,7948,24603,4,1,96,0,0
720,1,0,0,86863792,31152,10889752,0,0,0,11188,8104,23864,4,1,96,0,0
730,0,0,0,86826680,31176,10925008,0,0,0,24,8158,24536,4,1,96,0,0
740,0,0,0,86787968,31200,10965368,0,0,0,32,8269,26446,4,1,96,0,0
750,2,0,0,86761008,31236,10996376,0,0,0,10680,8132,25275,4,1,95,0,0
760,0,0,0,86723776,31260,11027920,0,0,0,26,8021,24489,4,1,96,0,0
770,0,0,0,86672832,31284,11070244,0,0,0,20,8436,25732,4,1,96,0,0
780,0,0,0,86639512,31312,11104948,0,0,0,10964,7910,25450,3,1,96,0,0
790,0,0,0,86601904,31336,11141500,0,0,0,26,8250,25101,4,1,96,0,0
800,0,0,0,86568304,31360,11177312,0,0,0,18,8363,25461,4,1,96,0,0
810,2,0,0,86521352,31388,11216436,0,0,0,11211,8237,24214,4,1,96,0,0
820,0,0,0,86482592,31412,11253016,0,0,0,27,8223,24401,4,1,96,0,0
830,2,0,0,86450072,31436,11290320,0,0,0,20,8196,25211,4,1,96,0,0
840,2,0,0,86417408,31464,11326216,0,0,0,11096,8372,24442,3,1,96,0,0
850,0,0,0,86381320,31488,11362276,0,0,0,28,8194,24551,4,1,96,0,0
860,0,0,0,86331056,31512,11397760,0,0,0,22,8199,24267,4,1,96,0,0
870,0,0,0,86295392,31544,11438676,0,0,0,11288,8482,24752,4,1,95,0,0
880,0,0,0,86257264,31568,11479308,0,0,0,31,8419,24029,4,1,96,0,0
890,1,0,0,86210056,31592,11514672,0,0,0,20,8066,24121,3,1,96,0,0
900,2,1,0,86180864,31616,11549584,0,0,0,6689,8158,24002,4,1,96,0,0
910,2,0,0,86147776,31644,11589188,0,0,0,4485,8311,24755,4,1,96,0,0
920,3,0,0,86100552,31668,11628180,0,0,0,30,8393,24604,4,1,96,0,0
930,1,0,0,86062968,31684,11666816,0,0,0,10,8344,25871,4,1,95,0,0
940,2,0,0,86021008,31708,11699292,0,0,0,11743,8138,25889,4,1,96,0,0
950,4,0,0,86001712,31732,11730280,0,0,0,25,8036,26072,4,1,96,0,0
960,3,0,0,85960576,31756,11767068,0,0,0,13,8290,24188,4,1,96,0,0
970,1,0,0,85920528,31784,11799972,0,0,0,10091,8167,23721,4,1,96,0,0
980,1,0,0,85884336,31808,11840428,0,0,0,27,8298,23699,4,1,96,0,0
990,3,0,0,85857328,31840,11870136,0,0,0,20,7958,24782,4,1,96,0,0
1000,3,0,0,85820248,31868,11905712,0,0,0,10274,8222,24595,3,1,96,0,0
1010,0,0,0,85771152,31892,11945300,0,0,0,27,8474,23985,4,1,96,0,0
1020,0,0,0,85731984,31916,11982060,0,0,0,18,8361,24758,4,1,96,0,0
1030,2,0,0,85693408,31944,12021752,0,0,0,11677,8312,23835,4,1,96,0,0
1040,0,0,0,85664704,31968,12054836,0,0,0,27,8193,23958,3,1,96,0,0
