Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sda",1.20,36.68,1.65,3.32,69.56,320.97,78.65,0.04,7.56,0.65,0.32
10,"sda",0.00,2.30,0.00,0.60,0.00,23.20,38.67,0.00,3.67,3.00,0.18
20,"sda",0.00,0.10,0.00,0.20,0.00,2.40,12.00,0.00,7.00,7.00,0.14
30,"sda",0.00,0.70,0.00,0.80,0.00,12.00,15.00,0.00,5.50,4.75,0.38
40,"sda",0.00,0.90,0.00,2.60,0.00,28.00,10.77,0.00,0.00,0.00,0.00
50,"sda",0.00,0.30,0.00,0.30,0.00,5.60,18.67,0.00,0.00,0.00,0.00
60,"sda",0.00,0.20,0.00,0.30,0.00,4.00,13.33,0.00,2.33,2.33,0.07
70,"sda",0.00,0.30,0.00,0.90,0.00,9.60,10.67,0.00,0.67,0.33,0.03
80,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
90,"sda",0.00,0.20,0.10,0.40,11.20,4.80,32.00,0.00,1.40,1.40,0.07
100,"sda",0.00,0.30,0.00,0.50,0.00,6.40,12.80,0.00,1.20,0.60,0.03
110,"sda",0.00,0.30,0.00,1.20,0.00,12.00,10.00,0.00,0.00,0.00,0.00
120,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.00,1.00,0.05
130,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
140,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
150,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.01,29.00,22.00,1.10
160,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
170,"sda",0.00,0.30,0.00,0.60,0.00,7.20,12.00,0.00,0.00,0.00,0.00
180,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
190,"sda",0.00,0.10,0.00,0.80,0.00,7.20,9.00,0.00,0.38,0.37,0.03
200,"sda",0.00,0.30,0.00,0.40,0.00,5.60,14.00,0.00,0.75,0.75,0.03
210,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
220,"sda",0.00,0.30,0.00,0.50,0.00,6.40,12.80,0.00,0.60,0.60,0.03
230,"sda",0.00,0.30,0.00,1.10,0.00,11.20,10.18,0.00,0.00,0.00,0.00
240,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
250,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
260,"sda",0.00,0.60,0.00,0.60,0.00,9.60,16.00,0.00,1.00,0.50,0.03
270,"sda",0.00,0.20,0.00,1.00,0.00,9.60,9.60,0.00,0.30,0.30,0.03
280,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
290,"sda",0.00,0.50,0.00,0.40,0.00,7.20,18.00,0.00,0.00,0.00,0.00
300,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
310,"sda",0.00,0.10,0.00,0.80,0.00,7.20,9.00,0.00,0.38,0.37,0.03
320,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
330,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
340,"sda",0.00,0.30,0.00,0.40,0.00,5.60,14.00,0.00,0.00,0.00,0.00
350,"sda",0.00,0.20,0.00,0.90,0.00,8.80,9.78,0.00,0.00,0.00,0.00
360,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
370,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
380,"sda",0.00,0.10,0.00,0.30,0.00,3.20,10.67,0.00,0.00,0.00,0.00
390,"sda",0.00,1.30,0.00,2.10,0.00,27.20,12.95,0.00,1.33,0.57,0.12
400,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
410,"sda",0.00,0.40,0.00,0.30,0.00,5.60,18.67,0.00,0.00,0.00,0.00
420,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
430,"sda",0.00,0.10,0.00,1.10,0.00,9.60,8.73,0.00,0.00,0.00,0.00
440,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
450,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
460,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,1.00,1.00,0.06
470,"sda",0.00,0.50,0.00,0.40,0.00,7.20,18.00,0.00,2.00,2.00,0.08
