Linux 2.6.32-431.el6.x86_64 (leofs13.rit.rakuten.com) 	07/17/14 	_x86_64_	(24 CPU)

15:06:58        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
15:07:08        all      0.16      0.00      0.04      0.00      0.00      0.00      0.00      0.00     99.80
15:07:08          0      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
15:07:08          1      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:07:08          2      1.69      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.21
15:07:08          3      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:08          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:08          5      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:07:08          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:08          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:08          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:08          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:08         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:08         11      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
15:07:08         12      0.80      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.20
15:07:08         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:08         14      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
15:07:08         15      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:08         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:08         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:08         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:08         19      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:07:08         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:08         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:08         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:08         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:18        all      0.15      0.00      0.03      0.00      0.00      0.00      0.00      0.00     99.82
15:07:18          0      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:07:18          1      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:07:18          2      2.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     97.60
15:07:18          3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:18          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:18          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:18          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:18          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:18          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:18          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:18         10      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:07:18         11      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:07:18         12      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:07:18         13      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:07:18         14      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:07:18         15      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:18         16      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:18         17      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:07:18         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:18         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:18         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:18         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:18         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:18         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:07:28        all     38.34      0.00      3.62      0.00      0.00      0.00      1.46      0.00     56.58
15:07:28          0     50.31      0.00      4.82      0.00      0.00      0.00     35.76      0.00      9.12
15:07:28          1     37.07      0.00      2.81      0.00      0.00      0.00      0.00      0.00     60.12
15:07:28          2     73.85      0.00      7.01      0.00      0.00      0.00      0.00      0.00     19.14
15:07:28          3     11.16      0.00      1.41      0.00      0.00      0.00      0.00      0.00     87.44
15:07:28          4     71.92      0.00      6.52      0.00      0.00      0.00      0.00      0.00     21.56
15:07:28          5      6.59      0.00      3.35      0.00      0.00      0.00      0.00      0.00     90.06
15:07:28          6     70.94      0.00      6.51      0.00      0.00      0.00      0.00      0.00     22.55
15:07:28          7     29.52      0.00      3.11      0.00      0.00      0.00      0.00      0.00     67.37
15:07:28          8     69.41      0.00      6.42      0.00      0.00      0.00      0.00      0.00     24.17
15:07:28          9      2.21      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.49
15:07:28         10     62.09      0.00      6.12      0.00      0.00      0.00      0.00      0.00     31.80
15:07:28         11     12.81      0.00      1.20      0.00      0.00      0.00      0.00      0.00     85.99
15:07:28         12     82.87      0.00      6.91      0.00      0.00      0.00      0.00      0.00     10.22
15:07:28         13      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:28         14     64.96      0.00      5.81      0.00      0.00      0.00      0.00      0.00     29.23
15:07:28         15      1.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.50
15:07:28         16     58.62      0.00      5.31      0.00      0.00      0.00      0.00      0.00     36.07
15:07:28         17     13.63      0.00      1.10      0.00      0.00      0.00      0.00      0.00     85.27
15:07:28         18     59.40      0.00      5.50      0.00      0.00      0.00      0.00      0.00     35.10
15:07:28         19      7.64      0.00      1.01      0.00      0.00      0.00      0.00      0.00     91.36
15:07:28         20     73.87      0.00      6.01      0.00      0.00      0.00      0.00      0.00     20.12
15:07:28         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:28         22     58.76      0.00      4.70      0.00      0.00      0.00      0.00      0.00     36.54
15:07:28         23      1.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.60
15:07:38        all     16.45      0.00      1.49      0.00      0.00      0.00      0.58      0.00     81.47
15:07:38          0     19.29      0.00      1.93      0.00      0.00      0.00     14.11      0.00     64.67
15:07:38          1     15.25      0.00      1.30      0.00      0.00      0.00      0.00      0.00     83.45
15:07:38          2     28.86      0.00      2.40      0.00      0.00      0.00      0.00      0.00     68.74
15:07:38          3      9.32      0.00      1.10      0.00      0.00      0.00      0.00      0.00     89.58
15:07:38          4     27.91      0.00      2.61      0.00      0.00      0.00      0.00      0.00     69.48
15:07:38          5     11.91      0.00      1.10      0.00      0.00      0.00      0.00      0.00     86.99
